label,text
0,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-prep-similar thier-compound-specialists specialists-compound-species species-pobj-because who-nsubj-need need-relcl-species sertain-amod-things things-dobj-need to-prep-need servive-pobj-to .-punct-are they-nsubj-are are-ROOT-are not-neg-are like-prep-are the-det-pythons pythons-pobj-like because-mark-are pythons-nsubj-are are-advcl-are generalist-attr-are who-nsubj-servive can-aux-servive servive-relcl-generalist in-prep-servive large-amod-areas areas-pobj-in .-punct-are
1,"panda-amod-bears 's-case-panda from-prep-panda china-pobj-from and-cc-panda koala-conj-panda bears-nsubj-live from-prep-bears australia-pobj-from live-ROOT-live off-prep-live a-det-habit restricted-amod-habit eating-compound-habit habit-pobj-off .-punct-live china-poss-pandas 's-case-china pandas-nsubj-eat strictly-advmod-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but ,-punct-eat and-cc-eat koala-nsubj-eats only-advmod-eats eats-conj-eat eucalyptus-dobj-eats .-punct-eats these-det-types types-nsubj-are of-prep-types animals-pobj-of are-ROOT-are specialists-attr-are .-punct-are a-det-generalist generalist-nsubjpass-said was-auxpass-said said-ROOT-said that-nsubj-live can-aux-live live-ccomp-said anywhere-advmod-live .-punct-said they-nsubj-adapt adapt-ROOT-adapt easy-advmod-adapt to-prep-easy there-expl-environment environment-pobj-to ,-punct-easy like-prep-adapt pythons-pobj-like do-conj-adapt .-punct-adapt"
1,"the-det-are are-ROOT-are of-prep-are the-det-specialists specialists-pobj-of of-prep-specialists panda-poss-shows 's-case-panda shows-pobj-of far-advmod-eats that-nsubj-eats wich-advmod-eats eats-relcl-are almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-bear 's-case-australia koala-compound-bear bear-conj-nothing which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-are the-det-reasons reasons-nsubj-are for-prep-reasons that-pobj-for i-nsubj-think think-parataxis-are are-ROOT-are causes-attr-are they-nsubj-live live-relcl-causes they-nsubj-grow grow-ccomp-live what-dobj-eat they-nsubj-eat eat-ccomp-grow and-cc-eat specialy-conj-live with-prep-specialy what-det-animals other-amod-animals animals-pobj-with they-nsubj-live live-relcl-animals .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are a-det-type type-attr-are of-prep-type bear-pobj-of for-prep-type one-pobj-for and-cc-are they-nsubj-eat only-advmod-eat eat-conj-are one-nummod-thing thing-dobj-eat .-punct-are in-prep-compared the-det-article article-pobj-in they-nsubjpass-compared were-auxpass-compared compared-ROOT-compared because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-compared one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-compared pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-differ differ-ROOT-differ from-prep-differ python-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-differ many-amod-things different-amod-things things-dobj-eat .-punct-differ also-advmod-are ,-punct-are pythons-nsubj-are are-ROOT-are reptiles-attr-are while-mark-are bears-nsubj-are are-advcl-are mammals-attr-are .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-prep-are they-nsubj-both both-det-specialists specialists-pobj-because .-punct-are they-nsubj-eat each-appos-they eat-ROOT-eat on-prep-eat specific-amod-food food-pobj-on and-cc-eat do-conj-eat well-advmod-do in-prep-do a-det-environment stable-amod-environment environment-pobj-in .-punct-eat pythons-nsubj-are are-ccomp-survive different-acomp-are from-prep-different both-preconj-panda the-det-panda panda-pobj-from and-cc-panda the-det-koala koala-conj-panda because-mark-are they-nsubj-are only-advmod-are are-advcl-are generalists-attr-are ;-punct-survive they-nsubj-survive can-aux-survive survive-ROOT-survive in-prep-survive a-det-number number-pobj-in of-prep-number environments-pobj-of and-cc-survive ""-punct-do do-conj-survive best-dobj-do in-prep-do and-cc-in around-conj-in humans-pobj-around .-punct-survive ""-punct-survive"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are mainly-advmod-thing one-nummod-thing thing-dobj-eat .-punct-are pandas-nsubj-eat eat-ROOT-eat mostly-advmod-bamboo bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-eat unlike-prep-eat these-det-animals animals-pobj-unlike ,-punct-eat snakes-nsubj-eat eat-ROOT-eat a-det-variety variety-dobj-eat of-prep-variety things-pobj-of .-punct-eat snakes-nsubj-eat mostly-advmod-eat eat-ROOT-eat other-amod-animals animals-dobj-eat of-prep-animals living-amod-things things-pobj-of .-punct-eat"
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-are one-nummod-type type-dobj-eat of-prep-type food-pobj-of which-nsubj-is is-relcl-food bamboo-attr-is for-prep-bamboo pandas-pobj-for and-cc-pandas eucalyptus-compound-leaves leaves-conj-pandas for-prep-bamboo koalas-pobj-for .-punct-are while-mark-are pythons-nsubj-are are-ROOT-are able-acomp-are to-aux-eat eat-xcomp-able many-amod-types types-dobj-eat of-prep-types foods-pobj-of and-cc-eat adapt-conj-eat to-prep-adapt other-amod-sources sources-pobj-to .-punct-are
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are both-dep-are specialists-attr-are ,-punct-specialists which-dobj-defines the-det-article article-nsubj-defines defines-relcl-specialists as-prep-defines anything-pobj-as that-nsubj-needs needs-relcl-anything stability-dobj-needs .-punct-are the-det-article article-nsubj-says also-advmod-says says-ROOT-says that-mark-is ""-punct-is a-det-generalist generalist-nsubj-is is-ccomp-says a-det-raccoon raccoon-attr-is ,-punct-raccoon a-det-python python-appos-raccoon ,-punct-python a-det-cockroach cockroach-conj-python ,-punct-cockroach a-det-deer white-amod-deer inland-compound-deer deer-conj-cockroach ""-punct-deer .-punct-says they-nsubj-are are-ROOT-are able-acomp-are to-aux-like like-xcomp-able humans-dobj-like live-advmod-like in-prep-live man-pobj-in other-amod-places places-pobj-in and-cc-live thrive-conj-live of-prep-thrive a-det-things many-amod-things different-amod-things things-pobj-of .-punct-are"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are animals-attr-are that-nsubj-eat only-advmod-eat eat-relcl-animals bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo in-prep-eat australia-pobj-in only-advmod-eat eat-conj-are eucalyptus-compound-leaves leaves-dobj-eat .-punct-are they-nsubj-are are-ROOT-are both-dep-are similar-acomp-are because-mark-rely they-nsubj-rely both-appos-they rely-advcl-are on-prep-rely 1-nummod-source food-compound-source source-pobj-on .-punct-are pythons-nsubj-eat eat-ROOT-eat all-det-kinds kinds-nsubj-rely of-prep-kinds rodants-pobj-of and-cc-rodants pandas-conj-rodants and-cc-pandas koala-compound-bears bears-conj-pandas rely-ccomp-eat on-prep-rely 1-nummod-source food-compound-source source-pobj-on .-punct-eat
0,"pandas-nsubj-are from-prep-pandas china-pobj-from are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-dep-are specialist-amod-species species-attr-are .-punct-are ""-punct-are a-det-specalist specalist-nsubj-is is-ccomp-are china-poss-panda 's-case-china panda-attr-is which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing or-cc-bamboo australia-poss-bear 's-case-australia koalas-compound-bear bear-conj-bamboo which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exlusively exlusively-advmod-eats ""-punct-are .they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-china in-prep-pandas australia-pobj-in are-ROOT-are both-preconj-specialists,they specialists,they-nsubj-survive can-aux-survive only-advmod-survive survive-advcl-are in-prep-survive a-det-environment stable-amod-environment environment-pobj-in as-mark-survive they-nsubj-survive survive-advcl-survive on-prep-survive certain-amod-bamboo plants(food),live-amod-bamboo bamboo-nmod-leaves and-cc-bamboo eucalyptus-conj-bamboo leaves-pobj-on and-cc-survive needs-conj-survive certain-amod-climate climate-dobj-needs .-punct-survive pythons-nsubj-are are-ROOT-are generalists-attr-are which-nsubj-survive can-aux-survive survive-relcl-generalists in-prep-survive a-det-environment rapidly-advmod-changing changing-amod-environment environment-pobj-in on-prep-survive multiple-amod-foods foods-pobj-on and-cc-foods climates-conj-foods .-punct-are according-prep-live to-prep-according the-det-article article-pobj-to a-det-generalists generalists-nsubj-live can-aux-live live-ROOT-live anywhere-advmod-to from-prep-anywhere florida-pobj-from to-prep-live antarctica-pobj-to (-punct-antarctica or-cc-antarctica other-amod-species species-conj-antarctica )-punct-live .-punct-live a-det-specialist specialist-nsubj-be can-aux-be be-ROOT-be a-det-panda panda-attr-be eats-conj-be almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing .-punct-be"
2,"as-mark-says it-nsubj-says says-advcl-are in-prep-says paragraph-pobj-in 21-nummod-paragraph ,-punct-are both-preconj-panda the-det-panda panda-nsubj-are and-cc-panda koalas-conj-panda are-ROOT-are specialists-attr-are which-nsubj-means means-advcl-are that-mark-need they-nsubj-need both-appos-they need-ccomp-means a-det-thing certain-amod-thing thing-dobj-need to-aux-keep keep-advcl-need them-dobj-keep alive-oprd-keep .-punct-are pythons-nsubj-need on-prep-pythons the-det-hand other-amod-hand hand-pobj-on need-ROOT-need a-det-climate varied-amod-climate climate-dobj-need to-aux-adapt adapt-advcl-need quickly-advmod-adapt to-aux-add add-advcl-need food-compound-sources sources-dobj-add .-punct-need this-nsubj-means means-ROOT-means generalists-dobj-means ,-punct-generalists like-prep-generalists pythons-pobj-like ,-punct-throw will-aux-throw throw-ccomp-means out-prt-throw specialists-dobj-throw because-mark-evolve they-nsubj-evolve evolve-advcl-throw better-advmod-evolve .-punct-means"
0,"china-compound-panda panda-nsubj-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but ,-punct-eat and-cc-eat australia-poss-leaves 's-case-australia koala-compound-leaves bear-compound-leaves eat-compound-leaves eucalyptus-compound-leaves leaves-conj-eat .-punct-eat"
2,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are they-nsubj-eat only-advmod-eat eat-ROOT-eat one-nummod-kind kind-dobj-eat of-prep-kind food-pobj-of which-nsubj-is is-relcl-kind only-advmod-in in-prep-is the-det-place place-pobj-in that-mark-are they-nsubj-are are-ccomp-is native-acomp-are to-prep-native .-punct-eat they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from because-mark-eat the-det-python python-nsubj-eat can-aux-eat eat-advcl-are any-det-kind kind-dobj-eat of-prep-kind animal-pobj-of .-punct-are o-meta-could if-mark-bad they-nsubj-bad bad-advcl-could to-aux-survive survive-xcomp-bad in-prep-survive different-amod-places places-pobj-in they-nsubj-could could-ROOT-could because-mark-have they-nsubj-have would-aux-have have-advcl-could food-dobj-have there-advmod-have .-punct-could
0,koalas-nsubj-are in-prep-koalas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in  -punct-are because-mark-have both-nsubj-are of-prep-both these-det-animals animals-pobj-of are-ccomp-have know-parataxis-are in-prep-are their-poss-country country-pobj-in .both-dep-have theese-amod-animals animals-nsubj-have have-advcl-are repulation-dobj-have in-prep-repulation their-poss-country country-pobj-in .-punct-are they-nsubj-are are-ROOT-are boith-advmod-different different-acomp-are from-prep-different the-det-python python-pobj-from  -punct-are because-mark-know pythons-nsubj-know arn't-advmod-know know-advcl-are to-aux-be be-xcomp-know a-det-country specific-amod-country country-attr-be they-nsubj-are are-ccomp-know all-advmod-over over-prep-are the-det-world world-pobj-over .-punct-are
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are by-prep-similar the-det-fact fact-pobj-by that-mark-are they-nsubj-are are-acl-fact categorical-acomp-are as-prep-categorical generalists-pobj-as .-punct-are each-det-animal animal-nsubjpass-affected are-auxpass-affected specifically-advmod-affected affected-ROOT-affected to-prep-affected the-det-food food-pobj-to in-prep-affected their-poss-country country-pobj-in ,-punct-affected such-amod-as as-mark-eats the-det-panda panda-nsubj-eats in-prep-panda china-pobj-in eats-advcl-affected almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing and-cc-bamboo the-det-koala koala-conj-bamboo eats-conj-eats exclusively-advmod-leaves eucalyptus-compound-leaves leaves-dobj-eats .-punct-affected"
0,"in-prep-eat the-det-story story-pobj-in ""-punct-pet one-nummod-man man-poss-pet 's-case-man pet-nsubj-eat ,-punct-pet another-poss-species 's-case-another invasive-amod-species species-appos-pet ,-punct-eat ""-punct-eat pandas-nsubj-eat in-prep-pandas china-pobj-in eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing or-cc-bamboo australias-compound-koala koala-conj-bamboo bears-conj-bamboo ,-punct-eat eat-conj-eat eucalyptus-dobj-eat .-punct-eat they-nsubj-different both-appos-they different-ROOT-different because-mark-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-advcl-different similar-acomp-are to-prep-similar a-det-bear bear-pobj-to and-cc-bear pythons-nsubj-are are-advcl-different snakes-attr-are .-punct-are"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are and-cc-are have-conj-are mainly-advmod-one one-nummod-source food-compound-source source-dobj-have .-punct-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-have unlike-prep-have pandas-pobj-unlike and-cc-pandas koalas-conj-pandas ,-punct-have pythons-nsubj-have have-advcl-are a-det-variety vast-amod-variety variety-dobj-have of-prep-variety food-pobj-of they-nsubj-eat can-aux-eat eat-relcl-variety and-cc-have they-nsubj-live can-aux-live live-conj-have anywhere-advmod-live that-nsubj-has has-relcl-anywhere the-det-climate similar-amod-climate climate-dobj-has as-prep-climate asia-pobj-as .-punct-are"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar pandas-pobj-to in-prep-are australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are paragraph-nmod-states 21-nummod-states states-nsubj-are that-nsubj-live both-advmod-live the-det-species species-nsubj-live live-relcl-states off-prep-live of-prep-off are-ROOT-are food-attr-are ,-punct-food bamboo-conj-food and-cc-bamboo eucalyptus-conj-bamboo leaves-conj-food .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-generalist generalist-attr-is ,-punct-generalist which-nsubj-adopt can-aux-adopt adopt-relcl-generalist to-prep-adopt anywhere-pcomp-to .-punct-are pandas-nsubj-have and-cc-pandas koalas-conj-pandas have-ROOT-have to-aux-stay stay-xcomp-have in-prep-stay the-det-place place-pobj-in to-aux-survive survive-relcl-place .-punct-have"
