label,text
2,"the-det-finds information-nsubj-finds paul-nsubj-finds finds-ROOT-finds about-prep-finds mr.-compound-leonard leonard-pobj-about on-prep-finds the-det-website website-pobj-on is-ccomp-finds surprising-acomp-is to-prep-surprising him-pobj-to .-punct-finds  -ROOT-  he-nsubj-found found-ROOT-found out-prt-found that-mark-had mr.-compound-leonard leonard-nsubj-had also-advmod-had had-ccomp-found ,-punct-had and-cc-found still-advmod-does does-conj-found ,-punct-does trouble-dobj-does reading-acl-trouble .-punct-found  -nsubj-was mr.-compound-leonard leonard-nsubj-was was-ROOT-was a-det-hurdler great-amod-hurdler hurdler-attr-was in-prep-hurdler college-pobj-in and-cc-was flunked-conj-was out-prep-flunked of-prep-out school-pobj-of because-mark-read he-nsubj-read could-aux-read not-neg-read read-advcl-flunked .-punct-was       -ROOT-       paul-nsubj-finds finds-ROOT-finds this-nsubj-be to-aux-be be-ccomp-finds surprising-acomp-be .-punct-finds  -ROOT-  he-nsubj-feels feels-ROOT-feels empowered-acomp-feels to-aux-help help-xcomp-empowered mr.-compound-leonard leonard-nsubj-learn to-aux-learn learn-xcomp-help how-advmod-read to-aux-read read-xcomp-learn ,-punct-feels since-mark-helped mr.-compound-leonard leonard-nsubj-helped has-aux-helped helped-advcl-feels him-nsubj-learn learn-xcomp-helped to-aux-jump jump-xcomp-learn hurdles-dobj-jump and-cc-jump get-conj-jump pass-conj-get obstacles-dobj-pass ,-punct-obstacles like-prep-pass not-neg-being being-pcomp-like able-acomp-being to-aux-read read-xcomp-able very-advmod-well well-advmod-read or-cc-read at-advmod-all all-advmod-read .-punct-feels"
2,"it-nsubj-shows shows-ROOT-shows paul-dobj-shows that-mark-gone mr.-compound-leonard leonard-nsubj-gone has-aux-gone gone-ccomp-shows through-prep-gone alot-pobj-through of-prep-alot the-det-obstacles same-amod-obstacles obstacles-pobj-of that-dobj-has paul-nsubj-has has-relcl-obstacles in-prep-has life-pobj-in .-punct-shows  -ROOT-  he-nsubj-talks emotionally-advmod-talks talks-ROOT-talks about-prep-talks how-advmod-gone he-nsubj-gone had-aux-gone gone-pcomp-about to-prep-gone college-pobj-to on-prep-gone a-det-scholarship track-nmod-scholarship and-cc-track field-conj-track scholarship-pobj-on but-cc-gone flunked-advcl-talks out-prt-flunked because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-flunked ,-punct-read and-cc-read that-nsubj-affected really-advmod-affected affected-conj-read paul-dobj-affected because-mark-knew he-nsubj-knew knew-advcl-affected that-mark-feeling feeling-ccomp-knew all-npadvmod-feeling too-advmod-well well-advmod-feeling .-punct-talks paul-nsubj-having was-aux-having having-ROOT-having to-aux-go go-xcomp-having to-prep-go a-det-center learning-amod-center center-pobj-to to-aux-read read-advcl-go so-advmod-knew he-nsubj-knew knew-conj-having exactly-advmod-what what-dobj-went mr.-compound-leonard leonard-nsubj-went went-ccomp-knew through-prep-went .-punct-knew"
1,"at-prep-felt first-pcomp-at paul-nsubj-felt felt-ROOT-felt a-det-big little-amod-big big-acomp-felt left-acl-big out-prt-left because-mark-said in-prep-said paragraph-npadvmod-said 35-nummod-paragraph ,-punct-said he-nsubj-said said-advcl-felt '-punct-said why-advmod-tell did-aux-tell n't-neg-tell you-nsubj-tell tell-ccomp-said me-dobj-tell about-prep-tell this-pobj-about ?-punct-felt '-punct-felt .-punct-felt after-mark-revealed some-pobj-after of-prep-some the-det-story story-pobj-of is-auxpass-revealed revealed-advcl-became ,-punct-became paul-nsubj-became became-ROOT-became curious-acomp-became and-cc-became pressed-conj-became on-advmod-pressed in-prep-pressed paragraph-pobj-in 40-nummod-paragraph '-conj-became well-intj-happened ,-punct-happened what-nsubj-happened happened-ROOT-happened after-prep-happened that-pobj-after ?-punct-happened '-punct-happened .-punct-happened then-advmod-felt finally-advmod-felt in-prep-felt paragraph-pobj-in 46-nummod-paragraph ,-punct-paragraph when-advmod-told the-det-story full-amod-story story-nsubjpass-told is-auxpass-told told-advcl-felt ,-punct-felt paul-nsubj-felt felt-ROOT-felt bad-acomp-felt for-prep-bad mr-pobj-for .-punct-felt leonard-npadvmod-are because-mark-are the-det-people two-nummod-people people-nsubj-are are-ROOT-are very-advmod-alike alike-advmod-are .-punct-are"
0,the-det-information backgound-amod-information information-nsubj-effect that-mark-gotten paul-nsubj-gotten had-aux-gotten gotten-relcl-information effect-ROOT-effect him-dobj-effect because-prep-effect mr-pobj-because .-punct-effect lenard-nsubj-read could-aux-read n't-neg-read read-ROOT-read just-advmod-like like-prep-read him-pobj-like so-mark-help they-nsubj-help both-appos-they help-advcl-read out-prt-help each-det-other other-dobj-help to-aux-learn learn-xcomp-help something-dobj-learn new-amod-something .-punct-read
1,the-det-effect effect-nsubj-had of-prep-effect the-det-information background-compound-information information-pobj-of had-ROOT-had a-det-effect great-amod-effect effect-dobj-had on-prep-effect paul-pobj-on .-punct-had paul-nsubj-felt might-aux-felt have-aux-felt felt-ROOT-felt as-mark-trained though-mark-trained he-nsubjpass-trained is-aux-trained being-auxpass-trained trained-advcl-felt by-prep-trained one-pobj-by of-prep-one the-det-hurdlers best-amod-hurdlers hurdlers-pobj-of he-nsubj-knows knows-relcl-hurdlers of-prep-knows .-punct-felt paul-nsubjpass-appauled was-auxpass-appauled also-advmod-appauled appauled-ROOT-appauled by-agent-appauled the-det-information information-pobj-by he-nsubj-wanted wanted-relcl-information to-aux-know know-xcomp-wanted why-advmod-stopped mr.-compound-leonard leonard-nsubj-stopped stopped-ccomp-know doing-xcomp-stopped track-dobj-doing and-cc-stopped why-advmod-want did-aux-want he-nsubj-want want-advcl-appauled to-aux-trained trained-xcomp-want paul-dobj-trained .-punct-appauled
1,paul-nsubjpass-surprised is-auxpass-surprised surprised-ROOT-surprised by-prep-surprised what-dobj-finds he-nsubj-finds finds-pcomp-by out-prt-finds about-prep-finds mr.-compound-leonard leonard-pobj-about .-punct-surprised he-nsubj-was was-ROOT-was kind-advmod-of of-advmod-shocked shocked-acomp-was and-cc-shocked excited-conj-shocked about-prep-excited the-det-achivements achivements-pobj-about that-dobj-made he-nsubj-made had-aux-made made-relcl-achivements .-punct-was
0,mr.-compound-leonard leonard-nsubj-was was-ROOT-was a-det-runner very-advmod-good good-amod-runner track-compound-runner runner-attr-was .-punct-was he-nsubj-broke broke-ROOT-broke lots-dobj-broke of-prep-lots records-pobj-of while-mark-ran he-nsubj-ran ran-advcl-broke the-det-hurdles hurdles-dobj-ran .-punct-broke he-nsubj-was was-ROOT-was a-det-reader poor-amod-reader reader-attr-was and-cc-was lost-conj-was all-predet-scholarships his-poss-scholarships scholarships-dobj-lost and-cc-lost flunked-conj-lost out-prep-flunked of-prep-out college-pobj-of .-punct-was he-nsubj-works now-advmod-works works-ROOT-works as-prep-works a-det-monitor hall-compound-monitor monitor-pobj-as .-punct-works paul-nsubj-going is-aux-going going-ROOT-going to-aux-help help-xcomp-going mr.-compound-leonard leonard-nsubj-read read-ccomp-help and-cc-read mr.-compound-leonard leonard-nsubj-going is-aux-going going-conj-read to-aux-help help-xcomp-going paul-nsubj-run run-ccomp-help track-dobj-run .-punct-going
2,learning-csubj-gives about-prep-learning mr.-compound-leonard leonard-poss-information 's-case-leonard background-compound-information information-pobj-about gives-ROOT-gives paul-dative-gives a-det-feeling feeling-dobj-gives of-prep-feeling empathy-pobj-of and-cc-empathy thankfulness-conj-empathy for-prep-empathy his-poss-trainer trainer-pobj-for .-punct-gives paul-nsubj-empathizes empathizes-ROOT-empathizes with-prep-empathizes mr.-compound-leonard leonard-pobj-with because-mark-understands he-nsubj-understands understands-advcl-empathizes the-det-embarrassment embarrassment-dobj-understands mr.-compound-leonard leonard-nsubj-feels feels-conj-understands due-acomp-feels to-pcomp-due his-poss-inability inability-pobj-to to-aux-read read-acl-inability since-mark-gone he-nsubj-gone himself-appos-he has-aux-gone gone-advcl-read through-prep-gone the-det-experience same-amod-experience experience-pobj-through .-punct-empathizes paul-nsubj-feels also-advmod-feels feels-ROOT-feels very-advmod-thankful thankful-acomp-feels for-prep-thankful the-det-time time-pobj-for and-cc-time effort-conj-time mr.-compound-leonard leonard-nsubj-given has-aux-given given-ccomp-feels to-aux-help help-advcl-given him-dobj-help .-punct-feels  -ROOT-  he-nsubj-shows shows-ROOT-shows this-det-thankfulness thankfulness-dobj-shows with-prep-shows his-poss-desire desire-pobj-with to-aux-help help-acl-desire mr.-compound-leonard leonard-nsubj-learn learn-ccomp-help how-advmod-read to-aux-read read-xcomp-learn .-punct-shows
0,he-nsubj-was was-ROOT-was kind-advmod-of of-advmod-gones a-det-kid good-amod-kid kid-nsubj-gones gones-advmod-bad bad-acomp-was .-punct-was
0,he-nsubj-s s-ROOT-s a-det-guy good-amod-guy guy-dobj-s
0,it-nsubj-makes makes-ROOT-makes him-nsubj-think think-ccomp-makes vwerry-advmod-different different-advmod-think about-prep-different mr.-compound-leonerd leonerd-pobj-about because-mark-was he-nsubj-was was-advcl-think not-neg-was the-det-guy guy-attr-was he-nsubjpass-thought was-auxpass-thought thought-relcl-guy out-prt-thought to-aux-be be-xcomp-thought .-punct-makes
2,he-nsubj-was was-ROOT-was a-det-athlete good-amod-athlete athlete-attr-was but-cc-was he-nsubj-was was-conj-was nt-neg-was such-predet-student a-det-student good-amod-student student-attr-was .-punct-was mr-ROOT-mr .-punct-mr leonard-nsubj-relied relied-ROOT-relied on-prep-relied his-poss-friends friends-pobj-on to-aux-help help-advcl-relied him-nsubj-get get-ccomp-help by-prep-get .-punct-relied he-nsubj-related related-ROOT-related to-prep-related him-pobj-to because-mark-was he-nsubj-was was-auxpass-embarrased embarrased-ccomp-related when-advmod-called he-nsubjpass-called got-auxpass-called called-advcl-embarrased to-aux-read read-xcomp-called aloud-advmod-read .-punct-related it-nsubj-effect does-aux-effect nt-neg-effect really-advmod-effect effect-ROOT-effect the-det-ground back-amod-ground ground-dobj-effect so-advmod-much much-advmod-effect
0,"mr.-compound-leonard leonard-nsubj-was was-ROOT-was ashamed-acomp-was although-mark-did he-nsubj-did did-advcl-was well-advmod-did in-prep-did his-poss-athletics athletics-pobj-in he-nsubj-was was-conj-was nt-neg-was a-det-student good-amod-student student-attr-was .-punct-was and-cc-wanted he-nsubj-wanted wanted-ROOT-wanted paul-nsubj-know to-aux-know know-ccomp-wanted that-mark-get you-nsubj-get ca-aux-get nt-neg-get get-ccomp-know by-prep-get easy-advmod-get without-prep-get knowing-pcomp-without you-nsubj-work work-dobj-knowing .-punct-wanted he-nsubj-wanted wanted-ROOT-wanted paul-nsubj-focus to-aux-focus focus-ccomp-wanted on-prep-focus learning-pcomp-on but-cc-wanted at-prep-become the-det-time wsame-compound-time time-pobj-at become-conj-wanted a-det-athlete better-amod-athlete athlete-attr-become .-punct-wanted mr.-compound-leonard leonard-nsubj-tell tell-ROOT-tell paul-dobj-tell how-advmod-depend and-cc-how what-dobj-did he-nsubj-did did-conj-how and-cc-did college-conj-did ,-punct-did and-cc-did that-nsubj-was was-aux-depend depend-ccomp-tell on-prep-depend others-pobj-on to-aux-help help-advcl-depend him-nsubj-get get-ccomp-help by-prep-get .-punct-tell"
0,mr.-compound-leonard leonard-nsubj-try try-ROOT-try to-aux-be be-xcomp-try good-amod-person person-attr-be and-cc-try he-nsubj-want want-conj-try to-aux-go go-xcomp-want to-prep-go collage-pobj-to but-cc-collage mr-npadvmod-go .-punct-want leonard-nsubj-felt felt-ROOT-felt embarrassment-dobj-felt .-punct-felt
2,the-det-information background-compound-information information-nsubj-helps helps-ROOT-helps paul-nsubj-relate relate-ccomp-helps to-prep-relate mr.-compound-leonard leonard-pobj-to .-punct-helps neither-nsubj-read of-prep-neither them-pobj-of can-aux-read read-ROOT-read and-cc-read they-nsubj-are are-conj-read both-dep-are good-acomp-are at-prep-good sports-pobj-at .-punct-are
2,"after-mark-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds the-det-information background-compound-information information-dobj-finds on-prep-finds mr-pobj-on .-punct-finds leonard-npadvmod-is he-nsubj-is is-ROOT-is curious-acomp-is on-prep-curious why-advmod-is he-nsubj-is is-pcomp-on still-advmod-is not-neg-is an-det-athlete athlete-attr-is .-punct-is he-nsubj-is is-ROOT-is also-advmod-is curious-acomp-is on-prep-curious why-advmod-finish he-nsubj-finish did-aux-finish nt-neg-finish finish-pcomp-on college-dobj-finish .-punct-is but-cc-read just-advmod-read like-mark-read paul-compound-leonard mr.-compound-leonard leonard-nsubj-read can-aux-read not-neg-read read-ROOT-read .-punct-read paul-nsubj-feel can-aux-feel feel-ROOT-feel the-det-emotions emotions-dobj-feel that-dobj-feeling mr.-compound-leonard leonard-nsubj-feeling is-aux-feeling feeling-relcl-emotions .-punct-feel paul-nsubj-knew knew-ROOT-knew them-dobj-knew well-advmod-knew because-mark-knew he-nsubj-knew knew-advcl-knew what-dobj-felt it-nsubj-felt felt-csubjpass-like like-ccomp-knew to-aux-called be-auxpass-called called-xcomp-like upon-prep-called to-aux-read read-advcl-called aloud-advmod-read or-cc-like when-advmod-know he-nsubj-know did-aux-know nt-neg-know know-conj-like the-det-answer answer-dobj-know like-prep-answer everyone-pobj-like else-advmod-everyone .-punct-knew just-advmod-like like-ROOT-like mr-pobj-like .-punct-like leonard-nsubj-help help-ccomp-taking paul-compound-training training-dobj-help in-prep-training becoming-pcomp-in a-det-runner great-amod-runner fast-amod-runner runner-attr-becoming ,-punct-taking paul-nsubj-taking is-aux-taking taking-ROOT-taking mr-dobj-taking .-punct-taking leonard-ROOT-leonard to-prep-leonard the-det-center center-nmod-center learning-compound-center center-pobj-to .-punct-leonard"
0,"when-advmod-gets someone-nsubj-gets gets-advcl-learn background-compound-information information-dobj-gets on-prep-gets someone-pobj-on else-advmod-someone ,-punct-learn they-nsubj-learn learn-ROOT-learn alot-advmod-learn more-amod-alot about-prep-more that-det-person person-pobj-about .-punct-learn in-prep-is the-det-story story-pobj-in ,-punct-is paul-nsubj-is is-ROOT-is informed-acomp-is background-compound-information information-dobj-informed on-prep-information mr.-compound-leonard leonard-pobj-on .-punct-is as-mark-discovered it-nsubjpass-discovered is-auxpass-discovered discovered-advcl-is ,-punct-is the-det-information information-nsubj-is is-ROOT-is actually-advmod-is similar-acomp-is to-prep-similar what-dobj-has paul-nsubj-has has-pcomp-to a-det-problem problem-dobj-has with-prep-problem .-punct-is mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-ROOT-read and-cc-read flunked-conj-read out-prep-flunked of-prep-out college-pobj-of cause-conj-read his-poss-lack lack-dobj-cause of-prep-lack ability-pobj-of to-aux-read read-acl-ability .-punct-read although-mark-was mr.-compound-leonard leonard-nsubj-was was-advcl-was n't-neg-was a-det-reader very-advmod-good good-amod-reader reader-attr-was ,-punct-was he-nsubj-was was-ROOT-was a-det-runner very-advmod-good good-amod-runner runner-attr-was .-punct-was when-advmod-explains paul-nsubj-explains explains-advcl-wants that-mark-read he-nsubj-read ca-aux-read n't-neg-read read-ccomp-explains ,-punct-wants mr.-compound-leonard leonard-nsubj-wants wants-ROOT-wants paul-nsubj-run to-aux-run run-ccomp-wants track-dobj-run like-mark-did mr.-compound-leonard leonard-nsubj-did did-advcl-wants in-prep-did high-amod-school school-pobj-in .-punct-wants he-nsubj-wanted wanted-ROOT-wanted paul-nsubj-run to-aux-run run-ccomp-wanted so-mark-excel he-nsubj-excel could-aux-excel excel-conj-wanted at-prep-excel something-pobj-at like-mark-did mr.-compound-leonard leonard-nsubj-did did-relcl-something .-punct-wanted they-nsubj-had both-appos-they had-ROOT-had the-det-feelings same-amod-feelings feelings-dobj-had of-prep-feelings embarrassment-pobj-of for-prep-feelings their-poss-lack lack-pobj-for of-prep-lack ability-pobj-of to-aux-read read-acl-ability .-punct-had"
2,"the-det-effect effect-nsubj-was it-nsubj-had had-relcl-effect on-prep-had paul-pobj-on was-ROOT-was to-aux-want want-xcomp-was to-aux-help help-xcomp-want mr.-compound-leonard leonard-dobj-help with-prep-help his-poss-reading reading-pobj-with ability.'soon-prep-reading i-nsubj-realized realized-ROOT-realized what-dobj-do i-nsubj-do could-aux-do do-ccomp-realized for-prep-do him.'c'mon,mr-pobj-for .-punct-realized leonared,'i-punct-said said-ROOT-said ,-punct-said walking-advcl-said back-advmod-walking toward-prep-walking school.'it-poss-time 's-case-school.'it time-pobj-toward to-aux-start start-advcl-walking your-poss-training training-dobj-start .-punct-said '-punct-said"
2,"during-prep-finds the-det-story story-pobj-during ,-punct-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds an-det-athlete athlete-attr-was who-nsubj-go did-aux-go n't-neg-go go-relcl-athlete far-advmod-due due-advmod-go to-prep-due his-poss-skills poor-amod-skills reading-compound-skills skills-pobj-to .-punct-finds this-det-information information-nsubj-made ,-punct-made made-ROOT-made paul-nsubj-feel feel-ccomp-made more-advmod-comfortable comfortable-acomp-feel because-mark-became he-nsubj-became became-advcl-comfortable aware-acomp-became that-mark-had mr.-compound-leonard leonard-nsubj-had had-ccomp-aware the-det-problem same-amod-problem problem-dobj-had that-dobj-has he-nsubj-has has-relcl-problem .-punct-made they-nsubj-'re 're-ROOT-'re both-dep-'re good-amod-athletes athletes-attr-'re who-nsubj-have have-relcl-athletes trouble-dobj-have reading-acl-trouble .-punct-'re"
