label,text
2,"based-prep-looks on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on it-nsubj-looks looks-ROOT-looks like-mark-wanted they-nsubj-wanted wanted-advcl-looks to-aux-see see-xcomp-wanted if-mark-had their-poss-type type-nsubj-had of-prep-type plastic-pobj-of had-ccomp-see an-det-effect effect-dobj-had on-prep-effect how-advmod-far far-advmod-stretch it-nsubj-stretch can-aux-stretch stretch-pcomp-on .-punct-looks plastic-compound-d type-compound-d d-nsubj-be must-aux-be be-ROOT-be hard-amod-plastic plastic-attr-be because-mark-move for-prep-move both-det-trials trials-pobj-for one-nummod-trials and-cc-one two-conj-one the-det-plastic plastic-nsubj-move did-aux-move not-neg-move move-advcl-be 1-nummod-mm mm-dobj-move .-punct-be the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-results results-dobj-improved by-prep-improved telling-pcomp-by us-dobj-telling how-advmod-much much-amod-weight weight-dobj-telling they-nsubj-used used-relcl-weight .-punct-improved without-prep-knows the-det-amount amount-pobj-without of-prep-amount weight-pobj-of no-det-one one-nsubj-knows knows-ROOT-knows how-advmod-much much-amod-use to-aux-use use-xcomp-knows so-advmod-be our-poss-results results-nsubj-be will-aux-be be-ccomp-knows different-acomp-be .-punct-knows also-advmod-say ,-punct-say in-prep-say step-pobj-in 1-nummod-step the-det-students students-nsubj-say did-aux-say not-neg-say say-ROOT-say how-advmod-long long-advmod-cut the-det-plastic plastic-nsubjpass-cut must-aux-cut be-auxpass-cut cut-ccomp-say .-punct-say"
1,"i-nsubj-conclude conclude-ROOT-conclude ,-punct-conclude based-prep-conclude on-prep-based the-det-data data-pobj-on ,-punct-was that-mark-was out-prep-was of-prep-out the-det-plastics four-nummod-plastics different-amod-plastics polymer-compound-plastics plastics-pobj-of ,-punct-plastics plastic-compound-b type-compound-b b-nsubj-was was-ccomp-conclude able-acomp-was to-aux-stretch stretch-xcomp-able the-det-mm most-advmod-mm mm-dobj-stretch ,-punct-mm 23mm-conj-mm .-punct-conclude other-amod-type plastic-amod-type type-ROOT-type such-amod-as as-prep-type a-det-12mm only-advmod-stretched stretched-amod-12mm 12mm-pobj-as ;-punct-type plastic-amod-type type-compound-c c-nsubj-stretched only-advmod-stretched stretched-ROOT-stretched 13mm-dobj-stretched and-cc-13mm plastic-compound-b type-compound-b b-conj-13mm only-advmod-stretched stretched-conj-stretched 20mm-dobj-stretched .-punct-stretched"
3,"a-dep-conclude :-punct-conclude based-prep-conclude on-prep-based the-det-data data-pobj-on i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-had plastic-compound-b b-nsubj-had had-ccomp-conclude the-det-stretchability most-amod-stretchability stretchability-dobj-had it-nsubj-stretched stretched-relcl-stretchability 22-nummod-mm and-cc-22 23-conj-22 mm-dobj-stretched .-punct-conclude c-nsubj-were 14-nummod-c and-cc-c 13mm-nmod-mm and-cc-13mm d-conj-13mm 20,20-nummod-mm mm-conj-c were-ROOT-were in-prep-were between-pobj-in .-punct-were ^p-punct-improved b.-nsubj-improved one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-csubj-is their-poss-design experiment-compound-design design-dobj-improved is-ROOT-is to-aux-clerify clerify-xcomp-is everything-dobj-clerify .-punct-is what-det-plastic plastic-npadvmod-are ,-punct-are how-advmod-long long-advmod-are are-ROOT-are they-nsubj-are etc-attr-are .-punct-are they-nsubj-improve could-aux-improve improve-ROOT-improve their-poss-validity validity-dobj-improve by-prep-improve doing-pcomp-by three-nummod-trials trials-dobj-doing instead-advmod-of of-cc-trials two-conj-trials .-punct-improve"
1,plastic-compound-a type-compound-a a-nsubj-seems seems-ROOT-seems to-aux-been have-aux-been been-xcomp-seems stretchy-acomp-been because-mark-stretched it-nsubjpass-stretched was-auxpass-stretched stretched-advcl-been 2mm-dobj-stretched while-mark-stretched b-nsubj-stretched and-cc-b c-conj-b only-advmod-stretched stretched-advcl-stretched 1mm-advmod-stretched .-punct-seems and-cc-is type-compound-d d-nsubj-is is-ROOT-is not-neg-is stretchy-acomp-is because-mark-stayed the-det-number number-nsubj-stayed stayed-advcl-is at-prep-stayed 20mm-pobj-at .-punct-is the-det-student student-nsubj-used could-aux-used have-aux-used used-ROOT-used something-dobj-used heavy-amod-something doing-advcl-used with-prep-doing tape-pobj-with to-aux-hold hold-xcomp-used it-dobj-hold on-prep-hold the-det-table table-pobj-on in-prep-hold ease-pobj-in it-nsubj-came came-conj-used off-prt-came and-cc-came they-nsubj-used could-aux-used have-aux-used also-advmod-used used-conj-came something-dobj-used better-amod-something than-prep-better a-det-clamp clamp-pobj-than to-aux-stretch stretch-xcomp-used it-dobj-stretch .-punct-came
2,"a.-punct-is my-poss-conclusion conclusion-nsubj-is is-ROOT-is that-mark-has ,-punct-has based-prep-has on-prep-based the-det-data data-pobj-on ,-punct-has plastic-compound-b b-nsubj-has has-ccomp-is the-det-stretchability most-amod-stretchability stretchability-dobj-has .-punct-is ^p-ROOT-^p b.-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved doing-pcomp-by a-det-trial third-amod-trial trial-dobj-doing ,-punct-improved and-cc-improved if-mark-needed needed-conj-improved ,-punct-needed a-det-fourth fourth-npadvmod-needed .-punct-improved the-det-student student-nsubj-repeated could-aux-repeated also-advmod-repeated have-aux-repeated repeated-ROOT-repeated the-det-process process-dobj-repeated to-aux-find find-advcl-repeated out-prt-find why-advmod-is t1-compound-data data-nsubj-is is-ccomp-find different-acomp-is from-prep-different t2-compound-data data-pobj-from .-punct-repeated"
3,plastic-amod-b type-compound-b b-nsubj-is is-ROOT-is the-det-plastic most-advmod-stretchable stretchable-amod-plastic plastic-attr-is out-prep-plastic of-prep-out the-det-reaching 4-nummod-reaching reaching-attr-is 22-nummod-23mm --punct-23mm 23mm-dobj-reaching .-punct-is to-aux-improve improve-advcl-needs this-det-expierment expierment-dobj-improve the-det-person person-nsubj-needs doing-acl-person the-det-lab lab-dobj-doing needs-ROOT-needs to-aux-know know-xcomp-needs the-det-weight weight-dobj-know of-prep-weight the-det-weights weights-pobj-of along-prep-weight with-prep-along the-det-clamp clamp-pobj-with that-nsubj-serving is-aux-serving serving-relcl-clamp as-prep-serving another-det-weight weight-pobj-as .-punct-needs
3,"in-prep-is conclusion-pobj-in ,-punct-is the-det-polymer polymer-nsubj-is with-prep-polymer the-det-stretchability most-amod-stretchability stretchability-pobj-with is-ROOT-is polymer-compound-b b-nsubj-had in-prep-b t1-pobj-in and-cc-t1 t2-compound-b polymer-compound-b b-conj-t1 had-ccomp-is the-det-number highest-amod-number number-dobj-had of-prep-number mm-pobj-of out-prep-number of-prep-out the-det-polymers other-amod-polymers polymers-pobj-of .-punct-is there-advmod-stretched for-prep-stretched it-nsubj-stretched stretched-ROOT-stretched the-det-amount greatest-amod-amount amount-dobj-stretched .-punct-stretched in-prep-think the-det-future future-pobj-in i-nsubj-think think-ROOT-think it-nsubj-be would-aux-be be-ccomp-think helpful-acomp-be for-mark-record the-det-students students-nsubj-record to-aux-record record-advcl-be how-advmod-much much-amod-weight weight-dobj-record they-nsubj-used used-relcl-record to-aux-test test-xcomp-used each-det-polymer polymer-dobj-test .-punct-think i-nsubj-think also-advmod-think think-ROOT-think it-nsubj-be would-aux-be be-ccomp-think beneficia-acomp-be to-aux-test test-xcomp-beneficia more-amod-trials trials-dobj-test to-aux-be be-xcomp-test confident-acomp-be in-prep-confident the-det-results results-pobj-in .-punct-think"
2,"a-meta-is )-punct-a plastic-compound-b type-compound-b b-nsubj-is is-ROOT-is more-advmod-stretchable stretchable-acomp-is than-prep-stretchable plastic-amod-d type-compound-d a,c,or-compound-d d-pobj-than because-mark-stretched in-prep-stretched trial-pobj-in 1-nummod-b plastic-compound-b b-nsubj-stretched stretched-advcl-is 22mm-dobj-stretched and-cc-stretched it-nsubj-stretched stretched-conj-stretched 23mm-dobj-stretched .-punct-is in-prep-stretched both-det-trials trials-pobj-in plastic-amod-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched farther-advmod-stretched than-prep-farther the-det-rest rest-pobj-than .-punct-stretched a-meta-improve )-punct-a the-det-student student-nsubj-improve could-aux-improve improve-ROOT-improve the-det-design experimental-amod-design design-dobj-improve by-prep-improve being-pcomp-by specific-acomp-being with-prep-specific what-det-polymers 4-nummod-polymers polymers-pobj-with she-nsubj-using was-aux-using using-relcl-polymers ,-punct-improve the-det-student student-nsubj-improve could-aux-improve improve-conj-improve validity-dobj-improve of-prep-validity her-poss-results results-pobj-of by-prep-improve concluding-pcomp-by even-advmod-more more-amod-trials trials-dobj-concluding than-prep-concluding just-advmod-2 2-pobj-than .-punct-improve"
2,(-punct-a a-npadvmod-concluded )-punct-a i-nsubj-concluded concluded-ROOT-concluded that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-concluded the-det-plastic plastic-attr-is with-prep-plastic the-det-stretchability best-amod-stretchability stretchability-pobj-with .-punct-concluded ^p-ROOT-^p (-punct-b b-appos-^p )-punct-b one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is doing-pcomp-by more-amod-two than-quantmod-two two-nummod-trials trials-dobj-doing for-prep-trials each-det-type type-pobj-for of-prep-type plastic-pobj-of .-punct-improved another-det-way way-nsubj-is the-det-experiment experiment-nsubjpass-improved could-aux-improved be-auxpass-improved improved-relcl-way is-ROOT-is by-prep-is doing-pcomp-by trials-dobj-doing with-prep-trials different-amod-amount amount-pobj-with of-prep-amount weights-pobj-of .-punct-is
0,in-prep-strech conclusion-pobj-in some-nsubj-strech would-aux-strech strech-ccomp-would alot-dobj-strech and-cc-alot same-nsubj-would would-ROOT-would n't-neg-would .-punct-would they-nsubj-improve could-aux-improve improve-ROOT-improve it-dobj-improve by-prep-improve adding-pcomp-by more-amod-clamp clamp-dobj-adding or-cc-clamp by-prep-adding streching-pcomp-by it-dobj-streching more-advmod-streching .-punct-improve
2,a-det-in --punct-in in-prep-stretched both-det-trials trials-pobj-in plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched .-punct-stretched it-nsubj-stretched stretched-ROOT-stretched  -advmod-stretched 22mm-dep-  in-prep-22mm trial-pobj-in one-nummod-trial and-cc-trial 23mm-conj-trial in-prep-trial trial-amod-one --punct-trial one-pobj-in .-punct-stretched ^p-ROOT-^p one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-is is-ccomp-improved have-xcomp-is all-predet-plastics the-det-plastics plastics-dobj-have the-det-length same-amod-length length-npadvmod-have .-punct-improved another-det-thing thing-ROOT-thing could-aux-done they-nsubj-done could-aux-done have-aux-done done-relcl-thing to-aux-put put-advcl-done on-prep-put the-det-weights weights-pobj-on till-mark-repeat it-nsubj-repeat repeat-advcl-put .-punct-done
0,some-nsubj-do of-prep-some the-det-students students-pobj-of do-ROOT-do like-prep-do measuring-pcomp-like but-cc-like also-advmod-but like-conj-like using-pcomp-like the-det-table data-compound-table table-dobj-using to-aux-find find-xcomp-using out-prt-find the-det-amount stretched-amod-amount amount-dobj-find is-relcl-amount in-prep-is the-det-chart chart-pobj-in .-punct-do
2,"one-nsubj-is of-prep-one the-det-conclusions many-amod-conclusions conclusions-pobj-of that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusions from-prep-drawn this-det-piece piece-pobj-from of-prep-piece data-pobj-of is-ROOT-is that-mark-stretched plastic-nmod-d ""-punct-d d-nsubj-stretched ""-punct-d stretched-ccomp-is the-det-a most-amod-a and-cc-most plastic-conj-most ""-punct-a a-dobj-stretched ""-punct-a stretched-conj-stretched the-det-low low-dobj-stretched .-punct-is two-nummod-ways ways-nsubj-is to-aux-improve improve-relcl-ways this-det-experiment experiment-dobj-improve is-ROOT-is one-attr-is ,-punct-is to-aux-add add-xcomp-is more-amod-trials trials-dobj-add ,-punct-add and-cc-add two-nsubj-describe ,-punct-describe describe-conj-is the-det-amount amount-dobj-describe of-prep-amount weighs-advmod-added being-auxpass-added added-acl-amount to-prep-added the-det-clamp clamp-pobj-to .-punct-describe thus-advmod-is piece-nsubj-is of-prep-piece info-pobj-of is-ROOT-is crucial-acomp-is .-punct-is"
0,the-det-way two-nummod-way way-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-dobj-improved are-ccomp-is why-advmod-put they-nsubj-put put-csubj-is letters-dobj-put under-prep-put plastic-amod-type type-pobj-under is-ROOT-is should-aux-be be-ccomp-is the-det-type type-attr-be of-prep-type plastic-pobj-of not-neg-type a-appos-type or-cc-a b.-conj-a my-poss-way second-amod-way way-nsubj-improved to-aux-improved improved-csubj-is the-det-design exeperimental-amod-design design-dobj-improved is-ROOT-is the-det-amount amount-attr-is stretched-acl-amount (-punct-stretched mm-npadvmod-stretched )-punct-amount is-conj-is wrong-acomp-is because-mark-is what-nsubj-is is-csubj-is t1-attr-is and-cc-t1 t2-conj-t1 where-advmod-is is-advcl-is the-det-t3 t3-attr-is if-mark-type their-poss-type three-nummod-type type-advcl-is of-prep-type plastic-pobj-of .-punct-is
2,"(-punct-is a-nmod-b )-punct-b plastic-amod-b type-compound-b b-nsubj-is is-ROOT-is the-det-plastic stretchable-amod-plastic plastic-attr-is than-prep-plastic type-compound-a a-pobj-than ,-punct-a c-conj-a ,-punct-c and-cc-c d.-compound-^p ^p-conj-c (-punct-b b-appos-^p )-punct-^p two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-is is-ccomp-improved to-aux-make make-xcomp-is sure-ccomp-make that-mark-is each-det-piece piece-nsubj-is of-prep-piece tape-pobj-of is-ccomp-sure the-det-length same-amod-length length-attr-is because-mark-affect it-nsubj-affect may-aux-affect affect-advcl-is the-det-stretchability stretchability-dobj-affect of-prep-stretchability the-det-plastic plastic-pobj-of .-punct-improved another-det-way way-nsubj-is to-aux-improve improve-relcl-way the-det-experiment experiment-dobj-improve is-ROOT-is to-aux-add add-xcomp-is the-det-amount same-amod-amount amount-dobj-add of-prep-amount weight-pobj-of to-prep-add each-det-type plastic-amod-type type-pobj-to because-mark-affect it-nsubj-affect may-aux-affect affect-advcl-add the-det-amount amount-dobj-affect stretched-acl-amount .-punct-is"
