label,text
2,"paul-nsubj-wonders wonders-ROOT-wonders why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-wonders him-dobj-tell about-prep-tell his-poss-past past-pobj-about ,-punct-surprised it-nsubj-surprised surprised-conj-wonders him-dobj-surprised that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-surprised a-det-reader bad-amod-reader reader-attr-was just-advmod-was like-mark-was he-nsubj-was was-advcl-was .-punct-surprised the-det-information information-nsubj-makes makes-ROOT-makes paul-nsubj-want want-ccomp-makes to-aux-help help-xcomp-want mr.-compound-leonard leonard-dobj-help just-advmod-helped like-mark-helped he-nsubj-helped had-aux-helped helped-advcl-makes him-dobj-helped before-advmod-helped .-punct-makes"
2,the-det-effect effect-ROOT-effect on-prep-effect paul-pobj-on after-prep-effect reading-pcomp-after the-det-information background-compound-information information-dobj-reading on-prep-information mr-pobj-on .-punct-effect leonard-nsubj-was was-ROOT-was shocking-acomp-was .-punct-was he-nsubj-believe could-aux-believe nt-neg-believe believe-ROOT-believe that-mark-used he-nsubj-used used-ccomp-believe to-aux-do do-xcomp-used hurdles-dobj-do .-punct-believe he-nsubj-was was-ROOT-was concerned-acomp-was and-cc-concerned interested-conj-concerned in-prep-interested knowing-pcomp-in about-prep-knowing his-poss-experience experience-pobj-about and-cc-experience what-nsubj-happened happened-ccomp-knowing as-mark-questioned he-nsubj-questioned questioned-advcl-happened mr-dobj-questioned .-punct-was leonard-ROOT-leonard .-punct-leonard he-nsubj-asked asked-ROOT-asked him-dobj-asked what-nsubj-happened happened-ccomp-asked after-prep-happened that-pobj-after and-cc-that mr-npadvmod-happened .-punct-asked leonard-nsubj-explained explained-advcl-have how-advmod-was he-nsubj-was was-ccomp-explained in-prep-was the-det-situation same-amod-situation situation-pobj-in as-prep-situation paul-pobj-as but-cc-was back-advmod-then then-advmod-have they-nsubj-have did-aux-have n't-neg-have have-ROOT-have a-det-center learning-compound-center center-dobj-have .-punct-have people-nsubj-told told-ROOT-told him-dobj-told that-mark-get he-nsubj-get would-aux-get get-ccomp-told a-det-scholarship scholarship-dobj-get and-cc-get not-neg-worry to-aux-worry worry-conj-get about-prep-worry his-poss-grades grades-pobj-about so-mark-got he-nsubj-got just-advmod-got got-advcl-worry by-prt-got from-prep-got his-poss-friends friends-pobj-from helping-advcl-got him-dobj-helping which-nsubj-work eventually-advmod-work did-aux-work n't-neg-work work-ccomp-helping for-prep-work colllege-pobj-for because-mark-'s it-nsubj-'s 's-advcl-work way-advmod-harder harder-acomp-'s .-punct-told he-nsubj-ended ended-ROOT-ended up-prt-ended flunking-xcomp-ended out-prt-flunking and-cc-ended no-det-school other-amod-school school-nsubj-wanted wanted-conj-ended him-dobj-wanted .-punct-wanted paul-nsubj-felt felt-ROOT-felt that-dobj-felt since-aux-that mr-pobj-since .-punct-felt leonard-nsubj-helping was-aux-helping helping-ROOT-helping him-dobj-helping that-mark-help he-nsubj-help would-aux-help help-ccomp-helping mr-dobj-help .-punct-helping leonard-ROOT-leonard .-punct-leonard so-advmod-ends as-mark-ends the-det-story story-nsubj-ends ends-ROOT-ends he-nsubj-going is-aux-going going-ccomp-ends to-aux-help help-xcomp-going mr-dobj-help .-punct-ends leonard-nsubj-learn learn-ROOT-learn how-advmod-read to-aux-read read-xcomp-learn .-punct-learn
1,"the-det-information background-compound-information information-nsubj-has which-dobj-discovers paul-nsubj-discovers discovers-relcl-information about-prep-discovers mr.-compound-leonard leonard-compound-definately definately-nsubj-has has-ROOT-has an-det-effect effect-dobj-has on-prep-effect paul-poss-feelings 's-case-paul feelings-pobj-on for-prep-effect his-poss-coach new-amod-coach coach-pobj-for .-punct-has  -ROOT-  unlike-prep-feels before-pcomp-unlike ,-punct-feels paul-nsubj-feels now-advmod-feels feels-ROOT-feels a-det-connection connection-dobj-feels with-prep-connection mr.-compound-leonard leonard-pobj-with in-prep-feels that-mark-gone they-nsubj-gone each-appos-they have-aux-gone gone-pcomp-in through-prep-gone similar-amod-struggles struggles-pobj-through .-punct-feels  -ROOT-  by-prep-change being-pcomp-by able-acomp-being to-aux-relate relate-xcomp-able to-prep-relate one-pobj-to another-det-one 's-case-one strengths-dobj-relate and-cc-strengths weaknesses-conj-strengths ,-punct-change their-poss-relationship relationship-nsubj-change will-aux-change surely-advmod-change change-ROOT-change ,-punct-change in-prep-change a-det-manner positive-amod-manner manner-pobj-in .-punct-change"
0,paul-nsubj-had had-ROOT-had this-det-stuff stuff-nsubj-happen happen-ccomp-had to-prep-happen him-pobj-to to-prep-happen so-advmod-trying he-nsubj-trying 's-aux-trying trying-pcomp-to to-aux-fix fix-xcomp-trying it-dobj-fix and-cc-fix do-conj-fix better-advmod-do then-advmod-leonard mr.-compound-leonard leonard-npadvmod-do .-punct-had also-advmod-learning he-nsubj-learning is-aux-learning learning-ROOT-learning to-aux-be be-xcomp-learning good-acomp-be in-prep-good sports-compound-aswell aswell-pobj-in .-punct-learning also-advmod-want he-nsubj-want want-ROOT-want s-dep-want to-aux-make make-xcomp-s mr.-compound-leonard leonard-nsubj-be to-aux-be be-ccomp-make happy-acomp-be .-punct-want
2,with-prep-gets this-det-information information-pobj-with paul-nsubj-gets gets-ROOT-gets he-dobj-gets kind-advmod-of of-advmod-in in-prep-gets a-det-way way-pobj-in makes-conj-gets a-det-friend new-amod-friend friend-dobj-makes and-cc-makes learns-conj-makes that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-learns a-det-star track-compound-star star-attr-was but-cc-was ca-aux-read n't-neg-read read-conj-was like-prep-read himself-pobj-like .-punct-gets these-det-people two-nummod-people people-nsubj-relate relate-ROOT-relate together-advmod-relate because-mark-read they-nsubj-read both-appos-they ca-aux-read n't-neg-read read-advcl-relate to-prep-read well-pobj-to .-punct-relate
1,paul-nsubj-is is-ROOT-is more-advmod-intrested intrested-acomp-is in-prep-intrested track-pobj-in and-cc-intrested ask-xcomp-is mr.-compound-leonard leonard-dobj-ask if-mark-start he-nsubj-start should-aux-start start-ccomp-ask working-xcomp-start out-prt-working with-prep-working the-det-team high-amod-school school-compound-team team-pobj-with .-punct-is paul-nsubj-have and-cc-paul mr.-compound-leonard leonard-conj-paul both-dep-have have-ROOT-have the-det-problem same-amod-problem learning-compound-problem problem-dobj-have the-det-differnce only-amod-differnce differnce-nsubj-is is-conj-have that-mark-get paul-nsubj-get can-aux-get get-ccomp-is help-dobj-get and-cc-help mr.-compound-leonard leonard-conj-help could-advcl-get n't-neg-could .-punct-is
2,"the-det-effect effect-nsubj-was that-dobj-has background-compound-information information-nsubj-has has-relcl-effect on-advmod-was paul-nsubj-was was-ROOT-was he-nsubj-felt felt-ccomp-was encouraged-acomp-felt about-prep-encouraged learning-pcomp-about how-advmod-read to-aux-read read-xcomp-learning becuase-compound-mr when-advmod-   -compound-mr mr-attr-was .-punct-was leonard-nsubj-told told-ROOT-told him-dobj-told that-mark-matter '-punct-matter my-poss-grades grades-nsubj-matter did-aux-matter n't-neg-matter matter-ccomp-told ,-punct-matter that-mark-have i-nsubj-have 'd-aux-have have-ccomp-matter tutors-dobj-have to-aux-help help-relcl-tutors me-dobj-help ,-punct-have but-cc-have college-compound-work work-nsubj-is is-conj-have a-det-lot whole-amod-lot lot-npadvmod-harder harder-acomp-is than-prep-harder high-amod-work school-compound-work work-pobj-than .-punct-told i-nsubj-lost lost-ROOT-lost my-poss-scholarship scholarship-dobj-lost and-cc-lost flunked-conj-lost out-prt-flunked .-punct-lost no-det-school other-amod-school school-nsubj-wanted wanted-ROOT-wanted a-det-runner runner-dobj-wanted who-nsubj-read could-aux-read n't-neg-read read-relcl-runner .-punct-wanted"
2,the-det-effect effect-nsubj-is that-dobj-has it-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is astonishment-attr-is .-punct-is and-cc-is confusion-nsubj-teaching at-prep-understand first-pcomp-at he-nsubj-understand does-aux-understand nt-neg-understand understand-relcl-confusion a.-dobj-understand why-advmod-is a-det-star famous-amod-star trck-compound-star star-nsubj-is is-ccomp-understand a-det-monitor hall-compound-monitor monitor-attr-is at-prep-monitor a-det-highschool highschool-pobj-at .-punct-understand and-cc-confusion b.-dep-choose why-advmod-choose a-det-star track-compound-star star-nsubj-choose choose-conj-confusion him-dobj-choose and-cc-choose is-aux-teaching teaching-conj-is him-dobj-teaching how-advmod-do to-aux-do do-xcomp-teaching hurdles-dobj-do .-punct-teaching
2,"by-prep-believe learning-pcomp-by the-det-information background-compound-information information-dobj-learning about-prep-information mr.-compound-leonard leonard-pobj-about ,-punct-believe i-nsubj-believe believe-ROOT-believe it-nsubj-encourages encourages-ccomp-believe paul-dobj-encourages more-advmod-encourages .-punct-believe  -advmod-tells when-advmod-asks paul-nsubj-asks asks-advcl-tells mr.-compound-leonard leonard-dobj-asks about-prep-asks what-nsubj-happened happened-pcomp-about after-prep-happened all-pobj-after of-prep-all that-pobj-of and-cc-asks he-nsubj-tells tells-advcl-makes him-dobj-tells about-prep-tells him-pobj-about not-neg-being being-xcomp-tells able-acomp-being to-aux-read read-xcomp-able ,-punct-makes it-nsubj-makes makes-ROOT-makes paul-nsubj-appreciate appreciate-ccomp-makes the-det-work work-dobj-appreciate that-dobj-doing mr.-compound-leonard leonard-nsubj-doing is-aux-doing doing-relcl-work for-dative-doing him-pobj-for more-dobj-doing .-punct-makes  -ROOT-  with-prep-  knowing-pcomp-with this-det-paul paul-nsubj-feels also-advmod-feels feels-ccomp-knowing more-advmod-comfortable comfortable-acomp-feels with-prep-comfortable talking-pcomp-with to-prep-talking and-cc-talking befriending-conj-talking mr.-compound-leonard leonard-dobj-befriending because-mark-knows he-nsubj-knows knows-advcl-feels that-mark-understand they-nsubj-understand both-appos-they understand-ccomp-knows on-prep-understand another-pobj-on .-punct-believe"
2,"the-det-effect effect-nsubj-is that-dobj-has the-det-information background-compound-information information-nsubj-has about-prep-information mr.-compound-leonard leonard-pobj-about has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is substantial-acomp-is .-punct-is paul-nsubjpass-suprised is-auxpass-suprised suprised-ROOT-suprised and-cc-suprised impressed-conj-suprised by-agent-impressed mr.-compound-leonard leonard-poss-acheivements 's-case-leonard acheivements-pobj-by .-punct-suprised when-advmod-found paul-nsubj-found found-advcl-reminded out-prt-found why-advmod-flunked mr.-compound-leonard leonard-nsubj-flunked flunked-ccomp-found out-prep-flunked of-prep-out college-pobj-of it-nsubj-reminded reminded-ROOT-reminded him-dobj-reminded of-prep-reminded his-poss-struggles own-amod-struggles struggles-pobj-of ,-punct-reminded like-prep-reminded when-advmod-says paul-nsubj-says says-advcl-knew ,-punct-says '-punct-says i-nsubj-knew knew-advcl-reminded them-nsubj-feelings well-advmod-feelings --punct-feelings feelings-ccomp-knew of-prep-feelings embarrassment-pobj-of ...-punct-knew '-punct-knew .-punct-reminded paul-nsubjpass-touched was-auxpass-touched touched-ROOT-touched and-cc-touched motivated-conj-touched by-agent-motivated his-poss-findings findings-pobj-by and-cc-motivated decided-conj-motivated to-aux-help help-xcomp-decided mr.-compound-leonard leonard-dobj-help .-punct-touched"
2,"paul-nsubj-realizes realizes-ROOT-realizes just-advmod-much how-advmod-much much-advmod-have he-nsubj-have and-cc-he mr.-compound-leonard leonard-conj-he have-ccomp-realizes in-prep-have common-amod-in .-punct-realizes when-advmod-questions he-nsubj-questions questions-advcl-tell why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell not-neg-tell tell-ROOT-tell him-dobj-tell ,-punct-looking he-nsubj-looking is-aux-looking not-neg-looking looking-ccomp-tell for-prep-looking a-det-answer specific-amod-answer answer-pobj-for .-punct-tell perhaps-advmod-knew he-nsubj-knew already-advmod-knew knew-ROOT-knew the-det-answer answer-dobj-knew and-cc-knew wanted-conj-knew to-aux-confirm confirm-xcomp-wanted his-poss-suspicions suspicions-dobj-confirm .-punct-knew he-nsubj-wants really-advmod-wants just-advmod-wants wants-ROOT-wants to-aux-understand understand-xcomp-wants mr.-compound-leonard leonard-dobj-understand .-punct-wants he-nsubj-decides then-advmod-decides decides-ROOT-decides that-mark-going he-nsubj-going is-aux-going going-ccomp-decides to-aux-help help-xcomp-going mr.-compound-leonard leonard-nsubj-learn learn-ccomp-help to-aux-read read-xcomp-learn because-mark-are they-nsubj-are are-advcl-read more-advmod-alike alike-advmod-are than-prep-alike different-amod-than ,-punct-decides and-cc-decides he-nsubj-wants wants-conj-decides to-aux-do do-xcomp-wants something-dobj-do for-mark-express mr.-compound-leonard leonard-nsubj-express to-aux-express express-advcl-do his-poss-gratitude gratitude-dobj-express .-punct-wants"
0,"paul-nsubj-sees sees-ROOT-sees that-det-mr mr-dobj-sees .-punct-sees leonard-nsubj-was was-ROOT-was a-det-good good-acomp-was and-cc-was that-mark-broke he-nsubj-broke even-advmod-broke broke-conj-was recods-dobj-broke n-cc-broke the-det-hurdles 400meter-compound-hurdles hurdles-conj-broke .-punct-was but-ROOT-but mr-pobj-but .-punct-mr leonard-nsubj-told told-ROOT-told him-dobj-told he-nsubj-read could-aux-read not-neg-read read-ccomp-told he-nsubj-go did-aux-go not-neg-go go-ccomp-read pro-advmod-go .-punct-told mr-ROOT-mr .-punct-mr leonard-nsubj-is is-ROOT-is try-xcomp-is to-aux-tell tell-xcomp-try him-dobj-tell to-aux-keep keep-xcomp-tell reading-xcomp-keep ,-punct-keep cause-conj-keep without-prep-cause it-pobj-without you-nsubj-do ca-aux-do nt-neg-do do-conj-try a-det-lot lot-dobj-do of-prep-lot thing-pobj-of .-punct-is"
0,"once-advmod-discovers paul-nsubj-discovers discovers-advcl-is that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-discovers a-det-star track-compound-star star-attr-was ,-punct-is paul-nsubj-is is-ROOT-is interested-acomp-is in-prep-interested mr.-compound-leonards leonards-compound-acomplishments acomplishments-pobj-in .-punct-is  -ROOT-  this-nsubjpass-seen is-auxpass-seen seen-ROOT-seen in-prep-seen paragraphs-pobj-in 35-nummod-paragraphs --punct-44 44-prep-35 when-advmod-questions paul-nsubj-questions questions-advcl-seen mr.-compound-leonard leonard-dobj-questions about-prep-questions his-poss-life college-compound-life life-pobj-about and-cc-life why-advmod-go he-nsubj-go did-aux-go n't-neg-go go-pcomp-about on-prt-go to-aux-be be-advcl-go great-acomp-be .-punct-seen"
2,paul-nsubj-was was-ROOT-was shock-attr-was .-punct-was he-nsubj-mr did-aux-mr nt-neg-mr not-neg-mr mr-ROOT-mr .-punct-mr leonard-nsubj-was (-punct-leonard a-det-moniter hall-compound-moniter moniter-appos-leonard )-punct-moniter was-ROOT-was fast-advmod-was on-prep-was the-det-tracks tracks-pobj-on by-prep-was broking-amod-records records-pobj-by .-punct-was paul-ROOT-paul and-cc-paul mr-conj-paul .-punct-paul leonard-nsubj-was was-ROOT-was the-det-same same-attr-was they-nsubj-read both-appos-they could-aux-read barely-advmod-read read-relcl-same but-cc-was they-nsubj-atlehtics good-amod-atlehtics  -nummod-atlehtics atlehtics-dep-wanted so-advmod-wanted paul-nsubj-wanted wanted-conj-was to-aux-teach teach-xcomp-wanted mr-dobj-teach .-punct-wanted leonard-ROOT-leonard how-advmod-read to-aux-read read-xcomp-leonard since-mark-helped he-nsubj-helped helped-advcl-read him-dobj-helped in-prep-helped trainin-pobj-in to-aux-become become-xcomp-helped a-det-runner track-compound-runner runner-attr-become .-punct-leonard
0,it-nsubj-makes makes-ROOT-makes him-nsubj-thinck thinck-ccomp-makes about-prep-thinck what-nsubj-s s-aux-going going-pcomp-about on-prt-going and-cc-going how-advmod-go he-nsubj-go can-aux-go go-conj-going to-prep-go the-det-center learning-compound-center center-pobj-to and-cc-go get-conj-go help-dobj-get
1,mr.-compound-leonard leonard-nsubj-motivated motivated-ROOT-motivated paul-compound-saought saought-dobj-motivated that-det-track track-nsubj-was was-conj-motivated for-prep-was him-pobj-for and-cc-for not-neg-basket basket-attr-was .-punct-was paul-compound-became became-npadvmod-good good-ROOT-good at-prep-good it-pobj-at because-mark-took mr.-compound-leonard leonard-nsubj-took took-advcl-good time-dobj-took to-aux-train train-advcl-took him-dobj-train and-cc-took helped-conj-took paul-xcomp-helped exel-dobj-paul in-prep-exel something-pobj-in and-cc-helped paul-nsubjpass-motivated was-auxpass-motivated motivated-conj-helped to-aux-return return-xcomp-motivated the-det-favor favor-dobj-return so-advmod-called called-acl-favor in-prep-called paragraph-pobj-in 45-nummod-paragraph and-cc-45 46-conj-45 .-punct-motivated
