label,text
2,white-ROOT-white :-punct-white :-punct-white  -acl-white the-det-color color-nsubj-affect of-prep-color the-det-house dog-compound-house house-pobj-of could-aux-affect affect-ccomp-white the-det-emperature t-compound-emperature emperature-dobj-affect makeing-advcl-affect the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-makeing .-punct-white this-nsubj-is is-ROOT-is true-acomp-is because-mark-was in-prep-was the-det-riment expe-compound-riment riment-pobj-in the-det-jar white-amod-jar colored-amod-jar jar-nsubj-was was-advcl-is the-det-coldest coldest-attr-was with-prep-coldest and-cc-coldest average-conj-coldest of-prep-average 42(deg-pobj-of )-punct-was c.-ROOT-c.
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-color color-nsubj-make ,-punct-color light-amod-gray gray-appos-color ,-punct-color will-aux-make make-acl-gray the-det-doghouse doghouse-nsubj-cool cool-ccomp-make in-prep-cool the-det-summer summer-pobj-in and-cc-make still-advmod-keep keep-conj-make it-dobj-keep a-det-little little-npadvmod-warm warm-oprd-keep in-prep-keep the-det-summer summer-pobj-in .-punct-make"
2,white-ROOT-white :-punct-white :-punct-white  -compound-white white-nsubj-make will-aux-make make-ROOT-make it-nsubj-cooler cooler-ccomp-make in-advmod-there there-advmod-cooler so-advmod-make when-advmod-go its-poss-sunny sunny-nsubj-go out-prep-sunny the-det-dog dog-nsubj-go can-aux-go go-advcl-white in-advmod-there there-advmod-go and-cc-go wo-aux-burn n't-neg-burn burn-conj-go up-prt-burn .-punct-white after-prep-averaged 10-nummod-minutes minutes-pobj-after the-det-lid white-amod-lid lid-nsubj-averaged averaged-ROOT-averaged 42-nummod-degrees degrees-dobj-averaged so-mark-means that-nsubj-means means-advcl-averaged its-poss-cooler cooler-dobj-means then-advmod-lid the-det-lid black-amod-lid lid-appos-cooler which-nsubj-averaged after-prep-averaged 10-nummod-minutes minutes-pobj-after averaged-relcl-lid 53-nummod-degrees degrees-dobj-averaged
0,black-ROOT-black :-punct-black :-punct-black the-det-color color-nsubj-affect might-aux-affect affect-acl-black the-det-outside outside-dobj-affect of-prep-outside the-det-house dog-compound-house house-pobj-of because-mark-get in-prep-get the-det-summer summer-pobj-in it-nsubj-get might-aux-get get-advcl-black lighter-acomp-get and-cc-get the-det-winter winter-npadvmod-black it-nsubj-get might-aux-get get-relcl-winter darker-acomp-get
2,"white-ROOT-white :-punct-white :-punct-white  -nsubj-be white-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be because-mark-keep white-nsubj-keep will-aux-keep keep-advcl-be the-det-inside inside-dobj-keep of-prep-inside the-det-house dog-compound-house house-pobj-of at-prep-keep the-det-temperature coolest-compound-temperature temperature-pobj-at .-punct-be in-prep-caused the-det-experement experement-pobj-in ,-punct-caused the-det-lid black-amod-lid lid-nsubj-caused caused-ROOT-caused the-det-inside inside-nsubj-be of-prep-inside the-det-jar jar-pobj-of to-aux-be be-ccomp-caused at-prep-be an-det-verage a-det-verage verage-pobj-at of-prep-verage 53(deg)c-pobj-of and-cc-verage the-det-lid white-amod-lid lid-nsubj-caused caused-conj-caused it-nsubj-be to-aux-be be-ccomp-caused an-det-average average-attr-be of-prep-average 42(deg-pobj-of )-punct-caused c.-ROOT-c. if-mark-was the-det-outside outside-nsubj-was was-advcl-be black-acomp-was the-det-house dog-compound-house house-nsubj-be would-aux-be be-ROOT-be too-advmod-hot hot-acomp-be and-cc-be if-mark-is it-nsubj-is is-advcl-be white-acomp-is the-det-house house-nsubj-be will-aux-be be-conj-be cool-acomp-be enough-advmod-cool for-mark-live the-det-dog dog-nsubj-live to-aux-live live-advcl-cool in-prep-live .-punct-be"
2,white-advcl-make :-punct-white :-punct-white  -acl-white the-det-inside inside-nsubj-make of-prep-inside the-det-house dog-compound-house house-pobj-of after-prep-inside being-auxpass-painted painted-pcomp-after white-advmod-painted might-aux-make make-ROOT-make the-det-doghouse doghouse-nsubj-be be-ccomp-make colder-acomp-be .-punct-make in-prep-says the-det-data data-pobj-in it-nsubj-says says-ROOT-says trial-dobj-says 1-nummod-trial and-cc-trial next-conj-trial to-prep-next white-pobj-to it-nsubj-says says-ccomp-says 42(deg)c.-nsubj-was in-prep-had trial-pobj-in 3-nummod-trial it-nsubj-had had-ccomp-was 41(deg)c.-dobj-had the-det-temperature average-amod-temperature temperature-nsubj-was of-prep-temperature white-pobj-of was-ROOT-was 42(deg)c-dep-was the-det-average lowest-amod-average average-attr-was out-prep-average of-prep-out every-det-color color-pobj-of .-punct-was
2,"white-ROOT-white :-punct-white :-punct-white  -acl-white the-det-color best-amod-color paint-compound-color color-nsubj-is for-prep-color the-det-doghouse doghouse-pobj-for is-ROOT-is whit-compound-e e-attr-is because-mark-is the-det-temperature temperature-nsubj-is is-advcl-is not-neg-is too-advmod-hot hot-acomp-is when-advmod-put put-advcl-is under-prep-put light-pobj-under .-punct-is black-amod-d woul-compound-d d-nsubj-be not-neg-be be-ccomp-is a-det-color suitable-amod-color color-attr-be for-prep-color the-det-doghouse doghouse-pobj-for because-mark-is its-poss-e average-amod-e temperatur-compound-e e-nsubj-is under-prep-e a-det-lamp lamp-pobj-under for-prep-e ten-nummod-minutes minutes-pobj-for is-advcl-be 53(deg)c-acomp-is ;-punct-is which-nsubj-is is-ROOT-is too-advmod-hot hot-acomp-is .-punct-is white-compound-pai pai-nsubj-has nt-advmod-has however-advmod-has has-ROOT-has an-det-average average-dobj-has of-prep-average 42(deg)c-pobj-of when-advmod-put put-advcl-has under-prep-put a-det-lamp lamp-pobj-under for-prep-put ten-nummod-tes minu-compound-tes tes-pobj-for .-punct-has this-nsubj-means means-ROOT-means that-mark-over with-prep-over a-det-doghouse white-amod-doghouse doghouse-pobj-with ,-punct-over the-det-dog dog-nsubj-over would-aux-over n't-neg-over over-ccomp-means heat-pobj-over .-punct-means"
1,"dark-amod-gray gray-amod-absorb :-punct-gray :-punct-gray  -acl-gray the-det-gray color-compound-gray gray-nsubj-absorb would-aux-absorb absorb-ROOT-absorb only-advmod-some some-dobj-absorb of-prep-some the-det-lights lights-pobj-of enery-npadvmod-absorb for-prep-enery heat-pobj-for ,-punct-enery not-neg-enery as-advmod-much much-advmod-absorb as-prep-much black-amod-as and-cc-absorb since-mark-have dogs-nsubj-have have-conj-absorb thick-amod-coa coa-dobj-have ts-prt-have you-nsubj-want do-aux-want nt-neg-want want-conj-absorb it-nsubj-be to-aux-be be-ccomp-want too-advmod-hot hot-acomp-be inside-prep-be the-det-doghouse doghouse-pobj-inside .-punct-want also-advmod-gets it-nsubj-gets gets-ROOT-gets cold-acomp-gets in-prep-gets the-det-winter winter-pobj-in and-cc-gets brandi-nsubj-have and-cc-brandi jerry-poss-dog 's-case-jerry dog-conj-brandi their-nsubj-building building-conj-dog a-det-house house-dobj-building for-prep-building might-aux-have not-neg-have have-conj-gets a-det-fur really-advmod-thick thick-amod-fur fur-dobj-have and-cc-have it-nsubj-be would-aux-be be-conj-have neccesary-acomp-be to-aux-be be-xcomp-neccesary at-prep-be 0least-pobj-at so-advmod-warm mewhat-poss-warm warm-acomp-be in-prep-warm the-det-doghouse doghouse-pobj-in .-punct-be that-nsubj-s s-ROOT-s why-advmod-be gray-nsubj-be would-aux-be be-ccomp-s the-det-color best-amod-color color-attr-be .-punct-s"
2,"white-ROOT-white :-punct-white :-punct-white because-mark-d in-prep-d the-det-summer summer-pobj-in ,-punct-d the-det-color white-amod-color color-nsubj-d will-aux-d d-ROOT-d eflect-dep-d the-det-sun sun-poss-heat 's-case-sun heat-dobj-eflect ,-punct-d keeping-advcl-d the-det-doghouse doghouse-dobj-keeping 10(deg-meta-cooler )-punct-10(deg cooler-oprd-keeping than-mark-paint if-mark-w you-nsubj-w w-advcl-paint ould-aux-paint paint-advcl-keeping it-dobj-paint black-oprd-paint ,-punct-paint because-mark-stayed in-prep-stayed the-det-experiment experiment-pobj-in ,-punct-stayed the-det-temperature air-compound-temperature temperature-nmod-e insid-compound-e e-nsubj-stayed of-prep-e the-det-jar jar-pobj-of with-prep-jar the-det-lid white-amod-lid lid-pobj-with stayed-advcl-keeping in-prep-stayed the-det-40 low-amod-40 40-pobj-in 's-case-40 ,-punct-stayed while-mark-stayed the-det-wit jar-compound-wit wit-nsubj-stayed h-prep-wit the-det-lid black-amod-lid lid-pobj-h stayed-advcl-stayed in-prep-stayed the-det-deflects low-amod-mid --punct-mid mid-poss-deflects 50-nummod-'s 's-case-mid ,-punct-proving proving-nsubj-deflects the-det-white white-nsubj-deflects deflects-pobj-in he-nsubj-while at-prep-he ,-punct-he while-ccomp-stayed black-amod-asorbs asorbs-pobj-while it-dobj-asorbs .-punct-d"
1,white-ROOT-white :-punct-white :-punct-white  -acl-white the-det-doghouse doghouse-nsubj-stay will-aux-stay stay-ROOT-stay cooler-acomp-stay on-prep-cooler the-det-inside inside-pobj-on .-punct-stay
1,white-amod-white :-punct-white :-punct-white  -amod-white the-det-color color-compound-white white-nsubj-effect would-aux-effect effect-ROOT-effect the-det-doghouse doghouse-poss-nside 's-case-doghouse i-nsubj-nside nside-dobj-effect in-prep-effect a-det-way way-pobj-in were-conj-effect it-nsubj-absorb would-aux-absorb absorb-ccomp-were less-amod-therore heat-compound-therore therore-dobj-absorb it-nsubj-be would-aux-be be-conj-were cooler-attr-be in-prep-be the-det-inside inside-pobj-in of-prep-inside the-det-house dog-compound-house house-pobj-of .-punct-effect
1,black-ROOT-black :-punct-black :-punct-black the-det-color darker-amod-color color-nsubj-keep will-aux-keep keep-ROOT-keep most-dobj-keep of-prep-most the-det-heat heat-pobj-of i-nsubj-n n-oprd-keep the-det-house dog-compound-house house-dobj-n than-mark-would the-det-white color-compound-white white-nsubj-would would-advcl-n .-punct-n the-det-increase increase-nsubj-is of-prep-increase the-det-heat heat-pobj-of is-ROOT-is b-compound-ecause ecause-attr-is of-prep-ecause the-det-color darker-amod-color color-pobj-of in-prep-color the-det-house dog-compound-house house-pobj-in .-punct-is
1,white-acomp-is :-punct-white :-punct-white the-det-color paint-compound-color color-nsubj-is that-dobj-choose i-nsubj-choose choose-relcl-color is-ROOT-is white-acomp-is i-nsubj-chos chos-ROOT-chos se-dative-chos this-det-color color-dobj-chos because-mark-make it-nsubj-make will-aux-make not-neg-make make-advcl-chos the-det-inside inside-nsubj-hot of-prep-inside the-det-house dog-compound-house house-pobj-of as-advmod-hot hot-ccomp-make .-punct-chos the-det-color color-nsubj-affect might-aux-affect affect-ROOT-affect the-det-inside inside-dobj-affect of-prep-inside the-det-house dog-compound-house house-pobj-of because-mark-n white-nsubj-n does-aux-n n-advcl-affect ot-advmod-n absorb-conj-n as-advmod-much much-amod-heat heat-dobj-absorb as-prep-absorb a-det-color darker-amod-color color-pobj-as would-parataxis-n .-punct-affect in-prep-getting the-det-summer summer-pobj-in in-prep-summer stead-pobj-in of-prep-stead it-pobj-of getting-ROOT-getting up-prep-getting to-prep-up 53(deg-pobj-to )-punct-getting c-csubj-be with-prep-c black-amod-paint paint-pobj-with it-nsubj-be will-aux-be be-ROOT-be a-det-42(deg cooler-compound-42(deg 42(deg-attr-be )-punct-42(deg c-dep-be with-prep-c the-det-paint white-amod-paint paint-pobj-with
2,"black-ROOT-black :-punct-black :-punct-black  -acl-black the-det-paint black-amod-paint paint-nsubj-keep will-aux-keep keep-ROOT-keep the-det-dog dog-dobj-keep warm-oprd-keep inside-prep-keep the-det-doghouse doghouse-pobj-inside during-prep-keep winter-pobj-during ,-punct-keep just-advmod-like like-prep-keep how-advmod-heated the-det-lid black-amod-lid jare-compound-lid lid-nsubj-heated heated-pcomp-like the-det-air air-dobj-heated in-prep-heated the-det-jar jar-pobj-in 11(deg)c-npadvmod-higher higher-amod-jar than-prep-higher the-det-jarwith jarwith-pobj-than a-det-lid white-amod-lid lid-pobj-than .-punct-keep"
2,light-amod-gray gray-dep-be :-punct-gray :-punct-be the-det-doghouse doghouse-nsubj-be would-aux-be nt-neg-be be-ROOT-be too-advmod-cold cold-acomp-be or-cc-cold too-advmod-hot hot-conj-cold .-punct-be i-nsubj-got got-ROOT-got this-det-data data-dobj-got from-prep-got the-det-table table-pobj-from they-nsubj-made made-relcl-table of-prep-made all-predet-adverages the-det-adverages adverages-pobj-of
2,light-amod-gray gray-acomp-is :-punct-gray :-punct-gray the-det-gray light-amod-gray gray-nsubj-is is-ccomp-be a-det-color good-amod-color color-attr-is to-aux-choose choose-relcl-color beca-compound-use use-dobj-choose it-nsubj-be wo-aux-be n't-neg-be be-ROOT-be too-advmod-hot hot-acomp-be in-prep-be the-det-summer summer-pobj-in and-cc-be wo-aux-be n't-neg-be be-conj-be too-advmod-cold cold-acomp-be in-prep-be the-det-winter winter-pobj-in .-punct-be the-det-gray light-amod-gray gray-nsubj-was was-ROOT-was the-det-jar 2nd-amod-jar coldest-amod-jar jar-attr-was .-punct-was
2,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-keep will-aux-keep keep-ccomp-white the-det-cooler dog-compound-cooler cooler-dobj-keep and-cc-keep will-aux-n n-conj-keep ot-aux-get get-ROOT-get the-det-dog dog-dobj-get really-advmod-hot hot-acomp-get .-punct-get in-prep-says the-det-expirement expirement-pobj-in it-nsubj-says says-ROOT-says that-mark-got it-nsubj-got got-ccomp-says down-advmod-got to-prep-down 4-nummod-1(deg)c.and 1(deg)c.and-pobj-to the-det-lowest lowest-nsubj-was for-prep-lowest others-pobj-for was-ccomp-got 44(deg)c.-attr-was
1,"white-ROOT-white :-punct-white :-punct-white the-det-temperatur temperatur-nsubj-be would-aux-be be-ROOT-be lower-acomp-be ,-punct-be because-mark-had in-prep-had the-det-experiment experiment-pobj-in the-det-lid white-amod-lid lid-nsubj-had had-advcl-be a-det-temperature temperature-dobj-had 11(deg-nummod-temperature )-punct-temperature below-prep-temperature that-pobj-below of-prep-that the-det-lid bl-nmod-lid ack-compound-lid lid-pobj-of"
1,white-ROOT-white :-punct-white :-punct-white i-nsubj-think think-acl-white white-amod-white becaause-compound-white white-nsubj-reflects reflects-ccomp-think the-det-sun sun-dobj-reflects so-advmod-hot its-poss-hot not-neg-as as-advmod-hot hot-conj-think inside-prep-hot the-det-house dog-compound-house house-pobj-inside .-punct-think
0,white-ROOT-white :-punct-white :-punct-white  -acl-white to-aux-keep keep-xcomp-white the-det-house dog-compound-house house-compound-cooler cooler-xcomp-keep a-det-e black-amod-dog dog-compound-hous hous-compound-e e-dobj-keep
1,white-ROOT-white :-punct-white :-punct-white because-mark-attracts black-nsubj-attracts attracts-advcl-white more-amod-heat heat-dobj-attracts than-prep-heat white-pobj-than
0,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray because-mark-d the-det-results results-nsubj-d of-prep-results their-poss-showe experiment-compound-showe showe-pobj-of d-advcl-be that-mark-attracts a-det-color dark-amod-color color-nsubj-attracts attracts-advcl-be more-amod-sunlight sunlight-dobj-attracts ,-punct-be it-nsubj-be would-aux-be be-ROOT-be best-acomp-be to-aux-have have-xcomp-be a-det-paint da-nmod-paint rk-nmod-paint gray-amod-paint paint-dobj-have .-punct-be although-mark-be ,-punct-be dark-amod-colors colors-nsubj-be would-aux-be be-ROOT-be a-det-idea very-advmod-bad bad-amod-idea idea-attr-be for-prep-idea hot-amod-days sun-compound-ny ny-compound-days days-pobj-for because-mark-become it-nsubj-become would-aux-become become-advcl-be extremely-advmod-hot hot-acomp-become inside-prep-become of-prep-inside the-det-doghouse doghouse-pobj-of and-cc-become the-det-dog dog-nsubj-begin would-aux-begin begin-conj-become to-aux-dehydrate dehydrate-xcomp-begin and-cc-begin would-aux-have have-conj-begin to-aux-have have-xcomp-have it-nsubj-'s 's-auxpass-filled waterdish-acomp-'s re-prep-waterdish filled-conj-be two-nummod-times times-npadvmod-filled a-det-day day-npadvmod-times .-punct-filled but-cc-be ,-punct-be with-prep-be a-det-paint light-amod-paint gray-amod-paint paint-pobj-with on-prep-paint the-det-doghouse doghouse-pobj-on ,-punct-be the-det-dog dog-nsubj-be would-aux-be be-ROOT-be able-acomp-be to-aux-stay stay-xcomp-able cool-acomp-stay during-prep-stay summertime-pobj-during !-punct-be"
2,white-acomp-is :-punct-white :-punct-white the-det-white color-compound-white white-nsubj-is is-ROOT-is the-det-choice best-amod-choice choice-attr-is because-mark-keep it-nsubj-keep will-aux-keep keep-advcl-choice the-det-doghouse doghouse-dobj-keep colder-oprd-keep .-punct-is a-det-jar white-amod-jar jar-nsubj-kept kept-ROOT-kept the-det-cooler jar-compound-cooler cooler-dobj-kept by-prep-kept 11-nummod-rees deg-compound-rees rees-pobj-by .-punct-kept
2,"white-dep-affect :-punct-white :-punct-affect this-det-color color-nsubj-affect will-aux-affect affect-ROOT-affect the-det-dog dog-dobj-affect by-prep-affect keeping-pcomp-by the-det-cool dog-compound-cool cool-dobj-keeping in-prep-cool the-det-summer.becaus summer.becaus-pobj-in the-advmod-darker darker-advmod-lid the-det-lid lid-oprd-keeping color,the-dep-ncrease greater-dobj-ncrease the-det-ncrease i-nsubj-ncrease ncrease-advcl-affect in-prep-ncrease air-compound-tempeture tempeture-pobj-in ...-punct-ncrease"
