label,text
0,"when-advmod-leaves mrna-nsubj-leaves leaves-advcl-transcripted the-det-nucleus nucleus-dobj-leaves ,-punct-transcripted it-nsubj-is is-auxpass-transcripted transcripted-ROOT-transcripted into-prep-transcripted trna.-pobj-into then-advmod-translated it-nsubjpass-translated is-auxpass-translated translated-ROOT-translated and-cc-translated you-nsubj-get get-conj-translated the-det-acids amino-compound-acids acids-dobj-get .-punct-get the-det-acids amino-compound-acids acids-nsubj-have then-advmod-have have-ROOT-have their-poss-anticodons anticodons-dobj-have that-nsubj-are are-relcl-anticodons opposite-acomp-are of-prep-opposite the-det-codons codons-pobj-of for-prep-codons the-det-acids amino-compound-acids acids-pobj-for .-punct-have"
0,"anaphase-ROOT-anaphase ,-punct-anaphase which-nsubj-is is-relcl-anaphase where-advmod-disappear the-det-nuclous nuclous-nsubj-disappear and-cc-nuclous organelles-nsubj-disappear disappear-ccomp-is .-punct-anaphase metaphase-ROOT-metaphase ,-punct-metaphase where-advmod-lines the-det-dna dna-nsubj-lines all-det-lines lines-relcl-metaphase up-advmod-lines down-prep-lines the-det-middle middle-pobj-down .-punct-metaphase  -compound-telophase telophase-ROOT-telophase ,-punct-telophase where-advmod-split they-nsubj-split split-relcl-telophase into-prep-split two-pobj-into .-punct-telophase prophase-ROOT-prophase .-punct-prophase"
0,mrna-nsubj-travels then-advmod-travels travels-ROOT-travels through-prep-travels your-poss-body body-pobj-through and-cc-body the-det-connects connects-dobj-travels to-prep-travels your-poss-codons codons-nsubj-creating creating-pcomp-to an-det-acid amino-compound-acid acid-dobj-creating which-nsubj-forms forms-relcl-acid your-poss-sequences dna-compound-sequences sequences-dobj-forms .-punct-travels it-nsubj-transfers then-advmod-transfers transfers-ROOT-transfers into-prep-transfers to-aux-trna trna-pobj-into and-cc-transfers that-nsubj-creates then-advmod-creates creates-conj-transfers an-det-acid amino-compound-acid acid-dobj-creates which-nsubj-forms forms-relcl-acid a-det-codon codon-dobj-forms which-nsubj-forms then-advmod-forms forms-relcl-codon our-poss-dna. dna.-dobj-forms
1,"1-meta-caught )-punct-1 mrna-nsubjpass-caught is-auxpass-caught caught-csubj-is by-agent-caught a-det-codon ribosome2)the-amod-codon anti-amod-codon codon-pobj-by is-ROOT-is attached3)the-amod-acid amino-compound-acid acid-nsubj-attaches attaches-ccomp-is ,-punct-attaches and-cc-attaches the-det-anticodon anticodon-nsubj-leaves detatches4)the-punct-mrna mrna-appos-anticodon leaves-conj-attaches the-det-ribosome ribosome-dobj-leaves"
0,step-npadvmod-leave one-nummod-step the-det-mrna mrna-nsubj-leave leave-ROOT-leave the-det-cell cell-dobj-leave and-cc-leave into-prep-leave the-det-bodystep bodystep-pobj-into two-nummod-bodystep the-det-mrna mrna-nsubj-turns turns-conj-leave into-prep-turns trnastep-pobj-into three-nummod-trnastep the-det-trna trna-nsubj-goes goes-conj-leave through-prep-goes the-det-made rhibosomestep-nsubjpass-made four-nummod-protiens protiens-nsubjpass-made are-auxpass-made made-advcl-goes and-cc-made go-conj-made back-advmod-go to-prep-back cell-pobj-to
0,they-nsubj-make make-ROOT-make them-dobj-make and-cc-make then-advmod-carry carry-conj-make them-dobj-carry out-prt-carry the-det-body body-nsubjpass-hurt so-advmod-hurt no-det-one one-nsubjpass-hurt can-aux-hurt get-auxpass-hurt hurt-advcl-carry and-cc-hurt then-advmod-make they-nsubj-make make-conj-hurt more-amod-protines protines-dobj-make
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleusdna nucleusdna-dobj-leaves is-conj-leaves decodedthe-amod-code code-nsubjpass-transfered is-auxpass-transfered transfered-ccomp-is to-prep-transfered trnatrna-pobj-to then-advmod-does does-conj-transfered protein-compound-synthesis synthesis-dobj-does
0,1-meta-sending .-punct-1 the-det-sending sending-ROOT-sending of-prep-sending proteins-pobj-of to-prep-sending the-det-apparatus2 golgi-compound-apparatus2 apparatus2-pobj-to .-punct-sending the-det-transfer transfer-ROOT-transfer of-prep-transfer information-pobj-of from-prep-information the-det-nucleotides3  -amod-nucleotides3 nucleotides3-pobj-from .-punct-transfer the-det-transfering transfering-ROOT-transfering of-prep-transfering the-det-protein4 protein4-pobj-of .-punct-transfering the-det-absorbtion absorbtion-ROOT-absorbtion of-prep-absorbtion the-det-protein protein-pobj-of
1,"it-nsubj-travels travels-ROOT-travels through-prep-travels the-det-cytoplasm cytoplasm-pobj-through ,-punct-travels latches-conj-travels into-prep-latches a-det-ribosome ribosome-pobj-into ,-punct-latches and-cc-latches then-advmod-is the-det-ribosome ribosome-nsubj-is is-conj-latches able-acomp-is to-aux-read read-xcomp-able the-det-directions directions-dobj-read and-cc-read produce-conj-read the-det-protiens correct-amod-protiens protiens-dobj-produce .-punct-travels"
0,"transcription-ROOT-transcription ,-punct-transcription translation-conj-transcription ,-punct-transcription"
0,strands-nsubjpass-held of-prep-strands dna-pobj-of of-prep-dna melocule-pobj-of are-auxpass-held held-ROOT-held together-advmod-held by-agent-held mrna.-pobj-by
0,the-det-mrna mrna-nsubj-is  -nsubj-is is-ROOT-is semi-compound-permeale --punct-permeale permeale-acomp-is .-punct-is
0,"the-det-nucleus nucleus-ROOT-nucleus ,-punct-polypetides cytoplasm,er,and-dep-polypetides polypetides-nmod-nucleus"
0,replication-nsubj-makes makes-ROOT-makes a-det-copy copy-dobj-makes of-prep-copy the-det-protein protein-pobj-of of-prep-protein the-det-transcript dna.-compound-transcript transcript-pobj-of helps-conj-makes send-xcomp-helps the-det-copies copies-dobj-send .-punct-makes translation-nsubj-helps helps-ROOT-helps the-det-dna dna-nsubj-read read-ccomp-helps the-det-protein protein-dobj-read .-punct-helps then-advmod-folded the-det-protein protein-nsubjpass-folded gets-auxpass-folded folded-ROOT-folded .-punct-folded
1,"the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-translated then-advmod-translated translated-ROOT-translated (-punct-read it-nsubjpass-read is-auxpass-read read-parataxis-translated )-punct-read ,-punct-translated then-advmod-is is-conj-translated is-ccomp-used transcripted-acomp-is (-punct-used so-mark-used it-nsubjpass-used can-aux-used be-auxpass-used used-ccomp-is for-prep-used whatever-nsubjpass-needed is-auxpass-needed needed-pcomp-for )-punct-used ,-punct-is it-nsubj-is is-csubj-is then-advmod-is a-det-protein protein-attr-is .-punct-leaves"
0,"first-advmod-create in-prep-first protein-compound-synthesis synthesis-pobj-in ,-punct-create the-det-cells cells-nsubj-create create-ROOT-create prteins-dobj-create that-nsubj-regualt regualt-relcl-prteins your-poss-tissues tissues-dobj-regualt .-punct-create then-advmod-helps ,-punct-helps it-nsubj-helps helps-ROOT-helps you-nsubj-build build-ccomp-helps strong-amod-bones bones-dobj-build .-punct-helps  -ROOT-  next-advmod-regulates ,-punct-regulates it-nsubj-regulates regulates-ROOT-regulates the-det-material genetic-amod-material material-dobj-regulates inside-prep-material your-poss-body body-pobj-inside .-punct-regulates finall-nsubj-help ,-punct-finall the-det-cells cells-nsubj-help help-ROOT-help digest-xcomp-help the-det-proteins proteins-dobj-digest inside-prep-digest your-poss-body body-pobj-inside .-punct-help"
2,"after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-travels the-det-nucleus nucleus-dobj-leaves ,-punct-travels it-nsubj-travels travels-ROOT-travels to-prep-travels a-det-ribosome ribosome-pobj-to .-punct-travels in-prep-selects the-det-ribosome ribosome-pobj-in ,-punct-selects the-det-rrna rrna-nsubj-selects selects-ROOT-selects the-det-genes opposite-amod-genes genes-dobj-selects of-prep-genes the-det-mrna. mrna.-pobj-of the-det-trna trna-nsubj-selects selects-ROOT-selects the-det-anitcodons anitcodons-dobj-selects ,-punct-anitcodons which-nsubj-are are-relcl-anitcodons the-det-opposite opposite-attr-are of-prep-opposite the-det-codons codons-pobj-of on-prep-opposite the-det-rrna. rrna.-pobj-on then-advmod-synthesizes the-det-trna trna-nsubj-synthesizes synthesizes-ROOT-synthesizes the-det-genes genes-compound-sequences sequences-dobj-synthesizes into-prep-synthesizes amino-amod-acids acids-pobj-into ,-punct-synthesizes and-cc-synthesizes when-advmod-form the-det-acids amino-compound-acids acids-nsubj-form form-advcl-create together-advmod-form ,-punct-create they-nsubj-create create-conj-synthesizes a-det-protien protien-dobj-create .-punct-create"
1,the-det-strand mrna-amod-strand strand-nsubj-enters enters-ROOT-enters a-det-trna ribosome-compound-trna trna-dobj-enters brings-conj-enters an-det-anticodon anticodon-dobj-brings to-prep-brings the-det-ribosome ribosome-pobj-to that-nsubj-matches matches-relcl-ribosome the-det-are codonthey-amod-form form-nsubj-are new-amod-acidsthey amino-compound-acidsthey acidsthey-conj-form are-ROOT-are connected-acomp-are and-cc-are form-conj-are new-amod-dna dna-dobj-form
1,"the-det-mrna mrna-nsubj-goes goes-ROOT-goes to-prep-goes the-det-ribosome ribosome-pobj-to and-cc-goes puts-conj-goes the-det-sequence sequence-dobj-puts onto-prep-puts the-det-trna trna-pobj-onto ,-punct-trna which-nsubj-transcribes then-advmod-transcribes transcribes-relcl-trna the-det-sequence sequence-dobj-transcribes onto-prep-transcribes a-det-type type-pobj-onto of-prep-type rna-pobj-of that-nsubj-has has-relcl-type different-amod-sequences sequences-dobj-has of-prep-sequences 3-pobj-of that-nsubj-have each-nsubj-have have-relcl-sequences a-det-acids different-amod-acids amino-compound-acids acids-dobj-have on-prep-have them-pobj-on ,-punct-sequences which-nsubj-form form-relcl-sequences protiens-dobj-form when-advmod-linked they-nsubjpass-linked are-auxpass-linked all-advmod-linked linked-advcl-form together-advmod-linked from-prep-linked the-det-sequence trna-compound-sequence sequence-pobj-from .-punct-goes"
0,mrna-nsubj-goes goes-ROOT-goes to-prep-goes the-det-trna trna-pobj-to and-cc-trna some-det-gets how-advmod-gets gets-conj-goes amino-amod-acids acids-dobj-gets and-cc-acids codons-conj-acids to-aux-make make-advcl-gets energy-dobj-make so-mark-made that-mark-made proteins-nsubjpass-made can-aux-made be-auxpass-made made-advcl-gets to-aux-give give-advcl-made the-det-body body-dative-give the-det-stuff stuff-dobj-give it-nsubj-needs needs-relcl-stuff .-punct-goes
1,1-meta-mrna .-punct-1 mrna-nsubj-attaches attaches-ROOT-attaches to-prep-attaches an-det-enzyme.2 enzyme.2-pobj-to .-punct-attaches trna-nsubj-comes comes-ROOT-comes and-cc-comes attaches-conj-comes to-prep-attaches the-det-mrna.3 mrna.3-pobj-to .-punct-comes trna-nsubj-translates translates-ROOT-translates the-det-mrna mrna-dobj-translates into-prep-translates a-det-sequence.4 dna-compound-sequence.4 sequence.4-pobj-into .-punct-translates this-det-sequence dna-compound-sequence sequence-nsubjpass-made is-auxpass-made then-advmod-made made-ROOT-made into-prep-made a-det-protein protein-pobj-into .-punct-made
0,first-advmod-send messenger-compound-rna rna-nsubj-send send-ROOT-send a-det-message message-dobj-send to-prep-send the-det-nuclius nuclius-pobj-to to-aux-decode decode-advcl-send the-det-rna. rna.-dobj-decode the-det-rna rna-nsubjpass-translated is-auxpass-translated translated-ROOT-translated into-prep-translated dna-pobj-into in-prep-translated the-det-nuclius nuclius-pobj-in .-punct-translated it-nsubjpass-added is-auxpass-added added-ROOT-added to-prep-added a-det-strand dna-compound-strand strand-pobj-to in-prep-strand the-det-cytoplasm cytoplasm-pobj-in .-punct-added that-det-strand strand-nsubjpass-sent is-auxpass-sent sent-ROOT-sent to-dative-sent the-det-nuclius nuclius-pobj-to again-advmod-sent .-punct-sent
1,1-meta-leaves .-punct-1  -dep-leaves mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus.2 nucleus.2-dobj-leaves .-punct-leaves  -dep-splits mrna-nsubj-splits splits-ROOT-splits apart3-dobj-splits .-punct-splits  -punct-read mrna-nsubjpass-read is-auxpass-read read-ROOT-read and-cc-read coded.4-conj-read .-punct-read  -mark-created proteins-nsubjpass-created are-auxpass-created created-ROOT-created .-punct-splits
1,"messenger-compound-rna rna-nsubj-leave will-aux-leave leave-ROOT-leave the-det-nucleus nucleus-dobj-leave of-prep-nucleus a-det-cell cell-pobj-of with-prep-cell a-det-code programmed-amod-code code-pobj-with .-punct-leave within-prep-is this-det-code code-pobj-within is-ROOT-is a-det-supply suffient-amod-supply supply-attr-is of-prep-supply proteins-pobj-of and-cc-proteins other-amod-sugars sugars-conj-proteins that-nsubj-benefit will-aux-benefit benefit-relcl-proteins our-poss-body body-dobj-benefit .-punct-is messenger-compound-rna rna-nsubj-makes makes-ROOT-makes its-poss-way way-dobj-makes out-prep-makes of-prep-out the-det-nucleus nucleus-pobj-of through-prep-makes pores-pobj-through ,-punct-makes out-advmod-makes into-prep-out the-det-cytoplasm cytoplasm-pobj-into .-punct-makes within-prep-meets the-det-cytoplasm cytoplasm-pobj-within ,-punct-meets the-det-mrna mrna-nsubj-meets meets-ROOT-meets up-prt-meets with-prep-meets other-amod-organelles organelles-pobj-with within-prep-organelles our-poss-cell cell-pobj-within .-punct-meets this-det-mrna mrna-nsubj-creates then-advmod-creates creates-ROOT-creates a-det-copy copy-dobj-creates of-prep-copy itself-pobj-of .-punct-creates this-det-copy copy-nsubj-holds ,-punct-holds too-advmod-holds ,-punct-holds holds-ROOT-holds information-dobj-holds .-punct-holds the-det-information information-nsubjpass-needed this-det-time time-nsubj-provide can-aux-provide provide-relcl-information knowledge-dobj-provide for-prep-knowledge the-det-nucleus nucleus-pobj-for on-prep-nucleus what-det-sugars other-amod-sugars sugars-nsubjpass-needed and-cc-sugars proteins-conj-sugars are-auxpass-needed needed-ROOT-needed ,-punct-needed but-cc-needed also-advmod-contains contains-conj-needed information-dobj-contains for-prep-contains the-det-ribosome ribosome-pobj-for on-prep-ribosome what-dobj-create proteins-dobj-create and-cc-proteins sugars-conj-proteins to-aux-create create-pcomp-on .-punct-needed"
0,eat-ROOT-eat protein-dobj-eat
0,"after-mark-leaves mrna-nsubj-leaves leaves-advcl-translated the-det-nucleus nucleus-dobj-leaves ,-punct-translated it-nsubjpass-translated is-auxpass-translated translated-ROOT-translated into-prep-translated an-det-strand identical-amod-strand strand-pobj-into during-prep-translated translation-pobj-during .-punct-translated then-advmod-becomes ,-punct-becomes it-nsubj-becomes becomes-ROOT-becomes trna.-acomp-becomes after-prep-starts that-pobj-after ,-punct-starts it-nsubj-starts starts-ROOT-starts becoming-xcomp-starts a-det-protien protien-attr-becoming during-prep-becoming protein-compound-synthase synthase-pobj-during .-punct-starts finally-advmod-made ,-punct-made it-nsubjpass-made is-auxpass-made made-ROOT-made into-prep-made a-det-protien brand-npadvmod-new new-amod-protien protien-pobj-into .-punct-made"
0,"phototsynthis-ROOT-phototsynthis ,-punct-phototsynthis enegry-appos-phototsynthis ,-punct-enegry coxygen-conj-enegry ,-punct-coxygen carbon-compound-dioxide dioxide-conj-phototsynthis"
1,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucles nucles-dobj-leaves and-cc-leaves then-advmod-embarks embarks-conj-leaves on-prep-embarks four-nummod-steps steps-pobj-on that-nsubj-help help-relcl-steps the-det-body body-nsubj-create create-ccomp-help the-det-proteins proteins-dobj-create capable-amod-proteins of-prep-capable directing-pcomp-of body-compound-fucntions fucntions-dobj-directing .-punct-leaves the-det-steps four-nummod-steps major-amod-steps steps-nsubj-are are-ROOT-are dna-compound-replication replication-attr-are ,-punct-replication or-cc-replication meiosis-conj-replication .-punct-are it-nsubj-travels then-advmod-travels travels-ROOT-travels to-prep-travels a-det-ribosome ribosome-pobj-to ,-punct-ribosome where-conj-ribosome the-det-prodcues ribosome-nsubj-prodcues prodcues-conj-where a-det-protein protein-dobj-prodcues called-acl-protein trna.-oprd-called the-det-trna trna-nsubj-travels travels-ROOT-travels to-prep-travels a-det-portion portion-pobj-to of-prep-portion the-det-mrna mrna-pobj-of or-cc-portion a-det-bond polypeptide-compound-bond bond-conj-portion .-punct-travels this-det-bond bond-nsubj-folds folds-ROOT-folds and-cc-folds is-auxpass-sent sent-conj-folds to-prep-sent the-det-body golgi-compound-body body-pobj-to where-advmod-sent the-det-bond polypeptide-compound-bond bond-nsubjpass-sent is-auxpass-sent then-advmod-sent sent-relcl-body to-prep-sent the-det-rest rest-pobj-to of-prep-rest the-det-cell cell-pobj-of .-punct-folds"
0,it-nsubj-helps helps-ROOT-helps .-punct-helps
0,it-nsubj-carries carries-ROOT-carries it-dobj-carries across-prep-carries the-det-nucleas nucleas-pobj-across were-ccomp-carries it-nsubj-is is-ccomp-were paird-acomp-is up-prt-paird with-prep-paird dna-pobj-with to-aux-continue continue-xcomp-is the-det-strand strand-dobj-continue .-punct-were
