label,text
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance in-prep-invasive the-det-article article-pobj-in is-ROOT-is big-amod-due due-prep-is to-pcomp-due the-det-fact fact-pobj-due that-mark-talks this-det-article article-nsubj-talks mainly-advmod-talks talks-acl-fact about-prep-talks invasive-amod-animals animals-pobj-about such-amod-as as-prep-animals snakes-pobj-as ,-punct-snakes pythons-conj-snakes etc-nmod-pythons .-punct-is also-advmod-talks it-nsubj-talks talks-ROOT-talks about-prep-talks the-det-animals animals-pobj-about that-nsubj-are are-relcl-animals not-neg-are invasive-acomp-are such-amod-as as-prep-invasive the-det-koala koala-pobj-as and-cc-koala the-det-panda panda-conj-koala .-punct-talks"
1,'-punct-is invasive-nsubj-is '-punct-invasive is-ROOT-is an-det-word important-amod-word word-attr-is because-mark-describes it-nsubj-describes perfectly-advmod-describes describes-advcl-is the-det-snakes snakes-dobj-describes .-punct-is they-nsubj-are are-ROOT-are extremely-advmod-invasive invasive-acomp-are in-prep-are the-det-ways ways-pobj-in they-nsubj-spread have-aux-spread spread-relcl-ways like-prep-spread in-prep-spread the-det-everglades everglades-pobj-in .-punct-are
1,robray-compound-macinnes macinnes-nsubj-says says-ROOT-says invasive-acomp-is is-ccomp-says the-det-term wrong-amod-term term-attr-is to-aux-use use-relcl-term for-prep-use pythons-pobj-for .-punct-says he-nsubj-says says-ROOT-says this-det-concept new-amod-concept concept-nsubjpass-called should-aux-called be-auxpass-called called-ccomp-says introducian-oprd-called because-mark-introducing they-nsubj-introducing are-aux-introducing introducing-advcl-called the-det-thing best-amod-thing thing-dobj-introducing to-aux-happen happen-relcl-thing to-prep-happen the-det-everglades everglades-pobj-to in-prep-introducing the-det-years last-amod-years 200-nummod-years years-pobj-in .-punct-says
1,the-det-word word-nsubj-shows shows-ROOT-shows that-mark-are these-det-animals animals-nsubj-are are-ccomp-shows unwanted-acomp-are and-cc-are are-aux-invading invading-conj-are areas-dobj-invading and-cc-invading killing-conj-invading almost-advmod-extinct extinct-amod-animals animals-dobj-killing such-amod-as as-prep-animals a-det-mouse mouse-pobj-as so-advmod-althogether althogether-prep-killing the-det-article article-nsubj-showing is-aux-showing showing-conj-invading that-mark-means the-det-word word-nsubj-means invasive-amod-means means-ccomp-showing that-mark-invading these-det-animals animals-nsubj-invading such-amod-as as-prep-animals pythons-pobj-as are-aux-invading invading-ccomp-means these-det-areas areas-dobj-invading .-punct-shows
1,invasive-csubj-means in-prep-invasive this-det-article article-pobj-in when-advmod-refering your-poss-refering refering-csubj-means to-prep-refering species-pobj-to means-ROOT-means a-det-specie cold-amod-specie specie-dobj-means that-nsubjpass-treated can-aux-treated be-auxpass-treated treated-relcl-specie as-prep-treated a-det-pet pet-pobj-as but-cc-as because-prep-treated of-pcomp-because it-nsubj-be natural-amod-instants instants-nsubj-be can-aux-be be-ccomp-means a-det-threat threat-attr-be or-cc-threat dangerous-conj-threat towards-prep-dangerous you-pobj-towards .-punct-means one-nummod-species particular-amod-species invasive-amod-species species-nsubj-is that-nsubjpass-talked is-auxpass-talked talked-relcl-species about-prep-talked in-prep-talked this-det-article article-pobj-in is-ROOT-is the-det-python python-attr-is .-punct-is a-det-snake snake-nsubj-is that-dobj-keep many-amod-people people-nsubj-keep keep-relcl-snake as-prep-keep pets-pobj-as but-cc-keep is-ROOT-is also-advmod-is a-det-specie wild-amod-specie specie-attr-is that-nsubj-is is-relcl-specie poisonous-acomp-is .-punct-is
1,"invasive-nsubj-means in-prep-invasive this-det-article article-pobj-in means-ROOT-means an-det-animal animal-dobj-means that-nsubj-entered has-aux-entered entered-relcl-animal into-prep-entered human-amod-territory territory-pobj-into in-prep-entered the-det-article article-pobj-in it-nsubj-says says-relcl-animal ""-punct-trade trade-nsubj-showing in-prep-trade nonnative-amod-creatures creatures-pobj-in as-prep-trade a-det-factor factor-pobj-as in-prep-factor the-det-number rising-amod-number number-pobj-in of-prep-number invasive-amod-species species-pobj-of such-amod-as as-prep-species burmese-compound-pythons pythons-pobj-as ""-punct-trade showing-ccomp-says that-mark-are pythons-nsubj-are are-ccomp-showing invasive-amod-animals animals-attr-are .-punct-means"
2,"invasive-nsubj-means in-prep-invasive the-det-context context-pobj-in of-prep-context this-det-article article-pobj-of means-ROOT-means species-dobj-means ,-punct-species such-amod-as as-prep-species the-det-python burmese-amod-python python-pobj-as and-cc-python the-det-lizard nile-compound-monitor monitor-compound-lizard lizard-conj-python ,-punct-have do-aux-have not-neg-have have-ccomp-means predators-dobj-have here-advmod-have in-prep-here the-det-u.s u.s-pobj-in to-aux-hunt hunt-advcl-have them-dobj-hunt .-punct-means this-nsubj-is is-ROOT-is very-advmod-significant significant-acomp-is because-mark-means this-nsubj-means means-advcl-is their-poss-numbers numbers-nsubjpass-kept can-aux-kept not-neg-kept be-auxpass-kept kept-ccomp-means in-prep-kept check-pobj-in and-cc-means they-nsubj-overpopulate might-aux-overpopulate overpopulate-conj-means .-punct-is complications-nsubj-ensue will-aux-ensue ensue-ROOT-ensue without-prep-ensue natural-amod-barriers barriers-pobj-without for-prep-barriers these-det-species species-pobj-for .-punct-ensue"
1,"the-det-significance significance-nsubj-thinks of-prep-significance the-det-word word-pobj-of ""-punct-word invasive""is-appos-word used-acl-significance quite-advmod-often often-advmod-used in-prep-used the-det-story story-pobj-in and-cc-used macinnes-nsubj-thinks thinks-ROOT-thinks it-nsubj-be should-aux-be n't-neg-be be-ccomp-thinks invasive-acomp-be but-cc-thinks introducing-conj-thinks because-mark-is invasive-nsubj-is is-advcl-introducing more-acomp-is of-prep-more a-det-judgement judgement-pobj-of .-punct-thinks macinnes-nsubj-thinks thinks-ROOT-thinks that-mark-invades not-neg-invades every-det-animal animal-nsubj-invades invades-ccomp-thinks property-dobj-invades of-prep-property humans-pobj-of but-cc-invades it-nsubj-introduces introduces-conj-invades themselves-dobj-introduces to-prep-introduces new-amod-things things-pobj-to in-prep-things the-det-world world-pobj-in .-punct-thinks"
1,"well-intj-is ,-punct-is the-det-word word-nsubj-is invasive-amod-word is-ROOT-is kinda-acomp-is like-prep-is a-det-thing bad-amod-thing thing-pobj-like because-mark-is the-det-word word-compound-invade invade-nsubj-is is-advcl-is similar-acomp-is to-prep-similar the-det-word word-pobj-to invasive-acomp-is so-advmod-thinking i-nsubj-thinking 'm-aux-thinking thinking-advcl-is that-mark-invade threat-nsubj-invade invasive-amod-species species-nsubj-invade would-aux-invade invade-ccomp-thinking an-det-area area-dobj-invade that-mark-belong these-det-species kinda-amod-species species-nsubj-belong do-aux-belong n't-neg-belong belong-relcl-area there-advmod-belong .-punct-is"
1,invasive-acomp-is is-ROOT-is great-amod-word word-attr-is to-aux-use use-relcl-word for-prep-use this-det-article article-pobj-for .-punct-is the-det-article article-nsubj-talking is-aux-talking talking-ROOT-talking about-prep-talking the-det-fact fact-pobj-about of-prep-fact bringing-pcomp-of in-prt-bringing new-amod-animals animals-dobj-bringing will-aux-create create-conj-talking them-dobj-create to-aux-make make-advcl-create many-amod-babies babies-dobj-make .-punct-talking then-advmod-overpopulate they-nsubj-overpopulate will-aux-overpopulate overpopulate-ROOT-overpopulate .-punct-overpopulate
0,the-det-word word-nsubjpass-used invasive-amod-word is-auxpass-used used-ROOT-used in-prep-used this-det-article article-pobj-in to-aux-show show-xcomp-used that-mark-are animals-nsubj-are like-prep-animals the-det-python burmese-amod-python python-pobj-like and-cc-python the-det-lizard nile-compound-monitor monitor-compound-lizard lizard-conj-python are-ccomp-show threats-attr-are .-punct-used although-mark-consider some-det-people people-nsubj-consider may-aux-consider consider-ROOT-consider them-dobj-consider as-mark-are pets-pobj-as they-nsubj-are are-advcl-consider extremely-advmod-dangerous dangerous-acomp-are .-punct-consider
0,invasive-advmod-represents represents-ROOT-represents animals-dobj-represents that-nsubj-are are-relcl-animals either-advmod-are from-prep-either different-amod-countries countries-pobj-from that-nsubj-are are-relcl-countries more-attr-are of-prep-more a-det-species dangerous-amod-species species-pobj-of .-punct-represents
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is to-aux-emphasize emphasize-xcomp-is that-dobj-emphasize wild-amod-reptiles life-compound-reptiles reptiles-nsubj-that for-prep-reptiles going-pcomp-for to-aux-enter enter-xcomp-going the-det-country country-dative-enter a-det-lot lot-npadvmod-more more-dobj-enter for-prep-enter more-amod-lands habitat-compound-lands lands-pobj-for .-punct-is the-det-paragraph article-compound-paragraph paragraph-nsubj-helps 11-nummod-paragraph helps-ROOT-helps to-aux-support support-xcomp-helps the-det-idea idea-dobj-support that-mark-'re they-nsubj-'re 're-aux-killing are-aux-killing killing-advcl-helps the-det-environment natural-amod-environment environment-compound-animals animals-dobj-killing such-amod-as as-prep-animals rats-pobj-as .-punct-helps so-advmod-means the-det-word word-nsubj-means invasive-amod-means means-ROOT-means to-prep-means the-det-article article-pobj-to to-aux-invade  -dep-invade invade-advcl-means and-cc-invade take-conj-invade over-prt-take .-punct-means
0,in-prep-means this-det-case case-pobj-in it-nsubj-means means-ROOT-means dangerous-acomp-means i-nsubj-guess guess-ccomp-means because-mark-is all-predet-article this-det-article article-nsubj-is is-advcl-guess about-prep-is creatures-pobj-about .-punct-means
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-trying they-nsubj-trying are-aux-trying trying-ccomp-is to-aux-say say-xcomp-trying that-mark-are ""-punct-are invasive-amod-animals animals-nsubj-are ""-punct-are are-ccomp-say just-advmod-animals new-amod-animals animals-attr-are .-punct-is it-nsubj-says says-ROOT-says invasive-advmod-passing is-aux-passing just-advmod-passing passing-ccomp-says judgement-dobj-passing .-punct-says"
0,people-nsubj-calling are-aux-calling calling-ROOT-calling reptiles-dobj-calling and-cc-reptiles other-amod-animals animals-conj-reptiles which-nsubjpass-brought are-auxpass-brought brought-relcl-reptiles to-prep-brought a-det-place new-amod-place place-pobj-to invasive-advcl-brought .-punct-calling some-det-people people-nsubj-consider who-nsubj-support support-relcl-people these-det-animals animals-dobj-support consider-ROOT-consider the-det-offensive term-compound-offensive offensive-dobj-consider because-mark-believe they-nsubj-believe believe-advcl-consider these-det-animals animals-nsubjpass-kept can-aux-kept be-auxpass-kept safely-advmod-kept kept-ccomp-believe as-prep-kept pets-pobj-as .-punct-consider
0,"the-det-significants significants-nsubj-invasive of-prep-significants the-det-word word-pobj-of invasive-acomp-is in-prep-invasive this-det-artical artical-pobj-in is-ROOT-is to-aux-show show-xcomp-is how-advmod-view people-nsubj-view view-ccomp-show these-det-species species-dobj-view of-prep-species animal-pobj-of as-prep-view invasive-amod-as ,-punct-is when-advmod-thought really-advmod-thought they-nsubjpass-thought were-auxpass-thought thought-advcl-is to-aux-carried be-auxpass-carried carried-xcomp-thought to-prep-carried the-det-everglades everglades-pobj-to by-agent-carried hurricane-compound-andrew andrew-pobj-by .-punct-is also-advmod-is ,-punct-is it-nsubj-is is-ROOT-is significant-acomp-is because-prep-is the-det-states artical-amod-states states-pobj-because that-mark-passing people-nsubj-passing are-aux-passing just-advmod-passing passing-acl-states judgement-dobj-passing ,-punct-states because-mark-introduced they-nsubjpass-introduced were-auxpass-introduced simply-advmod-introduced introduced-advcl-states .-punct-is"
2,"the-det-word word-nsubj-invasive invasive-advmod-means ,-punct-means in-prep-means this-det-sense sense-pobj-in ,-punct-means means-ROOT-means invading-xcomp-means the-det-homeland homeland-dobj-invading of-prep-homeland another-pobj-of and-cc-invading taking-conj-invading over-prt-taking .-punct-means for-prep-is example-pobj-for ,-punct-is the-det-python burmose-compound-python python-nsubj-is is-ROOT-is on-prep-is invasive-amod-species species-pobj-on in-prep-species the-det-park everglades-nmod-park natural-amod-park park-pobj-in and-cc-is is-aux-driving driving-conj-is either-preconj-animals animals-dobj-driving like-prep-animals the-det-wood key-amod-wood large-amod-wood wood-pobj-like not-neg-wood to-prep-wood extination-pobj-to .-punct-driving most-amod-species generalist-compound-species species-nsubj-are are-ROOT-are invasive-acomp-are because-mark-look they-nsubj-look look-advcl-are for-prep-look different-amod-places places-pobj-for to-aux-live live-relcl-places .-punct-are ""-punct-means invasive-nsubj-means ""-punct-means means-ROOT-means a-det-lot lot-npadvmod-means to-prep-lot this-det-article article-pobj-to .-punct-means"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is to-aux-explain explain-xcomp-is how-advmod-invading the-det-generalist generalist-nsubj-invading are-aux-invading invading-ccomp-explain parts-dobj-invading of-prep-parts america-pobj-of .-punct-is
1,invasive-acomp-acuse they-nsubj-acuse acuse-ROOT-acuse the-det-pythons pythons-dobj-acuse to-aux-be be-xcomp-acuse but-cc-acuse not-neg-really really-advmod-are because-mark-are people-nsubj-are are-conj-acuse ones-attr-are bringing-acl-ones them-dobj-bringing from-prep-bringing across-prep-from the-det-world world-pobj-across to-prep-bringing the-det-states united-compound-states states-pobj-to .-punct-acuse
1,invasion-advcl-showed an-det-' '-dobj-invasion '-punct-' used-amod-map map-nsubj-showed showed-ROOT-showed potential-amod-habitat python-amod-habitat habitat-nsubj-spread stretching-acl-habitat from-prep-stretching calf-pobj-from to-prep-stretching pelaware-compound-snakes snakes-pobj-to will-aux-spread actually-advmod-spread spread-ccomp-showed .-punct-showed
1,"the-det-word word-nsubj-refers '-punct-word '-punct-refers invasive-nsubj-refers ''-punct-refers refers-ROOT-refers to-prep-refers the-det-introduction introduction-pobj-to of-prep-introduction nonnative-amod-species species-pobj-of into-prep-introduction the-det-environment environment-pobj-into which-nsubj-harm can-aux-harm harm-relcl-environment the-det-species preexisting-compound-species species-dobj-harm .-punct-refers for-prep-imperiling example-pobj-for ,-punct-imperiling burmese-amod-python python-nsubj-imperiling '-punct-python '-punct-imperiling are-aux-imperiling imperiling-ROOT-imperiling five-nummod-species endangered-amod-species species-dobj-imperiling in-prep-species the-det-keys florida-compound-keys keys-pobj-in .-punct-imperiling ''-punct-imperiling"
