label,text
0,1.little-amod-hairs hairs-nsubj-slips on-prep-hairs the-det-layer outter-compound-layer layer-pobj-on of-prep-layer the-det-brush cell-compound-brush brush-pobj-of the-det-substances substances-nummod-slips away2.slime-advmod-slips slips-ROOT-slips off-prt-slips connecting-advcl-slips to-prep-connecting the-det-cell substances3.the-compound-cell cell-pobj-to collects-conj-slips the-det-substances substances-dobj-collects for-prep-collects food-pobj-for
0,cell-compound-divion divion-compound-metosis miotosis-compound-metosis metosis-ROOT-metosis
0,1.reproduce2.move3.reproduction-ROOT-1.reproduce2.move3.reproduction
2,"cells-nsubj-use use-ROOT-use osmosis-dobj-use ,-punct-osmosis active-amod-transport transport-conj-osmosis ,-punct-transport and-cc-transport passive-amod-transport transport-conj-transport .-punct-use osmosis-compound-water moves-compound-water water-ROOT-water through-prep-water the-det-membrane cell-compound-membrane membrane-pobj-through by-prep-water having-pcomp-by to-aux-pressure much-amod-pressure pressure-xcomp-having or-cc-by to-conj-by little-amod-pressuure pressuure-pobj-to on-prep-pressuure the-det-membrane cell-compound-membrane membrane-pobj-on .-punct-water passive-amod-transport transport-nsubj-is is-ROOT-is that-mark-pushed when-advmod-is there-expl-is is-advcl-pushed too-advmod-much much-amod-pressure pressure-attr-is on-prep-pressure the-det-inside inside-pobj-on of-prep-inside a-det-cell cell-pobj-of the-det-substance substance-conj-pressure on-prep-substance the-det-inside inside-pobj-on of-prep-inside the-det-kinda cell-compound-kinda kinda-pobj-of get-auxpass-pushed pushed-ccomp-is out-prep-pushed of-prep-out the-det-cell cell-pobj-of so-mark-relieved pressure-nsubjpass-relieved can-aux-relieved be-auxpass-relieved relieved-advcl-pushed .-punct-is active-amod-transport transport-nsubj-is is-ROOT-is when-advmod-requires substance-compound-move move-advcl-requires across-prep-move the-det-membrane membrane-pobj-across into-prep-move pressure-pobj-into so-advmod-requires it-nsubj-requires requires-ccomp-is more-amod-energy energy-dobj-requires from-prep-energy the-det-cell cell-pobj-from to-aux-move move-xcomp-requires across-prep-move the-det-membrane membrane-pobj-across .-punct-is"
1,"osmosis-nsubj-is ,-punct-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement water-pobj-of across-prep-is the-det-membrain membrain-pobj-across .-punct-is endocitosis-nsubj-is ,-punct-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement things-pobj-of in-prep-movement to-prep-in the-det-cell cell-pobj-to .-punct-is exocitosis-nsubj-is ,-punct-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement things-pobj-of out-prep-movement of-prep-out the-det-cell cell-pobj-of .-punct-is"
0,"movement,reprodution-ROOT-movement,reprodution ,-punct-movement,reprodution and-cc-movement,reprodution mesois-conj-movement,reprodution"
2,cells-nsubj-have have-ROOT-have endocytosis-dobj-have .-punct-have endocytosis-nsubj-is is-ROOT-is where-advmod-come the-det-compounds large-amod-compounds compounds-nsubj-come come-ccomp-is into-prep-come the-det-cell cell-pobj-into throught-conj-come the-det-membrane membrane-dobj-throught .-punct-is cells-nsubj-have have-ROOT-have passive-amod-transport transport-dobj-have .-punct-have this-nsubj-is is-ROOT-is where-advmod-come compounds-nsubj-come come-advcl-is through-prep-come with-prep-through out-advmod-using using-pcomp-with energy-dobj-using .-punct-is cells-nsubj-have have-ROOT-have active-amod-transport transport-dobj-have .-punct-have this-nsubj-is is-ROOT-is where-advmod-come compounds-nsubj-come come-advcl-is through-prep-come using-pcomp-through energy-dobj-using .-punct-is
0,they-nsubj-use use-ROOT-use diffusion-dobj-use to-aux-transport transport-xcomp-use things-dobj-transport across-prep-transport a-det-membrane membrane-pobj-across .-punct-use
1,selective-amod-membrane permeable-amod-membrane membrane-nsubj-allows allows-ROOT-allows only-advmod-what what-nsubj-needs needs-ccomp-allows to-aux-get get-xcomp-needs through-prt-get to-aux-get get-advcl-get through-advmod-get .-punct-allows
2,diffusion-compound-osmosis- --punct-osmosis- osmosis--nsubj-makes makes-ROOT-makes the-det-water water-nsubj-leave leave-ccomp-makes or-cc-leave go-conj-leave into-prep-go the-det-cell cell-pobj-into .-punct-makes passive-compound-transport- transport--ROOT-transport- where-advmod-is there-expl-is is-ROOT-is more-attr-is of-prep-more something-pobj-of inside-prep-something the-det-cell cell-pobj-inside than-mark-is there-expl-is is-advcl-is outside-prep-is of-prep-outside the-det-cell cell-pobj-of .-punct-is some-nsubj-create of-prep-some the-det-things things-pobj-of inside-prep-things the-det-move cell-compound-move move-pobj-inside to-prep-move the-det-outside outside-pobj-to to-aux-create create-ROOT-create equilibrium-dobj-create .-punct-create
1,"osmosis,the-amod-movement movement-ROOT-movement of-prep-movement water-pobj-of across-prep-movement of-prep-across a-det-cell cell-pobj-of .-punct-movement diffusion,the-det-seperating seperating-ROOT-seperating of-prep-seperating cells-pobj-of .-punct-seperating"
0,"diffusion-ROOT-diffusion ,-punct-diffusion osmosis,absorpstion-dep-diffusion"
2,"active-amod-transport transport-nsubj-uses uses-ROOT-uses energy-dobj-uses .-punct-uses it-nsubj-moves moves-ROOT-moves from-prep-moves areas-pobj-from of-prep-areas lesser-amod-concentration concentration-pobj-of to-prep-moves areas-pobj-to of-prep-areas greater-amod-concentration concentration-pobj-of .-punct-moves passive-amod-transport transport-nsubj-use does-aux-use not-neg-use use-ROOT-use energy-dobj-use ,-punct-energy such-amod-as as-prep-use osmosis-pobj-as ,-punct-moves it-nsubj-moves simply-advmod-moves moves-conj-use to-prep-moves areas-pobj-to of-prep-areas greater-amod-concentration concentration-pobj-of to-prep-moves areas-pobj-to of-prep-areas lesser-amod-concentration concentration-pobj-of .-punct-moves oxygen-nsubjpass-absorbed and-cc-oxygen other-amod-substances substances-conj-oxygen are-auxpass-absorbed absorbed-ROOT-absorbed through-prep-absorbed the-det-membrane cell-compound-membrane membrane-pobj-through .-punct-absorbed"
0,the-det-cell cell-nsubj-has has-ROOT-has cytoplasm-dobj-has so-mark-held everything-nsubjpass-held in-prep-everything the-det-cell cell-pobj-in can-aux-held be-auxpass-held held-advcl-has together-advmod-held .-punct-has  -ROOT-  it-nsubj-goes also-advmod-goes goes-ROOT-goes through-prep-goes meisis-pobj-through to-aux-keep keep-advcl-goes everything-dobj-keep balanced-acl-everything inside-advmod-balanced .-punct-goes it-nsubj-has also-advmod-has has-ROOT-has the-det-wall cell-compound-wall wall-dobj-has so-advmod-get nothing-nsubj-get can-aux-get get-conj-has in-prt-get and-cc-get disturb-conj-get the-det-workings inside-amod-workings workings-dobj-disturb of-prep-workings the-det-cell cell-pobj-of .-punct-has
0,"cell-compound-growth growth-ROOT-growth ,-punct-growth cell-compound-division division-appos-growth ,-punct-growth"
0,there-expl-is is-ROOT-is lots-attr-is of-prep-lots fluid-pobj-of in-prep-lots the-det-cell cell-pobj-in so-mark-float substances-nsubj-float can-aux-float float-conj-is about-prep-float .-punct-float ribosomes-nsubj-tranfer tranfer-ROOT-tranfer substances-dobj-tranfer across-prep-substances the-det-membrane membrane-pobj-across in-prep-substances the-det-cell cell-pobj-in .-punct-tranfer mitochandria-nsubj-carry carry-ROOT-carry substances-dobj-carry around-prep-substances the-det-cell cell-pobj-around .-punct-carry
0,cytoplasm--ROOT-cytoplasm- the-det-jelly jelly-dobj-cytoplasm- like-prep-jelly substancemitocrondira--pcomp-like the-det-highway enegry-amod-highway er-compound-highway --punct-highway highway-dobj-substancemitocrondira- for-prep-substancemitocrondira- cells-pobj-for
3,"materials-nsubj-move move-ROOT-move into-prep-move the-det-cell cell-pobj-into through-prep-move passive-amod-transport transport-pobj-through ,-punct-transport active-amod-transport transport-conj-transport ,-punct-transport diffusion-conj-transport ,-punct-diffusion and-cc-diffusion ossmosis-conj-diffusion .-punct-move passive-amod-transport transport-nsubj-require does-aux-require n't-neg-require require-ROOT-require the-det-cell cell-dobj-require to-aux-exert exert-xcomp-require energy-dobj-exert ,-punct-require but-cc-require active-amod-transport transport-nsubj-does does-conj-require .-punct-does difusion-nsubj-is is-ROOT-is simply-advmod-is the-det-movement movement-attr-is of-prep-movement substances-pobj-of into-prep-movement and-cc-into out-conj-into of-prep-out the-det-cell cell-pobj-of .-punct-is ossmosis-nsubj-involves involves-ROOT-involves diffusion-dobj-involves by-prep-diffusion use-pobj-by of-prep-use water-pobj-of .-punct-involves"
0,"a-det-cell cell-nsubj-uses uses-ROOT-uses mrna-dobj-uses to-aux-move move-xcomp-uses genetic-amod-information information-dobj-move throughout-prep-move the-det-cell cell-pobj-throughout .-punct-uses a-det-cell cell-nsubj-uses also-advmod-uses uses-ROOT-uses trna-dobj-uses to-aux-transfer transfer-xcomp-uses information-dobj-transfer to-prep-transfer a-det-part different-amod-part part-pobj-to of-prep-part the-det-cell cell-pobj-of .-punct-uses finally-advmod-uses ,-punct-uses a-det-cell cell-nsubj-uses uses-ROOT-uses ribosomes-dobj-uses to-aux-move move-xcomp-uses information-dobj-move across-prep-move the-det-cell cell-pobj-across .-punct-uses"
0,"reproduction-nsubj-making is-aux-making making-ROOT-making 2-dobj-making of-prep-2 itself-pobj-of ,-punct-making cloning-advcl-making which-nsubj-making is-aux-making making-relcl-cloning and-cc-making identical-conj-making of-prep-identical itself-pobj-of ,-punct-making prophase-conj-making"
0,"they-nsubj-used used-ROOT-used water,oygen,and-compound-movement movement-dobj-used .-punct-used"
2,one-nsubj-is of-prep-one the-det-processes three-nummod-processes processes-pobj-of that-dobj-uses a-det-cell cell-nsubj-uses uses-relcl-processes is-ROOT-is osmosis-attr-is .-punct-is osmosis-nsubj-is is-ROOT-is the-det-diffusion diffusion-attr-is of-prep-diffusion water-pobj-of through-prep-diffusion a-det-membrane selectively-advmod-permeable permeable-amod-membrane membrane-pobj-through .-punct-is another-det-process process-nsubj-is a-det-cell cell-nsubj-uses uses-relcl-process is-ROOT-is phagocytosis-attr-is .-punct-is phagocytosis-nsubj-is is-ROOT-is when-advmod-surrounds the-det-cell cell-nsubj-surrounds surrounds-advcl-is and-cc-surrounds engulfs-conj-surrounds the-det-substance substance-dobj-engulfs .-punct-is another-det-process process-nsubj-is is-ROOT-is endocytosis-attr-is .-punct-is endocytosis-nsubj-is is-ROOT-is the-det-process process-attr-is where-advmod-moves the-det-cell cell-nsubj-moves moves-relcl-process the-det-substance substance-dobj-moves across-prep-moves the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-is
0,diffusion--amod-moves moves-ROOT-moves water-amod-moves to-prep-moves the-det-membrane cell-compound-membrane membrane-pobj-to
0,three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are .-punct-are *-punct-bodies the-det-bodies golgi-compound-bodies bodies-ROOT-bodies  -dep-lysosomes *-punct-lysosomes lysosomes-appos-bodies *-punct-protozoas protozoas-dep-lysosomes
0,1.golgi-ROOT-1.golgi apperates2.atp3.proten-advmod-1.golgi
0,one-nummod-process process-nsubj-is used-acl-process by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across is-ROOT-is osmosis-attr-is .-punct-is where-advmod-unconciously cells-nsubj-unconciously '-punct-unconciously unconciously-ROOT-unconciously '-punct-transfer transfer-compound-water water-dobj-unconciously in-prep-water and-cc-in out-conj-in of-prep-out their-poss-wall cell-compound-wall wall-pobj-of .-punct-unconciously  -punct-unconciously another-det-process process-nsubj-is is-ROOT-is mitosis-attr-is .-punct-is
0,"equillibrium-ROOT-equillibrium ,-punct-equillibrium which-nsubj-is is-relcl-equillibrium when-advmod-move they-nsubj-move move-advcl-is across-prep-move the-det-membrane membrane-pobj-across until-mark-are both-det-sides sides-nsubj-are are-advcl-move balanced-acomp-are .-punct-equillibrium diffusion-ROOT-diffusion ,-punct-diffusion which-nsubj-is is-relcl-diffusion when-advmod-diffuse the-det-substances substances-nsubj-diffuse diffuse-advcl-is across-prep-diffuse the-det-membrane membrane-pobj-across either-preconj-into into-prep-diffuse or-cc-into out-conj-into of-prep-out the-det-membrane cell-compound-membrane membrane-pobj-of .-punct-diffusion and-cc-let when-advmod-tries bacteria-nsubj-tries or-cc-bacteria another-det-substance harmful-amod-substance substance-conj-bacteria tries-advcl-let to-aux-get get-xcomp-tries into-prep-get the-det-cell cell-pobj-into ,-punct-let the-det-membrane cell-compound-membrane membrane-nsubj-let does-aux-let n't-neg-let let-ROOT-let them-dobj-let through-prt-let .-punct-let they-nsubj-everthing do-aux-everthing everthing-ROOT-everthing they-nsubj-can can-ccomp-everthing to-aux-protect protect-advcl-can the-det-nucleus nucleus-dobj-protect .-punct-everthing"
0,mrnatrnarna-ROOT-mrnatrnarna
0,puncutated-amod-equilibrium equilibrium-nsubj-controls controls-ROOT-controls the-det-movement movement-dobj-controls by-prep-controls keeping-pcomp-by everything-dobj-keeping in-prep-keeping the-det-middle middle-pobj-in of-prep-middle the-det-cell cell-pobj-of and-cc-keeping allowing-conj-keeping nutrients-nsubj-come to-aux-come come-ccomp-allowing in-advmod-come .-punct-controls
0,diffusion-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-flush flush-xcomp-used substances-dobj-flush in-prep-substances and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-used  -amod-osmosis osmosis-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-flush flush-xcomp-used fluids-dobj-flush in-prep-fluids and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-used  -advmod-used exokenesis-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-rid rid-xcomp-used the-det-cell cell-dobj-rid of-prep-cell larger-amod-particles particles-pobj-of .-punct-used
1,one-nsubj-is of-prep-one the-det-processes three-nummod-processes processes-pobj-of is-ROOT-is diffusion-attr-is .-punct-is another-det-one one-nsubj-is of-prep-one the-det-processes processes-pobj-of is-ROOT-is facilitated-amod-diffusion diffusion-attr-is .-punct-is the-det-one final-amod-one one-nsubj-is is-ROOT-is osmosis-attr-is .-punct-is in-prep-move diffusion-compound-particles particles-nsubj-move move-ROOT-move through-prep-move th-poss-holes holes-pobj-through in-prep-holes the-det-membrane cell-compound-membrane membrane-pobj-in .-punct-move in-prep-helps facilitated-amod-diffusion diffusion-pobj-in an-det-organelle organelle-nsubj-helps helps-ROOT-helps particles-dobj-helps that-nsubj-are are-relcl-particles to-prep-are large-amod-to to-aux-fit fit-xcomp-helps through-prep-fit the-det-holes holes-pobj-through get-conj-fit in-prt-get or-cc-in out-conj-in .-punct-helps in-prep-forms osmosis-pobj-in the-det-forms cell-compound-membrane membrane-nsubj-forms forms-ROOT-forms a-det-bubble bubble-dobj-forms around-prep-bubble the-det-particle particle-pobj-around and-cc-forms either-preconj-pulls pulls-conj-forms it-dobj-pulls in-advmod-pulls or-cc-pulls pushes-conj-pulls it-dobj-pushes out-prt-pushes .-punct-forms
