label,text
1,they-nsubj-add should-aux-add add-ROOT-add how-advmod-much much-amod-vinegar vinegar-dobj-add to-aux-add add-relcl-vinegar to-prep-add each-det-sample sample-pobj-to .-punct-add for-prep-be this-det-lab lab-nsubj-be to-aux-be be-ROOT-be more-advmod-accurate accurate-acomp-be they-nsubj-added should-aux-added have-aux-added also-advmod-added added-conj-be more-amod-trials trials-dobj-added as-advmod-as well-advmod-as as-prep-added adding-advcl-added a-det-variable constant-amod-variable variable-dobj-adding such-amod-as as-prep-variable a-det-rock rock-pobj-as in-prep-adding just-advmod-water water-pobj-in .-punct-added
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need ,-punct-know first-advmod-calculate how-advmod-calculate to-aux-calculate calculate-conj-need the-det-mass mass-dobj-calculate of-prep-mass the-det-samples samples-pobj-of .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need t-compound-o o-nsubj-know know-ccomp-need what-attr-are the-det-samples four-nummod-samples samples-nsubj-are are-ccomp-know ,-punct-are as-mark-stated if-mark-stated is-auxpass-stated not-neg-stated stated-advcl-know in-prep-stated the-det-procedure procedure-pobj-in .-punct-need lastly-advmod-repeat to-aux-repeat repeat-advcl-need this-det-expirement expirement-dobj-repeat i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-placed was-auxpass-placed placed-ccomp-know into-prep-placed each-det-container container-pobj-into .-punct-need"
1,"additional-amod-information information-nsubj-be that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-information to-aux-replicate replicate-advcl-needed the-det-data data-nsubj-be would-aux-be be-ROOT-be what-dobj-needed equipment-nsubjpass-needed is-auxpass-needed needed-ccomp-be for-prep-needed the-det-materials experiment,what-amod-materials materials-pobj-for are-aux-going going-conj-be to-aux-be be-xcomp-going used,and-dep-be how-advmod-much much-nsubjpass-used of-prep-much each-det-material material-pobj-of will-aux-used be-auxpass-used used-ccomp-be ?-punct-used"
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-need experiment:you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of to-aux-pour pour-relcl-amount in-prep-pour the-det-container container-pobj-in .-punct-need you-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-dative-pour to-prep-pour pe-pobj-to of-prep-pe coniainer-pobj-of to-aux-pour pour-ccomp-know the-det-vinegar vinegar-dobj-pour in-prep-pour .-punct-need also-advmod-need ,-punct-need you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-dative-rinse or-cc-much how-advmod-long long-conj-much to-aux-rinse rinse-xcomp-know the-det-samples samples-dobj-rinse with-prep-samples distilled-amod-water water-pobj-with .-punct-need"
3,after-prep-need reading-pcomp-after the-det-procedure procedure-dobj-reading i-nsubj-need would-aux-   -advmod-need first-advmod-need need-advcl-need to-aux-know know-xcomp-need what-attr-are the-nsubj-are for-prep-are sample-pobj-for are-ccomp-know that-mark-testing i-nsubj-testing am-aux-testing testing-ccomp-know second-advmod-testing i-compound-^p ^p-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know put-acl-vinegar in-prt-put each-det-container container-pobj-in next-advmod-tell the-det-procedure procedure-nsubj-tell should-aux-tell tell-advcl-need me-dobj-tell how-advmod-thing thing-acomp-case to-aux-case case-xcomp-tell rinse-dep-case each-det-sample sample-dobj-rinse in-prep-sample distiled-amod-water water-pobj-in .-punct-need
3,"determine-advcl-state what-attr-are the-det-samples different-amod-samples samples-nsubj-are are-ccomp-determine ,-punct-state then-advmod-state state-ROOT-state how-advmod-much much-amod-vinegar vinegar-dobj-state you-nsubj-adding would-aux-adding be-aux-adding adding-ccomp-state to-prep-adding each-det-sample sample-pobj-to .-punct-state state-npadvmod-rising how-advmod-long long-advmod-rising you-nsubj-rising are-aux-rising rising-ROOT-rising the-det-materials materials-dobj-rising in-prep-materials water-pobj-in .-punct-rising (-punct-ex ex-ROOT-ex 5-nummod-minutes minutes-npadvmod-ex )-punct-ex"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-groups groups-compound-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need a-det-lot lot-dobj-need of-prep-lot additional-amod-information information-pobj-of .-punct-need first-advmod-need of-prep-first all-pobj-of ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-is it-nsubj-is is-ccomp-know that-mark-using they-nsubj-using are-aux-using using-ccomp-is as-prep-using the-det-samples four-nummod-samples samples-pobj-as (-punct-bark rocks-nsubj-bark bark-ROOT-bark )-punct-bark"
0,"i-nsubj-think think-ROOT-think the-det-experiment experiment-nsubj-make should-aux-make make-ccomp-think the-det-description description-nsubj-specific more-advmod-specific specific-ccomp-make so-mark-be as-mark-be not-neg-be to-aux-be be-advcl-specific confused-acomp-be and-cc-confused mistake-compound-cups cups-attr-be .-punct-think for-prep-say instance-pobj-for ,-punct-say they-nsubj-say could-aux-say say-ROOT-say ""-punct-say each-dobj-say of-prep-each the-det-samples cork-compound-samples samples-pobj-of ""-punct-each ,-punct-each and-cc-each ""-punct-sample place-compound-sample sample-nsubj-   -conj-each into-prep-  cup-pobj-into labeled-acl-cup '-punct-labeled a-ROOT-a '-punct-labeled ""-punct-say"
2,"one-nummod-thing extra-amod-thing thing-nsubj-is that-nsubj-needs needs-relcl-thing to-aux-included be-auxpass-included included-xcomp-needs is-ROOT-is what-attr-object material-nsubj-object or-cc-material object-ccomp-is the-det-samples four-nummod-samples samples-nsubj-are are-conj-is of-prep-are another-det-thing thing-pobj-of not-neg-included included-relcl-thing is-conj-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of needed-acl-amount to-aux-put put-advcl-needed in-prep-put each-det-containers containers-pobj-in .-punct-is the-det-words words-ROOT-words ""-punct-words a-det-sample sample-nsubj-specify ""-punct-specify does-aux-specify n't-neg-specify specify-acl-words the-det-amount exact-amod-amount amount-nsubjpass-needed of-prep-amount each-det-rock rock-pobj-of are-auxpass-needed needed-ccomp-specify .-punct-specify a-det-repetition repetition-nsubjpass-needed of-prep-repetition this-det-experiment experiment-pobj-of is-auxpass-needed needed-ROOT-needed to-aux-verify verify-advcl-needed the-det-results results-dobj-verify .-punct-needed"
0,"there-expl-be could-aux-be be-ROOT-be more-amod-1 than-quantmod-1 1-nummod-test test-attr-be for-prep-test each-det-sample sample-pobj-for .-punct-be there-expl-have could-aux-have also-advmod-have have-ROOT-have a-det-added constant-amod-added added-dobj-have to-prep-added the-det-expariement expariement-pobj-to .-punct-have also-advmod-are ,-punct-are there-expl-are are-ROOT-are to-aux-softy softy-xcomp-are instanchings-dobj-softy in-prep-instanchings the-det-experiment experiment-pobj-in like-intj-put put-conj-softy on-prep-put goggles-pobj-on before-prep-put eyes-pobj-before where-advmod-touching gloves-nsubj-touching when-advmod-touching touching-relcl-eyes the-det-vinegar vinegar-dobj-touching"
0,"they-nsubj-take should-aux-take take-ROOT-take more-amod-notes notes-dobj-take ,-punct-take that-det-way way-npadvmod-take ,-punct-take in-mark-case case-advcl-take they-nsubj-mess mess-acl-case up-prt-mess ,-punct-have they-nsubj-have can-aux-have have-conj-take a-det-information the-det-information information-dobj-have how-advmod-redo to-aux-redo redo-relcl-information it-dobj-redo .-punct-have"
3,"how-advmod-much much-amod-vinager vinager-dobj-pour should-aux-pour you-nsubj-pour pour-ROOT-pour ,-punct-pour with-prep-pour what-det-label label-pobj-with ,-punct-pour and-cc-pour when-advmod-sit to-aux-sit sit-advcl-sitand it-dobj-sit ,-punct-sitand it-nsubj-sitand sitand-conj-pour dry-oprd-sitand for-prep-sitand 30-nummod-min min-pobj-for ...-punct-sitand label-ROOT-label .-punct-label the-det-container container-poss-conatainer 's-case-container reapetedly-amod-conatainer ,-punct-conatainer separate-amod-conatainer but-cc-separate identicle-conj-separate conatainer-ROOT-conatainer .-punct-conatainer what-det-containers containers-dobj-use should-aux-use we-nsubj-use use-ROOT-use ?-punct-use"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-were the-det-mauterials different-amod-mauterials mauterials-nsubj-were were-ccomp-know .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-many many-amod-materials different-amod-materials materials-attr-were there-expl-were were-ccomp-know and-cc-were what-attr-was the-det-mass starting-amod-mass mass-nsubj-was of-prep-mass each-det-material material-pobj-of was-conj-were .-punct-need"
0,in-prep-determine the-det-experiment experiment-pobj-in  -meta-determine i-nsubj-determine would-aux-determine determine-ROOT-determine the-det-mas mas-dobj-determine of-prep-mas each-det-pair sample-compound-pair pair-pobj-of the-det-vinegar  -amod-vinegar vinegar-conj-mas into-prep-vinegar a-det-container container-pobj-into then-advmod-label label-conj-determine .-punct-determine i-nsubj-wait would-aux-wait wait-ROOT-wait 24-nummod-hours hours-dobj-wait then-advmod-pour pour-conj-wait out-prt-pour the-det-vinegar vinegar-dobj-pour and-cc-vinegar nose-conj-vinegar out-prt-nose with-prep-pour water-pobj-with .-punct-wait let-ROOT-let the-det-samples samples-nsubj-dry dry-ccomp-let and-cc-let find-conj-let the-det-difference mass-compound-difference difference-dobj-find
2,"in-prep-included order-pobj-in to-aux-complete complete-acl-order this-det-experiment experiment-dobj-complete ,-punct-included three-nummod-thing aditional-amod-thing thing-nsubjpass-included should-aux-included be-auxpass-included included-ROOT-included .-punct-included the-det-first first-nsubj-is is-ROOT-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of to-prep-amount pout-pcomp-to in-prep-pout the-det-cup cup-pobj-in .-punct-is the-det-second second-nsubj-is is-ROOT-is to-aux-list list-xcomp-is the-det-samples far-amod-samples samples-dobj-list in-prep-list the-det-procedure procedure-pobj-in .-punct-is the-det-third third-nsubj-is is-ROOT-is to-aux-record record-xcomp-is the-det-information information-dobj-record obtained-acl-information .-punct-is"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-group group-poss-need 's-case-group i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know in-prep-pour each-pobj-in of-prep-each the-det-containers four-nummod-containers and-cc-four how-advmod-long long-amod-containers  -compound-containers containers-pobj-of ,-punct-sample how-advmod-much much-advmod-sample the-det-sample sample-conj-know you-nsubj-need need-relcl-sample to-aux-add add-xcomp-need you-nsubj-need need-ccomp-add to-aux-rinse rinse-xcomp-need the-det-samples samples-dobj-rinse .-punct-need"
2,"the-det-procedure procedure-nsubj-needs needs-ROOT-needs to-aux-state state-xcomp-needs the-det-types four-nummod-types types-dobj-state of-prep-types samples-pobj-of it-nsubj-using is-aux-using using-relcl-types ,-punct-using (-punct-using marbles-dobj-using ,-punct-marbles limestone-conj-marbles ,-punct-limestone wood-conj-limestone ,-punct-wood plastic-conj-wood )-punct-using .-punct-needs you-nsubj-need need-ROOT-need to-aux-determine determine-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-determine you-nsubj-pouring are-aux-pouring pouring-ccomp-determine into-prep-pouring each-det-cup cup-pobj-into .-punct-need you-nsubj-need need-ROOT-need a-det-amount set-amod-amount amount-dobj-need .-punct-need you-nsubj-do could-aux-do also-advmod-do do-ROOT-do the-det-time time-dobj-do at-prep-do different-amod-times times-pobj-at .-punct-do so-advmod-do you-nsubj-do could-aux-do do-csubj-is it-dobj-do at-prep-do is-ROOT-is at-prep-is 30-pobj-at and-cc-at at-conj-at 45-nummod-minutes minutes-pobj-at to-aux-see see-advcl-is if-mark-is there-expl-is is-ccomp-see a-det-change change-attr-is at-advmod-all all-advmod-change in-prep-change the-det-mass mass-pobj-in over-prep-is time-pobj-over .-punct-is"
1,"the-det-information information-nsubj-is i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate is-ccomp-let ;-punct-let the-det-samples four-nummod-samples different-amod-samples samples-dative-let ,-punct-samples the-det-containers four-nummod-containers identical-amod-containers containers-appos-samples ,-punct-containers the-det-amount amount-appos-samples of-prep-amount time-pobj-of to-aux-let let-relcl-amount the-det-samples samples-nsubj-sit sit-ccomp-let ,-punct-sit and-cc-sit the-det-product product-nsubj-rinse to-aux-rinse rinse-relcl-amount the-det-samples samples-dobj-rinse with-prep-rinse so-advmod-let i-nsubj-let could-aux-let let-ROOT-let them-nsubj-sit sit-ccomp-let for-prep-sit more-pobj-for .-punct-let"
0,to-aux-repeat repeat-advcl-need this-det-experiment experiment-dobj-repeat you-nsubj-need would-aux-need need-ROOT-need to-aux-get get-xcomp-need the-det-average average-dobj-get that-nsubjpass-used was-auxpass-used used-relcl-average in-prep-used the-det-procedure last-amod-procedure procedure-pobj-in and-cc-get let-conj-get it-nsubj-sit sit-ccomp-let for-prep-sit twenty-compound-eight eight-nummod-hours hours-pobj-for instead-advmod-of of-cc-hours twenty-compound-four four-nummod-rinse then-advmod-rinse rinse-npadvmod-sit and-cc-rinse record-conj-rinse the-det-changes changes-dobj-record in-prep-changes mass-pobj-in .-punct-need
2,"we-nsubj-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount exact-amod-amount amount-dobj-know of-prep-amount vinegar-pobj-of going-acl-amount into-prep-going each-det-container container-pobj-into ,-punct-know to-aux-make make-advcl-need sure-ccomp-make that-mark-results each-det-results sample-nmod-results fair-amod-results results-advcl-sure .-punct-need we-nsubj-need also-advmod-need need-ROOT-need to-aux-have have-xcomp-need a-det-set set-dobj-have starting-xcomp-set mass-dobj-starting so-mark-have all-nsubj-have of-prep-all the-det-samples samples-pobj-of have-advcl-need the-det-amount same-amod-amount amount-dobj-have or-cc-amount the-det-results results-conj-amount will-aux-be not-neg-be be-conj-have reliable-acomp-be .-punct-need we-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-kind kind-dobj-know and-cc-know how-advmod-big big-acomp-are the-det-containers containers-nsubj-are are-conj-know ,-punct-are because-mark-be results-nsubj-be may-aux-be be-advcl-need unreliable-acomp-be if-mark-have the-det-containers containers-nsubj-have for-prep-containers the-det-samples samples-pobj-for have-advcl-be all-det-volumes different-amod-volumes volumes-dobj-have and-cc-volumes shapes-conj-volumes .-punct-need"
