label,text
2,a-meta-has )-punct-a polymer-compound-b plastic-amod-type type-compound-b b-nsubj-has has-ROOT-has the-det-stretchability highest-amod-stretchability stretchability-dobj-has .-punct-has it-nsubj-had had-ROOT-had 22mm-dobj-had in-prep-22mm t1-pobj-in and-cc-t1 23mm-conj-22mm in-prep-had t2-pobj-in .-punct-had none-ROOT-none of-prep-none the-det-types other-amod-types types-pobj-of of-prep-types plastics-pobj-of stretched-acl-types further-advmod-stretched than-prep-further 20mm-pobj-than on-prep-20mm either-det-trial trial-pobj-on .-punct-none ^p-ROOT-^p b-meta-tested )-punct-b the-det-student student-nsubj-tested could-aux-tested have-aux-tested tested-ROOT-tested more-amod-types types-dobj-tested of-prep-types plastic-pobj-of or-cc-tested made-conj-tested more-amod-trials trials-dobj-made to-aux-improve improve-advcl-made the-det-experiment experiment-dobj-improve .-punct-tested
1,i-nsubj-concluded concluded-ROOT-concluded that-mark-a plastics-compound-a a-ccomp-concluded and-cc-a b-compound-strech strech-conj-a the-det-most most-conj-a .-punct-concluded one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design design-nsubj-is is-ccomp-improved by-prep-is stating-pcomp-by how-advmod-much much-amod-weight weight-dobj-stating they-nsubj-adding were-aux-adding adding-ccomp-stating .-punct-improved another-det-way way-nsubj-is is-ROOT-is if-mark-recorded they-nsubj-recorded recorded-advcl-is a-det-control control-dobj-recorded for-prep-control validity-pobj-for .-punct-is
2,"a.-compound-based based-ROOT-based on-prep-based the-det-d data-compound-d plastic-compound-d d-pobj-on is-auxpass-based n't-neg-is very-advmod-stretchy stretchy-acomp-is because-mark-was it-nsubj-was was-advcl-based the-det-length same-amod-length length-attr-was in-prep-length both-det-trials trials-pobj-in .-punct-based it-nsubj-vary did-aux-vary n't-neg-vary vary-ROOT-vary by-prep-vary even-advmod-inch an-det-inch inch-pobj-by .-punct-vary plastic-compound-b b-nsubj-be must-aux-be be-ROOT-be stretchy-acomp-be because-mark-stretched it-nsubj-stretched stretched-advcl-be the-det-largest largest-dobj-stretched in-prep-stretched both-det-trials trials-pobj-in .-punct-be b.-nsubj-included they-nsubj-included could-aux-included have-aux-included included-ROOT-included more-amod-trials trials-dobj-included they-nsubj-have could-aux-have have-relcl-trials at-prep-have in-advmod-included included-advcl-included the-det-length original-amod-length length-dobj-included of-prep-length the-det-plastics plastics-pobj-of (-punct-length before-prep-included being-auxpass-stretched stretched-pcomp-before )-punct-included so-mark-compare you-nsubj-compare could-aux-compare compare-advcl-included ""-punct-compare see-conj-compare how-advmod-much much-dobj-stretched each-det-one one-nsubj-stretched stretched-ccomp-see .-punct-included"
1,3-meta-stretched .-punct-3 a-meta-type )-punct-a plastic-compound-type type-nsubj-stretched a-nsubj-stretched stretched-ROOT-stretched the-det-b most-advmod-b c.-compound-b b-attr-stretched )-punct-b they-nsubj-had could-aux-had of-prep-had had-ROOT-had more-amod-trials trials-dobj-had and-cc-had used-conj-had more-amod-types types-dobj-used of-prep-types plastic-pobj-of .-punct-had
1,for-prep-was the-det-conclusion conclusion-pobj-for it-nsubj-was was-ROOT-was n't-neg-was a-det-difference big-amod-difference difference-attr-was from-prep-difference the-det-t1 (-punct-t1 t1-pobj-from )-punct-t1 and-cc-was (-punct-t2 t2-dep-was )-punct-t2 .-punct-was it-nsubj-was was-ROOT-was more-advmod-like like-prep-was 1-nummod-amount or-cc-1 2-conj-1 amount-pobj-like stretched-acl-amount from-prep-stretched the-det-trial first-amod-trial trial-pobj-from we-nsubj-did did-relcl-trial the-det-procedure procedure-dobj-did 2-nummod-times times-npadvmod-did and-cc-did have-aux-got got-ccomp-had different-amod-things things-dobj-got most-dobj-had of-prep-most the-det-time.^p time.^p-pobj-of they-nsubj-had could-aux-had have-aux-had had-ccomp-was an-det-cup empty-amod-cup plastic-amod-cup cup-dobj-had hanging-acl-cup from-prep-hanging the-det-type plastic-amod-type type-pobj-from to-aux-see see-advcl-hanging it-dobj-see there-expl-was was-ccomp-see much-amod-difference difference-attr-was .-punct-was the-nsubj-don could-aux-don have-aux-don also-advmod-don don-ROOT-don a-det-trial third-amod-trial trial-dobj-don just-advmod-see to-aux-see see-advcl-don if-mark-was there-expl-was was-ccomp-see much-amod-difference difference-attr-was .-punct-don
3,"the-det-group group-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-is plastic-compound-b type-compound-b b-nsubj-is ,-punct-is is-ccomp-conclude the-det-type most-advmod-effective effective-amod-type type-attr-is of-prep-type plastic-pobj-of .-punct-conclude according-prep-held to-prep-according the-det-table table-pobj-to ,-punct-held plastic-compound-b type-compound-b b-nsubj-held held-ROOT-held 22mm-dobj-held in-prep-held trial-pobj-in 1-nummod-trial ,-punct-held and-cc-held 23mm-conj-held in-prep-23mm trial-pobj-in 2-nummod-trial .-punct-held that-nsubj-was was-ROOT-was the-det-best best-attr-was closely-advmod-followed followed-relcl-best by-agent-followed the-det-d type-compound-d d-pobj-by with-prep-d 20mm-pobj-with ,-punct-followed and-cc-followed 20mm-conj-best .-punct-was in-prep-done the-det-experiment experiment-pobj-in ,-punct-done the-det-group group-nsubj-done could-aux-done have-aux-done done-ROOT-done 1-nummod-trial more-amod-1 trial-dobj-done to-aux-reinforce really-advmod-reinforce reinforce-advcl-done the-det-results results-dobj-reinforce .-punct-done along-prep-said with-prep-along that-det-said being-auxpass-said said-ROOT-said ,-punct-measured the-det-group group-nsubj-measured also-advmod-measured should-aux-measured have-aux-measured measured-ccomp-said the-det-weight weight-dobj-measured of-prep-weight the-det-weights weights-pobj-of ,-punct-measured and-cc-measured kept-conj-measured the-det-weight weight-dobj-kept constant-oprd-kept for-prep-kept more-advmod-valid valid-amod-results results-pobj-for .-punct-said"
2,a-ROOT-a )-punct-a our-poss-expirament expirament-nsubj-was was-ROOT-was successful-acomp-was .-punct-was some-ROOT-some of-prep-some the-det-plastic plastic-pobj-of that-dobj-stretched we-nsubj-stretched stretched-relcl-some out-prt-stretched increase-dobj-stretched during-prep-stretched trial-pobj-during 2-nummod-trial .-punct-some ^p-compound-b b-ROOT-b )-punct-b they-nsubj-told could-aux-told have-aux-told told-ROOT-told us-dobj-told how-advmod-long long-acomp-has or-cc-long wide-conj-long the-det-plastic plastic-nsubj-has has-ccomp-told to-aux-be be-xcomp-has and-cc-be how-advmod-rap to-aux-rap rap-conj-be if-prt-rap to-prep-rap the-det-table table-pobj-to .-punct-told
1,"based-prep-is on-prep-based the-det-student student-poss-test 's-case-student test-pobj-on ,-punct-is plastic-amod-b type-compound-b b-nsubj-is is-ROOT-is the-det-best best-attr-is .-punct-is plastic-compound-b type-compound-b b-nsubj-has has-ROOT-has the-det-stretchability highest-amod-stretchability stretchability-dobj-has in-prep-stretchability both-det-test test-pobj-in .-punct-has the-det-students students-nsubj-improved could-aux-improved 've-aux-improved improved-ROOT-improved their-poss-expirements expirements-dobj-improved by-prep-improved adding-pcomp-by weights-dobj-adding till-mark-broke the-det-plastic plastic-nsubj-broke broke-advcl-adding &-cc-adding performing-conj-adding a-det-test different-amod-test test-dobj-performing in-prep-performing trail-pobj-in 2-nummod-trail .-punct-improved"
2,"a-meta-conclude )-punct-a i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude based-prep-conclude on-prep-based the-det-data students-compound-data data-pobj-on ,-punct-conclude that-mark-was plastic-amod-b type-compound-b b-nsubj-was was-ccomp-conclude the-det-stretchable most-advmod-stretchable stretchable-attr-was .-punct-conclude and-cc-was plastic-amod-a type-compound-a a-nsubj-was was-ROOT-was the-det-stretchable least-amod-stretchable stretchable-attr-was .-punct-was ^p-ROOT-^p b-ROOT-b )-punct-b one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-nsubj-describing was-ROOT-was be-intj-was ,-punct-be first-advmod-describing of-prep-first all-pobj-of ,-punct-describing describing-ccomp-improved what-det-kind kind-nsubjpass-used of-prep-kind tape-pobj-of was-auxpass-used used-ccomp-describing because-mark-work simple-amod-tape ,-punct-tape weakest-amod-tape tape-nsubj-work would-aux-work probably-advmod-work ,-punct-work not-neg-work work-advcl-used in-prep-work this-det-situation situation-pobj-in .-punct-improved the-det-kind best-amod-kind kind-nsubj-be of-prep-kind tape-pobj-of might-aux-be be-ROOT-be duct-compound-tape tape-attr-be ,-punct-tape scratch-compound-tape tape-conj-tape ,-punct-tape or-cc-tape measuring-conj-tape tape-dobj-measuring .-punct-be so-advmod-needs that-nsubj-needs needs-ROOT-needs to-aux-specified be-auxpass-specified specified-xcomp-needs .-punct-needs also-advmod-told ,-punct-told the-det-student student-nsubj-told should-aux-told have-aux-told told-ROOT-told us-dative-told the-det-amount exact-amod-amount amount-dobj-told of-prep-amount weight-pobj-of that-nsubjpass-used should-aux-used be-auxpass-used used-relcl-amount for-prep-used each-det-plastic plastic-pobj-for if-mark-placed different-amod-amounts amounts-nsubjpass-placed were-auxpass-placed placed-amod-measurements measurements-nsubj-be would-aux-be be-conj-told different-acomp-be and-cc-different all-advmod-inclusive inclusive-conj-different .-punct-be the-det-design design-nsubj-needs needs-ROOT-needs to-aux-be be-xcomp-needs more-advmod-specific specific-acomp-be .-punct-needs"
1,"the-det-a plastic-amod-type type-compound-a a-nsubj-increases ,-punct-increases b-nsubj-increases increases-ROOT-increases except-prep-increases plastic-compound-c c-pobj-except &-cc-c d.-compound-plastic plastic-conj-c a-det-increase increase-advcl-increases from-prep-increase 10-nummod-mm mm-pobj-from to-prep-from 12mm-pobj-to ,-punct-increases plastic-compound-b b-nsubj-increases increases-ROOT-increases from-prep-increases 22mm-pobj-from to-prep-increases 23-nummod-mm mm-pobj-to ,-punct-stayed plastic-compound-d d-nsubj-stayed stayed-conj-increases the-det-20mm same-amod-20mm 20mm-nmod-decrease ,-punct-20mm 20mm-conj-20mm ,-punct-20mm plastic-nmod-decrease  -nmod-decrease c-compound-decrease decrease-dobj-stayed from-prep-decrease 14-nummod-mm mm-pobj-from to-prep-decrease 13-nummod-mm mm-pobj-to .-punct-stayed ^p-dep-is one-nummod-way way-nsubj-is to-aux-improve improve-relcl-way this-det-experiment experiment-dobj-improve is-ROOT-is to-aux-allow allow-xcomp-is them-nsubj-hang to-aux-hang hang-ccomp-allow for-prep-hang more-amod-time time-pobj-for ,-punct-hang another-det-way way-nsubj-is is-conj-is to-aux-run run-xcomp-is more-amod-two than-quantmod-two two-nummod-trials trials-dobj-run .-punct-is"
2,"a-meta-took )-punct-a based-prep-took on-prep-based the-det-conclusion conclusion-pobj-on of-prep-conclusion the-det-students students-compound-data data-pobj-of they-nsubj-took took-ROOT-took 4-nummod-pieces pieces-dobj-took of-prep-pieces plastic-pobj-of taped-conj-took them-dobj-taped to-prep-taped an-det-edge edge-pobj-to of-prep-edge adesk-pobj-of ,-punct-taped claped-amod-wieghts wieghts-npadvmod-taped to-prep-wieghts them-pobj-to and-cc-took let-conj-took them-nsubj-hang hang-ccomp-let for-prep-hang 5-nummod-minutes minutes-pobj-for .-punct-took then-advmod-measured measured-ROOT-measured them-dobj-measured to-aux-see see-advcl-measured how-advmod-long long-advmod-stretched they-nsubj-stretched have-aux-stretched stretched-ccomp-see .-punct-measured they-nsubj-did did-ROOT-did this-dobj-did twice-advmod-did for-prep-did all-det-types four-nummod-types types-pobj-for of-prep-types plastics-pobj-of .-punct-did so-advmod-got they-nsubj-got got-ROOT-got two-nummod-results results-dobj-got for-prep-results all-pobj-for of-prep-all the-det-plastics plastics-pobj-of .-punct-got b-ROOT-b )-punct-b two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved of-prep-improved improved-ROOT-improved their-poss-design experimental-amod-design design-dobj-improved are-ccomp-improved one-attr-are had-advcl-are at-prep-had ,-punct-had the-det-amount same-amod-amount amount-dobj-had of-prep-amount weight-pobj-of on-prep-amount the-det-types different-amod-types types-pobj-on of-prep-types plastics-pobj-of .-punct-improved also-advmod-had they-nsubj-could could-aux-had of-prep-had had-ROOT-had more-amod-trials trials-dobj-had so-mark-could they-nsubj-could could-advcl-trials of-prep-trials had-pcomp-of more-amod-results results-dobj-had .-punct-had"
0,"a-meta-make )-punct-a a-det-conclusion conclusion-nsubj-make i-nsubj-make can-aux-make make-csubj-is base-dobj-make on-prep-make this-det-data data-pobj-on is-ROOT-is that-mark-had all-predet-types the-det-types specific-amod-types plastic-amod-types types-nsubj-had had-ccomp-is very-advmod-different different-amod-effects effects-dobj-had by-prep-effects either-det-growing growing-npadvmod-had ,-punct-growing shrinking-conj-growing ,-punct-shrinking or-cc-shrinking staying-conj-shrinking the-det-same.^p same.^p-dobj-staying (-punct-ways b)two-nsubj-ways ways-ccomp-had the-det-student student-nsubj-proved could-aux-proved have-aux-proved proved-relcl-ways the-det-experiment experiment-nsubj-is is-conj-is to-aux-include include-xcomp-is where-advmod-exactly exactly-advmod-taking this-det-experiment experiment-nsubj-taking is-aux-taking taking-ccomp-include place-dobj-taking and-cc-taking also-advmod-durability the-det-durability durability-nsubjpass-used of-prep-durability the-det-table table-pobj-of being-auxpass-used used-conj-taking .-punct-is"
1,i-nsubj-conclude conclude-ROOT-conclude that-mark-has plastic-amod-type type-compound-a a-nsubj-has has-ccomp-conclude the-det-stretchability most-amod-stretchability stretchability-dobj-has because-mark-stretched from-prep-stretched t1-pobj-from to-prep-from t2-pobj-to it-nsubj-stretched stretched-advcl-conclude two-nummod-mm more-amod-mm mm-dobj-stretched and-cc-mm the-det-rest rest-nsubj-stretch did-aux-stretch not-neg-stretch stretch-conj-stretched as-advmod-much much-advmod-stretch as-mark-improved type-nmod-way a.-compound-one one-nummod-type way-nsubj-improved this-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-advcl-stretch the-det-design experiment-compound-design design-nsubj-is is-conj-stretch by-prep-is ofsonbing-pcomp-by how-advmod-much much-dobj-weigh the-det-clamp clamp-nsubj-weigh at-prep-clamp the-det-bottom bottom-pobj-at of-prep-bottom the-det-sample plastic-amod-sample sample-pobj-of should-aux-weigh weigh-dobj-ofsonbing .-punct-is another-det-improvent improvent-nsubj-needs needs-ROOT-needs to-aux-be be-xcomp-needs in-prep-be step-pobj-in 5-nummod-step .-punct-needs the-det-student student-nsubj-needs needs-ROOT-needs to-aux-specify specify-xcomp-needs what-det-kind kind-nsubjpass-needed of-prep-kind weights-pobj-of are-auxpass-needed needed-ccomp-specify and-cc-needed how-advmod-heavy heavy-conj-needed .-punct-needs
0,"the-det-type different-amod-type plastic-compound-type type-nsubj-stretched stretched-ROOT-stretched different-amod-a a.-compound-a plastic-compound-a a-dobj-stretched in-prep-stretched the-det-t1 t1-pobj-in they-nsubj-stretched stretched-conj-stretched less-advmod-stretched the-det-t2 the-det-t2 t2-attr-less in-prep-t2 the-det-b plastic-compound-b b-pobj-in in-prep-t2 the-det-trial trial-pobj-in 2-meta-stretched they-nsubj-stretched stretched-ccomp-stretched one-nummod-mm mm-dobj-stretched that-nsubj-stretched the-det-stretched trial-nsubj-stretched c-dep-stretched the-det-trial trial-dobj-c ,-punct-stretched they-nsubj-stretched stretched-relcl-mm more-advmod-stretched than-prep-more the-det-trial trial-pobj-than 2-nummod-trial .-punct-stretched d-ROOT-d they-nsubj-are are-relcl-d equal.^p-compound-b. b.-ROOT-b. the-det-ways two-nummod-ways ways-nsubj-is the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways to-prep-improved the-det-design experimental-amod-design design-pobj-to or-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of is-ROOT-is add-xcomp-is weights-dobj-add to-prep-add the-det-clamp clamp-pobj-to and-cc-is allow-conj-is them-nsubj-hang to-aux-hang hang-ccomp-allow for-prep-hang five-nummod-minutes minutes-pobj-for the-det-other other-nsubj-is is-conj-hang and-cc-is then-advmod-measure measure-conj-is the-det-length length-dobj-measure of-prep-length the-det-types plastic-compound-types types-pobj-of .-punct-is"
