label,text
2,"after-prep-tell reading-pcomp-after the-det-procedure groups-compound-procedure procedure-dobj-reading ,-punct-reading information-nsubj-is that-nsubj-needs needs-relcl-information to-aux-included be-auxpass-included included-xcomp-needs is-advcl-tell ,-punct-tell tell-ROOT-tell what-dobj-taking they-nsubj-taking are-aux-taking taking-ccomp-tell samples-dobj-taking of-prep-samples .-punct-tell another-det-thing thing-ROOT-thing they-nsubj-include should-aux-include include-relcl-thing to-prep-include how-advmod-much much-amod-vinegar vinegar-pobj-to they-nsubj-mixing are-aux-mixing mixing-relcl-vinegar with-prep-mixing each-det-sample sample-pobj-with .-punct-thing the-det-thing final-amod-thing thing-nsubj-is they-nsubj-include should-aux-include include-relcl-thing is-ROOT-is about-prep-is how-advmod-much much-dobj-use of-prep-much each-det-sample sample-pobj-of to-aux-use use-pcomp-about .-punct-is those-nsubjpass-needed would-aux-needed be-auxpass-needed needed-ROOT-needed to-aux-replicate replicate-advcl-needed the-det-experiment experiment-dobj-replicate .-punct-needed"
2,"well-intj-state ,-punct-state the-det-procedure procedure-nsubj-state does-aux-state not-neg-state state-ROOT-state what-attr-are the-det-samples four-nummod-samples samples-nsubj-are are-ccomp-state and-cc-state you-nsubj-need need-conj-state to-aux-know know-xcomp-need that-dobj-know in-ccomp-know order-pobj-in to-aux-do do-acl-order anything-dobj-do .-punct-need you-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know should-aux-used be-auxpass-used used-conj-need .-punct-need and-cc-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need whether-mark-placed the-det-samples samples-nsubjpass-placed are-auxpass-placed placed-ccomp-know into-prep-placed the-det-containers same-amod-containers containers-pobj-into as-prep-containers the-det-ones ones-pobj-as with-prep-ones vinegar-pobj-with .-punct-need"
1,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know you-nsubj-need need-ROOT-need to-aux-put put-xcomp-need into-prep-put each-det-container container-pobj-into .-punct-need you-nsubj-need need-ROOT-need to-aux-have have-xcomp-need a-det-sample control-compound-sample sample-dobj-have .-punct-need after-prep-put washing-pcomp-after the-det-sample sample-dobj-washing ,-punct-put do-aux-put you-nsubj-put put-ROOT-put it-dobj-put back-advmod-put into-prep-back the-det-container container-pobj-into ?-punct-put"
2,give-ROOT-give the-det-amount amount-dobj-give of-prep-amount each-det-sample sample-pobj-of needed-acl-sample for-prep-needed the-det-experiment experiment-nsubj-have have-relcl-amount the-det-amount amount-dobj-have of-prep-amount vinegar-pobj-of needed-acl-vinegar to-prep-needed the-det-experiment experiment-pobj-to .-punct-give give-prep-varies the-det-amount amount-dobj-give of-prep-amount freely-advmod-rinse to-aux-rinse rinse-relcl-amount and-cc-rinse how-advmod-long long-advmod-varies do-aux-varies  -nsubj-varies varies-ROOT-varies  -dobj-varies and-cc-varies should-aux-time the-det-time all-advmod-same same-amod-time time-conj-varies and-cc-time what-det-temperature temperature-nsubj-was was-parataxis-time the-det-water water-attr-was .-punct-varies
2,"to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-was the-det-control control-nsubj-was was-ccomp-know .-punct-need if-mark-was there-expl-was even-advmod-was was-ROOT-was one-attr-was to-aux-begin begin-advcl-was with-prt-begin .-punct-was the-det-measurements measurements-nsubjpass-left for-prep-measurements the-det-vinegar vinegar-pobj-for and-cc-vinegar amount-conj-vinegar of-prep-amount each-det-material material-pobj-of placed-acl-material in-prep-placed the-det-vinegar vinegar-pobj-in are-auxpass-left also-advmod-left left-ROOT-left out-prt-left .-punct-left the-det-names names-nsubjpass-mentioned of-prep-names the-det-materials materials-pobj-of should-aux-mentioned also-advmod-mentioned be-auxpass-mentioned mentioned-ROOT-mentioned in-prep-mentioned the-det-procedure procedure-pobj-in .-punct-mentioned"
2,after-prep-be reading-pcomp-after the-det-group group-poss-procedure 's-case-group procedure-dobj-reading the-det-information additional-amod-information information-nsubj-be needed-acl-information to-aux-replicate replicate-advcl-needed the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be the-det-samples different-amod-samples samples-attr-be used-acl-samples .-punct-be how-advmod-much much-amod-vinegar vinegar-nsubj-going is-aux-going going-ROOT-going to-aux-poured be-auxpass-poured poured-xcomp-going into-prep-poured each-pobj-into of-prep-each the-det-containers containers-pobj-of and-cc-containers what-dobj-labled should-aux-labled the-det-containers containers-nsubjpass-labled be-auxpass-labled labled-ccomp-going .-punct-going
1,"in-prep-need order-pobj-in for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-advcl-order the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need o-nsubj-know know-ccomp-need how-advmod-much much-amod-vinegar ,-punct-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar in-prep-pour each-det-cup cup-pobj-in ,-punct-vinegar and-cc-vinegar how-advmod-much much-amod-substance f-nmod-substance one-nummod-substance substance-conj-vinegar .-punct-need without-prep-effect doing-pcomp-without that-mark-effect it-nsubj-effect can-aux-effect effect-ROOT-effect each-det-substance substance-dobj-effect differently-advmod-effect .-punct-effect"
2,the-det-procedureshould procedureshould-nsubj-explain explain-ROOT-explain what-attr-are the-det-samples samples-nsubj-are are-ccomp-explain .-punct-explain the-det-procedure procedure-nsubj-say should-aux-say say-ROOT-say to-aux-calculate calculate-xcomp-say the-det-difference difference-dobj-calculate in-prep-difference mass-pobj-in of-prep-mass each-det-substance substance-pobj-of .-punct-say the-det-procedure procedure-nsubj-explain should-aux-explain explain-ROOT-explain how-advmod-much much-amod-vinegar vinegar-dobj-explain to-aux-use use-relcl-vinegar .-punct-explain
1,some-det-informatio additional-amod-informatio informatio-nsubj-whaz would-dep-whaz of-prep-would bee-pobj-of what-det-examples four-nummod-examples examples-dobj-whaz should-aux-whaz we-nsubj-whaz whaz-ROOT-whaz or-cc-whaz what-dobj-adding adding-conj-whaz vinegar-dobj-adding to-prep-adding the-det-samples samples-pobj-to as-prep-adding getting-pcomp-as to-aux-do do-xcomp-getting .-punct-whaz
1,in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate one-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-materials materials-nsubjpass-made the-det-samples samples-nsubjpass-made are-auxpass-made made-ccomp-know of-prep-made .-punct-need step-compound-number number-nsubj-need three-nummod-number would-aux-need need-ROOT-need to-aux-revised be-auxpass-revised revised-xcomp-need to-aux-say say-xcomp-need that-mark-has each-det-sample sample-nsubj-has has-ccomp-say it-nsubj-'s 's-ROOT-'s own-amod-cup cup-attr-'s of-prep-cup vinegar-pobj-of .-punct-'s also-advmod-was an-det-amount amount-nsubj-was of-prep-amount vinegar-pobj-of was-ROOT-was not-neg-was determined-acomp-was .-punct-was a-det-mass constant-amod-mass starting-amod-mass mass-nsubjpass-used should-aux-used have-aux-used been-auxpass-used used-ROOT-used between-prep-used the-det-materials four-nummod-materials materials-pobj-between because-mark-ecoded the-det-vinegar vinegar-nsubj-ecoded may-aux-ecoded have-aux-ecoded ecoded-advcl-used more-dobj-ecoded of-prep-more one-nummod-material material-pobj-of due-prep-ecoded to-pcomp-due a-det-amount larger-amod-amount amount-pobj-due of-prep-amount surface-compound-area area-pobj-of .-punct-used
2,"some-det-information additional-amod-information information-nsubj-be that-dobj-need you-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need this-det-experiment experiment-dobj-replicate would-aux-be be-ROOT-be things-attr-be like-prep-things the-det-mass mass-pobj-like of-prep-mass each-pobj-of of-prep-each the-det-samples samples-pobj-of before-mark-put they-nsubjpass-put were-auxpass-put put-advcl-be in-prep-put the-det-vinegar vinegar-pobj-in .-punct-be the-det-temperature temperature-ROOT-temperature of-prep-temperature the-det-vinegar vinegar-pobj-of when-advmod-put it-nsubjpass-put was-auxpass-put put-advcl-temperature in-prep-put the-det-cup cup-pobj-in with-prep-put the-det-samples samples-pobj-with ,-punct-put the-det-size size-dobj-put of-prep-size the-det-containers containers-pobj-of that-dobj-were the-det-sample sample-nsubj-were and-cc-sample solution-conj-sample were-relcl-containers in-prep-were and-cc-containers the-det-amount amount-conj-size of-prep-amount vinegar-pobj-of that-dobj-put they-nsubj-put put-relcl-amount in-prep-put the-det-cups cups-pobj-in ,-punct-amount and-cc-amount also-advmod-weather weather-conj-amount they-nsubj-did did-relcl-weather multiple-amod-trails trails-dobj-did or-cc-did not-conj-did .-punct-temperature"
0,you-nsubj-need would-aux-need need-ROOT-need the-det-nishpoping nishpoping-dobj-need  -npadvmod-need and-cc-need you-nsubj-need would-aux-need need-conj-need to-aux-know know-xcomp-need were-conj-need they-nsubj-got got-ccomp-were the-det-number number-dobj-got from-prep-got .-punct-were
1,how-advmod-much much-amod-vinegar vinegar-dobj-put do-aux-put you-nsubj-put put-ROOT-put into-prep-put the-det-containers containers-pobj-into .-punct-put take-ROOT-take out-prt-take materials-dobj-take .-punct-take determine-ROOT-determine the-det-mass mass-pobj-determine with-prep-mass a-det-balance triple-amod-balance beam-compound-balance balance-pobj-with .-punct-determine
1,to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate i-nsubj-need need-ROOT-need to-aux-know know-xcomp-need the-det-materials materials-dobj-know and-cc-materials how-advmod-find to-aux-find find-xcomp-know the-det-mass mass-dobj-find because-mark-assume one-nsubj-assume can-aux-assume not-neg-assume assume-advcl-need that-mark-knows another-det-person person-nsubj-knows knows-ccomp-assume what-dobj-doing they-nsubj-doing are-aux-doing doing-ccomp-knows .-punct-need
0,"at-advmod-least least-advmod-include include-ROOT-include three-nummod-piece piece-dobj-include of-prep-piece information-pobj-of in-prep-include order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-include the-det-procedure procedure-nsubj-determine are-aux-determine determine-ROOT-determine the-det-mass mass-dobj-determine of-prep-mass four-nummod-samples defferent-compound-samples samples-pobj-of .-punct-determine pour-compound-vinegar vinegar-nsubj-place in-prep-vinegar each-pobj-in of-prep-each four-nummod-containers separate-amod-containers but-cc-separate identical-conj-separate containers-pobj-of ,-punct-containers place-ROOT-place a-det-sample sample-dobj-place of-prep-sample one-nummod-material material-pobj-of into-prep-place one-nummod-container container-pobj-into and-cc-container label-conj-container .-punct-place repeat-ROOT-repeat with-prep-repeat remaining-amod-samples samples-pobj-with placing-acl-samples a-det-sample single-amod-sample sample-dobj-placing into-prep-placing a-det-container single-amod-container container-pobj-into after-prep-placing 24-nummod-hours hours-pobj-after ,-punct-repeat remove-conj-repeat the-det-samples samples-dobj-remove from-prep-remove the-det-container container-pobj-from and-cc-remove rinse-conj-remove each-det-sample sample-dobj-rinse with-prep-rinse distilled-amod-water water-pobj-with .-punct-repeat determine-ROOT-determine the-det-mass mass-pobj-determine of-prep-mass each-det-sample sample-pobj-of .-punct-determine"
1,in-prep-state the-det-procedure procedure-pobj-in it-nsubj-state should-aux-state state-ROOT-state how-advmod-determine to-aux-determine determine-xcomp-state the-det-mass mass-dobj-determine of-prep-mass each-det-material material-pobj-of .-punct-state also-advmod-state it-nsubj-state should-aux-state state-ROOT-state the-det-amount amount-dobj-state of-prep-amount vinegar-pobj-of poured-acl-amount into-prep-poured the-det-container container-pobj-into .-punct-state
2,"three-nummod-pieces pieces-nsubj-are of-prep-pieces information-pobj-of needed-acl-information to-aux-replicate replicate-advcl-needed the-det-experiment experiment-dobj-replicate are-ROOT-are :-punct-are (-punct-1 1-meta-amount )-punct-1 amount-nsubj-poured of-prep-amount vinegar-pobj-of poured-ccomp-are into-prep-poured the-det-containers containers-pobj-into .-punct-are (-punct-2 2-nummod-size )-punct-2 size-nsubjpass-used of-prep-size samples-pobj-of (-punct-samples marble-dep-used ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood plastic-conj-wood )-punct-wood and-cc-marble (-punct-3 3-meta-used )-punct-3 how-advmod-much much-amod-water distilled-amod-water water-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-rinse rinse-xcomp-used the-det-samples samples-dobj-rinse .-punct-used"
1,"to-aux-replicate replicate-advcl-be this-det-experiment experiment-dobj-replicate ,-punct-be it-nsubj-be would-aux-be be-ROOT-be important-acomp-be to-aux-know know-xcomp-be how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured should-aux-poured be-auxpass-poured poured-ccomp-know into-prep-poured the-det-containers four-nummod-containers containers-pobj-into in-prep-containers step-pobj-in 2-nummod-step .-punct-be this-nsubj-is is-ROOT-is unclear-acomp-is ,-punct-specified therefore-advmod-specified the-det-amount amount-nsubjpass-specified of-prep-amount vinegar-pobj-of should-aux-specified be-auxpass-specified specified-advcl-is .-punct-is next-advmod-specify ,-punct-specify the-det-group group-nsubj-specify should-aux-specify specify-ROOT-specify how-advmod-much much-attr-is a-det-sample single-amod-sample sample-nsubj-is is-ccomp-specify .-punct-specify the-det-samples samples-nsubj-be should-aux-be be-ROOT-be constant-acomp-be ,-punct-are therefore-advmod-are results-nsubj-are are-advcl-be comparable-acomp-are .-punct-be the-det-group group-nsubj-decide should-aux-decide decide-ROOT-decide on-prep-decide a-det-sample certain-amod-sample mass-amod-sample sample-pobj-on to-aux-use use-relcl-sample for-prep-use the-det-materials four-nummod-materials materials-pobj-for .-punct-decide lastly-advmod-replicate to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-water distilled-amod-water water-dobj-know to-aux-rinse rinse-advcl-need the-det-samples samples-dobj-rinse with-prep-rinse .-punct-need right-advmod-now now-advmod-is this-det-information information-nsubj-is is-ROOT-is vague-acomp-is .-punct-is"
