label,text
2,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversations conversations-pobj-on is-ROOT-is that-mark-caring she-nsubj-caring is-aux-caring caring-ccomp-is .-punct-is rose-nsubj-cares cares-ROOT-cares for-prep-cares her-poss-sister sister-pobj-for and-cc-sister family-conj-sister ,-punct-cares even-advmod-to to-prep-cares the-det-point point-pobj-to where-advmod-hide she-nsubj-hide will-aux-hide hide-relcl-point her-poss-feelings true-amod-feelings feelings-dobj-hide to-aux-make make-advcl-hide her-poss-sister sister-nsubj-feel feel-ccomp-make better-acomp-feel .-punct-cares when-advmod-having rose-nsubj-having was-aux-having having-advcl-spoke a-det-converstaion converstaion-dobj-having with-prep-converstaion anna-pobj-with ,-punct-spoke she-nsubj-spoke spoke-ROOT-spoke gentely-advmod-spoke trying-advcl-spoke to-aux-word word-xcomp-trying her-poss-sentences sentences-dobj-word to-aux-make make-advcl-word it-nsubj-seem seem-ccomp-make that-mark-was it-nsubj-was was-ccomp-seem not-neg-was that-advmod-big big-acomp-was of-prep-big deal-pobj-of that-mark-gone their-poss-dad dad-nsubjpass-gone was-auxpass-gone gone-conj-was .-punct-spoke based-prep-seems on-prep-based her-poss-converstation converstation-pobj-on with-prep-converstation anna-pobj-with ,-punct-seems rose-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems a-det-person thoughtful-amod-person and-cc-thoughtful caring-conj-thoughtful person-attr-be .-punct-seems"
2,"rose-nsubj-is is-ROOT-is a-det-person caring-amod-person person-attr-is .-punct-is  -ROOT-  in-prep-tries paragraph-pobj-in 4-nummod-paragraph ,-punct-paragraph when-advmod-wakes anna-nsubj-wakes wakes-advcl-tries up-prt-wakes from-prep-wakes having-pcomp-from a-det-dream bad-amod-dream dream-dobj-having ,-punct-tries rose-nsubj-tries tries-ROOT-tries her-poss-best best-advmod-tries to-aux-comfort comfort-xcomp-tries her-poss-sister sister-dobj-comfort .-punct-tries  -ROOT-  she-nsubj-speaks speaks-ROOT-speaks in-prep-speaks a-det-voice gentle-amod-voice voice-pobj-in ,-punct-speaks so-mark-increase as-mark-increase not-neg-increase to-aux-increase increase-advcl-speaks the-det-despair despair-dobj-increase that-dobj-feeling her-poss-sister younger-amod-sister sister-nsubj-feeling is-aux-feeling feeling-relcl-despair .-punct-speaks while-mark-speaking speaking-advcl-displays to-prep-speaking anna-pobj-to ,-punct-displays rose-nsubj-displays displays-ROOT-displays this-det-trait specific-amod-trait character-compound-trait trait-dobj-displays .-punct-displays  -advmod-was anna-nsubj-was was-ROOT-was not-neg-was completely-advmod-satisfied satisfied-acomp-was with-prep-satisfied rose-poss-answer 's-case-rose answer-pobj-with ,-punct-was but-cc-was she-nsubj-was still-advmod-was was-conj-was able-acomp-was to-aux-go go-xcomp-able back-advmod-go to-prep-go sleep-pobj-to .-punct-was  -ROOT-  in-prep-think this-pobj-in ,-punct-think i-nsubj-think think-ROOT-think rose-nsubj-shows shows-ccomp-think the-det-readers readers-dobj-shows that-mark-is she-nsubj-is is-ccomp-shows indeed-advmod-is a-det-person caring-amod-person person-attr-is .-punct-think"
0,if-mark-had i-nsubj-had had-ROOT-had to-aux-show show-xcomp-had one-nummod-trait trait-dobj-show from-prep-trait rose-pobj-from it-nsubjpass-based would-aux-based be-auxpass-based based-ccomp-show the-det-conversation conversation-dobj-based with-prep-conversation anna-pobj-with .-punct-had traits-nsubj-is i-nsubj-see can-aux-see see-relcl-traits from-prep-see this-det-conversation conversation-pobj-from is-ROOT-is she-nsubj-is is-ccomp-is in-prep-is a-det-way way-pobj-in nieve-attr-is .-punct-is
1,rose-nsubj-is is-ROOT-is a-det-girl very-advmod-hardworking hardworking-amod-girl girl-attr-is it-nsubj-seems seems-relcl-girl like-prep-seems .-punct-is she-nsubj-has has-ROOT-has alot-dobj-has on-prep-has her-poss-shoulders shoulders-pobj-on .-punct-has she-nsubj-needs just-advmod-needs needs-ROOT-needs to-aux-take take-xcomp-needs a-det-break break-dobj-take an-det-chill chill-dobj-take for-prep-take a-det-while little-amod-while while-pobj-for .-punct-needs
0,"one-nummod-trait trait-nsubj-is i-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe as-prep-describe having-pcomp-as is-ROOT-is ,-punct-thinks she-nsubj-thinks thinks-ccomp-is that-mark-does she-nsubj-does does-ccomp-thinks everything-dobj-does for-prep-does the-det-family family-pobj-for .-punct-thinks and-cc-is that-mark-is she-nsubj-is is-conj-is sick-acomp-is of-prep-sick doing-pcomp-of it-dobj-doing .-punct-is in-prep-says the-det-story story-pobj-in it-nsubj-says says-ROOT-says ,-punct-says '-punct-says do-aux-feel you-nsubj-feel feel-ccomp-says so-advmod-weighed weighed-acomp-feel down-prt-weighed by-agent-weighed what-dobj-doing your-poss-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel '-punct-answer rose-nsubj-answer did-aux-answer nt-neg-answer answer-ROOT-answer .-punct-says if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt '-punct-hurt"
0,"it-nsubj-appears appears-ROOT-appears she-nsubj-tends tends-ccomp-appears to-aux-feel feel-xcomp-tends as-mark-living if-mark-living she-nsubj-living is-aux-living living-advcl-feel in-prep-living her-poss-shadow brothers-compound-shadow shadow-pobj-in ,-punct-tends that-mark-going if-mark-amount she-nsubj-amount does-aux-amount nt-neg-amount amount-advcl-going to-prep-amount him-pobj-to she-nsubj-going is-aux-going nt-neg-going going-ccomp-appears to-aux-be be-xcomp-going good-acomp-be enough-advmod-good .-punct-appears"
1,"she-nsubj-'s 's-ccomp-says optimistic-acomp-'s ,-punct-'s in-prep-'s paragraph-nmod-sentence 23-nummod-paragraph (-punct-sentence sentence-pobj-in 1-dep-says --punct-2 2-prep-1 )-punct-1 it-nsubj-says says-ROOT-says ,-punct-says '-punct-says rose-nsubj-kept kept-ccomp-says nodding-xcomp-kept .-punct-says maybe-advmod-get her-poss-life life-nsubj-get would-aux-get get-ROOT-get easier-acomp-get .-punct-get"
0,rose-compound-feels feels-ROOT-feels tied-acomp-feels down-prt-tied by-prep-tied what-dobj-doing she-nsubj-doing is-aux-doing doing-pcomp-by to-aux-help help-advcl-doing her-poss-family family-dobj-help .-punct-feels in-ROOT-in her-poss-dream dream-pobj-in
0,"rose-nsubj-is is-ROOT-is upset-acomp-is ,-punct-is because-mark-trying she-nsubj-trying is-aux-trying trying-advcl-is hard-advmod-trying to-aux-keep keep-xcomp-trying her-poss-family family-dobj-keep happy-oprd-keep ,-punct-is and-cc-is there-expl-is is-conj-is always-advmod-is so-advmod-much much-attr-is to-aux-do do-relcl-much .-punct-is rose-poss-sister 's-case-rose sister-nsubj-gets gets-ROOT-gets upset-acomp-gets when-advmod-start they-nsubj-start start-advcl-gets talking-xcomp-start about-prep-talking their-poss-father father-pobj-about being-auxpass-gone gone-pcomp-about .-punct-gets"
2,"rose-nsubj-caring is-aux-caring caring-ROOT-caring .-punct-caring the-det-part part-nsubj-is where-advmod-asks her-poss-aunt aunt-nsubj-asks asks-relcl-part her-dobj-asks is-ROOT-is she-nsubjpass-weighed feels-auxpass-weighed weighed-ccomp-is down-advmod-weighed because-prep-weighed of-pcomp-because her-poss-family family-pobj-because ,-punct-want rose-nsubj-want did-aux-want not-neg-want want-conj-is to-aux-answer answer-xcomp-want because-mark-felt she-nsubj-felt felt-advcl-want it-nsubj-hurt would-aux-hurt hurt-ccomp-felt her-poss-feelings aunts-compound-feelings feelings-dobj-hurt .-punct-want"
0,"the-det-trait first-amod-trait trait-nsubj-is that-dobj-exemplifies rose-nsubj-exemplifies exemplifies-relcl-trait ,-punct-exemplifies is-ROOT-is the-det-trait trait-attr-is of-prep-trait expressing-pcomp-of someones-amod-feelings feelings-dobj-expressing .-punct-is one-nummod-example example-ROOT-example ,-punct-example when-advmod-trys rose-compound-trys trys-appos-example to-aux-explain explain-xcomp-trys to-prep-explain anna-pobj-to about-prep-explain her-poss-dad dad-nsubj-getting getting-pcomp-about a-det-job better-amod-job job-dobj-getting for-mark-go them-nsubj-go to-aux-go go-advcl-getting to-prep-go college-pobj-to and-cc-go actually-advmod-getting getting-conj-getting something-dobj-getting out-prep-getting of-prep-out life-pobj-of .-punct-trys another-npadvmod-is ,-punct-is example-nsubj-is is-ROOT-is when-advmod-expresses rose-nsubj-expresses expresses-advcl-is how-advmod-feels she-nsubj-feels feels-ccomp-expresses about-prep-feels cambodian-amod-country her-poss-country first-amod-country country-pobj-about and-cc-country how-advmod-wishes she-nsubj-wishes wishes-conj-country it-nsubj-be would-aux-be be-ccomp-expresses just-advmod-like like-prep-be that-pobj-like .-punct-is"
1,"rose-nsubj-seems seems-ROOT-seems like-prep-seems a-det-girl very-advmod-compassionate compassionate-amod-girl young-amod-girl girl-pobj-like that-nsubj-wants truely-advmod-wants wants-relcl-girl to-aux-help help-xcomp-wants her-poss-family family-dobj-help throughout-prep-help their-poss-time time-pobj-throughout of-prep-time need-pobj-of .-punct-seems '-punct-seems from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-advcl-stragiht straight-advmod-gone to-prep-straight the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-work ,-punct-stragiht then-advmod-stragiht stragiht-ROOT-stragiht home-advmod-stragiht to-aux-help help-advcl-stragiht aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-stragiht '-punct-stragiht she-nsubj-helped helped-ROOT-helped out-prt-helped her-poss-family family-dobj-helped so-advmod-much much-advmod-helped even-advmod-weighing though-mark-weighing the-det-stress stress-nsubj-weighing was-aux-weighing weighing-advcl-helped down-prt-weighing on-prep-weighing her-pobj-on .-punct-helped"
0,"rose-nsubj-seems seems-ROOT-seems she-nsubj-got s-aux-got got-ccomp-seems an-det-anger anger-dobj-got issue,she-nsubj-stood stood-ccomp-seems up-prt-stood and-cc-stood stalked-conj-stood out-prep-stalked of-prep-out the-det-kitchen kitchen-pobj-of .-punct-seems"
0,her-poss-sister younger-amod-sister sister-nsubj-walked walked-ROOT-walked in-prep-walked rubing-pcomp-in her-poss-eyes eyes-dobj-rubing and-cc-walked rose-conj-walked said-conj-walked what-nsubj-is is-ccomp-said wrong-acomp-is
2,caring-prep-feel '-punct-anna anna-npadvmod-feel '-case-anna '-punct-'s what-nsubj-'s 's-ccomp-anna wrong-acomp-'s ?-punct-'s '-punct-'s '-punct-feel you-nsubj-feel feel-ROOT-feel ok-acomp-feel ?-punct-feel '-punct-feel
1,one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is respectful-acomp-is and-cc-is respects-conj-is what-dobj-done her-poss-brother brother-nsubj-done has-aux-done done-ccomp-respects for-prep-done their-poss-family family-pobj-for at-prep-done such-predet-age a-det-age young-amod-age age-pobj-at by-prep-respects sticking-pcomp-by up-prt-sticking for-prep-sticking him-pobj-for in-prep-sticking her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with .-punct-is
0,rose-nsubjpass-scared is-auxpass-scared scared-ROOT-scared of-prep-scared hurting-pcomp-of her-poss-aunt aunt-dobj-hurting by-prep-hurting telling-pcomp-by the-det-truth truth-dobj-telling .-punct-scared
0,she-nsubj-is is-ROOT-is stressed-acomp-is she-nsubj-thinking is-aux-thinking constantly-advmod-thinking thinking-conj-is and-cc-thinking feeling-conj-thinking overwhelmed-acomp-feeling
1,rose-nsubj-is is-ROOT-is a-det-person very-advmod-compassionate compassionate-amod-person and-cc-compassionate caring-conj-compassionate person-attr-is .-punct-is while-mark-discouraged both-preconj-she she-nsubjpass-discouraged and-cc-she her-poss-sister younger-amod-sister sister-conj-she are-auxpass-discouraged discouraged-advcl-tries she-nsubj-tries still-advmod-tries tries-ROOT-tries to-aux-make make-xcomp-tries light-dobj-make of-prep-light the-det-situation situation-pobj-of to-aux-make make-advcl-make her-poss-sister sister-nsubj-feel feel-ccomp-make better-acomp-feel although-mark-struggling she-nsubj-struggling is-aux-struggling struggling-advcl-tries internally-advmod-struggling .-punct-tries
0,"one-nummod-trait trait-nsubj-is that-nsubjpass-used is-auxpass-used used-relcl-trait by-agent-used rose-pobj-by in-prep-used the-det-story story-pobj-in is-ROOT-is her-poss-support support-attr-is .-punct-is  -intj-has alothough-compound-rose rose-nsubj-has has-ccomp-weighed school-dobj-has ,-punct-school work-conj-school ,-punct-has and-cc-has a-det-essay 3,000-nummod-word word-compound-essay essay-dep-working to-aux-write write-acl-essay ,-punct-write and-cc-write cooking-acl-essay to-aux-do do-xcomp-cooking ,-punct-working she-nsubj-working is-aux-working still-advmod-working working-conj-has hard-advmod-working to-aux-support support-advcl-working her-poss-brother brother-dobj-support paul-appos-brother .-punct-working  -punct-weighed even-advmod-feels though-mark-feels she-nsubj-feels feels-advcl-weighed weighed-advcl-working down-prt-weighed by-agent-weighed the-det-schedule crammed-amod-schedule schedule-pobj-by ,-punct-working she-nsubj-working is-aux-working still-advmod-working working-ROOT-working her-poss-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-working at-prep-shift a-det-restaurant restaurant-pobj-at after-prep-restaurant school-pobj-after .-punct-working"
0,"rose-nsubj-is is-ROOT-is lonesome-acomp-is just-advmod-like like-prep-lonesome her-poss-sister sister-pobj-like ana-appos-sister ,-punct-is but-cc-is she-nsubj-shoe does-aux-shoe n't-neg-shoe shoe-conj-is it-dobj-shoe and-cc-shoe only-advmod-tells tells-conj-shoe ana-dobj-tells that-mark-gone thier-poss-father father-nsubjpass-gone is-auxpass-gone gone-ccomp-tells to-aux-get get-advcl-gone money-dobj-get to-aux-make make-relcl-money their-poss-lives lives-nsubj-better better-ccomp-make .-punct-shoe"
0,"frusraited-advcl-has ,-punct-frusraited because-mark-has in-prep-has the-det-conversation conversation-pobj-in she-nsubj-has has-ROOT-has a-det-tone tone-dobj-has of-prep-tone just-advmod-cramming cramming-pcomp-of things-dobj-cramming in-prep-cramming ,-punct-has and-cc-has that-mark-do she-nsubj-do ca-aux-do nt-neg-do do-conj-has it-dobj-do .-punct-has"
0,stressed-ROOT-stressed from-prep-stressed everything-pobj-from
0,"i-nsubj-think think-ROOT-think rose-nsubj-is is-ccomp-think accountable-acomp-is .-punct-think during-prep-interupts her-poss-talk talk-pobj-during with-prep-talk anna-pobj-with ,-punct-interupts she-nsubj-interupts interupts-ROOT-interupts her-poss-schedule own-amod-schedule schedule-dobj-interupts to-aux-talk talk-xcomp-interupts to-prep-talk anna-pobj-to and-cc-talk comfort-conj-talk her-dobj-comfort after-mark-has she-nsubj-has has-advcl-comfort a-det-dream bad-amod-dream dream-dobj-has .-punct-interupts"
0,money-compound-motive isx-compound-motive tha-compound-motive motive-ROOT-motive !-punct-motive
0,"rose-nsubj-has has-ROOT-has an-det-personality introverted-amod-personality personality-dobj-has .-punct-has she-nsubj-listens listens-ROOT-listens to-prep-listens what-dobj-has the-det-person other-amod-person person-nsubj-has has-pcomp-to to-aux-say say-xcomp-has and-cc-listens then-advmod-internalizes internalizes-conj-listens her-poss-thoughts thoughts-dobj-internalizes and-cc-thoughts emotions-conj-thoughts without-prep-internalizes communicating-pcomp-without them-dobj-communicating aloud-advmod-communicating .-punct-listens by-prep-seems beind-pobj-by too-advmod-afraid afraid-acomp-by of-prep-afraid telling-pcomp-of her-poss-aunt aunt-dobj-telling how-advmod-feels she-nsubj-feels truly-advmod-feels feels-ccomp-telling and-cc-by by-conj-by just-advmod-assuring assuring-pcomp-by anna-dobj-assuring that-mark-doing their-poss-parents parents-nsubj-doing are-aux-doing doing-ccomp-assuring their-poss-best best-dobj-doing for-prep-doing the-det-family family-pobj-for ,-punct-seems this-det-character character-nsubj-seems seems-ROOT-seems to-aux-keep keep-xcomp-seems her-poss-opinions true-amod-opinions opinions-dobj-keep to-prep-keep herself-pobj-to .-punct-seems"
1,"rose-nsubj-is is-ROOT-is a-det-woman woman-attr-is of-prep-woman many-amod-personalities different-amod-personalities personalities-pobj-of and-cc-personalities traits-conj-personalities ,-punct-is but-cc-is there-expl-is is-conj-is one-nummod-trait trait-attr-is in-prep-trait perticular-pobj-in that-nsubj-stands stands-relcl-trait out-prt-stands .-punct-is  -compound-rose rose-nsubj-is is-conj-is a-det-woman determined-amod-woman woman-attr-is ,-punct-is she-nsubj-is is-ROOT-is willing-acomp-is to-aux-do do-xcomp-willing anything-dobj-do and-cc-do everything-conj-do for-prep-everything the-det-better better-pobj-for of-prep-better her-poss-family family-pobj-of ,-punct-is and-cc-is is-conj-is willing-acomp-is to-aux-fit fit-xcomp-willing everything-dobj-fit she-nsubj-can can-relcl-everything into-prep-fit her-poss-day day-pobj-into .-punct-is  -advmod-is an-det-example example-nsubj-is from-prep-example the-det-story story-pobj-from is-ROOT-is ,-punct-is '-punct-is the-det-day day-nsubj-been ,-punct-been like-intj-been most-nsubj-been of-prep-most her-poss-days days-pobj-of ,-punct-been had-aux-been been-ROOT-been too-advmod-long long-acomp-been ,-punct-been too-advmod-demanding demanding-acomp-been '-punct-demanding .-punct-been"
