label,text
0,"held-advcl-do back-prt-held ,-punct-do she-nsubj-do ca-aux-do nt-neg-do do-ROOT-do what-dobj-wants she-nsubj-wants wants-ccomp-do .-punct-do her-poss-aunt aunt-nsubj-asked asked-ROOT-asked her-dobj-asked if-mark-felt she-nsubj-felt felt-advcl-asked weighed-acomp-felt down-prt-weighed and-cc-weighed she-nsubj-respond did-aux-respond nt-neg-respond respond-conj-weighed so-advmod-makes it-nsubj-makes makes-advcl-respond me-nsubj-think think-ccomp-makes she-nsubj-wnated wnated-ccomp-think to-aux-say say-xcomp-wnated yes-intj-say .-punct-respond"
0,"rose-nsubj-is is-ROOT-is seems-ccomp-is to-aux-be be-xcomp-seems a-det-girl very-advmod-upset upset-amod-girl girl-attr-be ,-punct-girl who-nsubj-is is-relcl-girl unsure-acomp-is of-prep-unsure her-poss-life life-pobj-of and-cc-life its-poss-worth worth-conj-life .-punct-is"
0,rose-nsubj-has has-ROOT-has a-det-imagination very-advmod-creative creative-amod-imagination imagination-dobj-has .-punct-has in-prep-dreams the-det-story story-pobj-in rose-nsubj-dreams dreams-ROOT-dreams about-nmod-swimming swimming-dobj-dreams through-prep-dreams clear-amod-water green-amod-water tinted-amod-water water-pobj-through and-cc-dreams enjoys-conj-dreams the-det-simplicty pure-amod-simplicty simplicty-dobj-enjoys of-prep-simplicty a-det-life fishs-amod-life life-pobj-of .-punct-dreams
2,rose-nsubj-is is-ROOT-is optimistic-acomp-is .-punct-is she-nsubj-believs believs-ROOT-believs that-mark-get her-poss-brother brother-nsubj-get will-aux-get get-ccomp-believs a-det-job good-amod-job job-dobj-get after-mark-finishes he-nsubj-finishes finishes-advcl-get college-dobj-finishes and-cc-finishes will-aux-help help-conj-get out-prt-help her-poss-parents parents-dobj-help with-prep-help the-det-cost cost-pobj-with of-prep-cost school-pobj-of for-prep-cost rose-pobj-for and-cc-rose anna-conj-rose .-punct-believs
1,she-nsubj-cares cares-ROOT-cares a-det-lot lot-dobj-cares for-prep-cares everyone-pobj-for and-cc-cares not-neg-herself just-advmod-herself herself-conj-cares .-punct-cares '-punct-cares you-nsubj-sound sound-ROOT-sound just-advmod-like like-prep-sound mama-pobj-like .-punct-sound '-punct-sound
1,you-nsubj-tell can-aux-tell tell-ROOT-tell from-prep-tell that-mark-'s she-nsubj-'s 's-pcomp-from sincere-acomp-'s from-prep-sincere how-advmod-wanted she-nsubj-wanted wanted-pcomp-from to-aux-know know-xcomp-wanted how-advmod-feeling anna-nsubj-feeling was-aux-feeling feeling-ccomp-know when-advmod-rubbing she-nsubj-rubbing was-aux-rubbing rubbing-advcl-feeling her-poss-eyes eyes-dobj-rubbing .-punct-tell
1,she-nsubj-cares truly-advmod-cares cares-ROOT-cares about-prep-cares people-pobj-about and-cc-cares she-nsubj-feels feels-conj-cares sad-acomp-feels about-prep-sad her-poss-life life-pobj-about .-punct-feels
0,"rose-nsubj-thinks always-advmod-thinks thinks-ROOT-thinks before-mark-says she-nsubj-says says-advcl-thinks things-dobj-says .-punct-thinks  -ROOT-  in-prep-said the-det-story story-pobj-in ,-punct-said she-nsubj-said said-ROOT-said if-mark-told she-nsubj-told would-aux-told have-aux-told told-advcl-say the-det-truth truth-dobj-told it-nsubj-hurt would-aux-hurt have-aux-hurt hurt-ccomp-say her-poss-aunt aunt-poss-feelings 's-case-aunt feelings-dobj-hurt ,-punct-say so-advmod-say she-nsubj-say did-aux-say n't-neg-say say-ccomp-said anything-dobj-say .-punct-said"
0,see-ROOT-see is-ccomp-see stron-acomp-is and-cc-stron dosent-conj-stron show-compound-anna anna-npadvmod-is that-mark-is she-nsubj-is is-acl-anna really-advmod-upset upset-acomp-is .-punct-see
0,'-punct-have we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have '-punct-have
2,"rose-nsubj-shows shows-ROOT-shows that-mark-is she-nsubj-is is-ccomp-shows sympathetic-acomp-is when-advmod-says she-nsubj-says says-advcl-is to-prep-says anna-pobj-to ,-punct-says '-punct-says what-nsubj-'s 's-ccomp-says wrong-acomp-'s ?-punct-shows you-nsubj-feel feel-ROOT-feel okay-acomp-feel ?-punct-feel '-punct-feel"
0,rose-nsubj-is is-ROOT-is insecure-acomp-is because-mark-'s she-nsubj-'s 's-advcl-is not-neg-'s sure-acomp-'s when-advmod-come her-poss-parents parents-nsubj-come will-aux-come come-advcl-'s back-advmod-come and-cc-come she-nsubj-'s 's-conj-'s not-neg-'s sure-acomp-'s if-mark-tells what-nsubj-tells her-poss-aunt aunt-nsubj-tells tells-advcl-is her-dobj-tells about-prep-tells her-poss-life life-nsubj-getting getting-pcomp-about better-advmod-is is-conj-'s true-acomp-is or-cc-true not-conj-true .-punct-is
1,aunt-compound-kolab kolab-poss-trait 's-case-kolab trait-nsubj-is is-ROOT-is her-nsubj-trying trying-ccomp-is to-aux-help help-xcomp-trying rose.'hmm-dobj-help .-punct-is maybe-advmod-find we-nsubj-find can-aux-find find-ROOT-find a-det-way way-dobj-find to-aux-do do-relcl-way things-dobj-do differently-advmod-do .-punct-find a-det-way way-npadvmod-better better-ROOT-better for-prep-better you-pobj-for .-punct-better '-punct-better
2,one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is respectful-acomp-is or-cc-respectful nice-conj-respectful because-mark-answer she-nsubj-answer does-aux-answer n't-neg-answer answer-advcl-is her-poss-aunt aunt-dobj-answer because-mark-thought if-mark-told she-nsubj-told told-advcl-thought the-det-truth truth-dobj-told she-nsubj-thought thought-advcl-is she-nsubj-hurt would-aux-hurt hurt-ccomp-thought her-poss-aunt aunt-poss-feelings 's-case-aunt feelings-dobj-hurt .-punct-is
2,"based-prep-seems on-prep-based the-det-story story-pobj-on rose-nsubj-seems seems-ROOT-seems like-prep-seems a-det-person very-advmod-caring caring-amod-person person-pobj-like and-cc-seems that-mark-do she-nsubj-do will-aux-do do-ccomp-seems whatever-dobj-takes it-nsubj-takes takes-ccomp-do to-aux-ensure ensure-advcl-takes that-mark-helps she-nsubj-helps helps-ccomp-ensure someone-nsubj-get get-ccomp-helps whatever-dobj-want they-nsubj-want want-ccomp-get or-cc-want get-conj-want anywhere-advmod-get that-mark-want they-nsubj-want want-ccomp-anywhere to-xcomp-want in-prep-to life-pobj-in .-punct-seems rose-nsubj-gives gives-ROOT-gives up-prt-gives alot-dobj-gives ,-punct-gives and-cc-gives lives-conj-gives her-poss-life life-dobj-lives in-prep-lives the-det-situation situation-pobj-in that-mark-becuase she-nsubj-becuase does-aux-becuase becuase-advcl-lives becuase-dobj-becuase she-nsubj-knows knows-conj-lives that-nsubj-is is-ccomp-knows what-nsubj-'s 's-ccomp-is best-acomp-'s .-punct-knows in-prep-tells her-poss-conversation conversation-pobj-in with-prep-conversation anna-compound-rose rose-pobj-with basicly-advmod-tells tells-ROOT-tells her-dobj-tells to-aux-keep keep-xcomp-tells sticking-xcomp-keep through-prep-sticking it-pobj-through and-cc-tells it-nsubj-pay 'll-aux-pay pay-conj-tells off-prt-pay by-prep-pay reminding-pcomp-by her-poss-have '-punct-have we-nsubj-have have-ccomp-pay our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-prep-pay me-pobj-for and-cc-pay you-nsubj-go to-aux-go go-conj-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay she-nsubj-sees sees-ROOT-sees that-mark-is what-dobj-s she-nsubj-s s-csubj-is doing-xcomp-s right-advmod-now now-advmod-doing in-prep-doing the-det-present present-pobj-in is-ccomp-sees what-nsubj-going is-aux-going going-ccomp-is to-aux-get get-xcomp-going her-dobj-get where-advmod-needs she-nsubj-needs needs-advcl-get to-aux-go go-xcomp-needs in-prep-go the-det-future future-pobj-in .-punct-sees she-nsubj-'s 's-ROOT-'s a-det-person very-advmod-strong strong-amod-person ,-punct-person smart-amod-person person-attr-'s .-punct-'s"
0,"when-advmod-talking rose-nsubj-talking was-aux-talking talking-advcl-was to-prep-talking her-poss-sister sister-pobj-to anna-appos-sister in-prep-talking the-det-kitchen kitchen-pobj-in an-det-was she-nsubj-was was-advcl-kept mad-acomp-was ,-punct-kept rose-nsubj-kept kept-ROOT-kept giving-xcomp-kept her-dative-giving positive-amod-feedback feedback-dobj-giving .-punct-kept i-nsubj-think think-ROOT-think that'swhat-mark-do the-det-child oldest-amod-child child-nsubj-do should-aux-do always-advmod-do do-ccomp-think .-punct-think i-nsubj-think do-aux-think n't-neg-think think-ROOT-think that-nsubj-'s 's-ccomp-think howshe-nsubj-felt really-advmod-felt felt-ROOT-felt but-cc-felt that-nsubj-'s 's-conj-felt what-dobj-needed anna-nsubj-needed needed-ccomp-'s to-aux-hear hear-xcomp-needed .-punct-think"
2,rose-nsubj-is is-ROOT-is respectful-acomp-is of-prep-respectful her-poss-feelings relitives-amod-feelings feelings-pobj-of because-mark-said in-prep-said paragraph-dep-said 19-nummod-paragraph it-nsubj-said said-advcl-is she-nsubj-answer did-aux-answer n't-neg-answer answer-ccomp-said because-mark-told if-mark-told she-nsubj-told told-advcl-answer the-det-truth truth-dobj-told it-nsubj-hurt might-aux-hurt hurt-ccomp-told her-poss-aunts aunts-compound-feelings feelings-dobj-hurt
2,"i-nsubj-think think-ROOT-think rose-nsubj-caring is-aux-caring caring-ccomp-think ,-punct-think but-cc-think she-nsubj-is is-conj-think just-advmod-pressured too-advmod-pressured pressured-acomp-is to-aux-stay stay-xcomp-pressured focused-advmod-stay and-cc-stay do-conj-stay what-dobj-wants she-nsubj-wants wants-ccomp-do to-aux-do do-xcomp-wants .-punct-is you-nsubj-know know-parataxis-cares she-nsubj-cares cares-ROOT-cares by-prep-cares her-pobj-by still-advmod-trying trying-advcl-cares to-aux-write write-xcomp-trying a-det-essay three-nummod-thousand-word --punct-thousand-word thousand-word-compound-essay essay-dobj-write ,-punct-essay when-advmod-has she-nsubj-has has-relcl-essay school-dobj-has ,-punct-has and-cc-has a-det-job job-dobj-has to-aux-concentrate concentrate-relcl-job on-prep-concentrate .-punct-cares for-mark-put her-nsubj-put to-aux-put put-advcl-shows that-det-work much-amod-work work-dobj-put in-prep-put for-prep-in her-poss-family family-pobj-for shows-ROOT-shows she-nsubj-cares cares-ccomp-shows a-det-lot lot-dobj-cares about-prep-lot them-pobj-about .-punct-shows"
2,"rose-nsubjpass-overwhelmed is-auxpass-overwhelmed overwhelmed-ROOT-overwhelmed with-prep-overwhelmed work-pobj-with .-punct-overwhelmed she-nsubj-feels feels-ROOT-feels what-dobj-going her-poss-family family-nsubj-going is-aux-going going-ccomp-feels through-prep-going and-cc-feels is-aux-trying trying-conj-feels to-aux-help help-xcomp-trying but-cc-trying is-auxpass-scared scared-conj-feels .-punct-feels she-nsubj-has has-ROOT-has to-aux-go go-xcomp-has to-prep-go school-pobj-to ,-punct-go then-advmod-go go-advcl-has to-prep-go work-pobj-to ,-punct-go and-cc-go on-prep-has top-pobj-on of-prep-top that-pobj-of she-nsubj-has has-conj-go to-aux-do do-xcomp-has homework-dobj-do and-cc-do help-conj-do take-xcomp-help care-dobj-take of-prep-take her-poss-family family-pobj-of .-punct-has"
2,"rose-nsubj-is is-ROOT-is a-det-person positive-amod-person person-attr-is who-nsubj-tries tries-relcl-person and-cc-tries reassures-conj-tries her-poss-sister sister-dobj-reassures as-advmod-much much-advmod-reassures as-prep-much possible-amod-as .-punct-is she-nsubj-cares really-advmod-cares cares-ROOT-cares about-prep-cares her-poss-family family-pobj-about and-cc-cares tries-conj-cares to-aux-take take-xcomp-tries her-poss-responsibilities responsibilities-dobj-take maturely-advmod-take .-punct-cares we-nsubj-see can-aux-see see-ROOT-see this-dobj-see in-prep-see her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with .-punct-see when-advmod-complaining anna-nsubj-complaining is-aux-complaining complaining-advcl-reassures about-prep-complaining her-poss-father father-nsubj-going going-pcomp-about off-advmod-going to-prep-going work-pobj-to ,-punct-reassures rose-nsubj-reassures reassures-ROOT-reassures her-dobj-reassures by-prep-reassures saying-pcomp-by that-mark-been it-nsubjpass-been 's-auxpass-been only-advmod-been been-ccomp-saying 4-nummod-months months-attr-been .-punct-reassures then-advmod-continues she-nsubj-continues continues-ROOT-continues saying-xcomp-continues ,-punct-saying '-punct-saying we-nsubj-have have-ccomp-saying our-poss-part part-dobj-have to-aux-do do-acl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-continues '-punct-continues we-nsubj-see can-aux-see see-ROOT-see that-mark-cares she-nsubj-cares cares-ccomp-see about-prep-cares her-poss-brother brother-pobj-about and-cc-cares is-conj-cares positive-acomp-is about-prep-positive the-det-work work-pobj-about she-nsubj-endure must-aux-endure endure-ccomp-see to-aux-help help-advcl-endure him-nsubj-succeed succeed-ccomp-help .-punct-see"
1,rose-nsubj-is is-ROOT-is very-advmod-helpful helpful-acomp-is because-mark-tells she-nsubj-tells tells-advcl-is her-poss-sister sister-dobj-tells that-mark-have they-nsubj-have have-ccomp-tells to-aux-do do-xcomp-have their-poss-part part-dobj-do to-aux-help help-advcl-do their-poss-brother brother-dobj-help .-punct-is
1,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe best-advmod-describe describe-relcl-trait rose-dobj-describe is-ROOT-is she-nsubj-loving is-aux-loving loving-ccomp-is
2,i-nsubj-think think-ROOT-think that-mark-is rose-csubj-is is-ccomp-think worried-acomp-is about-prep-worried her-poss-family family-pobj-about and-cc-family all-predet-conflicts the-det-conflicts other-amod-conflicts conflicts-conj-family in-prep-conflicts her-poss-life life-pobj-in .-punct-think she-nsubj-is is-ROOT-is very-advmod-aware aware-acomp-is of-prep-aware everything-pobj-of that-nsubj-going is-aux-going going-relcl-everything on-prt-going in-prep-going her-poss-life life-pobj-in .-punct-is when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-said to-prep-talking anna-pobj-to she-nsubj-said said-ROOT-said that-mark-had her-poss-brother brother-nsubj-had had-ccomp-said to-aux-go go-xcomp-had and-cc-go get-conj-go a-det-job job-dobj-get in-prep-get los-compound-angeles angeles-pobj-in becasue-conj-had it-nsubj-paid paid-relcl-becasue three-dobj-paid times-quantmod-three more-amod-three .-punct-said she-nsubj-said also-advmod-said said-ROOT-said that-mark-going when-advmod-finishes paul-nsubj-finishes finishes-advcl-going college-dobj-finishes he-nsubj-going 's-aux-going going-ccomp-said to-aux-get get-xcomp-going a-det-job good-amod-job paying-amod-job job-dobj-get and-cc-going that-mark-pay he-nsubj-pay will-aux-pay pay-conj-going for-prep-pay thier-amod-college college-pobj-for .-punct-said
2,"rose-nsubj-seems seems-ROOT-seems positive-oprd-seems .-punct-seems she-nsubj-said said-ROOT-said ,-punct-said '-punct-said we-nsubj-have have-ccomp-said our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-said then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay"
2,"rose-nsubj-is is-ROOT-is very-advmod-hopeful hopeful-acomp-is .-punct-is internally-advmod-have ,-punct-have she-nsubj-have may-aux-have have-ROOT-have her-poss-doubts doubts-dobj-have about-prep-doubts all-pobj-about of-prep-all her-poss-family family-poss-struggles 's-case-family struggles-pobj-of ,-punct-have but-cc-have she-nsubj-suppresses suppresses-conj-have her-poss-worries worries-dobj-suppresses and-cc-suppresses does-conj-suppresses what-dobj-has she-nsubj-has has-ccomp-does to-prep-does for-prep-does her-poss-family family-pobj-for .-punct-suppresses a-det-example good-amod-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is during-prep-is her-poss-conversation conversation-pobj-during with-prep-conversation anna-pobj-with about-prep-conversation how-advmod-have they-nsubj-have have-ccomp-is their-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish so-advmod-   -ROOT-  that-mark-get he-nsubj-get can-aux-get get-ccomp-  a-det-job good-amod-job job-dobj-get and-cc-get pay-conj-get for-mark-go them-nsubj-go to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-is"
0,"selfish-advcl-paid ,-punct-paid '-punct-paid the-det-job job-nsubj-paid at-prep-job the-det-angeled los-compound-angeled angeled-pobj-at paid-ROOT-paid three-dep-making times-quantmod-three what-dobj-making he-nsubj-making was-aux-making making-ccomp-paid there-advmod-making .-punct-paid '-punct-paid"
2,"rose-nsubj-is is-ROOT-is a-det-person helpful-amod-person person-attr-is .-punct-is  -ROOT-  in-prep-trying the-det-story story-pobj-in ,-punct-trying she-nsubj-trying is-aux-trying always-advmod-trying trying-ROOT-trying to-aux-find find-xcomp-trying a-det-way way-dobj-find to-aux-help help-relcl-way her-poss-family family-dobj-help .-punct-trying"
1,"rose-nsubj-be can-aux-be be-ROOT-be best-advmod-descirbed descirbed-acomp-be as-prep-descirbed caregiving-compound-person person-pobj-as .-punct-be i-nsubj-think think-ROOT-think that-mark-cares she-nsubj-cares cares-ccomp-think for-prep-cares her-poss-dad dad-pobj-for and-cc-cares she-nsubj-misses misses-conj-cares him-dobj-misses and-cc-misses wants-conj-misses him-nsubj-come to-aux-come come-ccomp-wants home-advmod-come .-punct-think i-nsubj-think also-advmod-think think-ccomp-think she-nsubj-is is-ccomp-think more-advmod-like like-prep-is a-det-dreamer day-compound-dreamer dreamer-pobj-like ,-punct-think she-nsubj-think think-ROOT-think alot-dep-like about-prep-alot the-det-past past-pobj-about and-cc-alot she-nsubj-like like-ccomp-think to-aux-imagine imagine-xcomp-like things-dobj-imagine or-cc-imagine have-conj-imagine flash-compound-backs backs-dobj-have of-prep-backs good-amod-moments moments-pobj-of .-punct-think"
