label,text
1,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-affect of-prep-color the-det-house dog-compound-house house-pobj-of will-aux-affect affect-acl-white the-det-mperature te-nmod-mperature mperature-dobj-affect of-prep-mperature the-det-inside inside-pobj-of of-prep-inside the-det-house dog-compound-house house-pobj-of .-punct-affect the-det-color color-nsubj-keep white-amod-color will-aux-keep keep-ROOT-keep the-det-emerature t-compound-emerature emerature-dobj-keep lower-oprd-keep than-prep-lower the-det-colors other-amod-colors colors-pobj-than .-punct-keep
2,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray i-nsubj-think think-acl-gray white-nsubj-be would-aux-be be-ccomp-think the-det-color best-amod-color color-attr-be for-prep-color the-det-becuase doghouse-compound-becuase becuase-pobj-for according-prep-color to-prep-according the-det-experiment experiment-pobj-to it-nsubj-was was-relcl-experiment the-det-coldest coldest-attr-was so-mark-be in-prep-be th-amod-summer e-compound-summer summer-pobj-in when-advmod-is it-nsubj-is is-advcl-be hot-acomp-is outside-prep-is the-det-doghouse doghouse-pobj-outside will-aux-be not-neg-be be-conj-be to-aux-hot hot-acomp-be .-punct-think
1,"white-ROOT-white :-punct-white :-punct-white brandi-nsubj-paint and-cc-brandi jerry-conj-brandi should-aux-paint paint-ccomp-white their-poss-doghouse doghouse-dobj-paint white-advcl-paint because-mark-absorbs the-det-color color-nsubj-absorbs absorbs-advcl-paint less-amod-heat heat-dobj-absorbs ,-punct-paint so-mark-keep it-nsubj-keep will-aux-keep keep-ROOT-keep it-dobj-keep cool-oprd-keep and-cc-keep no-det-t t-conj-keep too-advmod-hot hot-amod-t for-prep-t the-det-doggy doggy-pobj-for .-punct-white"
1,light-amod-gray gray-ccomp-be :-punct-gray :-punct-be it-nsubj-be wo-aux-be nt-neg-be be-ROOT-be to-prep-be hot-amod-to on-prep-be sunny-amod-days days-pobj-on and-cc-be it-nsubj-be wo-aux-be nt-neg-be be-conj-be to-aux-cold cold-acomp-be on-prep-cold cloudy-amod-days days-pobj-on .-punct-be
2,"white-advcl-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be for-prep-color the-det-e doghous-amod-e e-pobj-for because-mark-keep it-nsubj-keep would-aux-keep keep-advcl-color the-det-cooler dog-compound-cooler cooler-dobj-keep .-punct-be white-nsubj-absorb would-aux-absorb absorb-ROOT-absorb less-amod-energy solar-amod-energy and-cc-solar thermal-conj-solar energy-dobj-absorb ,-punct-absorb therefore-advmod-lowering lowering-advcl-absorb the-det-temperature temperature-dobj-lowering within-prep-temperature the-det-doghouse doghouse-pobj-within .-punct-absorb in-prep-produced the-det-experiment experiment-pobj-in ,-punct-produced the-det-temperature air-compound-temperature temperature-nsubj-aver in-prep-temperature the-det-jar jar-pobj-in with-prep-jar the-det-lid white-amod-lid lid-pobj-with aver-nmod-c aged-amod-42(deg 42(deg-dobj-aver )-punct-42(deg c-dobj-produced ,-punct-c while-mark-averaged the-det-jar black-amod-jar lid-compound-jar jar-nsubj-averaged averaged-advcl-c 53(deg-dobj-averaged )-punct-c c.-nmod-c the-det-lid light-amod-lid g-compound-lid ray-compound-lid lid-nsubj-produced produced-ROOT-produced and-cc-produced air-compound-temperature temperature-acomp-c of-prep-temperature 45(deg-pobj-of )-punct-temperature c-nsubj-made and-cc-c the-det-lid dark-amod-lid gray-amod-lid lid-conj-c made-conj-produced the-det-temperature air-compound-temperature temperature-dobj-made in-prep-temperature the-det-jar jar-pobj-in 48(deg-nummod-jar )-punct-jar c.-pobj-in"
2,"black-advcl-make :-punct-black :-punct-make black-nsubj-make will-aux-make make-ROOT-make the-det-house dog-compound-house house-nsubj-warmer warmer-ccomp-make inside-prep-warmer b-compound-ecause ecause-compound-colors darker-compound-colors colors-pobj-inside absorb-conj-make more-amod-energy energy-dobj-absorb .-punct-make and-ROOT-and in-prt-and ""-punct-temperature air-compound-temperature temperature-pobj-in ""-punct-temperature the-det-temp average-amod-temp temp-appos-temperature .-punct-in for-prep-was black-nsubj-was was-ROOT-was 53(deg-acomp-was )-punct-was ,-punct-was while-mark-was the-det-average average-nsubj-was for-prep-average white-pobj-for was-advcl-was 42(deg-acomp-was )-punct-was .-punct-was every-det-temperature starting-compound-temperature temperature-nsubj-started started-advcl-be at-prep-started 24(deg-pobj-at )-punct-24(deg ,-punct-started therfore-npadvmod-be ,-punct-be black-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be to-aux-choose choose-relcl-color for-prep-choose the-det-house dog-compound-house house-pobj-for .-punct-be"
2,"black-ROOT-black :-punct-black :-punct-black  -npadvmod-be black-nsubj-be will-aux-be be-ROOT-be the-det-color based-amod-color color-attr-be for-prep-color the-det-es dog-compound-es hou-nmod-es es-pobj-for because-prep-be .-punct-be in-prep-vs the-det-chart chart-pobj-in ""-punct-vs lid-compound-vs color-compound-vs vs-ROOT-vs .-punct-vs air-compound-temperture temperture-ROOT-temperture inside-prep-hade glass-compound-r""black ja-compound-r""black r""black-nsubj-hade hade-ROOT-hade 54-dobj-hade in-prep-hade trial-pobj-in 1and52-nummod-trial in-prep-trial trial-pobj-in 2-nummod-trial and-cc-hade 53-conj-hade in-prep-53 trail-pobj-in 3.dark-intj-53 gr-ROOT-gr ay,light-compound-white gyay,and-compound-white white-npadvmod-keep where-advmod-keep in-prep-where the-det-low low-pobj-in to-aux-where high-amod-40's.black 40's.black-pobj-to will-aux-keep keep-advcl-gr the-det-house dog-compound-house house-dobj-keep warm-oprd-keep or-cc-keep cool-conj-keep when-advmod-needed needed-advcl-keep .-punct-keep"
1,light-amod-gray gray-nsubj-went :-punct-gray :-punct-gray the-det-gray color-amod-gray light-amod-gray gray-nsubj-affect will-aux-affect affect-acl-gray the-det-inside inside-dobj-affect o-meta-f f-cc-affect the-det-house dog-compound-house house-dobj-f because-mark-get it-nsubj-get will-aux-get get-advcl-f warm-acomp-get but-cc-get not-neg-hot too-advmod-hot hot-conj-f because-mark-die if-mark-h you-nsubj-h h-advcl-die ave-prep-h a-det-house dog-compound-house house-pobj-ave that-nsubj-is is-relcl-house way-attr-is to-aux-hot hot-relcl-way the-det-dog dog-dobj-hot might-aux-die die-advcl-gray and-cc-die since-mark-are dog-compound-houses houses-nsubj-are are-advcl-gray always-advmod-are out-advmod-are in-prep-are the-det-sun sun-pobj-in the-det-house dog-compound-house house-nsubj-become will-aux-become become-ROOT-become extremely-advmod-hot hot-acomp-become becaus-compound-e e-attr-become in-prep-e the-det-experiment experiment-pobj-in the-det-colors lid-compound-colors colors-nsubjpass-left were-auxpass-left only-advmod-left left-ROOT-left under-prep-left a-det-lamp lamp-pobj-under for-prep-left about-advmod-10 only-advmod-10 10-nummod-min min-pobj-for and-cc-min the-det-temperature temperature-nsubj-went went-ROOT-went up-prt-went very-advmod-quickly quickly-advmod-went .-punct-went
2,white-ROOT-white :-punct-white :-punct-white using-csubj-be white-amod-paint paint-dobj-using would-aux-be be-ROOT-be a-det-paint great-amod-paint paint-attr-be colo-compound-r r-appos-paint for-prep-r the-det-doghouse doghouse-pobj-for because-mark-recieve if-mark-recieve its-poss-recieve white-advcl-recieve it-nsubj-recieve wo-aux-recieve n't-neg-recieve recieve-advcl-be that-det-ht much-amod-sunlig sunlig-compound-ht ht-dobj-recieve and-cc-recieve so-advmod-be it-nsubj-be would-aux-be be-conj-recieve cooler-attr-be .-punct-be if-mark-look you-nsubj-look look-advcl-show at-prep-look the-det-table data-compound-table table-pobj-at it-nsubj-show would-aux-show show-ROOT-show you-dobj-show that-mark-is when-advmod-has it-nsubj-has has-advcl-is white-amod-paint paint-dobj-has it-nsubj-is is-ccomp-show below-prep-is 45(deg)c-pobj-below so-advmod-white white-amod-45(deg)c would-aux-be be-ccomp-show a-det-color great-amod-color doghouse-compound-color color-attr-be .-punct-show
1,white-ROOT-white :-punct-white :-punct-white because-mark-asborb white-nsubj-asborb does-aux-asborb not-neg-asborb asborb-ROOT-asborb as-advmod-much much-amod-energy energy-dobj-asborb so-mark-be it-nsubj-be would-aux-be be-advcl-asborb cooler-attr-be in-prep-cooler the-det-house dog-compound-house house-pobj-in .-punct-asborb
2,"black-ROOT-black :-punct-black :-punct-be if-mark-use brandi-nsubj-use and-cc-brandi jerry-conj-brandi use-advcl-be black-dobj-use ,-punct-be then-advmod-be the-det-rature tempe-compound-rature rature-nsubj-be will-aux-be be-ROOT-be warmer-acomp-be ,-punct-be because-mark-has it-nsubj-has has-advcl-be the-det-temperature highest-amod-temperature average-amod-temperature temperature-dobj-has at-prep-temperature 53(deg)c.if-mark-use they-nsubj-use use-pcomp-at white-amod-bne ,-punct-bne then-advmod-bne it-nsubj-bne will-aux-bne bne-compound-colder colder-dobj-use ,-punct-use because-prep-be the-det-average average-pobj-because when-advmod-was white-nsubj-was was-advcl-be 42(deg)c.-attr-was therefore-advmod-be the-advmod-darker darker-amod-doghouse the-det-doghouse doghouse-nsubj-be the-advmod-warmer warmer-amod-be i-nsubj-be t-nsubj-be will-aux-be be-ROOT-be because-mark-was black-nsubj-was was-advcl-be 11(deg)c-attr-was more-amod-11(deg)c than-prep-more white-pobj-than .-punct-be"
1,white-amod-make :-punct-white :-punct-white  -acl-white the-det-paint white-amod-paint colored-amod-paint paint-nsubj-make might-aux-make make-ROOT-make the-det-inside inside-nsubj-o o-advmod-colder the-det-house dog-compound-house house-nsubj-colder colder-ccomp-make than-prep-colder out-amod-side side-pobj-than on-prep-colder a-det-day hot-amod-day day-poss-ohe s-case-day ohe-pobj-on or-cc-make she-nsubj-get do-aux-get nt-neg-get get-conj-make way-dobj-get to-prep-get hot-pobj-to .-punct-get
1,light-amod-gray gray-ccomp-be :-punct-gray :-punct-be it-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be because-mark-b it-nsubj-b would-aux-b nt-neg-b b-advcl-be e-dobj-b too-advmod-cold cold-amod-e or-cc-cold too-advmod-hot hot-conj-cold for-prep-cold the-det-dog dog-pobj-for .-punct-be it-nsubj-be would-aux-be be-ROOT-be just-advmod-right right-acomp-be .-punct-be
2,"white-amod-  :-punct-white :-punct-white  -dep-'s on-prep-'s a-det-day hot-amod-day summer-compound-day day-pobj-on ,-punct-'s it-nsubj-'s 's-ROOT-'s easy-acomp-'s for-mark-harming dogs-nsubj-harming to-prep-dogs ge-compound-t t-pobj-to overheated-aux-harming ,-punct-overheated harming-advcl-'s them-dobj-harming and-cc-harming even-advmod-killing killing-conj-harming them-dobj-killing .-punct-'s therefore-advmod-is ,-punct-is white-nsubj-is is-ROOT-is the-det-color best-amod-color color-attr-is of-prep-color paint-pobj-of to-aux-use use-relcl-color because-mark-increases the-det-air air-nsubj-increases inside-advmod-air of-prep-inside it-pobj-of only-advmod-increases increases-advcl-is b-dep-increases y-conj-increases 18(deg)c-npadvmod-increases after-prep-increases ten-nummod-minutes minutes-pobj-after of-prep-minutes exposure-pobj-of to-prep-exposure light-pobj-to and-cc-light heat-conj-light .-punct-is with-mark-increases black-amod-p p-nsubj-ai ai-ccomp-increases nt-neg-ai ,-punct-increases it-nsubj-increases increases-ROOT-increases by-prep-increases 29(deg)c-pobj-by ,-punct-29(deg)c which-nsubj-be could-aux-be definately-advmod-be be-relcl-29(deg)c detrimental-acomp-be to-prep-detrimental a-det-dogs dogs-pobj-to health-attr-be .-punct-increases"
1,"black-amod-have :-punct-black :-punct-black because-mark-have the-det-doghouse doghouse-nsubj-have will-aux-have have-ROOT-have a-det-rature higher-amod-rature tempe-compound-rature rature-dobj-have because-mark-absorbs black-nsubj-absorbs absorbs-advcl-have more-amod-energy solar-amod-energy energy-dobj-absorbs ,-punct-energy which-nsubj-transform will-aux-transform transform-relcl-energy into-prep-transform thermal-amod-energy energy-pobj-into"
1,white-ROOT-white :-punct-white :-punct-white  -intj-think i-nsubj-think think-acl-white the-det-house dog-compound-house house-nsubj-be should-aux-be be-ccomp-think white-acomp-be because-mark-keep it-nsubj-keep would-aux-keep keep-advcl-be the-det-cool dog-compound-cool cool-dobj-keep in-prep-cool the-det-sun hot-amod-sun summer-compound-sun sun-pobj-in .-punct-think
1,"dark-amod-gray gray-advcl-chose :-punct-gray :-punct-gray i-nsubj-chose chose-ROOT-chose a-det-color darker-amod-color color-dobj-chose like-prep-color dark-amod-gray gray-pobj-like ,-punct-gray becasu-compound-e e-npadvmod-absorb it-nsubj-absorb will-aux-absorb absorb-ccomp-chose more-amod-energy energy-dobj-absorb so-advmod-warmer the-det-dog dog-nsubj-warmer will-aux-warmer hopefully-advmod-warmer much-advmod-warmer warmer-advmod-absorb in-prep-warmer the-det-winter winter-pobj-in .-punct-chose however-advmod-is ,-punct-is another-det-reason reason-nsubj-is i-nsubj-chose chose-relcl-reason a-det-gray dark-amod-gray gray-dobj-chose instead-advmod-of of-cc-gray black-pobj-of is-ROOT-is that-mark-'s it-nsubj-'s 's-ccomp-is also-advmod-'s lighter-acomp-'s in-prep-lighter color-pobj-in compared-prep-'s to-prep-compared the-det-black black-pobj-to and-cc-'s will-aux-get hopefully-advmod-get not-neg-get get-conj-'s too-advmod-hot hot-acomp-get in-prep-get the-det-summer summer-pobj-in .-punct-is"
0,white-ROOT-white :-punct-white :-punct-white because-mark-are the-advmod-lighter lighter-acomp-are the-det-colors colors-nsubj-are are-advcl-white the-det-energy least-amod-energy heat-compound-energy energy-nsubj-going is-aux-going going-ROOT-going to-aux-absorbed be-auxpass-absorbed absorbed-xcomp-going .-punct-going
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray this-nsubj-affect would-aux-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect because-mark-attracted some-det-ight l-compound-ight ight-nsubjpass-attracted would-aux-attracted be-auxpass-attracted attracted-advcl-affect to-prep-attracted the-det-house house-pobj-to but-cc-attracted not-neg-much too-advmod-much much-conj-attracted .-punct-affect in-prep-was their-poss-experimen experimen-pobj-in t-compound-tempature the-det-lids light-amod-lids gray-amod-lids lids-compound-tempature tempature-nsubj-was was-ROOT-was 45(deg-acomp-was )-punct-was .-punct-was this-nsubj-be would-aux-be be-ROOT-be a-det-ure good-amod-ure tempat-compound-ure ure-attr-be for-prep-ure the-det-house dog-compound-house house-pobj-for because-mark-have in-prep-have the-det-summer summer-pobj-in the-det-dog dog-nsubj-have would-aux-have have-advcl-be enough-amod-sha sha-dobj-have de-cc-have so-mark-be that-mark-be it-nsubj-in would-aux-in not-neg-in over-advmod-in heat-pobj-over ,-punct-over but-cc-over in-prep-be the-det-winter winter-pobj-in it-nsubj-be would-aux-be be-conj-have warm-acomp-be eno-compound-ugh ugh-npadvmod-be so-mark-be that-mark-be the-det-dog dog-nsubj-be would-aux-be not-neg-be be-advcl-be cold-acomp-be .-punct-be"
2,"white-dep-keep :-punct-white :-punct-keep white-nsubj-keep would-aux-keep keep-ROOT-keep the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-keep .-punct-keep white-nsubj-attract does-aux-attract attract-ROOT-attract heat-dobj-attract like-prep-attract the-det-color color-compound-black black-nsubj-does does-advcl-attract .-punct-attract when-advmod-started started-advcl-black at-prep-started 24(deg)c-pobj-at ,-punct-black t-npadvmod-black he-nsubj-black black-ROOT-black lidded-amod-jar jar-nsubj-went went-ccomp-black up-prt-went to-prep-went an-det-average average-pobj-to of-prep-average 53(deg)c.-pobj-of and-cc-went the-det-lid white-amod-lid lid-nsubj-went ded-amod-jar jar-advmod-lid ,-punct-jar which-nsubj-started also-advmod-started started-relcl-lid at-prep-started 24(deg)c-pobj-at ,-punct-went only-advmod-went went-ROOT-went up-prt-went to-prep-went an-det-average average-pobj-to of-prep-average 42(deg)c.-pobj-of"
1,white-ROOT-white :-punct-white :-punct-white  -acl-white i-nsubj-use would-aux-use use-ROOT-use white-amod-paint paint-dobj-use because-mark-keep it-nsubj-keep would-aux-keep keep-advcl-use the-det-cooler doghouse-compound-cooler cooler-dobj-keep .-punct-use the-det-doghouse doghouse-nsubj-be will-aux-be be-ROOT-be cooler-attr-be because-mark-reflect the-det-paint white-amod-paint paint-nsubj-reflect will-aux-reflect reflect-advcl-be the-det-light light-dobj-reflect and-cc-reflect keep-conj-reflect the-det-cooler doghouse-compound-cooler cooler-dobj-keep .-punct-be
0,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-afect will-aux-afect afect-ccomp-white the-det-house dog-compound-house house-dobj-afect by-prep-afect the-det-temp temp-pobj-by in-prep-afect si-amod-becaes de-nmod-becaes becaes-dep-afect the-det-wight wight-appos-becaes atracks-advmod-height less-amod-height height-npadvmod-afect
1,white-ROOT-white :-punct-white :-punct-white i-nsubj-chose chose-ROOT-chose white-dobj-chose so-mark-be it-nsubj-be would-aux-be be-advcl-chose cool-acomp-be in-prep-cool the-det-summ summ-pobj-in er-intj-be
2,white-nsubj-had :-punct-white :-punct-white the-det-color best-amod-color color-nsubj-be to-aux-choose choose-relcl-color would-aux-be be-ROOT-be white-acomp-be becau-amod-se se-npadvmod-be on-prep-se average-amod-white white-pobj-on had-ROOT-had the-det-temperature lowest-amod-temperature temperature-dobj-had of-prep-temperature all-predet-colors the-det-colors colors-pobj-of meeaning-csubj-be the-det-inside inside-dobj-meeaning of-prep-inside the-det-doghouse doghouse-pobj-of would-aux-be be-ccomp-had cooler-attr-be
