label,text
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are they-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are carnivors-attr-are .-punct-are they-nsubj-eat eat-ROOT-eat mammals-dobj-eat .-punct-eat as-mark-eat pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat leaves-dobj-eat .-punct-eat
0,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similiar-acomp-are to-prep-similiar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are who-nsubjpass-favored are-auxpass-favored not-neg-favored favored-relcl-specialist at-prep-favored this-det-age age-pobj-at .-punct-are the-det-python python-nsubj-is is-ROOT-is different-acomp-is than-prep-different these-det-animals animals-pobj-than because-mark-is it-nsubj-is is-advcl-is a-det-generalist generalist-attr-is .-punct-is in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says ,-punct-says ""-punct-are mammals-nsubj-are are-ccomp-says warm-acomp-are &-cc-warm fuzzy-conj-warm ...-punct-fuzzy but-cc-are animals-conj-are such-amod-as as-prep-animals lizards-pobj-as &-cc-lizards snakes-conj-lizards tend-conj-are to-aux-be be-xcomp-tend less-advmod-respected respected-acomp-be or-cc-respected supperied-conj-respected ""-punct-are .-punct-says"
0,"pandas-nsubj-are &-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are both-appos-they are-advcl-are classified-acomp-are as-prep-classified specialist-pobj-as &-cc-are they-nsubj-eat both-appos-they eat-conj-are plants-dobj-eat .-punct-are while-mark-are the-det-pythons pythons-nsubj-are are-ROOT-are generalist-attr-are that-nsubj-eat eat-relcl-generalist meat-dobj-eat &-cc-meat animals-conj-meat .-punct-are according-prep-states to-prep-according the-det-article article-pobj-to it-nsubj-states states-ROOT-states ""-punct-states a-det-python python-nsubj-swallowed swallowed-ccomp-states an-det-alligator alligator-dobj-swallowed &-cc-swallowed which-nsubj-eats eats-conj-swallowed almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing .-punct-states ""-punct-states these-det-auntes 2-nummod-auntes auntes-nsubj-show show-ROOT-show how-advmod-have both-det-animal animal-nsubj-have have-ccomp-show diffrent-compound-traits traits-dobj-have ,-punct-have &-cc-have eatinhabits-nsubj-are are-conj-have just-advmod-one one-attr-are of-prep-one them-pobj-of .-punct-show"
1,"the-det-pandas pandas-nsubj-are and-cc-pandas the-det-koalas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are both-appos-they are-advcl-are specialist-acomp-are .-punct-are they-nsubj-are are-ROOT-are different-acomp-are because-mark-'re they-nsubj-'re 're-advcl-are from-prep-'re different-amod-parts parts-pobj-from of-prep-parts the-det-world world-pobj-of and-cc-'re they-nsubj-eat eat-conj-'re different-amod-food food-dobj-eat .-punct-are they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are other-amod-animals animals-dobj-eat ,-punct-eat example-conj-eat ""-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ccomp-eat an-det-alligator alligator-dobj-swallowed .-punct-are ""-punct-are the-det-pandas pandas-nsubj-eat and-cc-pandas koalas-conj-pandas only-advmod-eat eat-ROOT-eat bamboo-nmod-leaves and-cc-bamboo eucalyptus-conj-bamboo leaves-dobj-eat .-punct-eat"
0,china-poss-panda 's-case-china panda-nsubj-are are-ROOT-are different-acomp-are to-prep-different australia-poss-bear 's-case-australia koala-compound-bear bear-pobj-to because-mark-eats panda-nsubj-eats eats-advcl-are almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing .-punct-are and-cc-eats koala-compound-bear bear-nsubj-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats
0,panda-nsubj-eat in-prep-panda china-pobj-in only-advmod-eat eat-ROOT-eat bamboo-dobj-eat the-det-koala koala-nsubj-eat in-prep-koala australia-pobj-in eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat exclusively-advmod-eat .-punct-eat
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are part-attr-are of-prep-part the-det-species specialist-compound-species species-pobj-of and-cc-are they-nsubj-eat both-appos-they mostly-advmod-eat eat-conj-are one-nummod-source food-compound-source source-dobj-eat with-prep-source pandas-pobj-with its-poss-bamboo bamboo-conj-source and-cc-eat with-mark-leaves koalas-pobj-with its-poss-leaves eucalyptus-compound-leaves leaves-conj-eat .-punct-are they-nsubj-are are-ROOT-are both-dep-are a-det-species total-amod-species different-amod-species species-attr-are from-prep-species pythons-pobj-from .-punct-are
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in .-punct-are they-nsubj-rely both-appos-they rely-ROOT-rely on-prep-rely eating-pcomp-on just-advmod-thing one-nummod-thing thing-dobj-eating ,-punct-thing bamboo-conj-thing or-cc-bamboo eucalyptus-conj-bamboo leaves-dobj-rely exclusively-advmod-rely .-punct-rely the-det-panda panda-nsubj-are and-cc-panda koala-conj-panda are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from because-mark-are they-nsubj-are are-advcl-are specialists-attr-are and-cc-specialists a-det-python python-nsubj-is is-conj-are a-det-generalist generalist-attr-is .-punct-is"
1,the-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in .-punct-are the-det-article article-ROOT-article in-prep-article paragraph-pobj-in 19-nummod-paragraph through-prep-article of-prep-through explains-pobj-of how-advmod-eat both-nsubj-eat of-prep-both these-det-animals animals-pobj-of eat-relcl-article nothing-dobj-eat but-prep-nothing the-det-food same-amod-food food-pobj-but over-prep-food and-cc-over over-conj-over .-punct-article how-advmod-eats the-det-pand pand-nsubj-eats eats-ROOT-eats bamboo-dobj-eats and-cc-bamboo the-det-koalas koalas-nsubj-eats eats-conj-eats eucalyptus-dobj-eats .-punct-eats both-dep-eat these-det-animals animals-nsubj-eat eat-ROOT-eat plants-dobj-eat and-cc-eat they-nsubj-are are-conj-eat both-dep-are different-acomp-are from-prep-different python-pobj-from 's-case-python because-mark-are the-det-koalas koalas-nsubj-are and-cc-koalas panda-conj-koalas are-advcl-eat not-neg-are meat-compound-eaters eaters-attr-are .-punct-eat the-det-article article-nsubj-says says-ROOT-says that-mark-is the-det-python python-nsubj-is is-ccomp-says generalist-attr-is .-punct-says
0,"china-poss-bear 's-case-china panda-compound-bear bear-nsubj-eats eats-ROOT-eats mostly-advmod-eats bamboo-dobj-eats and-cc-bamboo australia-poss-koala 's-case-australia koala-nsubj-eats eats-conj-eats leaves-dobj-eats ,-punct-leaves the-det-show show-npadvmod-eats no-det-harm harm-dobj-eats on-prep-eats other-amod-hand hand-compound-pythons pythons-pobj-on eats-conj-eats pets-dobj-eats and-cc-eats harm-conj-eats humans-dobj-harm and-cc-harm cause-conj-harm a-det-threat threat-dobj-cause to-prep-threat america-poss-animals 's-case-america animals-pobj-to .-punct-eats"
1,pandas-nsubj-is is-ROOT-is similar-acomp-is to-prep-similar koalas-pobj-to because-mark-eat pandas-nsubj-eat eat-advcl-is bamboo-dobj-eat and-cc-bamboo koala-conj-bamboo eat-conj-eat only-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eat an-det-meat they-nsubj-thought thought-aux-eat eat-ccomp-eat meat-dobj-eat and-cc-eat python-conj-eat eat-compound-meat meat-dobj-eat .-punct-is
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-are one-nummod-thing thing-dobj-eat .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat pythons-nsubj-are on-prep-pythons the-det-other other-pobj-on are-ROOT-are completely-advmod-different different-acomp-are because-mark-have they-nsubj-have have-advcl-are a-det-variety large-amod-variety variety-dobj-have of-prep-variety what-dobj-eat they-nsubj-eat eat-pcomp-of .-punct-are in-prep-swallowed 2005-pobj-in ,-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed ,-punct-swallowed and-cc-swallowed later-advmod-python the-det-python python-nsubj-blew itself-appos-python blew-conj-swallowed up-prt-blew .-punct-blew"
2,"well-intj-is in-prep-is china-pobj-in a-det-specialist specialist-nsubj-is is-ROOT-is a-det-panda panda-attr-is who-nsubj-eats eats-relcl-panda almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing and-cc-bamboo the-det-bear australian-amod-bear koala-compound-bear bear-conj-bamboo eats-conj-is eucalyptus-compound-leaves leaves-dobj-eats all-predet-time the-det-time time-npadvmod-eats .-punct-is they-nsubj-'re 're-ROOT-'re both-dep-'re different-amod-form form-compound-pythons pythons-attr-'re because-mark-eat pythons-nsubj-eat can-aux-eat eat-advcl-'re anything-dobj-eat and-cc-eat can-aux-survive almost-advmod-survive survive-conj-eat anywhere-advmod-survive .-punct-'re ""-punct-'re a-det-python python-nsubj-swallowed swallowed-ccomp-eat an-det-alligator alligator-dobj-swallowed ...-punct-eat ""-punct-eat they-nsubj-eat 'll-aux-eat eat-ROOT-eat anything-dobj-eat but-prep-anything the-det-panda panda-pobj-but and-cc-panda the-det-stick koala-compound-stick stick-conj-panda with-prep-stick what-dobj-know they-nsubj-know know-pcomp-with which-nsubj-is is-relcl-stick the-det-bamboo bamboo-attr-is and-cc-bamboo the-det-eucalyptus eucalyptus-nsubj-leaves leaves-conj-bamboo .-punct-eat"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are a-det-specialists specialists-attr-are who-nsubj-need need-relcl-specialists very-advmod-specific specific-amod-environments environments-dobj-need to-aux-survive survive-advcl-need .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are that-nsubj-live can-aux-live live-relcl-generalists close-advmod-live to-prep-close almost-advmod-anywhere anywhere-advmod-live .-punct-are
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are these-det-animals animals-nsubj-are are-advcl-are harmless-acomp-are and-cc-are are-conj-are not-neg-are a-det-threat threat-attr-are to-prep-threat human-pobj-to .-punct-are pythons-nsubj-are or-cc-pythons the-det-hand other-amod-hand hand-conj-pythons are-ROOT-are a-det-threat threat-attr-are to-prep-threat humans-pobj-to so-mark-are they-nsubj-are are-advcl-are un-amod-welcome welcome-acomp-are to-prep-are society-pobj-to as-mark-are pandas-pobj-as and-cc-pandas koalas-conj-pandas are-advcl-are more-advmod-welcomed welcomed-acomp-are .-punct-are
1,pandas-nsubj-are in-prep-pandas  -amod-china china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to i-compound-australia australia-attr-are because-mark-prosper they-nsubj-prosper both-appos-they prosper-advcl-are off-prt-prosper mainly-advmod-one one-nummod-source food-compound-source source-pobj-off and-cc-prosper live-conj-prosper in-prep-live one-nummod-part part-pobj-in of-prep-part the-det-world world-pobj-of unless-mark-taken they-nsubjpass-taken are-auxpass-taken taken-advcl-live away-advmod-taken or-cc-taken raised-conj-taken somewhere-advmod-else else-advmod-raised .-punct-are a-det-python python-nsubj-differs differs-ROOT-differs from-prep-differs these-det-animals animals-pobj-from because-mark-found it-nsubjpass-found can-aux-found be-auxpass-found found-advcl-differs living-xcomp-found in-prep-living many-amod-places places-pobj-in and-cc-living eating-conj-living many-amod-things things-dobj-eating .-punct-differs
0,pandas-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo koala-conj-bamboo bear-npadvmod-eat which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats they-nsubj-are are-conj-eat similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they just-advmod-eat eat-advcl-are plants-dobj-eat .-punct-are they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-reptile reptile-attr-is and-cc-reptile a-det-snake snake-conj-reptile and-cc-is eats-conj-is mice-dobj-eats and-cc-mice other-amod-kinds kinds-conj-mice of-prep-kinds animals-pobj-of and-cc-are you-nsubj-see really-advmod-see do-aux-see n't-neg-see see-conj-are pandas-dobj-see and-cc-pandas koala-compound-bears bears-conj-pandas in-prep-see the-det-street street-pobj-in and-cc-street other-amod-places weird-amod-places places-conj-street .-punct-see
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-are about-prep-eat one-nummod-thing thing-npadvmod-eats lik-compound-pandas pandas-nsubj-eat eat-relcl-thing almost-advmod-nothing nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-bamboo the-det-koalas koalas-nsubj-eats eats-ROOT-eats only-advmod-eucalyptus eucalyptus-nsubj-leaves leaves-ccomp-eats only-advmod-leaves .-punct-eats the-det-pyth pyth-ROOT-pyth on-prep-pyth eats-pobj-on anything-conj-pyth it-nsubj-canget canget-relcl-pyth lik-dobj-canget on-prep-lik alagator-pobj-on .-punct-canget
1,china-poss-panda 's-case-china panda-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-compound-tha tha-nsubj-is is-conj-eats why-advmod-are china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ccomp-is similar-acomp-are because-mark-are australia-poss-koala 's-case-australia koala-nsubj-are they-nsubj-eat eat-relcl-koala eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-eat and-cc-koala china-poss-panda 's-case-china panda-conj-koala and-cc-panda australia-poss-koalas 's-case-australia koalas-conj-panda are-advcl-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat do-aux-eat n't-neg-eat eat-advcl-are the-det-same same-dobj-eat .-punct-is
0,"the-det-pandas pandas-nsubj-are and-cc-pandas the-det-koalas koalas-conj-pandas are-ccomp-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are the-det-specia same-amod-specia specia-attr-are and-cc-specia due-conj-specia ,-punct-are are-ROOT-are different-acomp-are 's-case-different because-mark-eat pandas-nsubj-eat eat-advcl-are bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-dobj-eat .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-rely they-nsubj-rely only-advmod-rely rely-advcl-are one-nummod-source one-nummod-source food-compound-source source-dobj-rely for-prep-source panda-mark-'s 's-case-panda it-nsubj-'s 's-advcl-rely bamboo-attr-'s and-cc-'s koalas-conj-'s it-nsubj-'s 's-ccomp-rely eucalyptus-compound-leaves leaves-attr-'s ,-punct-are yet-cc-are they-nsubj-are both-appos-they are-conj-are different-acomp-are from-prep-different pythons-pobj-from because-mark-rely they-nsubj-rely rely-advcl-are on-prep-rely more-amod-one than-quantmod-one one-nummod-source source-pobj-on to-aux-survive survive-advcl-rely ,-punct-are and-cc-are they-nsubj-keep keep-conj-are on-prep-keep moving-pcomp-on to-prep-moving different-amod-locations locations-pobj-to .-punct-keep"
1,chinas-compound-pandas pandas-nsubj-are and-cc-pandas australia-poss-bears 's-case-australia koala-amod-bears bears-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat each-advmod-eat only-advmod-eat eat-advcl-are one-nummod-kind kind-dobj-eat of-prep-kind food-pobj-of that-relcl-kind it-dobj-that .-punct-are the-det-phython phython-nsubj-eat can-aux-eat eat-ROOT-eat anything-dobj-eat pretty-advmod-much much-advmod-eat .-punct-eat that-nsubj-s s-ROOT-s how-advmod-is the-det-phython phython-nsubj-is is-ccomp-s different-acomp-is from-prep-different the-det-pandas pandas-pobj-from and-cc-pandas koala-conj-pandas .-punct-s the-det-koala koala-nsubj-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-nsubj-eat and-cc-leaves pandas-conj-leaves eat-ccomp-eats only-advmod-bamboo bamboo-dobj-eat .-punct-eats
