label,text
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-article the-det-things things-pobj-by that-nsubj-floating are-aux-floating floating-relcl-things around-advmod-floating in-prep-floating space-pobj-in .-punct-organizes also-advmod-is that-mark-is this-det-junk space-compound-junk junk-nsubj-is is-ROOT-is a-det-deal big-amod-deal deal-attr-is .-punct-is then-advmod-explains he-nsubj-explains explains-ROOT-explains what-nsubj-falls falls-ccomp-explains into-prep-falls the-det-category space-compound-junk junk-compound-category category-pobj-into .-punct-explains next-advmod-is is-ROOT-is what-nsubj-happens happens-ccomp-is to-prep-happens space-compound-junk junk-pobj-to and-cc-is why-advmod-is it-nsubj-is is-conj-is such-predet-thing a-det-thing bad-amod-thing thing-attr-is .-punct-is such-amod-as as-ROOT-as the-det-courses courses-pobj-as of-prep-courses the-det-junk junk-pobj-of and-cc-junk the-det-collisions collisions-conj-courses they-nsubj-cause cause-relcl-courses .-punct-as then-advmod-are more-advmod-in in-prep-are detail-pobj-in about-prep-detail space-compound-junk junk-pobj-about that-mark-are the-det-pieces little-amod-pieces pieces-nsubj-are are-ROOT-are a-det-deal big-amod-deal deal-attr-are .-punct-are finally-advmod-trying that-mark-trying space-compound-agencies agencies-nsubj-trying are-aux-trying trying-ROOT-trying to-aux-find find-xcomp-trying a-det-solution solution-dobj-find to-prep-solution space-compound-pollution pollution-pobj-to .-punct-trying
1,"he-nsubj-has has-ROOT-has a-det-beggining beggining-dobj-has ,-punct-beggining body-conj-beggining ,-punct-body and-cc-body conclusion-conj-body .-punct-has he-nsubj-gets gets-ROOT-gets you-nsubj-interested interested-ccomp-gets ,-punct-gets and-cc-gets then-advmod-gives gives-conj-gets serious-amod-information information-dobj-gives and-cc-gives then-advmod-finishes finishes-conj-gives off-prt-finishes .-punct-gets"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes a-det-way way-pobj-in that-nsubj-answers answers-relcl-way the-det-questions readers-compound-questions questions-dobj-answers as-prep-answers one-pobj-as would-aux-have have-conj-organizes them-dobj-have by-prep-have putting-pcomp-by everything-dobj-putting under-prep-putting titled-amod-paragraphs paragraphs-pobj-under .-punct-organizes the-det-author author-nsubj-gives first-advmod-gives gives-ROOT-gives the-det-information reader-compound-background background-compound-information information-dobj-gives on-prep-information the-det-problem problem-pobj-on .-punct-gives  -meta-telling telling-ROOT-telling one-dobj-telling what-attr-is the-det-problem problem-nsubj-is is-ccomp-telling ,-punct-is and-cc-is how-advmod-came it-nsubj-came came-ccomp-telling to-aux-be be-xcomp-came a-det-problem problem-attr-be in-prep-problem '-punct-in what-nsubj-is is-pcomp-in space-compound-junk junk-nsubj-is ?-punct-is '-punct-in .-punct-telling  -ROOT-  the-det-author author-nsubj-told of-prep-author the-det-article article-pobj-of then-advmod-told told-ROOT-told the-det-reader reader-dobj-told about-prep-reader the-det-dangers dangers-pobj-about of-prep-dangers space-compound-junk junk-pobj-of and-cc-dangers how-advmod-affect they-nsubj-affect affect-ccomp-told all-det-things things-dobj-affect in-prep-things space-pobj-in in-prep-space '-punct-in crash-compound-couse couse-pobj-in '-punct-in .-punct-told  -ROOT-  finally-advmod-deal in-prep-deal '-punct-bits little-compound-bits bits-pobj-in ,-punct-deal but-cc-deal a-det-deal big-compound-deal deal-ROOT-deal '-punct-deal the-det-author author-nsubj-tells tells-relcl-deal of-prep-tells more-amod-problems problems-pobj-of that-nsubj-hope space-compound-trash trash-nsubj-causes causes-advmod-hope and-cc-causes tells-conj-causes one-dobj-tells how-advmod-increasing the-det-problem problem-nsubj-increasing is-aux-increasing increasing-ccomp-tells and-cc-increasing how-advmod-trying it-nsubj-trying is-aux-trying trying-conj-increasing to-aux-stopped be-auxpass-stopped stopped-xcomp-trying ,-punct-hope '-punct-agencies space-compound-agencies agencies-nsubj-hope hope-relcl-problems that-mark-work the-det-corporations corporations-nsubj-work and-cc-corporations nations-conj-corporations involved-acl-corporations can-aux-work work-ccomp-hope together-advmod-work to-aux-come come-advcl-work up-prt-come with-prep-come a-det-solution viable-amod-solution solution-pobj-with to-prep-solution space-compound-pollution pollution-pobj-to .-punct-deal '-punct-deal  -ROOT-  this-nsubj-makes makes-ROOT-makes for-prep-makes a-det-article well-advmod-rounded rounded-amod-article article-pobj-for .-punct-makes"
2,"the-det-aurthor aurthor-nsubj-organize organize-ROOT-organize that-det-article article-dobj-organize by-prep-organize putting-pcomp-by different-amod-information information-dobj-putting in-prep-putting its-poss-subject own-amod-subject subject-pobj-in so-mark-understand that-mark-understand the-det-reader reader-nsubj-understand can-aux-understand understand-advcl-putting and-cc-understand lean-conj-understand about-advmod-thing one-nummod-thing thing-dobj-lean at-prep-lean at-prep-at time-pobj-at .-punct-organize by-prep-owns putting-pcomp-by the-det-articles articles-dobj-putting in-advmod-there there-advmod-owns owns-ROOT-owns subject-dobj-owns like-prep-subject '-punct-like what-nsubj-is is-pcomp-like space-compound-junk?. junk?.-nsubj-is the-det-reader reader-nsubj-read can-aux-read only-advmod-read read-ROOT-read about-prep-read what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about ,-punct-is and-cc-read not-neg-have have-conj-read to-aux-read read-xcomp-have about-prep-read crash-compound-cousre cousre-pobj-about ,-punct-read cause-conj-have that-det-s s-dobj-cause in-prep-s the-det-reading next-amod-reading reading-pobj-in .-punct-read"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article sections-pobj-in based-advcl-organizes on-prep-based the-det-information information-pobj-on found-acl-information under-prep-found each-det-heading heading-pobj-under .-punct-organizes the-det-author author-nsubj-starts starts-ROOT-starts with-prep-starts the-det-question simple-amod-question question-pobj-with '-punct-question what-nsubj-is is-advcl-junk space-compound-junk junk-appos-question ?-punct-starts '-punct-starts to-aux-make make-xcomp-starts sure-advmod-know the-det-readers readers-nsubj-know know-ccomp-make what-nsubj-be the-det-rest rest-nsubj-be of-prep-rest the-det-article article-pobj-of will-aux-be be-ccomp-know about-prep-be .-punct-starts the-det-sections next-amod-sections two-nummod-sections sections-nsubj-are are-ROOT-are about-prep-are how-advmod-made space-compound-junk junk-nsubjpass-made is-auxpass-made made-pcomp-about and-cc-made what-dobj-cause it-nsubj-cause can-aux-cause cause-conj-made .-punct-are the-det-order order-nsubj-makes of-prep-order the-det-information information-pobj-of makes-ROOT-makes sense-dobj-makes in-prep-makes the-det-mind human-amod-mind mind-pobj-in .-punct-makes first-advmod-tell ,-punct-tell tell-ROOT-tell us-dobj-tell what-attr-is it-nsubj-is is-ccomp-tell ,-punct-is second-advmod-tell ,-punct-tell tell-conj-tell us-dobj-tell how-advmod-made it-nsubjpass-made is-auxpass-made made-ccomp-tell ,-punct-made and-cc-made third-advmod-tell ,-punct-tell tell-conj-tell us-dobj-tell what-dobj-do it-nsubj-do can-aux-do do-ccomp-tell .-punct-tell"
1,he-nsubj-starts starts-ROOT-starts with-prep-starts information-pobj-with on-prep-information space-compound-junk junk-pobj-on then-advmod-starts eventually-advmod-leads leads-conj-starts to-prep-leads the-det-harms harms-pobj-to and-cc-harms dangers-conj-harms that-nsubj-come come-relcl-harms out-prep-come of-prep-out space-compound-junk junk-pobj-of .-punct-starts
2,"from-prep-see the-det-article article-pobj-from you-nsubj-see can-aux-see see-ROOT-see that-mark-tries he-nsubj-tries tries-ccomp-see to-aux-get get-xcomp-tries your-poss-attention attention-dobj-get in-prep-get the-det-introduction introduction-pobj-in .-punct-see from-prep-intitiles there-pcomp-from he-nsubj-intitiles intitiles-ROOT-intitiles one-nummod-passage passage-dobj-intitiles '-punct-passage what-nsubj-is is-csubj-junk space-compound-junk junk-nsubj-tells '-punct-junk and-cc-junk that-det-passage passage-conj-junk tells-conj-intitiles what-det-things things-nsubj-become could-aux-become become-ccomp-tells space-compound-junk junk-attr-become .-punct-tells in-prep-is the-det-passage next-amod-passage passage-pobj-in intitiled-amod-course '-punct-course crash-compound-course course-nsubj-is '-punct-course is-ccomp-explains explains-ROOT-explains what-nsubj-happens happens-ccomp-explains when-advmod-collide 2-nummod-satellites satellites-nsubj-collide collide-advcl-happens into-prep-collide eachother-pobj-into going-acl-eachother 20,000-nummod-miles miles-npadvmod-per per-prep-going hour-pobj-per .-punct-explains then-advmod-tells ,-punct-tells in-prep-tells '-punct-in little-compound-bits bits-pobj-in ,-punct-in but-cc-tells a-det-deal big-compound-deal deal-dep-tells '-punct-tells he-nsubj-tells tells-ROOT-tells us-dobj-tells what-det-damages damages-nsubj-occur can-aux-occur occur-ccomp-tells when-advmod-hit microdebris-nsubj-hit hit-advcl-occur something-dobj-hit from-prep-something the-det-speed speed-pobj-from from-prep-speed space-pobj-from .-punct-tells"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes breaking-pcomp-by bits-dobj-breaking of-prep-bits information-pobj-of down-advmod-breaking into-prep-breaking it-pobj-into 's-case-breaking own-amod-section section-attr-'s .-punct-organizes the-det-section first-amod-section section-nsubj-gives ,-punct-section titled-acl-section '-punct-titled what-nsubj-is is-ccomp-titled space-compound-junk junk-attr-is ,-punct-gives '-punct-gives gives-ROOT-gives you-dative-gives a-det-description description-dobj-gives of-prep-description what-attr-is the-det-junk junk-nsubj-is is-pcomp-of and-cc-is how-advmod-got all-nsubj-got of-prep-all it-pobj-of got-relcl-description there-advmod-got .-punct-gives the-det-section second-amod-section section-nsubj-informs ,-punct-section '-punct-section crash-compound-course course-appos-section ,-punct-informs '-punct-informs informs-ROOT-informs the-det-reader reader-dobj-informs that-mark-are the-det-satellites free-amod-satellites orbiting-amod-satellites satellites-nsubj-are are-advcl-informs a-det-hazard hazard-attr-are to-prep-hazard earth-pobj-to because-mark-run the-det-satellites satellites-nsubj-run run-advcl-informs a-det-risk risk-dobj-run of-prep-risk colliding-pcomp-of with-prep-colliding one-pobj-with another-det-one .-punct-informs in-prep-bits the-det-section last-amod-section section-pobj-in ,-punct-bits '-punct-bits little-compound-bits bits-ROOT-bits ,-punct-bits but-cc-bits a-det-deal big-compound-deal deal-conj-bits ,-punct-informs '-punct-informs informs-conj-bits the-det-reader reader-dobj-informs that-mark-matter it-nsubj-matter does-aux-matter not-neg-matter matter-ccomp-informs how-advmod-big big-acomp-are the-det-pieces pieces-nsubj-are of-prep-pieces debris-pobj-of are-ccomp-matter .-punct-informs the-det-section section-nsubj-indicates indicates-ROOT-indicates that-mark-cause small-amod-fragments fragments-nsubj-cause traveling-acl-fragments at-prep-traveling five-nummod-miles miles-pobj-at per-prep-miles second-pobj-per can-aux-cause cause-ccomp-indicates serious-amod-damage damage-dobj-cause to-prep-damage the-det-aircraft most-advmod-designed carefully-advmod-designed designed-amod-aircraft aircraft-pobj-to .-punct-indicates the-det-author author-nsubj-broke broke-ROOT-broke down-prt-broke the-det-information information-dobj-broke and-cc-broke made-conj-broke it-nsubj-easier easier-ccomp-made for-mark-find the-det-reader reader-nsubj-find to-aux-find find-advcl-easier specific-amod-information information-dobj-find that-mark-looking they-nsubj-looking are-aux-looking looking-acl-information for-prep-looking .-punct-broke"
0,"starts-ROOT-starts with-prep-starts a-det-question question-pobj-with ,-punct-starts than-mark-gives he-nsubj-gives gives-advcl-starts the-det-reader reader-dative-gives lots-dobj-gives of-prep-lots information-pobj-of .-punct-starts"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes very-advmod-effectively effectively-advmod-organizes .-punct-organizes the-det-introduction introduction-nsubj-grabs grabs-ROOT-grabs attention-dobj-grabs with-prep-grabs well-advmod-known known-amod-phrases phrases-pobj-with .-punct-grabs  -ROOT-  then-advmod-describe they-nsubj-describe describe-ROOT-describe the-det-subject subject-dobj-describe so-mark-understands the-det-reader reader-nsubj-understands understands-advcl-describe exactly-advmod-talked what-nsubjpass-talked is-aux-talked being-auxpass-talked talked-ccomp-understands about-prep-talked .-punct-describe next-advmod-demonstrates the-det-author author-nsubj-demonstrates demonstrates-ROOT-demonstrates how-advmod-created it-nsubjpass-created is-auxpass-created created-ccomp-demonstrates and-cc-created finally-advmod-uses he-nsubj-uses or-cc-he she-nsubj-uses uses-conj-created examples-dobj-uses to-aux-demonstrate demonstrate-xcomp-uses the-det-severity severity-dobj-demonstrate of-prep-severity the-det-issue issue-pobj-of .-punct-uses  -meta-demonstrates by-prep-makes titling-pcomp-by each-det-section section-dobj-titling ,-punct-makes the-det-author author-nsubj-makes makes-ROOT-makes the-det-article article-nsubj-easier easier-ccomp-makes to-aux-navigate navigate-xcomp-easier and-cc-navigate find-conj-navigate certain-amod-information information-dobj-find quickly-advmod-find .-punct-makes it-nsubj-organizes also-advmod-organizes organizes-ROOT-organizes the-det-information information-dobj-organizes well-advmod-organizes .-punct-organizes"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes very-advmod-fluently fluently-advmod-organizes .-punct-organizes first-advmod-starts the-det-author author-nsubj-starts starts-ROOT-starts by-prep-starts adressing-pcomp-by the-det-concern concern-dobj-adressing of-prep-concern the-det-junk space-compound-junk junk-pobj-of .-punct-starts after-prep-defines describing-pcomp-after the-det-concern concern-dobj-describing the-det-author author-nsubj-defines defines-ROOT-defines the-det-meaning meaning-dobj-defines of-prep-meaning space-compound-junk junk-pobj-of .-punct-defines next-advmod-explains the-det-author author-nsubj-explains explains-ROOT-explains how-advmod-exactly exactly-advmod-formed space-compound-junk junk-nsubjpass-formed can-aux-formed be-auxpass-formed formed-ccomp-explains .-punct-explains then-advmod-last last-ROOT-last the-det-author author-nsubj-shows shows-ccomp-last us-dative-shows the-det-effect effect-dobj-shows of-prep-effect the-det-junk space-compound-junk junk-pobj-of and-cc-junk how-advmod-even even-advmod-particles the-det-particles smallest-amod-particles particles-conj-junk can-aux-do do-ccomp-shows crucial-amod-damage damage-dobj-do to-prep-do working-pcomp-to satellites-dobj-working ,-punct-satellites space-compound-ships ships-conj-satellites ,-punct-ships and-cc-ships astronauts-conj-ships repairing-conj-working a-det-ship space-compound-ship ship-dobj-repairing .-punct-last"
1,the-det-author author-nsubj-wants wants-ROOT-wants to-aux-tell tell-xcomp-wants the-det-readers readers-dobj-tell about-prep-tell  -pobj-about how-advmod-effect '-punct-junk space-compound-junk junk-nsubj-effect '-punct-effect can-aux-effect effect-pcomp-  space-dobj-effect .-punct-wants  -ROOT-  for-prep-go example-pobj-for how-advmod-go the-det-crafts space-compound-crafts crafts-nsubj-go go-ROOT-go in-prep-go space-pobj-in and-cc-go may-aux-have have-conj-go to-aux-take take-xcomp-have another-det-course course-dobj-take because-prep-take of-pcomp-because junk-compound-foating foating-pobj-because around-advmod-foating .-punct-go  -ROOT-  it-nsubjpass-organized is-auxpass-organized organized-ROOT-organized with-prep-organized supporting-pcomp-with details-dobj-supporting because-mark-giving it-nsubj-giving is-aux-giving giving-advcl-supporting examples-dobj-giving of-prep-examples what-nsubj-going is-aux-going going-pcomp-of on-prt-going with-prep-going the-det-junk junk-pobj-with and-cc-junk how-advmod-causes it-nsubj-causes causes-conj-junk probems-dobj-causes .-punct-organized
