label,text
0,"invasive-acomp-be could-aux-be be-ROOT-be maybe-advmod-be offending-amod-somebody somebody-attr-be in-prep-somebody a-det-type type-pobj-in of-prep-type way-pobj-of .-punct-be you-nsubj-tell can-aux-tell tell-ROOT-tell because-mark-thought macinnes-nsubj-thought thought-advcl-tell it-nsubj-passing was-aux-passing passing-ccomp-thought judgement-dobj-passing ,-punct-tell because-mark-said he-nsubj-said said-advcl-tell that-mark-is even-advmod-term the-det-term term-nsubj-is '-punct-species '-punct-invasive invasive-amod-species species-appos-term ''-punct-is is-ccomp-said unfair-acomp-is .-punct-tell"
1,"invasive-nsubj-is is-ROOT-is almost-advmod-like like-prep-is passing-pcomp-like judgment-dobj-passing .-punct-is the-det-article article-nsubj-states states-ROOT-states ""-punct-states i-nsubj-think think-ccomp-states that-dobj-think '-case-that invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-"" judgment-dobj-passing ""-punct-states .-punct-states this-det-quote quote-nsubj-shows shows-ROOT-shows how-advmod-judge people-nsubj-judge automatically-advmod-judge judge-ccomp-shows things-dobj-judge .-punct-shows to-prep-be one-nummod-person person-pobj-to ,-punct-be a-det-python python-nsubj-be could-aux-be be-ROOT-be a-det-pet pet-attr-be ,-punct-be but-cc-be to-prep-is another-pobj-to ,-punct-is a-det-python python-nsubj-is is-conj-be the-det-opposite opposite-attr-is .-punct-is"
0,"invasive-amod-means means-ROOT-means visiouse-xcomp-means ,-punct-visiouse dangerouse-conj-visiouse .-punct-means in-prep-states the-det-article article-pobj-in it-nsubj-states states-ROOT-states the-det-species invasive-amod-species species-dobj-states us-dative-states un-intj-fair fair-ccomp-states and-cc-states that-nsubj-is is-conj-states a-det-judgement passing-amod-judgement judgement-attr-is .-punct-is a-det-article the-det-part part-nmod-article the-det-article article-nsubj-talking was-aux-talking talking-ROOT-talking about-prep-talking alligators-pobj-about ,-punct-alligators lizards-conj-alligators ,-punct-alligators pythons-nmod-etc etc-appos-alligators .-punct-talking"
1,invasive-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-make make-xcomp-used the-det-species species-nsubjpass-cleared being-auxpass-cleared cleared-ccomp-make into-prep-cleared the-det-bad wild-amod-bad bad-pobj-into and-cc-bad unwanted-conj-bad .-punct-used in-prep-talk the-det-rest rest-pobj-in of-prep-rest the-det-article article-pobj-of it-nsubj-talk talk-ROOT-talk about-prep-talk how-advmod-invasive invasive-amod-species species-pobj-about that-nsubj-are are-relcl-species predators-attr-are get-auxpass-rid rid-xcomp-talk of-prep-rid diversity-pobj-of of-prep-diversity their-poss-prey new-amod-prey prey-pobj-of .-punct-talk invasive-nsubjpass-used is-auxpass-used also-advmod-used used-ROOT-used because-mark-'s it-nsubj-'s 's-advcl-used unwanted-acomp-'s which-nsubj-supports supports-advcl-'s how-advmod-argues the-det-article article-nsubj-argues argues-ccomp-supports that-mark-want people-nsubj-want do-aux-want n't-neg-want want-ccomp-argues invasive-amod-species species-nsubj-get to-aux-get get-ccomp-want rid-xcomp-get of-prep-rid biodiversity-pobj-of .-punct-used
0,"as-prep-assume a-det-guess guess-pobj-as ,-punct-assume i-nsubj-assume assume-ROOT-assume invasive-nsubj-has has-ccomp-assume to-aux-do do-xcomp-has with-prep-do aggresive-pobj-with ,-punct-has and-cc-has dangerous-amod-species species-conj-has of-prep-species animals-pobj-of .-punct-assume and-cc-is the-det-significance significance-nsubj-is to-prep-is article-pobj-to is-ROOT-is that-mark-is the-det-pets pets-nsubj-that ,-punct-are the-det-reptiles reptiles-nsubj-are are-relcl-pets unsafe-acomp-are to-aux-be be-xcomp-unsafe around-prep-be humans-pobj-around because-prep-are of-pcomp-because their-poss-ininets primitive-amod-ininets ininets-pobj-because .-punct-is"
0,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to because-prep-is of-pcomp-because its-poss-strength strength-pobj-because .-punct-is macinnes-nsubj-believes believes-ROOT-believes the-det-term term-nsubj-is is-ccomp-believes unfair-acomp-is and-cc-is they-nsubj-be should-aux-be be-auxpass-introduced '-punct-introduced introduced-conj-is '-punct-introduced because-mark-passing ,-punct-passing ""-punct-passing invasive-nsubj-passing '-punct-invasive is-aux-passing passing-advcl-believes judgement-dobj-passing ""-punct-passing (-punct-bach achen-compound-bach --punct-bach bach-dobj-passing 4-nummod-bach )-punct-bach .-punct-passing"
2,"the-det-term term-nsubj-means ""-punct-means invasive-nsubj-means ""-punct-means means-ROOT-means something-dobj-means that-nsubj-invades invades-relcl-something ,-punct-means or-cc-means forces-conj-means its-poss-way way-dobj-forces into-prep-forces .-punct-means it-nsubj-is is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to because-mark-describes it-nsubj-describes describes-advcl-is how-advmod-inhabitting these-det-animals animals-nsubj-inhabitting are-aux-inhabitting inhabitting-ccomp-describes foreign-amod-environments environments-dobj-inhabitting .-punct-is when-advmod-has an-det-animal animal-nsubj-has has-ROOT-has no-det-predators predators-dobj-has and-cc-predators an-det-abundance abundance-conj-predators of-prep-abundance food-pobj-of .-punct-has it-nsubj-is is-ROOT-is like-mark-invading it-nsubj-invading is-aux-invading invading-ccomp-is the-det-environment environment-dobj-invading ,-punct-invading saying-dep-invading to-aux-take take-xcomp-saying it-dobj-take out-prt-take until-mark-achieved some-det-sort sort-nsubjpass-achieved of-prep-sort balance-pobj-of is-auxpass-achieved achieved-advcl-take .-punct-is"
2,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-invasive the-det-article article-pobj-in means-ROOT-means that-mark-introduced a-det-species species-nsubjpass-introduced is-auxpass-introduced introduced-ccomp-means into-prep-introduced a-det-habitat new-amod-habitat habitat-pobj-into that-mark-chosen it-nsubjpass-chosen might-aux-chosen not-neg-chosen otherwise-advmod-chosen have-aux-chosen chosen-relcl-habitat to-aux-live live-xcomp-chosen in-prep-live naturally-advmod-live .-punct-means while-mark-suggests macinnes-nsubj-suggests suggests-advcl-claim that-mark-is the-det-introduction introduction-nsubj-is of-prep-introduction new-amod-animals animals-pobj-of such-amod-as as-prep-animals pythons-pobj-as is-ccomp-suggests ""-punct-is a-det-introduction wonderful-amod-introduction introduction-attr-is ""-punct-introduction ,-punct-claim biologists-nsubj-claim claim-ROOT-claim that-mark-are invasive-amod-species species-nsubj-are are-ccomp-claim ""-punct-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to ""-punct-are as-mark-breaks the-det-process introduction-compound-process process-nsubj-breaks breaks-advcl-are down-prt-breaks many-amod-barrier natural-amod-barrier barrier-dobj-breaks .-punct-claim"
0,"invasive-acomp-are are-ROOT-are species-attr-are who-nsubjpass-known 's-auxpass-known known-relcl-species ,-punct-known and-cc-known popular-conj-known .-punct-are"
1,"invasive-amod-means means-ROOT-means that-mark-'re they-nsubj-'re 're-ccomp-means a-det-species spreading-amod-species species-attr-'re tht-nsubj-doing is-aux-doing only-advmod-doing doing-relcl-species harm-dobj-doing .-punct-means this-nsubjpass-portrayed is-auxpass-portrayed portrayed-ROOT-portrayed .-punct-portrayed in-prep-ideas the-det-article article-pobj-in through-prep-ideas skip-compound-snows snows-pobj-through ideas-ROOT-ideas that-dobj-increase the-det-increase python-amod-species species-nsubj-increase increase-relcl-ideas .-punct-ideas is-ROOT-is a-det-thing bad-amod-thing thing-attr-is invading-acl-thing the-det-earth earth-dobj-invading .-punct-is he-nsubj-thinks thinks-ROOT-thinks ""-punct-thinks it-nsubj-'s 's-ccomp-thinks an-det-experiment experiment-attr-'s run-ccomp-thinks amok-advmod-run .-punct-thinks ""-punct-thinks achenback-ROOT-achenback )-punct-achenback something-dobj-achenback that-nsubj-is is-relcl-something baa-attr-is .-punct-achenback"
1,in-prep-says the-det-article article-pobj-in its-nsubj-says says-ROOT-says reptiles-nsubj-showing are-aux-showing showing-ccomp-says up-prt-showing in-prep-showing places-pobj-in besides-mark-own there-expl-own own-advcl-showing habbitat-dobj-own like-prep-habbitat the-det-python python-pobj-like in-prep-python the-det-everglades everglades-pobj-in the-det-article article-nsubj-is is-aux-saying basicly-advmod-saying saying-ROOT-saying reptiles-nsubj-traveling are-aux-traveling traveling-ccomp-saying and-cc-traveling invading-conj-traveling other-amod-habbits habbits-dobj-invading .-punct-saying
1,"the-det-word word-nsubj-has invasive-amod-word has-ROOT-has an-det-effect effect-dobj-has on-prep-effect the-det-person person-pobj-on who-nsubj-reading 's-aux-reading reading-relcl-person the-det-article article-dobj-reading .-punct-has when-advmod-read they-nsubj-read read-advcl-think invasive-advmod-read ,-punct-think they-nsubj-think think-ROOT-think of-prep-think something-pobj-of forcing-acl-something itself-dobj-forcing into-prep-forcing their-poss-home home-pobj-into ,-punct-forcing taking-conj-forcing their-poss-house house-dobj-taking .-punct-think this-det-word word-nsubj-gives gives-ROOT-gives the-det-reader reader-dative-gives very-advmod-negative negative-amod-feeling feeling-dobj-gives when-advmod-used used-acl-feeling in-prep-used the-det-article article-pobj-in .-punct-gives"
0,invasive-amod-means means-ROOT-means to-aux-pass pass-xcomp-means judgement-dobj-pass on-prep-pass someone-pobj-on or-cc-someone thing-conj-someone .-punct-means for-prep-mean example-pobj-for just-advmod-is because-mark-is a-det-python python-nsubj-is is-advcl-mean a-det-snake snake-attr-is it-nsubj-mean dosent-aux-mean mean-ROOT-mean that-mark-attack it-nsubj-attack will-aux-attack attack-ccomp-mean you-dobj-attack or-cc-mean will-aux-harm harm-conj-mean you-dobj-harm in-prep-harm any-det-way way-pobj-in .-punct-mean
1,biologists-nsubj-moved have-aux-moved yes-intj-say say-xcomp-have that-mark-are invasive-amod-species species-nsubj-are unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-compound-life life-pobj-to on-prep-life each-pobj-on has-aux-moved always-advmod-moved moved-ROOT-moved around-advmod-moved but-cc-moved never-neg-fast so-advmod-fast fast-advmod-evolve anymore-advmod-evolve evolve-conj-moved in-prep-evolve rich-amod-environments environments-pobj-in .-punct-evolve happens-ROOT-happens where-advmod-are the-det-habitats natural-amod-habitats habitats-nsubj-are are-advcl-happens .-punct-happens been-auxpass-moved moved-ROOT-moved while-mark-go anything-nsubj-go can-aux-go go-advcl-moved anywhere-advmod-go .-punct-moved
1,"invasive-acomp-is is-ROOT-is a-det-term very-amod-term term-nsubj-is throughout-prep-is this-det-article article-pobj-throughout .-punct-is for-prep-'s example-pobj-for ,-punct-'s there-expl-'s 's-ROOT-'s different-amod-news news-attr-'s in-prep-'s this-det-article article-pobj-in about-prep-article the-det-term term-pobj-about invasive-amod-term to-aux-describe describe-xcomp-'s the-det-reptiles reptiles-dobj-describe .-punct-'s the-det-article article-nsubj-states states-ROOT-states ,-punct-states that-mark-say biologists-nsubj-say say-ccomp-states the-det-species invasive-amod-species species-dobj-say ,-punct-are are-conj-states major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are however-advmod-disagrees ,-punct-disagrees macinnes-nsubj-disagrees disagrees-ROOT-disagrees by-prep-disagrees saying-pcomp-by ,-punct-saying the-det-term term-nsubj-is invasive-amod-species species-appos-term is-ccomp-saying unfair-acomp-is ,-punct-is and-cc-is that-mark-'s it-nsubj-'s 's-conj-is a-det-judgement passing-amod-judgement judgement-attr-'s .-punct-disagrees"
0,"the-det-word word-ROOT-word invasive-amod-implys implys-appos-word that-mark-are they-nsubj-are are-acl-word not-neg-are the-det-topic everyday-amod-topic topic-attr-are .-punct-word when-advmod-look you-nsubj-look look-advcl-see outside-advmod-look you-nsubj-see see-ROOT-see birds,dogs-dobj-see ,-punct-see and-cc-see cats-conj-see ,-punct-cats not-neg-pythons pythons-appos-cats  -punct-pythons or-cc-  cobras-conj-  .-punct-see the-det-snakes snakes-ROOT-snakes being-acl-snakes an-det-example example-attr-being of-prep-example the-det-species invasive-amod-species species-pobj-of .-punct-snakes the-det-pets more-advmod-common common-amod-pets household-compound-pets pets-nsubj-are are-ROOT-are not-neg-are the-det-species invasive-amod-species species-attr-are .-punct-are"
1,"invasive-amod-species species-nsubj-are are-nsubj-are are-ROOT-are species-attr-are that-nsubj-are are-relcl-species dangerous-acomp-are like-prep-are the-det-python python-pobj-like .-punct-are biologist-nsubj-say say-ROOT-say the-det-species invasive-amod-species species-nsubj-are ""-punct-species are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say ""-punct-say (-punct-achenbach achenbach-ROOT-achenbach 9-nummod-achenbach )-punct-achenbach .-punct-say with-prep-decreasing more-advmod-invasive invasive-amod-species species-pobj-with ,-punct-decreasing species-nsubj-decreasing are-aux-decreasing decreasing-ROOT-decreasing because-prep-decreasing the-det-animals dangerous-amod-animals animals-nsubj-way like-prep-animals the-det-anything pythons,are-amod-geting geting-compound-anything anything-pobj-like in-prep-anything their-poss-paths paths-pobj-in way-pcomp-because .-punct-decreasing"
1,"the-det-word word-nsubj-means invasive-amod-means means-ROOT-means to-aux-take take-xcomp-means over-prt-take or-cc-take populate-conj-take more-dobj-populate than-prep-more what-attr-was it-nsubj-was was-pcomp-than .-punct-means according-ROOT-according to-prep-according the-det-article article-pobj-to they-nsubj-use use-relcl-article the-det-term term-dobj-use invasive-amod-species species-appos-term because-mark-reproduce reptiles-nsubj-reproduce reproduce-advcl-use a-det-lot lot-dobj-reproduce but-cc-use it-nsubj-affect affect-conj-use humans-dobj-affect by-prep-affect risking-pcomp-by there-advmod-risking lives-dobj-risking from-prep-risking this-det-introduction ""-punct-introduction introduction-pobj-from ""-punct-introduction called-acl-introduction by-agent-called these-det-zones zones-pobj-by .-punct-according"
1,invasive-nsubj-is is-ROOT-is a-det-word significant-amod-word word-attr-is in-prep-word this-det-article article-pobj-in because-mark-defines it-nsubj-defines defines-advcl-is what-attr-is this-det-article article-nsubj-is is-ccomp-defines about-prep-is .-punct-is this-nsubj-is is-ROOT-is about-prep-is invasive-amod-animals animals-pobj-about intruding-acl-animals the-det-u.s u.s-dobj-intruding and-cc-intruding changing-conj-intruding our-poss-habitats habitats-dobj-changing .-punct-is
