label,text
1,"first-advmod-starts ,-punct-starts the-det-author author-nsubj-starts starts-ROOT-starts the-det-article article-dobj-starts off-prt-starts with-prep-starts a-det-fun fun-pobj-with ,-punct-starts yet-advmod-begining playful-amod-begining begining-conj-starts .-punct-starts then-advmod-gets ,-punct-gets the-det-author author-nsubj-gets gets-ROOT-gets to-prep-gets the-det-point point-pobj-to with-prep-gets the-det-details important-amod-details details-pobj-with .-punct-gets he-nsubj-tells tells-ROOT-tells use-dobj-tells about-prep-use the-det-history history-pobj-about of-prep-history space-compound-junk junk-pobj-of ,-punct-effect how-advmod-effect it-nsubj-effect will-aux-effect eventually-advmod-effect effect-ccomp-tells us-dobj-effect ,-punct-effect and-cc-effect how-advmod-increasing it-nsubj-increasing is-aux-increasing increasing-conj-effect .-punct-tells"
0,by-ROOT-by saying-pcomp-by what-nsubj-is is-ccomp-saying space-compound-juck juck-acomp-is to-aux-start start-xcomp-is off-prt-start with-prep-start the-det-pargraghe first-amod-pargraghe pargraghe-pobj-with that-nsubj-was to-prep-was me-pobj-to was-relcl-pargraghe a-det-start start-attr-was of-prep-start something-pobj-of new-amod-something i-nsubj-want would-aux-want want-conj-was to-aux-read read-xcomp-want ..-punct-want
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-having having-pcomp-by an-det-attention attention-dobj-having grabbing-acl-attention introduction-dobj-grabbing .-punct-organizes next-advmod-provides ,-punct-provides the-det-author author-nsubj-provides provides-ROOT-provides background-compound-information information-dobj-provides to-aux-inform inform-advcl-provides the-det-reader reader-dobj-inform about-prep-inform what-nsubj-going is-aux-going going-pcomp-about on-prt-going .-punct-provides after-mark-established a-det-background background-nsubjpass-established is-auxpass-established established-advcl-provides ,-punct-provides the-det-author author-nsubj-provides provides-ROOT-provides the-det-problem problem-dobj-provides and-cc-problem importance-conj-problem of-prep-importance his-poss-article article-pobj-of .-punct-provides lastly-advmod-ends ,-punct-ends the-det-author author-nsubj-ends ends-ROOT-ends his-poss-article article-dobj-ends with-prep-article the-det-effects effects-pobj-with and-cc-effects his-poss-hopes hopes-conj-effects for-prep-hopes a-det-solution solution-pobj-for .-punct-ends"
2,"the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts with-prep-starts an-det-introduction introduction-pobj-with that-nsubj-catches catches-relcl-introduction the-det-reader reader-poss-attention 's-case-reader attention-dobj-catches .-punct-starts throughout-prep-has the-det-rest rest-pobj-throughout of-prep-rest the-det-article article-pobj-of ,-punct-has he-nsubj-has has-ccomp-course three-nummod-points more-amod-three main-amod-points points-dobj-has that-nsubj-emphasize emphasize-relcl-points different-amod-subjects subjects-dobj-emphasize ,-punct-emphasize '-punct-points what-nsubj-is is-conj-has space-compound-junk junk-nsubj-is ?-punct-is '-punct-is ,-punct-course '-punct-course crash-compound-course course-ROOT-course '-punct-course ,-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-course but-cc-deal a-det-deal big-compound-deal deal-conj-course '-punct-deal .-punct-course the-det-author author-nsubj-ends ends-ROOT-ends with-prep-ends a-det-conclusion conclusion-pobj-with that-mark-emphasises wraps-csubj-emphasises up-prt-wraps the-det-article article-dobj-wraps nicely-advmod-emphasises and-cc-nicely emphasises-acl-conclusion the-det-importance importance-dobj-emphasises of-prep-importance the-det-topic topic-pobj-of .-punct-ends"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-aritcle aritcle-dobj-organizes by-prep-organizes explaining-pcomp-by what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining with-prep-is the-det-section section-pobj-with ,-punct-explaining '-punct-is what-nsubj-is is-ROOT-is space-compound-junk junk-attr-is ?-punct-is '-punct-is .-punct-organizes he-nsubj-shows then-advmod-shows shows-ROOT-shows what-nsubj-happen can-aux-happen happen-ccomp-shows when-advmod-crash satellites-nsubj-crash crash-advcl-happen into-prep-crash each-det-other other-pobj-into with-prep-crash the-det-section section-pobj-with ,-punct-crash '-punct-course crash-compound-course course-dobj-shows '-case-course .-punct-shows he-nsubj-shows shows-ROOT-shows how-advmod-little little-amod-bits bits-nsubj-are of-prep-bits debris-pobj-of are-ccomp-shows bad-acomp-are by-prep-are the-det-section section-pobj-by ,-punct-are '-punct-are little-compound-bits bits-attr-are ,-punct-are but-cc-are a-det-deal big-compound-deal deal-conj-are '-punct-deal .-punct-shows"
1,"the-det-author author-nsubj-put has-aux-put put-ROOT-put titles-dobj-put of-prep-titles names-pobj-of above-prep-put each-det-section section-pobj-above ,-punct-put so-cc-put it-nsubj-is is-conj-put easier-acomp-is to-aux-remember remember-xcomp-easier .-punct-is"
1,"the-det-author author-nsubj-organized organized-ROOT-organized his-poss-article article-dobj-organized into-prep-organized different-amod-points points-pobj-into ,-punct-get so-mark-get the-det-reader reader-nsubj-get can-aux-get get-advcl-organized factual-amod-evidence evidence-dobj-get of-prep-evidence what-nsubj-happened happened-pcomp-of and-cc-happened predictions-conj-happened .-punct-organized for-prep-launched facts-pobj-for he-nsubj-put put-relcl-facts in-prt-put that-mark-launched in-prep-launched 1957-pobj-in ,-punct-launched the-det-union soviet-compound-union union-nsubj-launched launched-ROOT-launched the-det-satellite first-amod-satellite artificial-amod-satellite satellite-dobj-launched .-punct-launched and-cc-launched for-prep-states predictions-pobj-for he-nsubj-states states-conj-launched that-mark-increasing space-compound-trash trash-nsubj-increasing is-aux-increasing increasing-ccomp-states and-cc-increasing more-amod-people people-nsubj-have will-aux-have have-conj-increasing to-aux-deal deal-xcomp-have with-prep-deal this-det-problem problem-pobj-with .-punct-states"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes starting-pcomp-by off-prt-starting with-prep-starting background-compound-information information-pobj-with ,-punct-starting to-prep-starting saying-pcomp-to what-nsubj-happen can-aux-happen happen-ccomp-saying if-mark-collide the-det-junk space-compound-junk junk-nsubj-collide does-aux-collide collide-advcl-happen with-prep-collide another-det-sattelite sattelite-pobj-with ,-punct-collide to-prep-collide saying-pcomp-to how-advmod-is space-compound-debri debri-nsubj-is is-ccomp-saying a-det-threat huge-amod-threat threat-attr-is and-cc-is can-aux-create create-conj-is a-det-problem huge-amod-problem problem-dobj-create .-punct-organizes"
1,at-prep-describes first-pcomp-at he-nsubj-describes describes-ROOT-describes what-attr-is the-det-matter matter-nsubj-is is-ccomp-describes then-advmod-talks talks-dobj-describes about-prep-talks how-advmod-are that-mark-are things-nsubj-are that-nsubj-are are-relcl-things still-advmod-are in-prep-are orbit-pobj-in that-nsubj-are are-relcl-things non-advmod-useful useful-acomp-are are-advcl-talks in-prep-are the-det-way way-pobj-in and-cc-are then-advmod-describes describes-conj-are how-advmod-cause all-predet-stuff that-det-stuff stuff-nsubj-cause can-aux-cause cause-ccomp-describes damage-dobj-cause to-prep-damage the-det-spacecraft spacecraft-pobj-to that-nsubjpass-launched is-auxpass-launched launched-relcl-spacecraft .-punct-describes
1,"the-det-arthor arthor-nsubj-organize organize-ROOT-organize the-det-piece piece-dobj-organize by-prep-organize getting-pcomp-by more-advmod-serious serious-acomp-getting as-mark-goes it-nsubj-goes goes-advcl-getting on-prt-goes .-punct-organize starts-advcl-give off-prt-starts with-prep-starts the-det-introduction introduction-pobj-with ,-punct-give then-advmod-give give-ROOT-give history-dobj-give .-punct-give then-advmod-tell ,-punct-tell tell-ROOT-tell about-prep-tell the-det-collisions collisions-pobj-about and-cc-tell tells-conj-tell how-advmod-harmfull it-nsubj-harmfull harmfull-ccomp-tells .-punct-tells"
1,the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized by-prep-organized giving-pcomp-by an-det-introduction introduction-dobj-giving with-prep-introduction personal-amod-anecdotes anecdotes-pobj-with .-punct-organized the-det-author author-nsubj-follows then-advmod-follows follows-ROOT-follows with-prep-follows three-nummod-sections other-amod-sections sections-pobj-with that-nsubj-contain contain-relcl-sections important-amod-information information-dobj-contain and-cc-information facts-conj-information about-prep-facts space-compound-junk junk-pobj-about .-punct-follows
1,the-det-author author-nsubj-gives gives-ROOT-gives details-dobj-gives abot-dobj-gives what-nsubj-is is-csubj-is space-compound-junks junks-nsubj-is is-aux-abot .-punct-gives and-cc-is how-advmod-is the-det-junks junks-nsubj-is is-ROOT-is really-advmod-is dangroues-attr-is to-prep-dangroues the-det-spacecraft spacecraft-pobj-to .-punct-is how-advmod-is the-det-goverment goverment-nsubj-is is-ROOT-is concern-attr-is about-prep-concern the-det-junk space-compound-junk junk-pobj-about .-punct-is and-cc-is the-det-author author-nsubj-is how-advmod-had its-poss-bit little-amod-bit bit-nsubj-had of-prep-bit stuff-pobj-of had-ccomp-is it-nsubj-is is-ROOT-is a-det-deal big-amod-deal deal-attr-is .-punct-is
0,the-det-author author-nsubj-orginizes orginizes-ROOT-orginizes the-det-article article-dobj-orginizes with-prep-article titles-pobj-with of-prep-titles every-det-paragraph paragraph-pobj-of so-advmod-know the-det-reader reader-nsubj-know will-aux-know know-ROOT-know what-ccomp-know to-prep-know the-det-author author-pobj-to is-aux-talking talking-conj-orginizes about-prep-talking .-punct-talking
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-grabbing grabbing-pcomp-by your-poss-attention attention-dobj-grabbing in-prep-grabbing saying-pcomp-in that-mark-see you-nsubj-see might-aux-see see-ccomp-saying a-det-toolbag toolbag-dobj-see in-prep-toolbag the-det-sky sky-pobj-in .-punct-organizes he/she-nsubj-introduces then-advmod-introduces introduces-ROOT-introduces the-det-problem problem-dobj-introduces of-prep-problem '-punct-junk space-compound-junk junk-pobj-of '-punct-introduces and-cc-introduces says-conj-introduces how-advmod-is it-nsubj-is is-ccomp-says a-det-problem problem-attr-is .-punct-introduces next-advmod-goes ,-punct-goes the-det-author author-nsubj-goes goes-ROOT-goes into-prep-goes a-det-explanation further-amod-explanation explanation-pobj-into of-prep-explanation what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-is really-advmod-is is-pcomp-of .-punct-goes next-advmod-goes ,-punct-goes he/she-nsubj-goes goes-ROOT-goes on-prt-goes to-aux-talk talk-advcl-goes about-prep-talk how-advmod-cause the-det-junk '-punct-junk space-compound-junk junk-nsubj-cause '-punct-junk and-cc-junk satellites-conj-junk can-aux-cause cause-pcomp-about large-amod-crashes ,-punct-crashes harmful-amod-crashes crashes-dobj-cause and-cc-crashes collisions-conj-crashes in-prep-crashes space-pobj-in .-punct-goes last-advmod-tries ,-punct-tries the-det-author author-nsubj-tries tries-ROOT-tries to-aux-amaze amaze-xcomp-tries the-det-readers readers-dobj-amaze by-prep-amaze describing-pcomp-by how-advmod-cause excessive-amod-force force-nsubj-cause of-prep-force small-amod-objects objects-pobj-of can-aux-cause cause-ccomp-describing a-det-problem big-amod-problem problem-dobj-cause .-punct-tries"
0,the-det-auther auther-nsubj-arganized arganized-ROOT-arganized the-det-article article-nsubj-tiling be-aux-tiling tiling-ccomp-arganized you-dobj-tiling how-advmod-got the-det-things things-nsubj-got got-ccomp-tiling in-prep-got spase-pobj-in and-cc-spase thin-conj-spase gives-conj-arganized the-det-problem problem-dobj-gives that-dobj-have they-nsubj-have have-relcl-problem or-cc-have might-aux-couse couse-conj-gives .-punct-arganized
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes staring-pcomp-by out-prt-staring with-prep-staring startling-amod-statements statements-pobj-with about-prep-statements space-compound-junk junk-pobj-about and-cc-staring then-advmod-giving giving-conj-staring information-dobj-giving about-prep-information space-pobj-about and-cc-space our-poss-travels travels-conj-space to-aux-space space-xcomp-travels .-punct-organizes then-ROOT-then the-det-talks author-compound-talks talks-pobj-then about-prep-talks the-det-problems problems-pobj-about with-prep-problems space-compound-travel travel-pobj-with .-punct-talks the-det-talks the-det-talks author-nsubj-talks talks-ROOT-talks about-prep-talks the-det-things things-pobj-about that-nsubj-happen happen-relcl-things while-prep-talks in-prep-while space-pobj-in and-cc-talks what-nsubj-happens happens-conj-talks to-prep-happens the-det-austronauts austronauts-pobj-to that-nsubj-go go-relcl-austronauts up-advmod-go into-prep-up space-pobj-into .-punct-talks
2,"the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized by-prep-organized the-det-way way-pobj-by the-det-sections sections-nsubj-go go-relcl-way with-prep-go each-det-other other-pobj-with .-punct-organized '-punct-organized what-nsubj-is is-ROOT-is space-compound-junk junk-nsubjpass-connected '-punct-connected can-aux-connected be-auxpass-connected connected-acomp-is to-prep-connected '-punct-course crash-compound-course course-pobj-to '-punct-course ,-punct-connected because-mark-considered the-det-things tiny-amod-things things-nsubjpass-considered that-nsubj-float float-relcl-things above-prep-float the-det-atmosphere atmosphere-pobj-above can-aux-considered be-auxpass-considered considered-advcl-connected space-compound-junk junk-oprd-considered and-cc-considered can-aux-be still-advmod-be be-conj-considered on-prep-be a-det-course crash-compound-course course-pobj-on of-prep-course something-pobj-of .-punct-connected '-punct-connected little-compound-bits bits-ROOT-bits ,-punct-is but-cc-is a-det-deal big-compound-deal deal-nsubjpass-connected '-case-deal can-aux-connected be-auxpass-connected connected-conj-is to-prep-connected both-det-sections other-amod-sections sections-pobj-to ,-punct-connected because-mark-have they-nsubj-have all-appos-they have-advcl-connected to-aux-do do-xcomp-have with-prep-do the-det-dangers dangers-pobj-with of-prep-dangers small-amod-objects or-cc-small large-conj-small objects-pobj-of floating-acl-objects through-prep-floating space-pobj-through and-cc-floating becoming-conj-floating a-det-danger danger-attr-becoming to-prep-danger the-det-spacecraft spacecraft-pobj-to and-cc-spacecraft the-det-astronauts astronauts-conj-spacecraft on-prep-danger or-cc-on in-conj-on the-det-spacecraft spacecraft-pobj-in .-punct-connected"
