label,text
3,DET ADJ NOUN ADP NOUN ADJ VERB ADJ PART VERB DET NOUN PUNCT ADP ADV VERB DET NOUN PUNCT VERB NOUN DET NUM NOUN VERB PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADP DET NOUN VERB PART VERB VERB CONJ VERB ADP DET NUM PUNCT NUM NOUN NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV DET NOUN ADP DET NOUN VERB ADP ADP NOUN VERB VERB ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP NOUN VERB ADP DET ADP DET NUM NOUN PUNCT NOUN VERB PART VERB DET ADP ADJ NOUN ADP NOUN VERB VERB ADV CONJ ADJ ADP DET NOUN ADP NOUN PUNCT DET NOUN ADJ NOUN VERB VERB PART VERB VERB DET NOUN ADJ DET NOUN VERB PART VERB ADP PUNCT DET NOUN CONJ NOUN VERB VERB ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADP DET NOUN VERB VERB CONJ ADV ADJ PUNCT ADP NOUN VERB VERB ADJ DET ADP DET NOUN VERB VERB PUNCT ADV VERB ADJ NOUN PUNCT
0,NOUN VERB VERB PART VERB ADV ADJ NOUN VERB PUNCT ADV NOUN VERB ADJ NOUN CONJ VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT ADP DET NOUN ADP DET PUNCT ADV DET VERB ADV NOUN VERB VERB ADJ NOUN PUNCT PUNCT NOUN VERB VERB NUM NOUN ADP NOUN CONJ DET NUM NOUN VERB DET NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT DET NOUN ADP DET VERB ADJ NUM PUNCT NOUN NUM PUNCT NOUN NUM CONJ ADJ NUM PUNCT ADV NOUN VERB NOUN ADP DET NOUN CONJ VERB NOUN PART CONJ VERB NOUN PART ADP NUM NOUN NOUN VERB ADP DET NOUN ADP DET NOUN VERB ADV ADP NUM PUNCT NOUN NUM PUNCT NOUN NUM PUNCT CONJ NOUN NUM PUNCT ADV DET NOUN ADP DET NOUN VERB ADV NOUN PUNCT NOUN NOUN PUNCT NOUN NUM PUNCT CONJ NOUN NOUN PUNCT
3,NOUN SPACE ADJ NOUN NOUN VERB VERB VERB ADV ADJ NOUN NOUN VERB PUNCT NOUN NOUN ADP NOUN NOUN VERB PUNCT CONJ ADV ADJ CONJ NOUN NOUN ADP NOUN NOUN VERB PUNCT NOUN VERB ADV VERB DET NOUN NOUN CONJ PUNCT NOUN VERB VERB ADP ADV ADJ DET NOUN VERB PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT DET ADJ NOUN ADJ VERB VERB VERB PART VERB ADV ADV ADJ NOUN VERB PART VERB VERB ADP DET NOUN PUNCT DET NOUN ADP ADJ NOUN ADJ VERB VERB VERB ADV PART VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB ADV ADJ PART VERB ADJ CONJ NOUN ADV ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT VERB VERB VERB ADP DET NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN SPACE VERB VERB PART VERB NOUN DET NUM ADJ NOUN VERB PUNCT CONJ NOUN VERB VERB PART VERB ADP CONJ ADV SPACE PART VERB CONJ VERB DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB ADV VERB NOUN NOUN ADP NOUN VERB VERB VERB ADP DET NOUN PUNCT DET NOUN ADV VERB ADV NOUN NOUN ADJ NOUN NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB VERB VERB NOUN ADP ADJ NOUN PUNCT
1,NOUN VERB VERB VERB ADJ NOUN ADP DET NOUN PART VERB ADJ NOUN VERB ADJ PUNCT ADV ADV VERB VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT NOUN VERB VERB VERB DET NOUN ADP DET ADJ NOUN NOUN CONJ VERB DET NOUN ADP NOUN CONJ VERB ADV ADJ NOUN PART VERB PUNCT
3,ADV PUNCT DET NOUN VERB PART VERB ADJ ADP ADJ NOUN PUNCT DET NOUN ADP NOUN PART VERB ADP DET NOUN VERB ADV VERB DET NOUN PUNCT ADP DET ADJ NOUN VERB ADJ ADJ VERB DET NOUN PUNCT DET NOUN VERB ADV VERB PUNCT DET NOUN ADP NOUN ADP DET NOUN VERB DET NOUN VERB PART VERB DET NOUN PUNCT NOUN DET VERB VERB DET ADJ
2,ADV ADJ ADP DET NOUN PART VERB ADP DET NOUN PUNCT ADV PUNCT ADV ADJ ADJ VERB DET NOUN PUNCT CONJ ADV ADJ NOUN VERB VERB VERB PUNCT
1,VERB VERB ADJ NOUN ADP DET NOUN PUNCT PUNCT DET NOUN VERB NOUN VERB CONJ VERB ADP ADJ NOUN PUNCT PUNCT DET PUNCT VERB ADJ VERB DET ADJ NOUN PUNCT
0,NOUN VERB ADP DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB VERB ADP DET NOUN VERB NOUN NOUN VERB VERB DET NOUN ADP PUNCT ADV NOUN VERB VERB ADV ADJ NOUN DET PUNCT ADV DET NOUN VERB VERB VERB PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB ADV VERB PART VERB DET NOUN ADP NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB ADJ PART VERB NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN VERB ADP NOUN VERB DET ADJ NOUN NOUN CONJ DET ADJ NOUN ADV ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN NOUN DET NOUN VERB ADP NOUN DET VERB VERB NUM ADJ NOUN NOUN VERB ADV VERB PART VERB NOUN VERB ADJ PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB PUNCT ADJ VERB DET NOUN VERB ADP PUNCT CONJ DET NOUN ADP NOUN ADJ VERB VERB ADP DET NOUN PUNCT
1,DET ADJ NOUN VERB PART VERB DET NOUN VERB ADV VERB ADV ADJ NOUN PART VERB ADP DET NOUN CONJ DET NOUN ADP ADJ PART VERB DET NOUN NOUN CONJ NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN VERB DET NOUN ADJ PUNCT
2,ADP NOUN PART VERB DET NOUN ADJ NOUN VERB VERB VERB PUNCT DET NOUN VERB DET NOUN ADP
3,PART VERB ADJ PART VERB DET VERB NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB SPACE ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN PART VERB PUNCT ADV VERB NOUN VERB DET NOUN ADP NUM NOUN PUNCT
2,DET ADJ NOUN VERB VERB DET NOUN ADP NOUN ADJ VERB ADP DET NOUN PUNCT ADV DET NOUN PART VERB DET NOUN CONJ NOUN VERB PART VERB DET NOUN NOUN NOUN
1,NOUN VERB VERB PART VERB DET NOUN PART VERB NOUN NOUN VERB VERB DET NOUN ADP PUNCT DET NOUN VERB ADV VERB PART VERB DET ADJ NOUN ADV ADV ADP DET ADJ NOUN PUNCT DET NOUN ADV VERB PART VERB NOUN NOUN VERB VERB ADP DET NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NUM ADJ NOUN VERB ADP NOUN VERB ADV VERB NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ DET NOUN VERB PUNCT
1,DET NUM ADJ NOUN ADP NOUN NOUN VERB VERB VERB NOUN NOUN VERB NOUN VERB ADP DET NOUN PUNCT DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADP VERB NOUN ADP DET NUM NOUN PUNCT CONJ DET ADJ NOUN VERB VERB DET NOUN NOUN ADP DET VERB NOUN PART VERB DET NOUN ADP NOUN PUNCT
2,DET NOUN NOUN VERB VERB PART VERB DET NOUN VERB ADV ADJ NOUN VERB VERB PUNCT NOUN PART VERB DET NOUN ADP NOUN VERB ADP PUNCT CONJ ADV ADV VERB DET NOUN VERB VERB ADP ADJ NOUN PUNCT
3,ADP VERB DET NOUN NOUN PUNCT NUM NOUN NOUN SPACE VERB VERB VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB VERB ADP DET NOUN VERB DET NOUN ADP DET NOUN NOUN VERB DET NOUN ADP PUNCT CONJ ADP NOUN VERB VERB VERB PUNCT DET ADJ NOUN NOUN VERB VERB DET NOUN VERB ADP ADJ NOUN VERB DET ADJ NOUN NOUN ADP ADP DET NOUN VERB VERB NOUN NOUN NOUN VERB VERB PUNCT ADP ADJ DET NOUN VERB VERB PUNCT DET NOUN VERB VERB DET NOUN ADJ PUNCT CONJ DET NOUN VERB VERB DET NOUN ADV ADJ PUNCT
2,DET NOUN VERB PART VERB DET NOUN VERB PART VERB DET ADJ NOUN CONJ ADV PART VERB NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV VERB ADV ADJ ADP DET NOUN ADP DET NOUN PUNCT
2,DET ADJ NOUN NOUN VERB VERB VERB ADV ADJ ADP DET NOUN VERB NOUN VERB ADP DET NOUN CONJ NOUN NOUN ADP NOUN PART VERB ADP NOUN VERB ADV VERB DET ADP DET NOUN PUNCT ADV ADV PART VERB PUNCT NOUN VERB ADV VERB NOUN ADV PART VERB CONJ PART VERB NOUN ADV VERB ADP NUM NOUN VERB DET NOUN PUNCT NOUN ADV VERB ADV VERB NOUN ADV CONJ ADV PART VERB DET NOUN ADP DET NOUN NOUN ADV VERB NOUN NOUN CONJ VERB NOUN VERB PUNCT ADV NOUN VERB PART VERB NUM ADJ NOUN PUNCT
0,NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADP ADP DET NOUN VERB ADJ CONJ VERB PART NOUN VERB VERB DET ADP DET NOUN PUNCT
2,ADJ NOUN DET NOUN VERB VERB NOUN NUM PUNCT PUNCT NOUN VERB DET NOUN NOUN VERB VERB PART VERB PUNCT NUM PUNCT PUNCT NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT
2,ADP VERB DET NOUN PART NOUN PUNCT DET ADJ NOUN ADJ NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB ADV ADJ ADP DET NOUN PART VERB ADV ADP VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADV VERB ADP DET ADJ NOUN VERB ADJ ADP NOUN CONJ NOUN PUNCT DET ADJ VERB ADP DET NOUN PUNCT ADP VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB VERB VERB ADV ADP NOUN VERB ADJ NOUN ADP NOUN ADP DET NOUN PUNCT DET VERB ADV VERB ADP DET VERB NOUN PUNCT ADP VERB ADV ADV PART VERB CONJ ADV ADJ NOUN PART VERB PUNCT NUM NOUN VERB VERB VERB ADV PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADP ADV VERB DET ADJ NOUN ADP NOUN VERB NOUN VERB ADJ ADP NOUN PUNCT NOUN ADV NOUN VERB PART VERB DET ADJ CONJ ADJ NOUN PUNCT
3,PART VERB DET NOUN ADV PUNCT DET NOUN ADP DET NOUN VERB VERB VERB VERB ADP DET NOUN ADP ADP VERB VERB NOUN DET NOUN VERB PUNCT ADV VERB NOUN ADJ PART VERB ADP NOUN PUNCT ADV VERB VERB DET NOUN ADP ADJ DET NOUN ADJ NOUN VERB VERB ADP DET NOUN PUNCT CONJ ADV VERB VERB ADJ NOUN ADP PUNCT NOUN NOUN ADP NOUN VERB NOUN VERB DET NOUN PUNCT CONJ NOUN NOUN ADP NOUN VERB NOUN PUNCT CONJ VERB VERB NOUN VERB DET NOUN ADP DET NUM NOUN PUNCT
3,PUNCT PUNCT NOUN ADP DET NOUN PUNCT NOUN ADP NOUN PUNCT PUNCT PUNCT PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT PUNCT NOUN ADP DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN ADP NOUN VERB PART VERB VERB PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN VERB VERB CONJ ADP NOUN VERB VERB DET NOUN CONJ DET NOUN PUNCT
0,ADP DET NOUN DET NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN ADV NOUN VERB VERB DET NOUN PUNCT DET NOUN VERB ADP ADV ADJ NOUN PART VERB ADP NUM NOUN PUNCT ADV PUNCT NOUN VERB VERB ADJ NOUN PUNCT
3,DET NUM NOUN NOUN VERB CONJ ADV ADJ NOUN VERB NOUN VERB ADP DET NOUN PUNCT ADV PUNCT ADP NOUN VERB PART VERB ADV ADJ NOUN VERB CONJ ADP NOUN VERB DET NOUN ADP NOUN VERB DET NOUN CONJ NOUN PUNCT
3,ADP NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NUM NOUN PUNCT ADV DET NOUN ADP DET NOUN CONJ ADV ADJ ADP DET NOUN VERB VERB ADP DET NOUN PUNCT
0,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN VERB VERB ADJ NOUN ADP NOUN VERB VERB PART VERB ADP DET NOUN PUNCT ADV NOUN NOUN NOUN VERB PART VERB ADP DET ADP DET NUM NOUN PUNCT CONJ ADV ADV PART VERB DET NOUN ADP DET NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB VERB DET NOUN VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB VERB PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT CONJ ADV DET NOUN PART VERB ADJ NOUN ADV PUNCT
0,NOUN VERB DET NOUN PART VERB ADP DET NOUN PUNCT VERB NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN VERB DET ADJ NOUN ADJ NOUN VERB VERB PUNCT NOUN VERB ADV VERB PART VERB ADV PART VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB PART VERB ADP DET NOUN VERB ADJ PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT CONJ NOUN VERB DET NOUN VERB DET NOUN CONJ ADP NOUN PUNCT ADV PUNCT NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PART VERB DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT DET ADJ NOUN VERB ADJ NOUN ADP NOUN VERB ADP DET NOUN ADV DET NOUN VERB VERB CONJ DET NOUN VERB PART VERB DET NOUN ADP ADJ DET ADJ NOUN ADJ NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV ADV ADJ NOUN NOUN VERB ADP DET NOUN CONJ NOUN VERB VERB PART VERB NOUN NUM ADJ ADV PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB ADV ADV VERB PART VERB ADV PART VERB DET NOUN ADP DET NUM ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN ADP NOUN PUNCT NOUN VERB VERB PART VERB ADV ADV PART VERB DET ADJ NOUN ADP DET NOUN CONJ ADV VERB ADV PART VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADV ADV PUNCT
0,DET NOUN VERB ADV ADJ ADV ADV PUNCT NOUN ADV VERB NOUN PART VERB ADP DET ADJ NOUN PUNCT NOUN ADV VERB ADV VERB DET ADJ NOUN ADP NOUN NOUN VERB VERB PUNCT DET ADJ NOUN NOUN VERB PART VERB CONJ NOUN VERB ADV ADJ ADP DET ADJ NOUN PUNCT ADV DET ADP DET NOUN VERB VERB PART VERB VERB PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN NOUN VERB ADJ PART VERB PUNCT ADV ADJ NOUN NOUN VERB VERB PART VERB ADP DET NOUN CONJ NOUN NOUN VERB ADJ PART VERB NOUN PUNCT
0,NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN CONJ DET NOUN ADP NOUN VERB CONJ DET NOUN ADP DET NOUN ADJ DET NOUN VERB ADV PUNCT
2,PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN NOUN VERB CONJ DET NOUN ADP NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV NOUN VERB VERB DET NOUN ADP ADP NUM NOUN PUNCT
1,NOUN VERB VERB VERB ADP DET NUM ADJ NOUN VERB NOUN ADJ NOUN VERB PUNCT ADV NOUN VERB NOUN PART VERB DET NOUN CONJ NOUN VERB ADV VERB NOUN ADP VERB DET NOUN ADP NOUN ADP DET VERB NOUN ADP DET NOUN NOUN PUNCT
1,PART VERB DET NOUN ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB PUNCT NOUN VERB VERB PART VERB DET NOUN NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN VERB ADP DET ADJ NOUN NOUN ADP NUM NOUN PART VERB ADJ NOUN ADV PUNCT CONJ ADV PUNCT NOUN VERB VERB ADJ DET NOUN PART VERB DET ADJ ADP VERB DET NOUN PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB CONJ NOUN NOUN DET NOUN VERB ADV PUNCT NOUN ADP NOUN VERB DET NOUN VERB DET NOUN VERB ADV ADP DET VERB NOUN PUNCT
0,NOUN VERB VERB NOUN PART VERB ADP NOUN ADV NOUN VERB DET NOUN PUNCT NOUN ADP DET NUM NOUN PUNCT PUNCT PUNCT ADV NOUN VERB VERB NOUN PART VERB NOUN NOUN ADP NOUN VERB DET NOUN PUNCT PUNCT ADV ADJ ADJ NOUN VERB VERB PART VERB DET NOUN PUNCT
2,PART VERB DET NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADV ADJ NOUN PART ADV VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT
3,PART VERB DET NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN ADP NOUN ADJ VERB PART VERB VERB ADP DET NOUN PUNCT DET NOUN ADV VERB PART VERB ADP DET NOUN VERB VERB VERB CONJ ADP NOUN NOUN DET NOUN VERB VERB VERB PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN VERB DET NOUN ADP NOUN VERB VERB NOUN PUNCT ADV ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADV DET VERB NOUN VERB VERB DET ADJ PUNCT
1,NOUN VERB VERB ADV ADJ ADP NOUN VERB NOUN DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT NOUN ADV VERB VERB ADV ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT ADP DET NOUN NOUN VERB VERB DET ADJ NOUN DET NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN NOUN VERB ADP DET NOUN PUNCT
2,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN VERB VERB NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT CONJ ADV VERB DET NOUN VERB ADP NUM NOUN PUNCT ADP DET NOUN PUNCT ADP DET NOUN PUNCT
3,PART VERB DET NOUN ADJ NOUN VERB VERB ADJ ADP PUNCT DET NOUN ADP NOUN ADP DET NOUN PUNCT NOUN DET NOUN VERB PUNCT ADV ADV DET NOUN VERB VERB VERB CONJ ADJ NOUN ADV ADP VERB PUNCT PUNCT VERB NOUN ADP DET ADP NUM ADJ CONJ ADJ NOUN PUNCT PUNCT VERB ADV ADJ NOUN CONJ ADP NOUN VERB VERB ADJ CONJ ADJ PUNCT DET NOUN NOUN VERB PART VERB ADV ADJ ADP ADP ADJ NOUN VERB VERB VERB ADV DET ADJ CONJ ADV ADV ADP ADJ PUNCT ADP DET ADV ADJ NOUN PUNCT
0,DET ADJ NOUN ADP NOUN VERB VERB PART VERB DET NOUN VERB PART VERB DET VERB NOUN ADP DET VERB NOUN PUNCT ADV NOUN VERB DET NOUN CONJ ADV NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT
2,DET ADJ NOUN DET NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADV ADJ NOUN ADP VERB CONJ VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB DET NOUN ADP ADP ADJ DET NOUN VERB VERB PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT CONJ VERB VERB NOUN ADJ PART VERB DET NOUN PUNCT
1,PART VERB DET NOUN PART ADJ NOUN VERB VERB PART VERB ADV ADJ NOUN VERB ADP DET ADJ NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ ADJ NOUN VERB VERB PART VERB VERB PUNCT
3,ADP DET NOUN PUNCT SPACE NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB PART VERB ADP NOUN CONJ ADV NOUN NOUN ADP NOUN PUNCT ADV NOUN VERB VERB NOUN NOUN NOUN VERB DET NOUN ADP DET NOUN PUNCT
3,ADP VERB DET NOUN NOUN PUNCT ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB PUNCT ADV ADJ VERB DET NOUN NOUN CONJ VERB VERB PART VERB ADJ PART NOUN CONJ ADJ NOUN NOUN PUNCT
1,PART VERB DET NOUN INTJ NOUN VERB VERB PART VERB ADJ NOUN PUNCT DET NOUN VERB ADV VERB NOUN ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADV VERB ADV VERB ADP NOUN VERB VERB DET NOUN ADP NOUN ADP NOUN VERB PUNCT DET NOUN ADJ VERB VERB VERB ADV ADV VERB ADJ PUNCT CONJ DET ADJ NOUN VERB VERB VERB PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT ADJ NOUN VERB VERB VERB DET NOUN ADP NOUN PUNCT ADV PUNCT DET NOUN VERB VERB ADP DET NOUN VERB VERB CONJ VERB PUNCT ADV PUNCT NOUN VERB VERB NOUN DET NOUN VERB VERB ADV PUNCT ADP DET NOUN NOUN PUNCT PART VERB NOUN PUNCT
1,NUM NOUN ADJ VERB VERB PART VERB VERB ADP DET NOUN VERB VERB NOUN NOUN ADP NOUN VERB ADV ADJ PART VERB ADJ PUNCT DET NOUN ADJ VERB VERB PART VERB VERB VERB VERB NOUN NOUN VERB PUNCT ADV DET ADJ NOUN PART VERB VERB VERB ADV ADJ VERB ADP DET NOUN PUNCT VERB PART ADJ NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB PART VERB ADP DET NOUN NOUN NOUN VERB PART VERB NOUN NOUN CONJ ADV ADJ NOUN PART NOUN ADP DET NOUN PUNCT DET SPACE NOUN VERB PART VERB ADJ NOUN ADP DET ADJ NOUN ADP VERB NOUN NOUN NOUN VERB PART VERB DET NOUN CONJ PUNCT NOUN VERB ADV VERB PART VERB NOUN CONJ ADV PART VERB DET NOUN ADP DET ADP DET NOUN PUNCT
3,ADJ NOUN VERB ADP NOUN PART VERB DET NOUN VERB VERB PART VERB NOUN DET NUM ADJ NOUN VERB ADJ VERB VERB VERB PUNCT DET NOUN ADP ADJ NOUN VERB VERB DET NOUN ADP NOUN VERB VERB ADP NOUN NUM PUNCT NUM ADJ NOUN ADP ADJ NOUN VERB VERB ADV ADJ PART VERB DET NOUN ADP VERB NOUN NOUN NOUN DET NOUN VERB VERB ADP ADP VERB PUNCT
0,DET NOUN ADJ NOUN VERB VERB PART DET ADP NOUN DET VERB PUNCT ADV NOUN VERB NOUN ADP DET NOUN NOUN NOUN CONJ ADV VERB NUM ADJ NOUN ADP VERB NOUN PUNCT
1,ADJ NOUN VERB PART VERB DET NOUN VERB VERB NOUN NOUN NOUN ADJ NOUN PUNCT NOUN VERB NOUN ADV PART VERB PART DET NOUN PUNCT CONJ VERB ADP DET NOUN PUNCT ADP DET NOUN VERB DET NOUN NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT
0,DET VERB DET ADJ NOUN PART VERB PUNCT ADV NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT ADJ VERB DET NOUN PART ADV VERB ADJ PUNCT ADP ADP DET NOUN ADP NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT NOUN NOUN VERB ADV VERB CONJ ADV ADV VERB DET NOUN CONJ NUM ADP DET NOUN PUNCT ADP NOUN NOUN VERB ADJ PART VERB ADJ DET NOUN ADP NUM DET ADP VERB CONJ VERB DET NOUN NOUN PUNCT CONJ NUM PUNCT NOUN NOUN NOUN VERB NUM NOUN PART VERB ADP NOUN VERB ADJ PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADP DET NUM NOUN CONJ ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN DET NUM NOUN VERB ADV ADP NOUN VERB VERB ADP DET NOUN NOUN PUNCT NOUN VERB ADV VERB ADP DET NOUN ADV NOUN VERB VERB VERB PUNCT DET NOUN VERB VERB ADJ PART VERB VERB NOUN NOUN ADP NOUN NOUN VERB NOUN VERB DET NOUN ADP ADP ADP NOUN VERB VERB DET NOUN DET ADJ NOUN NOUN VERB NOUN PUNCT
2,ADP VERB DET NOUN PART NOUN DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB VERB PUNCT NOUN ADP NOUN ADP ADJ NOUN ADP NOUN CONJ NOUN VERB NOUN VERB ADP ADV VERB ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN ADP DET NOUN VERB ADV VERB CONJ VERB ADJ NOUN ADP NOUN VERB VERB DET NOUN PUNCT
0,ADJ NOUN NOUN VERB VERB VERB VERB ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN CONJ NOUN VERB VERB PART VERB DET NOUN PUNCT DET ADJ VERB ADV NOUN VERB NOUN NOUN VERB CONJ DET ADJ ADJ VERB ADP DET NOUN
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN VERB VERB VERB PUNCT ADP DET NOUN PUNCT DET NOUN VERB ADV ADJ ADP NOUN NOUN NOUN VERB VERB PUNCT ADV PUNCT DET NOUN VERB PART VERB NOUN PART VERB DET NOUN ADP DET NUM NOUN PUNCT NOUN VERB ADV ADJ ADP DET ADP DET NOUN
2,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB PART PUNCT NOUN NOUN NOUN VERB VERB CONJ NOUN DET ADJ NOUN VERB VERB PUNCT
2,ADV NOUN VERB VERB PART VERB DET NUM NOUN NOUN ADV NOUN VERB NOUN NOUN VERB VERB ADP PUNCT ADV PUNCT NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN PART CONJ NOUN VERB NOUN ADP NOUN PUNCT ADJ PUNCT ADV PUNCT
