label,text
2,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP ADP NOUN NOUN VERB VERB ADV ADJ ADP DET ADJ NOUN PUNCT VERB ADP DET NOUN ADV DET ADJ PUNCT VERB NOUN VERB DET NOUN ADP NOUN ADP ADP ADJ DET NUM NOUN PUNCT NOUN VERB NUM PUNCT ADP DET ADJ NOUN ADP NOUN NUM CONJ NUM PUNCT ADP DET NOUN ADJ NOUN ADP NOUN NUM PUNCT
1,ADJ PUNCT PUNCT VERB DET NOUN ADJ VERB VERB DET NOUN NOUN ADP ADJ NOUN VERB ADJ NOUN
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN ADJ NOUN PUNCT DET ADP ADP DET NOUN NOUN VERB ADJ ADP DET NOUN CONJ ADV PART VERB ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE DET NOUN NOUN NOUN VERB VERB DET NOUN ADP DET NOUN ADP PUNCT ADP DET NOUN NOUN PUNCT DET ADJ NOUN NOUN ADP ADJ NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN VERB NUM PUNCT NOUN ADP NOUN PUNCT ADJ VERB VERB ADP ADJ ADP DET NOUN NOUN PUNCT DET NOUN NOUN ADV PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT NOUN PUNCT ADJ VERB VERB DET ADJ NOUN PART VERB DET NOUN ADJ PUNCT CONJ ADV ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT ADP NOUN VERB DET ADJ NOUN DET NOUN NOUN VERB ADV VERB ADV ADJ CONJ ADP NOUN VERB DET ADJ NOUN DET NOUN NOUN VERB ADV VERB ADV ADJ PUNCT DET ADJ NOUN ADP DET NOUN ADP DET ADJ ADJ NOUN ADP DET NOUN VERB PUNCT PUNCT NOUN
2,ADJ PUNCT PUNCT DET NOUN VERB ADV VERB NOUN ADP ADJ ADP DET NOUN NOUN ADP VERB NOUN ADJ ADP ADP NOUN VERB ADP DET NOUN ADJ NOUN VERB ADJ ADV PUNCT DET NOUN VERB PART ADP NUM PUNCT CONJ DET ADJ ADV VERB PART ADP NUM PUNCT
2,ADJ ADJ PUNCT PUNCT DET ADJ ADJ ADJ VERB VERB DET ADJ NOUN ADP VERB PART DET NOUN ADP DET NOUN ADV CONJ ADP DET NOUN NOUN PUNCT DET ADV VERB VERB DET ADV ADJ NOUN ADP DET NOUN PUNCT ADP PUNCT ADP NOUN NOUN PUNCT NOUN PART NOUN VERB VERB ADP DET NOUN ADP NUM NUM ADJ NOUN NOUN ADP ADP DET ADJ ADJ NOUN NOUN VERB NUM NOUN NOUN NOUN PUNCT ADP DET ADJ ADJ NOUN NOUN NOUN ADP NOUN VERB NOUN VERB PUNCT X PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT DET ADJ ADJ NOUN NOUN VERB VERB NUM NOUN NOUN NOUN ADV DET ADJ NOUN ADJ NOUN VERB VERB VERB PART VERB DET ADV ADJ NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT NOUN VERB ADP ADJ NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN VERB VERB DET NOUN ADV ADV ADJ DET NOUN ADV ADV ADJ PUNCT VERB ADP DET NOUN NOUN NOUN NOUN VERB NOUN NOUN ADP NUM SYM NUM VERB ADP DET ADJ NOUN ADP NUM SYM NUM CONJ DET ADJ NOUN ADP NUM SYM NUM PUNCT DET NOUN ADP DET ADJ NOUN NOUN VERB ADV NOUN NOUN ADJ VERB VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB ADV VERB CONJ VERB PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET ADV ADJ ADV DET NOUN CONJ NOUN VERB VERB ADV ADP NOUN ADP DET ADJ NOUN
2,ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB DET NOUN NOUN DET NOUN ADP DET NOUN NOUN VERB VERB ADJ DET DET ADJ NOUN ADP NOUN X VERB VERB DET NOUN ADJ PUNCT VERB ADP DET NOUN ADP NOUN VERB DET NOUN ADJ NOUN VERB VERB ADJ ADV ADP NOUN VERB NOUN ADJ ADP NOUN X VERB DET NOUN ADP NUM PUNCT CONJ ADJ VERB DET NOUN ADP NUM PUNCT PUNCT ADV DET ADJ ADP NOUN VERB VERB ADV NOUN ADP NOUN VERB NOUN PART VERB ADJ ADV PUNCT
1,ADJ PUNCT PUNCT DET ADJ DET NOUN PUNCT DET ADJ NOUN ADJ NOUN CONJ VERB VERB
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN X NOUN PUNCT DET ADJ NOUN ADP NOUN VERB ADJ ADP NUM NOUN NOUN ADJ VERB NUM ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT NOUN PUNCT ADP NUM PUNCT NOUN
0,ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB ADP DET NOUN ADV ADP DET DET ADJ NOUN
1,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN ADP NOUN NOUN NOUN PUNCT VERB NOUN ADJ CONJ ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE ADP NOUN VERB PART VERB DET NOUN ADJ ADP NOUN VERB VERB ADJ ADV ADP ADJ NOUN PART VERB NOUN PART ADP ADJ NOUN NOUN NOUN PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP ADP DET NOUN NOUN NOUN PUNCT DET NOUN ADJ PUNCT DET ADJ NOUN PUNCT VERB DET NOUN NOUN NOUN PUNCT NOUN ADP ADP DET NOUN NOUN ADJ VERB NUM NOUN DET ADJ NOUN ADP NOUN PUNCT ADJ PUNCT VERB NOUN NOUN ADJ NOUN PUNCT NOUN ADP ADP DET NOUN NOUN CONJ NOUN VERB NUM NOUN DET NOUN ADP DET ADJ NOUN PUNCT ADJ PUNCT CONJ DET NOUN NOUN PUNCT ADJ PUNCT CONJ VERB NUM NOUN ADV ADV DET ADJ DET NOUN ADP DET NOUN ADJ PUNCT VERB VERB ADP DET ADJ NOUN ADP NOUN VERB ADP DET ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT ADP NOUN CONJ NOUN VERB DET NOUN NOUN NOUN PUNCT ADV DET NOUN VERB VERB PART NOUN X NOUN PUNCT ADP NOUN VERB NOUN VERB X ADV DET NOUN VERB VERB VERB CONJ NOUN VERB VERB ADV ADJ ADV CONJ PUNCT ADP NOUN VERB ADJ ADV PUNCT ADV ADV VERB CONJ VERB ADP NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT DET ADJ VERB VERB ADJ ADP NOUN VERB DET NOUN ADP NOUN PUNCT NOUN PUNCT ADP VERB ADP DET NOUN CONJ VERB VERB ADJ DET NOUN VERB ADV VERB VERB ADP ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT ADJ ADJ NOUN VERB DET ADJ NOUN ADP NOUN VERB VERB DET NOUN CONJ ADV VERB DET NOUN ADP VERB ADP ADJ ADP DET NOUN NOUN PUNCT DET NOUN ADV ADP NOUN ADJ VERB ADJ ADP DET NOUN
1,ADJ PUNCT PUNCT ADP NOUN VERB VERB DET ADJ NOUN ADP NOUN NOUN VERB DET NOUN NOUN NOUN
2,ADJ PUNCT PUNCT NOUN VERB VERB ADJ NOUN NOUN NOUN ADP DET NOUN ADV ADP VERB DET ADJ NOUN ADP ADJ ADP DET VERB VERB NOUN ADV NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE DET ADJ ADJ NOUN VERB VERB DET ADJ NOUN PART VERB DET NOUN NOUN PUNCT DET ADJ ADJ NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP VERB NOUN ADJ CONJ ADV ADV ADJ ADP DET NOUN PUNCT NOUN VERB DET ADP DET NOUN ADP DET ADJ ADP DET NOUN VERB NOUN PUNCT NOUN CONJ DET ADJ NOUN ADP ADJ NOUN VERB NOUN PUNCT NOUN
2,ADJ PUNCT PUNCT ADJ VERB VERB DET NOUN NOUN ADP ADP NOUN NOUN VERB ADJ VERB DET ADJ NOUN ADP DET NOUN
2,ADJ PUNCT PUNCT VERB ADJ NOUN ADP DET NOUN VERB VERB NOUN NOUN PUNCT ADP DET NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN NOUN ADP NOUN CONJ DET NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN NOUN ADP NOUN DET NOUN ADP DET ADJ NOUN VERB DET NOUN ADP NUM PUNCT NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN NOUN VERB VERB DET NOUN NOUN ADP DET NOUN PUNCT CONJ VERB ADV VERB VERB ADJ ADJ ADP ADJ PUNCT ADP NOUN VERB VERB NOUN ADJ ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN PART VERB DET NOUN NOUN ADP ADP DET NOUN ADJ VERB DET NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADJ ADP NOUN VERB VERB DET NOUN ADJ CONJ ADJ ADP NOUN CONJ ADJ ADP NOUN PUNCT ADV VERB ADP ADV NOUN VERB PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADP DET NOUN ADP NOUN ADP DET ADJ NOUN VERB DET NOUN ADP DET NOUN PUNCT ADV ADP NOUN CONJ NOUN VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN NOUN ADV X NOUN VERB VERB VERB ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP NOUN CONJ NOUN NOUN VERB DET NOUN ADJ ADP DET NOUN ADV DET NOUN VERB ADV VERB ADV ADP DET NOUN ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADJ ADP DET NOUN PUNCT DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN CONJ DET NOUN ADJ INTJ X DET NOUN ADP NOUN DET NOUN NOUN VERB DET NOUN ADP NUM DET NOUN DET ADJ VERB DET NOUN ADP NUM NOUN PUNCT DET ADJ ADJ NOUN VERB DET ADJ PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB DET NOUN ADP DET NOUN VERB VERB NOUN ADP VERB NOUN ADJ PUNCT ADJ NOUN PUNCT ADP NOUN VERB ADJ ADJ NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB NUM ADP ADP DET ADJ NOUN VERB ADV NUM PUNCT VERB ADP NOUN VERB ADP DET ADJ NOUN PUNCT VERB DET ADJ PUNCT PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADP NOUN VERB ADV ADV ADJ PUNCT CONJ ADV ADV ADJ ADV PUNCT
0,ADJ ADJ PUNCT PUNCT DET ADJ NOUN ADP NOUN VERB VERB DET ADJ ADJ NOUN NOUN ADJ NOUN VERB ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADP DET NOUN ADP DET ADJ DET NOUN CONJ DET ADJ DET NOUN DET NOUN NOUN CONJ ADJ DET NOUN VERB VERB ADP DET NOUN PUNCT ADV ADP DET NOUN VERB ADP ADJ DET NOUN NOUN VERB VERB NOUN ADP DET ADJ NOUN NOUN VERB NOUN PUNCT NOUN VERB ADP NOUN ADP ADJ NOUN ADJ ADP ADJ NOUN
1,ADJ ADJ PUNCT PUNCT ADP NOUN VERB ADJ ADV NOUN VERB VERB ADJ NOUN ADP INTJ ADJ NOUN VERB ADV
2,ADJ PUNCT PUNCT ADP NOUN CONJ NOUN VERB PART VERB DET NOUN X X ADJ PUNCT NOUN VERB VERB NOUN NOUN PUNCT ADV NOUN VERB DET NOUN NOUN PUNCT DET DET NOUN ADP DET ADJ NOUN VERB ADJ PUNCT NOUN PUNCT PUNCT ADP NOUN VERB PART VERB DET NOUN NOUN DET ADJ NOUN NOUN VERB VERB ADJ ADV PUNCT DET NOUN ADP DET ADJ NOUN VERB NUM PUNCT NOUN ADP NOUN VERB ADP VERB DET NOUN X X DET ADJ NOUN VERB VERB NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ VERB DET ADJ NOUN ADP NOUN VERB DET NOUN NOUN VERB ADV VERB ADV ADJ ADP NOUN VERB VERB DET ADP DET NOUN DET X NOUN PART PUNCT CONJ ADV ADP DET NOUN NOUN VERB ADV VERB ADV ADJ ADP DET NOUN PUNCT X ADP DET NOUN VERB ADV VERB ADP ADJ NOUN NOUN DET NOUN ADP NOUN PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB DET NOUN ADP DET NOUN ADJ ADP DET ADJ NOUN ADP NOUN PUNCT DET ADJ NOUN X X DET NOUN NOUN ADP DET ADJ NOUN VERB PUNCT DET ADJ NOUN ADP DET NOUN NOUN ADP DET ADJ NOUN VERB NUM DET NOUN ADP DET NOUN X NOUN VERB NUM ADJ ADP DET NOUN ADP DET ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT ADP NOUN VERB PART VERB ADJ ADP ADJ NOUN NOUN PUNCT NOUN VERB VERB ADP DET NOUN NOUN VERB VERB ADJ NOUN ADP DET VERB NOUN ADJ NOUN VERB PUNCT VERB NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADJ ADP DET NOUN NOUN ADJ VERB ADV VERB NOUN ADV ADV ADV ADV NOUN VERB VERB NOUN ADP NOUN ADP ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP ADP ADJ DET NOUN PART NOUN VERB ADP DET ADJ NUM PART PUNCT CONJ ADJ DET ADJ NOUN ADP NOUN NOUN DET NOUN ADJ VERB ADP DET ADJ NUM PART CONJ ADJ NUM PART PUNCT ADV DET NOUN NOUN VERB VERB NOUN ADP ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE VERB ADJ ADP VERB ADJ NOUN CONJ NOUN VERB NOUN VERB ADJ ADP DET NOUN CONJ ADJ PART VERB ADV ADP NOUN VERB NOUN ADP ADP NOUN VERB VERB ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADJ ADP DET NOUN VERB VERB ADJ INTJ ADP VERB ADP DET NOUN PUNCT DET ADJ NOUN PART ADJ NOUN ADP DET NOUN VERB NUM PUNCT ADV ADP DET NOUN ADJ NOUN VERB NUM PUNCT PUNCT ADJ VERB DET ADJ VERB NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADJ PUNCT DET NOUN VERB DET NOUN ADJ NOUN ADP VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB DET ADP ADP DET NOUN NOUN ADJ VERB DET ADJ NOUN
2,ADJ PUNCT PUNCT SPACE ADP NOUN CONJ NOUN VERB DET NOUN NOUN NOUN ADP PUNCT ADV ADP DET NOUN VERB DET NOUN NOUN VERB VERB ADP DET NOUN ADP ADP NUM PUNCT NOUN ADP DET NOUN ADJ VERB DET NOUN NOUN ADV ADP ADP NOUN NOUN VERB NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ CONJ ADP NOUN VERB ADJ NOUN VERB X VERB ADP ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT DET ADJ DET NOUN DET ADJ DET NOUN NOUN VERB VERB PART VERB ADP ADJ NOUN VERB ADJ NOUN ADV ADJ NOUN
2,ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB ADJ ADP DET NOUN ADP ADP DET NOUN VERB PART VERB PART DET ADJ NOUN NOUN ADJ NOUN PUNCT NOUN VERB DET NOUN ADP DET ADJ NOUN ADP NOUN VERB NUM PUNCT PUNCT ADP ADJ ADJ NOUN NOUN VERB NUM PUNCT PUNCT ADP ADJ ADJ NOUN VERB NUM PUNCT CONJ ADP ADJ NOUN VERB NUM PUNCT ADV ADJ NOUN ADV NOUN
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB NOUN NOUN ADP ADP DET NOUN NOUN VERB VERB ADJ CONJ ADJ CONJ ADP DET NOUN NOUN VERB ADV VERB PUNCT DET NOUN NOUN PUNCT VERB NOUN PUNCT PUNCT ADV ADV ADJ DET NOUN PUNCT
0,ADJ PUNCT PUNCT ADP ADV VERB ADJ NOUN DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN CONJ NOUN VERB VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN VERB ADP DET NOUN ADJ VERB VERB DET NOUN ADP DET NOUN NOUN ADV ADP NOUN CONJ NOUN VERB DET NOUN ADJ PUNCT DET VERB ADP ADJ VERB ADJ NOUN PUNCT VERB DET NOUN ADP DET NOUN PART VERB ADJ CONJ ADJ NOUN PUNCT NOUN PUNCT NOUN ADP ADJ PART VERB DET NOUN ADP DET NOUN NOUN PUNCT ADP DET NOUN PUNCT ADV DET ADJ NOUN VERB VERB PUNCT DET NOUN ADP DET NOUN NOUN VERB NUM PUNCT NOUN CONJ VERB ADP DET ADJ NOUN VERB VERB PUNCT DET NOUN ADP DET NOUN NOUN VERB NUM PUNCT NOUN ADP ADP NOUN VERB VERB DET ADJ DET NOUN ADP DET NOUN PUNCT DET NOUN DET NOUN ADP DET NOUN NOUN VERB VERB CONJ DET ADJ DET NOUN ADP DET NOUN PUNCT DET ADJ DET NOUN ADP DET NOUN NOUN VERB VERB PUNCT
0,ADJ ADJ PUNCT PUNCT ADP NOUN VERB NUM ADJ ADV ADJ ADJ
1,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB ADJ ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADV VERB ADV ADJ CONJ ADV ADJ ADP ADJ ADJ VERB VERB PUNCT NOUN VERB ADP NOUN CONJ NOUN PART NOUN ADP DET ADJ DET NOUN ADP DET NOUN VERB PUNCT DET ADJ DET NOUN NOUN ADP DET NOUN VERB PUNCT ADP NUM NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADJ ADJ PUNCT DET NOUN VERB VERB ADV ADJ PUNCT
0,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP VERB NOUN
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB ADJ NOUN NOUN VERB NOUN NOUN NOUN ADP DET NOUN VERB VERB NOUN
1,ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADP NOUN NOUN
2,ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADP VERB ADP DET NOUN DET ADJ VERB DET ADJ NOUN NOUN ADP NOUN CONJ NOUN NOUN VERB DET ADJ NOUN PUNCT ADP NOUN VERB ADJ DET NOUN NOUN VERB VERB ADV NOUN ADP PUNCT NOUN VERB DET ADP ADJ VERB DET ADJ NOUN NOUN PUNCT PUNCT PUNCT PUNCT
2,ADJ PUNCT PUNCT ADP ADJ CONJ DET ADJ VERB DET NOUN NUM PUNCT PUNCT ADP ADJ PUNCT ADP DET ADJ ADV VERB NOUN NUM PUNCT ADP ADJ PUNCT VERB ADJ ADP NOUN ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ NOUN ADP DET NOUN VERB VERB X NOUN ADP ADP ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT DET ADJ NOUN NOUN ADP DET NOUN VERB NUM PUNCT
2,ADJ PUNCT PUNCT DET NOUN NOUN VERB DET ADJ NOUN NOUN ADP NOUN NOUN VERB ADP NOUN VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT NOUN DET VERB ADP NOUN ADP NOUN ADP NOUN VERB ADJ PUNCT VERB NOUN NOUN DET ADJ NOUN NOUN VERB VERB DET NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN ADP NOUN CONJ NOUN VERB ADP DET ADJ NOUN ADP ADJ ADJ NOUN ADV ADP DET ADJ NOUN PUNCT VERB ADP ADJ NOUN DET ADJ NOUN VERB DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT ADJ NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADJ PUNCT NOUN VERB NUM NUM PUNCT ADJ ADP DET NOUN NOUN VERB ADJ ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT SPACE DET NOUN ADJ NOUN ADV ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP DET NOUN VERB VERB DET ADJ ADJ CONJ DET ADJ ADJ ADV DET NOUN VERB ADV VERB ADP ADJ ADP DET ADJ NOUN CONJ ADV ADJ ADP DET ADJ NOUN
1,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP NOUN VERB VERB NOUN ADJ ADV NOUN VERB ADJ ADV ADV ADP VERB ADV ADJ ADP NOUN ADP DET NOUN PART NOUN ADP NOUN VERB DET ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE ADP NOUN VERB ADV VERB ADV ADJ CONJ ADV ADJ
1,ADJ ADJ PUNCT PUNCT ADP NOUN VERB ADJ NOUN DET NOUN NOUN NOUN VERB ADJ ADP DET NOUN ADP DET NOUN NOUN ADP DET ADJ DET NOUN DET ADJ DET NOUN CONJ NOUN VERB ADV VERB NOUN ADP ADJ CONJ NOUN VERB NOUN DET ADJ ADJ ADP NOUN VERB VERB NOUN ADJ ADJ PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN CONJ ADJ NOUN VERB ADJ CONJ ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN NOUN VERB VERB ADJ CONJ ADP DET NOUN NOUN NOUN VERB VERB NOUN NOUN VERB VERB ADJ CONJ ADV ADJ ADP NOUN VERB ADV ADV VERB CONJ NOUN VERB ADV ADV NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADJ ADP X NOUN VERB DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADV ADJ ADV VERB NOUN ADP DET NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADP DET NOUN
1,ADJ ADJ PUNCT PUNCT DET ADJ ADJ NOUN VERB VERB DET NOUN ADP NOUN ADV NOUN VERB ADJ PART PUNCT CONJ ADV ADV ADJ ADP DET ADJ NOUN ADV NOUN VERB ADJ PART PUNCT DET ADJ ADJ NOUN VERB DET NOUN ADP DET NOUN NOUN ADP NUM CONJ ADJ NOUN ADP ADV NUM NOUN PUNCT ADP NOUN VERB VERB DET NOUN ADP DET ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT NOUN VERB DET NOUN NOUN
2,ADJ PUNCT PUNCT SPACE ADP NOUN VERB NOUN PUNCT NOUN VERB ADV VERB PART VERB DET ADJ ADV NOUN VERB VERB DET NOUN NOUN DET ADJ NOUN PUNCT DET ADJ NOUN VERB ADJ CONJ DET ADJ VERB X VERB DET ADJ NOUN X X ADJ PART VERB ADJ
2,ADJ PUNCT PUNCT ADP DET NOUN NOUN NOUN VERB DET ADJ NOUN NOUN PART VERB DET NOUN DET ADJ NOUN ADV ADV NOUN ADP ADJ ADJ PUNCT ADJ ADJ CONJ ADJ NOUN
1,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB DET NOUN NOUN VERB NOUN ADP ADP DET ADJ NOUN NOUN VERB DET NOUN VERB ADJ
1,ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB VERB PART VERB PART DET NOUN ADP ADP NOUN VERB DET NOUN ADJ ADV DET NOUN VERB VERB ADJ NOUN ADV VERB DET NOUN VERB PART PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN VERB VERB ADV ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADJ PUNCT ADP DET NOUN DET ADJ VERB NOUN VERB DET NOUN NOUN NOUN ADP NUM ADV DET ADJ NOUN VERB DET ADJ NOUN ADP ADP NOUN PUNCT NOUN ADV ADP ADP DET NUM NOUN DET NOUN ADP DET NOUN NOUN ADP DET ADJ NOUN VERB DET ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN CONJ VERB DET NOUN NOUN ADJ ADP DET NOUN ADP NOUN NUM DET NOUN VERB NUM NOUN VERB ADP DET NOUN ADJ ADJ VERB X DET NOUN VERB DET ADJ NOUN ADJ ADP ADJ CONJ ADJ PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN NOUN ADP NOUN VERB ADP NOUN ADJ ADJ ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT ADP NOUN VERB DET NOUN NOUN ADJ PUNCT NOUN VERB VERB ADJ NOUN VERB ADP DET ADJ
2,ADJ PUNCT PUNCT VERB ADJ NOUN VERB VERB DET NOUN NOUN ADV ADJ ADV ADP DET NOUN DET NOUN VERB ADV VERB ADJ PUNCT DET ADJ ADP ADJ VERB DET ADJ NOUN PUNCT NOUN PUNCT PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB ADP ADJ ADJ VERB DET ADJ NOUN X X ADV NOUN VERB ADJ CONJ ADJ ADV PUNCT DET ADJ NOUN VERB VERB DET NOUN VERB ADV ADJ CONJ ADV ADV ADJ ADP DET NOUN PUNCT NOUN VERB ADV VERB ADJ ADP ADP NOUN VERB ADV DET ADJ NOUN PUNCT ADJ ADJ VERB ADV DET ADJ NOUN ADJ ADP ADJ ADP VERB ADV ADJ PUNCT
2,ADJ ADJ PUNCT PUNCT DET NOUN VERB ADV VERB ADJ CONJ NOUN VERB ADV VERB ADV ADJ NOUN ADV PUNCT DET ADJ ADJ ADJ NOUN VERB DET NOUN ADP NUM ADP DET ADJ NOUN ADJ VERB ADJ CONJ VERB DET ADJ NOUN ADP NUM
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN NOUN VERB VERB ADJ ADJ ADP ADP NOUN VERB NOUN ADJ CONJ ADJ ADJ ADV ADP DET NOUN NOUN VERB VERB ADV ADJ ADP DET NOUN NOUN PUNCT CONJ ADP NOUN VERB NOUN ADJ ADV NOUN VERB VERB ADV ADJ ADP DET NOUN NOUN ADP DET NOUN ADP NOUN VERB VERB ADP ADJ ADJ VERB DET ADJ NOUN PART VERB DET NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN VERB DET NOUN ADJ NOUN VERB VERB DET NOUN NOUN ADP DET NOUN VERB DET ADJ NOUN VERB VERB DET NOUN DET ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB ADJ DET NOUN VERB VERB NOUN ADP DET NOUN CONJ ADV ADV ADV ADJ ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB DET NOUN ADP DET ADJ NOUN PUNCT ADP NOUN VERB VERB DET NOUN ADJ ADV NOUN VERB ADJ ADV PUNCT CONJ DET NOUN VERB ADV VERB ADJ NOUN VERB VERB ADJ PUNCT
