label,text
0,DET NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT CONJ DET NOUN NOUN ADP NOUN VERB DET NOUN NOUN PUNCT SPACE NOUN ADV VERB ADJ NOUN CONJ NOUN PART VERB NOUN ADP DET NOUN PUNCT SPACE DET NOUN NOUN VERB NOUN PART VERB ADP CONJ ADP ADP DET NOUN PUNCT SPACE DET NOUN VERB VERB ADJ NOUN ADP ADJ NOUN ADP DET NOUN PUNCT SPACE DET NOUN NOUN VERB VERB ADJ ADP DET NOUN NOUN PUNCT CONJ ADP NOUN PUNCT
0,NOUN VERB VERB NOUN NOUN
0,DET NOUN VERB NOUN VERB CONJ VERB DET NOUN PUNCT DET NOUN NOUN ADV NOUN VERB VERB PUNCT CONJ DET NOUN NOUN VERB NOUN NOUN VERB DET NOUN PUNCT
0,DET NOUN
0,NOUN VERB DET NOUN NOUN ADJ VERB DET NOUN PART VERB ADJ NOUN ADP ADP DET NOUN PUNCT NOUN ADV VERB DET ADJ NOUN ADJ VERB ADV VERB VERB PART ADP ADJ NOUN PUNCT ADV NOUN VERB NOUN ADJ VERB ADP NOUN CONJ VERB DET NOUN NOUN NOUN PART VERB ADP DET NOUN NOUN PUNCT
0,NOUN DET VERB PART DET NOUN CONJ VERB NOUN ADV PUNCT
0,VERB ADP CONJ ADP ADP DET NOUN VERB VERB PART ADP DET NOUN ADP NOUN
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB DET NOUN PUNCT DET NOUN PUNCT CONJ DET NOUN PUNCT
0,NOUN NOUN VERB NOUN PART VERB NOUN ADP NOUN NOUN PUNCT NOUN NOUN VERB NOUN PART VERB NOUN NOUN PUNCT NOUN VERB NOUN PART VERB CONJ VERB PUNCT
0,NOUN VERB VERB ADP DET NOUN ADP NOUN NOUN PUNCT
0,NOUN
0,ADV VERB VERB DET NOUN ADP DET NOUN PUNCT VERB PUNCT ADJ CONJ ADJ NOUN VERB VERB ADJ PART VERB NOUN ADP VERB ADP DET DET NOUN NOUN NOUN NOUN VERB VERB DET NOUN ADP VERB DET ADJ PUNCT
0,NOUN
1,ADJ ADV NOUN VERB ADP DET ADJ NOUN ADV ADJ VERB PART VERB NOUN PART VERB ADJ ADP ADP ADJ NOUN ADP ADJ NOUN CONJ NOUN CONJ NOUN ADV ADJ VERB NOUN ADP DET NOUN PUNCT NOUN PUNCT CONJ ADV NOUN VERB VERB NOUN ADP ADP ADJ NOUN PUNCT NOUN PUNCT ADV VERB PUNCT
0,DET ADJ VERB NOUN PUNCT DET ADJ VERB NOUN PUNCT ADV NOUN NOUN PUNCT
0,NOUN VERB VERB NOUN VERB ADV CONJ ADP ADP DET NOUN ADP VERB NOUN ADJ ADV VERB ADJ NOUN ADP PUNCT NOUN ADV VERB ADJ NOUN NOUN PART VERB ADJ NOUN ADP VERB ADP DET NOUN PUNCT
0,NUM PUNCT VERB NOUN PUNCT PUNCT PUNCT NOUN VERB ADJ NOUN ADJ VERB ADJ NOUN X PART VERB NOUN VERB CONJ VERB ADP PUNCT ADP DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN VERB ADJ NOUN PUNCT VERB DET NOUN ADP ADJ NOUN ADJ VERB DET NOUN ADP DET NOUN NOUN ADP NOUN NOUN PUNCT NUM PUNCT NOUN NOUN VERB PART VERB VERB ADP ADJ NOUN CONJ NOUN VERB ADV ADJ NOUN ADP DET NOUN VERB ADP NOUN PART VERB VERB PUNCT
0,VERB NOUN PUNCT
0,NUM NOUN VERB NOUN PUNCT DET VERB ADV DET NOUN VERB NOUN ADP DET NOUN NOUN PUNCT NOUN VERB DET PUNCT NOUN VERB ADV DET NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT
0,PUNCT PUNCT NOUN VERB ADJ NOUN ADJ ADV VERB ADJ NOUN PART VERB ADP DET NOUN PUNCT NUM PUNCT ADJ NOUN VERB DET NOUN PUNCT ADJ VERB ADP DET NOUN PUNCT ADP NOUN NOUN VERB PART VERB VERB PUNCT DET NOUN ADV VERB DET NOUN ADJ VERB NOUN PUNCT ADV ADV DET ADJ NOUN VERB VERB ADP ADP DET NOUN PUNCT PUNCT PUNCT NOUN VERB ADJ NOUN ADJ VERB NOUN PART VERB ADP NOUN ADJ VERB VERB ADV ADJ PART VERB ADP DET NOUN PUNCT DET VERB NOUN PART VERB ADV ADJ NOUN ADJ VERB ADV VERB VERB ADP ADV PUNCT
0,NOUN VERB ADV DET NOUN VERB VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT NOUN VERB VERB NOUN ADP DET NOUN NOUN PUNCT DET NOUN NOUN VERB VERB NOUN ADP ADJ NOUN PUNCT ADV VERB NOUN ADP DET NOUN PUNCT
0,PUNCT PUNCT DET NOUN NOUN VERB NOUN ADP PUNCT CONJ ADJ
0,DET NOUN VERB NUM ADP DET ADJ NOUN ADP DET NOUN PUNCT
0,VERB NOUN ADP CONJ ADV PUNCT VERB NOUN ADJ VERB VERB NOUN PUNCT
0,NOUN PUNCT VERB ADJ ADP ADJ NOUN NOUN ADP DET NOUN ADP NOUN PUNCT
0,NOUN VERB ADV VERB DET NOUN PART VERB CONJ DET NOUN PART VERB ADV PUNCT NOUN PUNCT VERB NOUN VERB ADV ADP DET NOUN PART VERB VERB DET NOUN ADP NOUN PUNCT CONJ NOUN VERB ADV CONJ ADP ADP DET NOUN PART VERB DET NOUN VERB PUNCT
0,NUM NOUN VERB NOUN PUNCT NOUN NOUN PUNCT DET NOUN DET NOUN DET NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN VERB ADP CONJ ADP ADP DET NOUN PUNCT NOUN NOUN VERB ADP DET NOUN CONJ VERB VERB ADV PART VERB PART DET NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT ADJ NOUN NOUN PUNCT CONJ VERB
0,NUM PUNCT NOUN PUNCT PUNCT
0,NOUN PUNCT NOUN NOUN PUNCT CONJ ADP NOUN PUNCT
0,DET NUM NOUN PART VERB DET NOUN VERB PUNCT NOUN NOUN CONJ NOUN
0,NUM PUNCT SPACE NOUN NOUN NOUN PUNCT ADJ VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT SPACE NOUN NOUN DET NOUN ADJ NOUN VERB NOUN ADP NOUN DET NOUN PUNCT SPACE NOUN ADV NOUN DET NOUN PART NOUN DET ADP DET NOUN
1,PUNCT PUNCT DET NOUN NOUN VERB ADJ PUNCT ADP NOUN ADV VERB ADJ NOUN ADP DET NOUN PUNCT ADV VERB NOUN ADP DET NOUN NOUN ADJ VERB NOUN PART VERB CONJ VERB DET NOUN PUNCT
0,DET NOUN NOUN NOUN PART NOUN ADP CONJ ADV DET NOUN
0,DET NOUN VERB PART NOUN ADP DET NOUN NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN NOUN CONJ ADP DET ADJ NOUN PUNCT
0,NOUN VERB VERB CONJ ADP VERB ADV ADJ PART VERB CONJ VERB PART NOUN ADP NOUN PUNCT
0,NOUN VERB PART CONJ VERB NOUN ADP ADP DET NOUN
1,DET NUM NOUN VERB ADP DET NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN ADV PUNCT NOUN VERB DET NOUN ADP NOUN ADP ADJ ADP ADJ PUNCT
0,NOUN VERB NOUN PUNCT NOUN VERB ADJ NOUN NOUN PUNCT NOUN VERB ADJ ADJ NOUN VERB VERB ADV PUNCT
0,DET NOUN PART NOUN NOUN PUNCT DET NOUN VERB DET NOUN ADV NOUN VERB PART VERB PUNCT DET NOUN VERB NOUN VERB CONJ VERB DET NOUN PUNCT
0,NOUN
0,NOUN ADP DET NOUN
0,NOUN ADP DET ADJ NOUN VERB VERB ADP PUNCT
1,NOUN NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,DET NOUN NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT
0,NOUN NOUN
0,NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ ADJ NOUN
1,ADJ NOUN VERB VERB ADP NOUN NOUN ADP ADV ADJ ADP ADV ADJ PUNCT PUNCT ADJ NOUN VERB VERB ADP CONJ ADP DET NOUN ADP DET NOUN NOUN PUNCT NOUN
0,ADP DET NUM NOUN PUNCT NUM VERB VERB NOUN ADP DET NOUN NOUN PART VERB NOUN PUNCT DET NOUN VERB ADP VERB DET NOUN VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB ADP DET NOUN VERB DET NOUN PART VERB DET NOUN PUNCT
