label,text
3,PUNCT NOUN PUNCT ADJ NOUN NOUN VERB DET ADV ADJ NOUN ADP ADJ DET NOUN ADP NOUN VERB NOUN PUNCT NOUN NUM PUNCT CONJ NUM PUNCT NOUN NUM PUNCT ADP DET ADJ NOUN VERB ADV VERB ADV ADV PUNCT NOUN PUNCT NOUN PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN ADP VERB ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADV ADJ DET NOUN VERB PUNCT ADV PUNCT NOUN VERB VERB VERB ADV ADJ ADP DET NOUN VERB VERB VERB ADP DET NOUN CONJ ADV ADV VERB VERB ADV PUNCT
3,PUNCT PUNCT DET NOUN VERB ADP DET NOUN PART NOUN VERB ADP NOUN NOUN VERB DET ADV ADJ ADP NOUN VERB DET NOUN ADJ VERB ADJ ADP DET ADJ NUM PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB PUNCT NOUN VERB VERB VERB ADP ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADV ADJ NOUN VERB VERB PUNCT NOUN VERB ADV VERB VERB ADP DET NOUN VERB PART VERB DET ADJ NOUN PUNCT
1,PUNCT ADJ DET ADP NOUN ADP NOUN VERB NUM SYM NUM PUNCT CONJ NOUN NOUN NOUN VERB NUM SYM NUM VERB DET ADJ NOUN PUNCT NOUN NOUN CONJ NOUN ADP DET NOUN ADP NUM SYM NUM VERB DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB DET ADJ NOUN CONJ NOUN ADP DET NOUN VERB ADP VERB ADJ NOUN CONJ VERB ADV NOUN VERB DET ADJ NOUN ADP NOUN ADV PUNCT PART VERB ADJ PUNCT
0,VERB DET NOUN NUM NOUN CONJ DET ADV NOUN VERB NOUN PUNCT
1,PUNCT PUNCT VERB ADP DET NOUN PUNCT NOUN NOUN VERB DET ADV PUNCT CONJ ADP DET NOUN ADP NOUN PUNCT DET ADJ NOUN NOUN ADV VERB ADP NUM CONJ NUM NOUN PUNCT ADP DET ADJ NOUN PUNCT ADV NUM PUNCT PART VERB VERB DET NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADV PUNCT DET ADJ NOUN ADP VERB ADJ NOUN ADP ADP ADJ NOUN PUNCT
3,ADP DET NOUN VERB ADP NOUN VERB ADP ADJ NOUN NOUN VERB VERB VERB DET NOUN ADP DET NOUN VERB NOUN PART PUNCT ADJ NOUN NOUN VERB DET ADJ ADV VERB NOUN ADV ADP DET VERB ADJ NOUN NOUN PUNCT CONJ ADV ADJ NOUN NOUN NOUN DET NOUN VERB ADV VERB ADV ADV DET NOUN VERB ADP VERB NOUN PUNCT ADV NOUN VERB ADV VERB ADP DET NOUN VERB DET VERB NOUN PART VERB PART PUNCT DET NOUN VERB VERB VERB VERB VERB ADV ADV ADJ NOUN VERB VERB ADP DET NOUN ADP DET NOUN PUNCT
0,PART VERB ADJ NOUN NOUN VERB ADJ NOUN ADV PUNCT ADP ADJ NOUN NOUN PUNCT ADP NOUN NOUN VERB NUM ADP NOUN NOUN VERB NUM PUNCT ADP NOUN NOUN VERB NOUN NUM CONJ NOUN NUM PUNCT ADP NOUN NOUN VERB NOUN NUM CONJ NOUN NUM PUNCT ADJ ADP ADJ NOUN NOUN NOUN VERB NUM CONJ NOUN NUM PUNCT DET NOUN VERB ADP VERB ADJ NOUN ADP NOUN NUM PUNCT DET NOUN ADV VERB DET NOUN VERB ADV ADP NUM ADJ NOUN PUNCT
2,NOUN VERB ADP NOUN NOUN VERB DET ADV PUNCT ADJ NOUN VERB NUM CONJ ADJ NOUN VERB NUM NOUN ADJ NOUN CONJ NOUN VERB ADJ CONJ NOUN VERB NUM ADP NOUN CONJ NOUN PUNCT ADP NOUN DET NOUN VERB VERB VERB DET NOUN ADP ADJ DET NOUN ADV ADV ADP VERB NOUN ADJ PUNCT NOUN VERB VERB VERB NUM NOUN ADV ADP NUM NOUN PUNCT
2,NOUN VERB ADP ADJ NOUN NOUN VERB PART DET ADJ CONJ ADJ NOUN NOUN VERB PART DET ADJ PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB ADJ NOUN VERB VERB PART VERB ADJ NOUN ADP NOUN PART VERB PUNCT ADV DET NOUN VERB VERB VERB ADV ADJ DET NOUN VERB ADP DET NOUN PUNCT
3,PUNCT PUNCT DET NOUN ADJ VERB VERB VERB ADP DET NOUN NOUN VERB ADJ NOUN NOUN VERB ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB DET NOUN NOUN VERB VERB VERB ADJ NOUN DET NOUN VERB NUM PUNCT CONJ ADV VERB ADJ DET NOUN VERB ADV DET ADJ NOUN PART VERB ADP PUNCT VERB DET VERB ADV VERB DET NOUN ADP DET ADP DET NOUN CONJ VERB NOUN ADV ADJ PUNCT
0,NOUN VERB ADP VERB ADJ NOUN CONJ NOUN VERB ADP VERB NOUN VERB ADP ADJ ADP NUM NOUN PUNCT DET NOUN NOUN NOUN VERB VERB ADP DET NOUN PART NOUN VERB DET PUNCT NOUN PUNCT VERB ADJ NOUN ADP ADP PUNCT NOUN PUNCT PUNCT
0,DET NOUN ADP DET NOUN VERB VERB NOUN NOUN VERB PART VERB ADP DET NOUN ADP ADJ X NOUN NUM NOUN DET NOUN VERB VERB ADJ NOUN VERB ADP NOUN ADV NOUN ADV ADV DET NOUN VERB ADJ ADP ADP ADV VERB PUNCT DET NOUN VERB PART VERB ADJ NOUN VERB ADV ADJ PUNCT
2,NOUN DET ADJ NOUN ADP DET ADV NOUN VERB ADJ NOUN NOUN DET VERB ADP NOUN VERB NUM CONJ NOUN PUNCT NOUN NUM NOUN DET NOUN VERB VERB NOUN NOUN NOUN ADP NOUN NOUN VERB VERB CONJ ADV ADJ NOUN VERB VERB PART VERB PART DET NOUN PUNCT
1,ADP DET NOUN DET NOUN NOUN NOUN VERB DET ADJ ADV ADP DET ADJ NOUN VERB DET ADJ PUNCT PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP VERB NUM ADJ NOUN ADP NOUN CONJ DET NOUN PART VERB ADP PUNCT
1,DET PUNCT ADP DET ADJ NOUN DET ADP DET NOUN VERB ADP DET NOUN ADP ADP NUM NOUN PUNCT NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADJ ADV ADV NUM NOUN PUNCT PART VERB ADV ADJ NOUN VERB VERB VERB PUNCT
3,PUNCT PUNCT ADJ NOUN ADP DET NOUN VERB ADJ NOUN NOUN VERB DET ADJ ADP NOUN VERB DET NOUN NOUN PUNCT NUM NOUN ADJ VERB ADP VERB DET NOUN VERB VERB DET NOUN DET ADJ NOUN CONJ VERB DET ADJ NOUN ADP NOUN PUNCT
3,NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADP ADJ NOUN NOUN VERB DET ADV ADP DET NOUN PUNCT PUNCT NOUN NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB VERB DET NOUN DET DET ADJ NOUN ADP VERB NOUN PUNCT ADV PUNCT VERB NOUN NOUN VERB ADP NUM NOUN VERB VERB ADP DET NUM NOUN NOUN CONJ NOUN ADV VERB VERB ADP DET NUM NOUN NOUN CONJ VERB ADV ADJ NOUN PUNCT
1,PUNCT PUNCT VERB ADP DET NOUN NOUN NOUN VERB DET ADV ADP DET NOUN ADV DET NOUN PUNCT NOUN NOUN VERB ADJ NOUN CONJ NOUN NOUN VERB DET ADJ NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP VERB DET NOUN NOUN VERB DET NUM NOUN PUNCT ADV VERB ADP DET ADJ NOUN VERB ADP NOUN VERB VERB ADP NOUN PUNCT
1,VERB ADP DET NOUN VERB DET NOUN VERB VERB ADP ADJ NOUN VERB ADV ADP DET NOUN ADP DET ADJ NOUN NOUN NOUN VERB NUM NOUN CONJ DET ADJ NOUN NOUN NOUN VERB NUM NOUN NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB PART VERB DET NOUN PUNCT DET NOUN VERB PART VERB DET NOUN PUNCT
2,DET PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN NOUN ADP ADP NOUN NUM NOUN VERB NUM NOUN CONJ NOUN NOUN NUM NOUN VERB NUM NOUN PUNCT NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP DET ADJ NOUN CONJ VERB VERB VERB DET NOUN DET ADJ NOUN VERB DET ADV ADJ PUNCT
3,DET PUNCT ADP NOUN PUNCT NOUN NOUN NOUN VERB DET ADV PUNCT VERB PART ADP NUM CONJ NUM NOUN PUNCT NOUN NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN VERB VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT CONJ ADV VERB DET ADJ NOUN ADP NOUN PART VERB ADP PUNCT
1,PUNCT PUNCT DET NOUN NOUN VERB VERB ADP DET NOUN NOUN VERB ADP NOUN NOUN VERB DET ADV NOUN CONJ NOUN NOUN VERB DET NOUN NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB DET NOUN ADP NOUN VERB NOUN PART PUNCT DET ADV VERB VERB PUNCT
1,DET NOUN VERB VERB VERB ADP VERB ADV ADJ NOUN VERB VERB CONJ ADV ADJ NOUN VERB PUNCT
3,NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT NUM NOUN DET NOUN VERB VERB ADJ NOUN VERB VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADJ CONJ NOUN VERB VERB DET ADJ NOUN PART VERB DET NOUN ADV ADJ PUNCT
1,ADJ NOUN ADP DET NOUN VERB ADP DET ADJ VERB NOUN ADP DET NOUN ADP NOUN VERB PART DET ADJ DET ADJ NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN CONJ ADV VERB ADJ NOUN PART VERB ADJ NOUN VERB ADV VERB PUNCT
2,PUNCT NOUN PUNCT ADV PUNCT ADJ NOUN NOUN VERB VERB DET ADV PUNCT ADJ NOUN NOUN ADV VERB DET ADJ ADV PUNCT DET VERB ADP NOUN NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN CONJ DET NOUN VERB VERB DET ADV ADJ PART VERB NOUN NOUN NOUN PART VERB DET NOUN VERB VERB PART VERB ADJ DET NOUN ADP DET ADJ NOUN ADV DET NOUN VERB PART ADV ADJ PUNCT DET NOUN VERB VERB PART VERB NOUN DET VERB DET ADJ NOUN ADP DET NOUN NOUN VERB ADV VERB NOUN ADP NOUN PUNCT
1,PUNCT PUNCT DET NOUN NOUN VERB ADP DET NOUN VERB ADP NOUN NOUN VERB DET ADJ PUNCT NOUN VERB NOUN ADP NOUN NOUN ADV VERB NUM NOUN PUNCT PUNCT DET NOUN VERB VERB VERB DET NOUN ADP DET ADJ NOUN CONJ VERB DET ADP DET NOUN DET ADJ NOUN PUNCT
3,NOUN ADP DET NOUN NOUN VERB VERB ADP DET NOUN NOUN NOUN VERB DET NOUN PUNCT PUNCT NOUN DET DET VERB VERB VERB ADJ NOUN CONJ NOUN VERB VERB ADV ADJ NOUN ADV VERB PART ADP PUNCT
1,DET NOUN VERB VERB VERB DET NUM NOUN ADP DET NOUN PART VERB ADV NUM NOUN ADP DET PUNCT NOUN ADV VERB VERB VERB NUM ADJ NOUN PART VERB NOUN ADJ PUNCT
3,PUNCT PUNCT DET NOUN PART NOUN VERB ADP NOUN NOUN NOUN VERB VERB DET ADV ADP ADP DET NUM NOUN ADP NOUN NOUN PUNCT NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN CONJ NOUN ADP DET NOUN VERB VERB PART VERB DET ADJ NOUN PUNCT VERB ADP DET ADP DET NOUN VERB VERB PUNCT SPACE DET NOUN VERB VERB VERB PART VERB DET NOUN NOUN NOUN PART VERB CONJ PART VERB ADJ PART VERB DET ADJ NOUN PUNCT
1,VERB ADP DET NOUN PART NOUN NOUN VERB PART VERB ADJ PART VERB ADV DET ADV ADJ VERB ADP NOUN PUNCT NUM NOUN PART VERB DET NOUN VERB VERB ADP NOUN ADJ NOUN CONJ ADJ NOUN PUNCT DET NOUN VERB VERB ADJ NOUN ADP NOUN ADP NOUN NOUN CONJ NOUN ADJ VERB ADJ ADJ PUNCT
0,PART VERB ADP DET NOUN NOUN VERB VERB PART VERB ADJ NOUN ADP DET NOUN VERB VERB NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT ADV ADV DET CONJ NOUN DET NOUN VERB VERB VERB VERB PART VERB DET ADJ NOUN VERB ADP ADJ ADP NUM NOUN CONJ NOUN VERB VERB
2,VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADP NOUN VERB DET ADV ADP DET NOUN VERB ADP NOUN PUNCT NUM NOUN ADP ADJ DET NOUN VERB VERB VERB DET NOUN VERB VERB DET NOUN NOUN CONJ ADV ADJ NOUN VERB VERB PUNCT ADP DET NOUN VERB ADV VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADV DET NOUN VERB ADJ PUNCT
1,ADJ NOUN ADP DET NOUN NOUN VERB ADP DET NOUN ADJ VERB VERB VERB ADV DET ADJ NOUN ADP NOUN PUNCT CONJ NOUN VERB ADP NOUN VERB VERB ADV NOUN VERB VERB VERB ADJ PUNCT
1,PUNCT PUNCT NOUN VERB ADP NOUN NOUN VERB ADV ADJ ADP NOUN VERB DET ADV PUNCT ADJ PUNCT NOUN ADJ VERB NUM CONJ NUM NOUN PUNCT NOUN DET NOUN VERB VERB VERB DET ADV NOUN CONJ VERB ADJ DET NOUN CONJ VERB DET NOUN ADP DET ADP NOUN ADP DET NOUN ADV VERB VERB ADP NUM NOUN PUNCT
2,ADJ NOUN NOUN VERB ADV ADV ADJ DET ADJ NOUN NOUN PUNCT NOUN NOUN VERB NUM CONJ NOUN VERB NUM VERB VERB DET ADV NOUN ADP NUM NOUN PUNCT NOUN NOUN VERB VERB VERB ADJ NOUN ADP VERB DET NOUN ADP NOUN CONJ VERB ADJ NOUN NOUN VERB DET ADV NOUN PUNCT
1,DET PUNCT DET NOUN NOUN VERB NOUN DET NOUN PART NOUN VERB ADP DET NOUN NOUN NOUN VERB PART ADP DET ADJ DET NOUN ADP ADP ADJ NOUN NOUN ADJ VERB DET ADJ NOUN NOUN NUM NOUN DET NOUN VERB VERB VERB ADJ ADJ NOUN CONJ VERB ADJ NOUN VERB ADP VERB DET NOUN ADP NOUN CONJ CONJ NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN ADJ VERB VERB VERB ADJ NOUN ADV ADJ VERB ADP VERB ADJ ADP ADV VERB ADV ADJ PUNCT
2,PUNCT PUNCT NOUN VERB VERB ADP NOUN NOUN VERB DET ADV VERB ADP ADP ADJ DET ADJ NOUN PUNCT NOUN PUNCT PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP VERB ADJ NOUN CONJ VERB DET NOUN PUNCT
3,PUNCT PUNCT ADV NOUN VERB NUM ADJ NOUN NOUN PART VERB ADJ NOUN VERB ADP NOUN ADP VERB NOUN PUNCT DET NOUN VERB ADP NOUN NOUN VERB DET ADV ADP NUM PUNCT NOUN PUNCT DET NOUN ADJ VERB ADP NUM PUNCT NOUN PUNCT PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN PUNCT DET NOUN PART VERB NOUN VERB PART VERB DET ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN NOUN VERB VERB VERB ADP DET NOUN NOUN VERB ADP NOUN NOUN CONJ NOUN VERB DET ADJ NOUN ADP DET VERB DET NUM NOUN ADJ VERB VERB DET NOUN ADP DET NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB ADJ NOUN VERB VERB PART VERB ADV ADJ NOUN PUNCT ADV NOUN VERB VERB PART VERB ADJ ADP DET ADJ NOUN VERB ADP DET NOUN VERB DET ADJ NOUN DET NOUN PUNCT
2,DET PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADJ ADP DET NOUN DET NOUN VERB VERB DET ADJ PUNCT X PUNCT PUNCT VERB DET NOUN VERB VERB ADV NOUN PUNCT VERB ADP VERB ADV ADJ ADP DET NOUN PUNCT DET NOUN VERB VERB PART VERB ADV NOUN CONJ ADV VERB DET NOUN VERB DET NOUN CONJ VERB NOUN PUNCT
2,NOUN NOUN VERB DET ADJ ADP DET NOUN ADP NUM PUNCT NUM ADV DET NOUN VERB VERB ADJ NOUN VERB ADV ADJ DET NOUN VERB PUNCT DET NOUN VERB ADV ADJ VERB DET NOUN PUNCT
0,ADP NOUN VERB ADP DET NOUN PART NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN VERB NOUN PUNCT ADV PUNCT ADJ NOUN NOUN VERB NOUN DET ADJ NOUN CONJ NOUN VERB ADJ ADP NUM ADP DET ADJ NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP VERB DET NOUN ADP NOUN ADV ADP NOUN NOUN CONJ NOUN DET NOUN DET NOUN VERB VERB VERB VERB ADP VERB DET NOUN ADP NOUN NOUN VERB VERB VERB PART VERB PUNCT
1,VERB ADP DET NOUN NOUN NUM VERB ADV ADJ ADP NOUN NUM PUNCT DET NOUN VERB VERB ADV DET NOUN ADP VERB ADJ NOUN ADP NOUN PUNCT CONJ VERB ADP ADJ NUM ADJ NOUN PUNCT PUNCT NOUN PUNCT
3,NOUN VERB ADP ADJ NOUN NOUN VERB DET ADV ADJ PUNCT VERB ADP NOUN NOUN PUNCT VERB ADP NOUN NOUN PUNCT VERB ADP NOUN NOUN PUNCT VERB ADP NOUN NOUN NUM NOUN DET NOUN VERB VERB VERB VERB ADP VERB DET ADJ NOUN ADP DET NOUN CONJ PART VERB ADJ DET ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT DET NOUN PART VERB VERB PART VERB ADJ ADP NUM NOUN PUNCT
1,NOUN ADJ NOUN NOUN VERB DET ADV ADJ CONJ NOUN NOUN VERB ADV ADJ ADV ADV PUNCT PUNCT NOUN DET NOUN VERB ADP VERB ADJ NOUN ADP DET ADJ NOUN CONJ VERB DET NOUN ADP DET PUNCT
1,VERB ADP DET NOUN NOUN NOUN NOUN VERB VERB VERB ADJ ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB VERB VERB DET NOUN ADP NOUN VERB PUNCT PUNCT PUNCT NOUN VERB VERB VERB DET ADJ NOUN PUNCT
3,VERB ADP DET NOUN PART NOUN PUNCT ADP VERB DET NOUN PUNCT ADJ NOUN NOUN VERB VERB DET ADV ADP ADJ ADP NUM NOUN PUNCT ADJ NOUN NOUN VERB ADP ADJ ADP NUM NOUN PUNCT NOUN NOUN ADP NOUN ADP NUM CONJ NOUN NOUN ADP ADV ADP NUM PUNCT PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB ADJ NOUN VERB ADP ADV VERB DET NOUN DET NOUN ADP NOUN VERB VERB ADP VERB PUNCT DET NOUN VERB ADV VERB DET NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADP VERB VERB ADP NOUN PUNCT DET ADP ADJ VERB VERB DET ADJ NOUN PUNCT
2,PUNCT PUNCT DET NOUN VERB ADP DET NOUN NOUN VERB VERB DET ADJ NOUN VERB ADP DET NOUN NOUN DET ADV ADJ NOUN VERB VERB ADP DET NOUN PART VERB PUNCT NOUN PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP VERB ADV ADV ADV DET NOUN VERB PUNCT DET NOUN VERB VERB PART VERB ADJ NOUN PUNCT
2,VERB ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN NOUN NOUN NOUN VERB DET ADV ADJ NOUN CONJ VERB VERB DET ADV ADJ NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT NOUN DET NOUN VERB VERB VERB DET NOUN ADP VERB NUM CONJ ADJ NOUN ADP NOUN PUNCT ADV DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN ADJ VERB VERB DET NOUN PUNCT
2,PUNCT PUNCT ADJ NOUN VERB ADP ADJ NOUN NOUN VERB DET NOUN CONJ ADJ NOUN NOUN VERB ADJ ADP NOUN VERB ADV VERB ADP NOUN NOUN PUNCT DET NOUN VERB VERB ADV VERB NUM NOUN CONJ NOUN VERB VERB VERB NOUN ADJ NOUN ADP NOUN VERB VERB ADP DET NOUN PUNCT
3,PUNCT PUNCT DET PUNCT VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADP NOUN VERB DET ADJ PUNCT ADP NOUN VERB DET ADJ NOUN CONJ NUM NOUN ADP DET ADJ PUNCT PUNCT ADJ NOUN NOUN VERB DET ADJ ADP ADP DET NUM ADP NOUN VERB DET NOUN ADP DET ADJ NOUN CONJ NOUN ADP DET ADJ PUNCT PUNCT PUNCT PUNCT DET VERB NOUN DET NOUN VERB VERB VERB ADJ NOUN PUNCT PUNCT VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT PUNCT VERB NOUN ADP DET NOUN ADP DET NOUN VERB PART ADP ADJ ADJ NOUN ADV ADP VERB NOUN VERB ADP NUM NOUN PUNCT PUNCT PUNCT VERB DET ADJ NOUN PUNCT
1,ADP NOUN PUNCT DET NOUN VERB VERB CONJ NOUN ADJ VERB DET NOUN PART VERB ADV VERB NOUN NOUN ADJ VERB VERB NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT DET NOUN ADJ ADJ VERB VERB ADJ NOUN ADP NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT ADJ DET ADJ NOUN NOUN ADJ VERB VERB VERB ADP ADP PUNCT
0,NOUN VERB ADP ADP DET NOUN VERB ADV CONJ VERB DET ADJ ADP DET NOUN PUNCT NOUN NOUN VERB ADP NOUN ADP NOUN PUNCT NOUN NOUN NOUN ADP NOUN PUNCT NOUN NOUN NOUN ADP NOUN PUNCT CONJ NOUN NOUN NOUN ADP NOUN PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADV ADJ ADP ADJ NOUN PUNCT DET NOUN ADV VERB VERB VERB ADJ NOUN ADV ADP CONJ ADP VERB ADJ NOUN PUNCT
3,DET PUNCT VERB ADP DET NOUN NOUN VERB VERB VERB ADP NOUN NOUN PART NOUN NOUN VERB DET ADV VERB ADP DET ADJ NOUN PUNCT NOUN VERB ADV VERB VERB ADP DET NOUN VERB NOUN ADJ ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET ADJ X PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP VERB DET NOUN ADP NOUN VERB DET ADJ PUNCT DET VERB DET NOUN PART VERB ADV NUM ADJ NOUN PUNCT PUNCT DET NOUN ADP NOUN PUNCT PUNCT NOUN VERB ADV VERB ADP DET NOUN ADV VERB DET ADJ NOUN ADP NOUN PUNCT ADP DET NOUN VERB ADV VERB PUNCT
2,PUNCT PUNCT NOUN VERB PART DET ADJ ADP NOUN VERB PART PUNCT DET NOUN ADP NUM PUNCT DET NUM PUNCT NOUN CONJ NOUN NUM PUNCT NOUN PUNCT NUM NOUN PART VERB DET NOUN VERB ADV ADP NUM NOUN VERB NUM PUNCT VERB NOUN VERB VERB DET NOUN NOUN PUNCT
1,NUM NOUN ADJ DET NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB NOUN CONJ ADV VERB DET NOUN ADV PUNCT
3,DET PUNCT NOUN VERB VERB ADP DET NOUN NOUN NOUN VERB DET ADJ PUNCT NOUN VERB NOUN ADP DET ADJ NOUN CONJ NOUN ADP DET ADJ NOUN NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB VERB ADP VERB ADJ NOUN PUNCT DET NOUN ADP DET NOUN NOUN VERB VERB ADP VERB CONJ VERB ADV ADJ VERB DET ADJ NOUN ADV VERB NOUN PUNCT
2,NOUN VERB ADP ADP DET NOUN NOUN NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN NOUN VERB DET ADJ ADP NOUN NOUN NOUN NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB PART VERB ADJ NOUN CONJ ADV VERB DET NOUN
3,NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN PUNCT ADJ NOUN VERB VERB VERB DET NOUN ADP DET ADJ CONJ ADJ NOUN DET NOUN NOUN PUNCT NOUN ADV VERB VERB VERB DET NOUN ADP NOUN NOUN VERB PUNCT
3,VERB ADP DET NOUN NOUN NOUN VERB ADP ADJ NOUN NOUN VERB ADV ADJ CONJ DET VERB DET ADJ NOUN PUNCT PART VERB DET NOUN ADP DET NOUN NOUN VERB VERB VERB DET NOUN NOUN PUNCT ADV ADJ DET NOUN VERB NOUN ADV VERB ADP VERB DET ADJ CONJ ADJ NOUN PUNCT
0,DET NOUN VERB ADP DET NOUN VERB VERB VERB ADP NOUN PUNCT
3,PUNCT PUNCT NUM NOUN ADP NOUN VERB VERB ADP DET NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ ADJ ADP CONJ NOUN NUM CONJ NUM PUNCT DET NOUN NOUN VERB VERB VERB ADP ADV VERB DET NOUN ADP NOUN NOUN NOUN PUNCT NOUN VERB ADV DET ADV ADJ CONJ VERB ADJ NOUN PUNCT ADP DET NOUN VERB PUNCT NOUN PUNCT VERB ADV DET ADJ PUNCT PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB DET NOUN NOUN VERB ADP VERB DET ADJ NOUN ADP NOUN ADP NOUN SYM PUNCT PUNCT DET VERB VERB PART VERB ADJ NOUN PUNCT SYM NUM PUNCT ADP DET NOUN ADP NOUN PUNCT
2,VERB ADP DET NOUN VERB DET NOUN NOUN DET VERB VERB ADJ NOUN ADV DET VERB PART ADV PUNCT PART ADV DET NOUN DET NOUN VERB PART VERB DET VERB NOUN ADP ADV VERB VERB NOUN PART VERB ADP CONJ ADP PUNCT DET NOUN VERB PART VERB DET NOUN VERB NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB ADJ PART VERB ADJ NOUN ADP DET NOUN PART NOUN PUNCT
3,ADP NOUN CONJ NOUN NOUN VERB PART DET ADV VERB DET NUM NOUN DET NOUN VERB VERB ADJ NOUN ADP VERB DET ADJ NOUN ADP DET ADV ADJ NOUN PUNCT ADV ADV DET NOUN VERB VERB VERB ADP DET ADJ NOUN DET NOUN NOUN PUNCT
3,DET PUNCT VERB ADP DET DET NOUN VERB ADP NOUN ADP DET NOUN VERB NOUN NOUN NOUN VERB PART DET ADV VERB ADP ADJ DET ADJ NOUN NOUN ADP DET NOUN PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB ADJ NOUN ADJ VERB ADP VERB DET NOUN ADV ADJ DET NOUN VERB VERB VERB ADV ADJ DET NOUN CONJ NOUN ADV VERB PUNCT
2,DET PUNCT ADJ NOUN NOUN PART NOUN VERB DET ADV NOUN ADP VERB ADP DET NOUN CONJ DET NOUN NOUN ADP NOUN VERB ADJ ADP DET NOUN ADP NOUN ADP ADP DET NOUN ADP ADJ NOUN VERB ADJ PUNCT NOUN ADP DET VERB ADV ADV ADJ CONJ VERB DET NUM ADP NOUN NOUN NOUN PUNCT NOUN PART VERB CONJ DET NOUN CONJ NOUN VERB VERB NOUN ADJ ADP NOUN PART VERB PART DET NOUN CONJ NOUN PUNCT ADV VERB DET NOUN PART VERB NOUN PUNCT
