label,text
2,DET NOUN VERB DET NOUN ADP ADV DET NOUN NOUN VERB ADP NOUN PUNCT ADV PUNCT ADV DET NOUN NOUN VERB VERB ADJ ADP ADP ADV VERB NOUN VERB VERB ADV ADJ PUNCT ADV PUNCT DET NOUN NOUN ADP ADV ADV ADP DET ADP DET NOUN VERB ADV ADJ PUNCT ADJ VERB ADJ ADP ADV NOUN VERB ADV VERB VERB ADP DET NOUN PUNCT DET NOUN DET NOUN ADP ADV NOUN VERB VERB PART VERB NOUN PART VERB VERB ADP NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NUM ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB ADP ADV ADJ NOUN PART VERB NOUN VERB ADP DET ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN DET NOUN ADP DET ADJ NOUN NOUN PUNCT ADV DET NOUN ADP NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN NOUN CONJ DET NOUN ADP NOUN ADP NOUN PUNCT ADV PUNCT NOUN VERB NOUN NOUN VERB VERB ADP DET ADJ NUM NOUN ADP NOUN CONJ VERB PART DET NOUN PUNCT
0,ADP ADJ ADJ NOUN NOUN VERB DET NOUN VERB DET NOUN ADV ADP VERB ADP ADJ NOUN CONJ DET SPACE VERB NOUN ADP DET NOUN CONJ ADV DET NOUN NOUN VERB ADJ NOUN ADP VERB ADV DET ADJ NOUN NOUN CONJ VERB ADJ NOUN ADP VERB DET NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN DET VERB DET NOUN NOUN ADJ CONJ ADJ PUNCT
1,DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADJ VERB ADV ADJ PUNCT PART VERB ADP ADJ NOUN PUNCT ADV NOUN VERB NOUN DET ADJ NOUN ADP DET NOUN NOUN VERB VERB ADP PUNCT ADV ADP DET NOUN NOUN PUNCT ADV ADP ADV ADJ DET NOUN VERB ADP NOUN CONJ ADJ NOUN PUNCT
1,NOUN VERB DET NOUN PUNCT DET NOUN ADP ADJ NOUN ADP ADV DET NOUN ADP NOUN VERB ADJ PUNCT NOUN ADV VERB DET NOUN NOUN CONJ VERB NOUN VERB PART VERB ADJ CONJ ADJ ADP NOUN PUNCT
0,NOUN VERB DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT VERB ADJ NOUN PUNCT CONJ VERB ADJ NOUN NOUN ADJ PUNCT
1,ADP DET NOUN DET NOUN VERB NOUN PUNCT PART VERB DET NOUN PUNCT DET NOUN ADP NOUN VERB ADP ADJ NOUN PART VERB VERB ADP DET ADJ PUNCT CONJ PART VERB DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN NOUN DET ADV ADJ ADP DET NOUN PUNCT DET NOUN NOUN PART NOUN VERB NOUN NOUN PUNCT PUNCT VERB ADP NOUN NOUN VERB DET NOUN ADP NOUN ADJ VERB VERB NOUN PUNCT ADJ ADP VERB NOUN NOUN PUNCT NOUN CONJ NOUN PUNCT DET NOUN VERB PUNCT NOUN NOUN PUNCT VERB ADP ADV DET NOUN NOUN ADP NOUN PUNCT ADP DET NOUN VERB VERB VERB ADP NOUN ADP ADJ ADP NUM NOUN ADP NOUN NOUN VERB ADP NOUN ADP NOUN ADJ DET VERB ADJ ADJ ADJ NOUN PUNCT DET ADJ NOUN VERB PUNCT NOUN NOUN PUNCT CONJ DET NOUN NOUN PART VERB ADV ADJ ADP DET NOUN NOUN NOUN VERB PUNCT ADP DET NOUN VERB VERB ADV ADV NOUN VERB VERB DET ADV ADV VERB NOUN PUNCT NOUN ADV VERB DET NOUN ADP DET NOUN ADP NOUN NOUN VERB VERB VERB ADJ ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADV ADV PUNCT NOUN VERB PART ADP VERB DET NOUN PART NOUN ADP ADJ NOUN PUNCT ADV NOUN VERB ADP VERB NOUN NOUN NOUN VERB ADV PUNCT ADP DET NOUN VERB DET NOUN NOUN VERB VERB ADV NOUN VERB VERB PART ADP NOUN PUNCT ADV PUNCT DET NOUN VERB ADP VERB DET NOUN ADV ADJ ADP DET NOUN DET ADV VERB PUNCT
2,NOUN NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN ADV VERB DET NOUN CONJ VERB NOUN NOUN PUNCT DET NOUN VERB NOUN ADP NOUN CONJ NOUN ADJ VERB VERB VERB ADP NOUN CONJ DET NOUN NOUN VERB ADP NOUN NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB NOUN ADJ NOUN NOUN VERB CONJ DET NOUN NOUN VERB PUNCT
0,DET NOUN VERB DET ADV ADJ NOUN ADP VERB ADJ NOUN PUNCT NOUN VERB ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT CONJ ADP VERB ADV ADJ PUNCT DET VERB DET NOUN ADP PUNCT CONJ VERB DET NOUN VERB PUNCT DET NOUN DET NOUN VERB DET NOUN VERB DET NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN NOUN NOUN VERB PUNCT NOUN VERB ADP DET NOUN PUNCT CONJ VERB ADV ADJ NOUN NOUN VERB VERB PUNCT
1,DET NOUN ADV VERB NOUN NOUN NOUN VERB PUNCT ADV ADV NOUN VERB ADV PUNCT ADP ADV ADJ NOUN VERB VERB PUNCT CONJ ADV NOUN VERB VERB ADJ PUNCT
1,NOUN VERB DET NOUN ADP NOUN NOUN DET ADV NOUN VERB VERB DET NOUN VERB DET NOUN PUNCT DET ADJ NOUN VERB VERB DET ADJ NOUN PUNCT
2,ADV DET NOUN VERB NOUN NOUN NOUN VERB PUNCT ADV ADP DET NOUN VERB ADP NUM NOUN VERB ADP DET NOUN NOUN NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN PUNCT NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT
1,DET NOUN ADV VERB DET NOUN ADP DET NOUN PUNCT ADV ADP DET ADJ NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT DET ADJ VERB NOUN CONJ VERB NOUN PART VERB NOUN ADP DET NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP DET NOUN ADP ADJ DET NOUN VERB VERB DET ADJ NOUN PUNCT ADV ADP VERB NOUN ADP DET ADJ NOUN CONJ NOUN VERB VERB ADP NOUN PUNCT ADV ADP VERB NOUN ADP ADV NOUN NOUN VERB PART VERB PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT ADJ ADP PUNCT NOUN VERB NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT DET VERB NOUN ADJ ADP DET NOUN PART VERB CONJ VERB NOUN NOUN VERB VERB PART VERB PUNCT
0,INTJ ADV NOUN VERB NOUN ADP ADP NOUN ADP DET ADJ NOUN ADP ADJ NOUN VERB PUNCT NOUN VERB VERB NOUN INTJ PUNCT NOUN VERB DET NOUN NOUN NOUN ADJ VERB DET ADJ NOUN DET NOUN NOUN PART VERB NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADP DET NOUN NOUN ADJ VERB NOUN VERB ADP PUNCT ADP ADV NOUN VERB DET ADP PUNCT NOUN ADV VERB PART PART VERB NOUN VERB ADP DET NOUN ADP ADV DET NOUN VERB ADP VERB ADP ADV NOUN VERB ADJ PART VERB NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN ADP NUM ADJ NOUN CONJ NOUN PUNCT
2,NOUN VERB NOUN CONJ ADV VERB ADP NOUN DET NOUN VERB PUNCT NOUN ADV VERB PART DET ADJ PUNCT ADJ ADP NOUN VERB ADP NOUN NOUN ADV DET ADP DET NOUN DET ADP NOUN VERB VERB ADP NOUN CONJ NOUN NOUN VERB PART SPACE ADV PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN PART VERB VERB DET NOUN ADP NOUN NOUN ADV CONJ VERB NOUN ADJ PART VERB PUNCT DET NOUN VERB ADP VERB ADJ NOUN VERB PART VERB ADP DET NOUN CONJ VERB DET NOUN NOUN PUNCT NOUN NUM CONJ NUM PUNCT PUNCT DET NOUN ADV VERB PART VERB DET NOUN ADP NOUN NOUN CONJ ADV PUNCT DET ADJ NOUN PART ADJ NOUN NOUN PUNCT VERB NOUN DET PUNCT NOUN NUM PUNCT PUNCT ADV PUNCT DET ADJ NOUN ADJ VERB NOUN NOUN VERB VERB ADP VERB ADV PUNCT DET ADJ NOUN VERB DET NOUN ADP ADJ PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP ADJ NOUN PUNCT NOUN NUM PUNCT PUNCT DET NOUN ADV VERB DET NOUN ADP NOUN NOUN ADP VERB ADP PUNCT NOUN ADP NOUN NOUN ADJ DET ADV ADJ NOUN PUNCT ADP PUNCT ADJ NOUN VERB ADP DET NOUN ADP NUM NOUN ADP NOUN VERB VERB ADJ NOUN ADP DET DET ADV ADV VERB NOUN PUNCT PUNCT NOUN NUM PUNCT PUNCT ADV PUNCT DET NOUN VERB ADV NOUN VERB VERB ADP PUNCT DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT PUNCT DET VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT SPACE NOUN VERB DET NOUN ADV VERB ADP DET NOUN CONJ VERB ADV VERB PART NOUN PUNCT
0,NOUN NOUN NOUN ADP ADV NOUN VERB NOUN VERB VERB PUNCT
0,NOUN VERB NOUN PART VERB NOUN VERB ADP VERB ADV CONJ NOUN NOUN VERB CONJ ADV ADJ NOUN VERB PUNCT
0,ADP VERB ADJ NOUN VERB DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NUM NOUN PUNCT DET ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT VERB ADP DET NOUN ADJ VERB DET NOUN NOUN PUNCT VERB NOUN VERB PART VERB ADJ ADP NOUN NOUN CONJ ADV NOUN VERB PUNCT DET ADJ NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT VERB ADP NOUN ADP NOUN PUNCT NOUN NOUN PUNCT VERB CONJ ADV ADJ DET VERB VERB PART VERB ADP ADJ NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT VERB DET NOUN ADP ADJ NOUN ADP DET NOUN CONJ ADV NOUN VERB ADP NOUN ADP NOUN PUNCT DET ADJ NOUN PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT VERB ADV DET DET NOUN ADP PUNCT NOUN NOUN PUNCT ADV ADP DET NOUN PUNCT VERB NOUN VERB NOUN CONJ ADV DET NOUN VERB VERB PUNCT
2,DET NOUN VERB PART ADP DET ADJ ADV ADV ADJ NOUN PUNCT NOUN VERB ADV NOUN NOUN VERB PUNCT CONJ ADV NOUN NOUN VERB PART VERB PUNCT ADP NOUN VERB ADV DET NOUN ADP NOUN NOUN NOUN PUNCT NOUN DET ADJ NOUN VERB ADP VERB NOUN DET NOUN ADP NOUN ADV DET NOUN NOUN VERB PUNCT NOUN VERB NOUN ADP ADV VERB NOUN VERB NOUN ADP NOUN ADP NOUN CONJ DET ADP NOUN VERB DET NOUN ADV PUNCT ADV PUNCT ADP DET NOUN ADP ADJ PUNCT NOUN NOUN NOUN PUNCT VERB PUNCT NOUN VERB NUM ADJ NOUN ADP NOUN VERB ADP NOUN PUNCT ADJ VERB DET NOUN ADP ADV ADJ VERB DET NOUN ADP DET ADJ NOUN PUNCT PUNCT ADV NOUN VERB NOUN ADP DET NOUN NOUN NOUN VERB DET ADV ADJ NOUN VERB DET NOUN ADP VERB ADP NUM DET PUNCT DET NOUN ADP DET VERB ADV VERB DET NOUN ADP ADJ ADJ NOUN ADP NOUN VERB ADV ADV ADP NOUN PUNCT CONJ DET NOUN VERB ADV DET ADJ NOUN ADJ VERB DET NOUN PUNCT DET NOUN ADJ VERB VERB ADP NOUN VERB ADJ PUNCT VERB NOUN PUNCT ADV VERB NOUN VERB PART VERB ADV NOUN ADP ADP NOUN PART VERB ADJ NOUN VERB VERB PART ADP DET ADJ PUNCT NOUN DET ADJ NOUN DET NOUN VERB PART VERB ADV ADJ NOUN VERB DET ADJ NOUN PUNCT DET ADJ NOUN VERB VERB ADV ADP NUM NOUN ADP NOUN PUNCT DET VERB ADV ADJ ADP ADV NOUN VERB ADJ NOUN ADV ADV PUNCT ADP NUM ADP DET VERB PART VERB DET NOUN PUNCT NOUN VERB ADV VERB NOUN ADP NOUN PUNCT CONJ VERB NOUN ADP DET ADJ NOUN ADJ VERB ADV VERB ADJ NOUN ADV ADJ PUNCT ADV VERB ADV PUNCT NOUN VERB VERB ADV ADP DET NOUN ADP ADP ADV NOUN VERB VERB NOUN ADP ADJ DET NOUN PUNCT CONJ NOUN VERB PART ADV VERB NOUN ADJ NOUN NOUN PUNCT CONJ VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN NOUN VERB DET NOUN NOUN ADP NOUN VERB ADJ PUNCT CONJ NOUN VERB ADJ PUNCT
1,NOUN VERB ADV ADP DET NOUN PUNCT CONJ DET VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB DET NOUN VERB PART VERB ADP NOUN VERB DET NOUN PUNCT ADV ADV CONJ NOUN ADV PUNCT ADP NOUN VERB PUNCT ADP NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB ADV VERB DET NOUN PUNCT VERB NOUN ADV ADV VERB VERB PART NOUN ADP NOUN PUNCT PUNCT NOUN VERB ADV ADV ADJ ADP DET NOUN ADP NOUN CONJ NOUN ADV PUNCT DET NOUN VERB VERB DET ADJ NOUN ADV ADV PUNCT CONJ ADP ADV VERB NOUN ADP NOUN ADV NOUN VERB VERB ADV VERB PART ADV PUNCT NOUN VERB ADV ADV ADP ADJ NOUN VERB VERB NOUN PUNCT
2,NOUN VERB ADP DET NOUN ADV NOUN VERB NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB ADP NOUN VERB ADP NUM PUNCT ADV ADV VERB VERB ADP DET ADJ NOUN ADP NOUN ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB PART ADP VERB DET NOUN CONJ ADV VERB PART ADP DET ADJ NOUN ADJ VERB ADJ NOUN PUNCT ADJ ADP PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART PUNCT NOUN NOUN PUNCT PUNCT
0,DET NOUN VERB ADJ NOUN ADP VERB NOUN ADP NOUN PUNCT
2,DET NOUN ADV VERB PART ADP DET NOUN ADJ VERB NOUN ADP NOUN DET NOUN VERB ADV PUNCT DET NOUN ADV VERB ADP ADP DET NOUN ADJ VERB NOUN ADP NOUN NOUN NOUN VERB PUNCT DET NOUN VERB ADP NOUN VERB NOUN ADJ VERB VERB ADP NOUN CONJ VERB DET ADJ VERB NOUN PUNCT DET NOUN ADV VERB ADP DET ADJ NOUN VERB NOUN NOUN PUNCT DET VERB NOUN ADP NOUN VERB VERB ADV DET NOUN NOUN VERB VERB PUNCT DET ADJ NOUN VERB VERB ADJ NOUN PUNCT CONJ DET ADJ NOUN PUNCT DET NOUN VERB NOUN ADP NOUN NOUN VERB ADV ADJ CONJ NOUN VERB ADV ADJ ADP NOUN VERB ADP DET NOUN ADP NUM NOUN ADP NOUN PUNCT
0,ADP VERB NOUN NOUN VERB CONJ ADV VERB ADV NOUN VERB
0,DET NOUN VERB DET NOUN PART VERB NOUN VERB NOUN DET NOUN VERB DET NOUN NOUN VERB PART ADP NOUN ADP ADV ADV PUNCT ADV ADV NOUN VERB NOUN PART VERB ADP NOUN PUNCT DET NOUN VERB ADP ADJ PART VERB ADP NOUN ADP NOUN VERB ADV VERB NOUN ADJ VERB VERB PART ADP ADV PUNCT
2,DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT ADJ VERB DET NOUN ADJ ADJ NOUN PUNCT ADV NOUN VERB NOUN ADP ADV NOUN VERB VERB DET NOUN ADP NOUN ADP NOUN NOUN PUNCT ADP NOUN ADJ ADJ NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADV ADP DET NOUN NOUN NOUN NOUN VERB PUNCT NOUN ADV VERB ADP NOUN PUNCT ADP DET NOUN NOUN VERB ADP NOUN VERB VERB PART NOUN NOUN VERB ADJ ADP NOUN NOUN VERB ADP PUNCT
0,NOUN VERB ADV VERB ADP NOUN CONJ ADV NOUN VERB VERB VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN VERB ADP DET NOUN ADJ VERB VERB CONJ VERB VERB ADP NOUN PUNCT
2,ADV DET NOUN VERB DET ADJ NOUN ADP ADV VERB DET NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN ADV VERB VERB VERB ADP PUNCT ADV DET NOUN ADJ DET NOUN NOUN NOUN VERB VERB ADP CONJ ADJ NOUN ADJ VERB VERB PUNCT DET ADJ NOUN VERB DET NOUN ADV NOUN VERB ADJ CONJ ADV NOUN VERB ADJ PUNCT
1,VERB DET NOUN ADP DET NOUN ADP DET NOUN VERB ADJ VERB ADV ADV DET ADJ NOUN PUNCT SPACE DET NOUN PUNCT ADV PUNCT VERB DET ADJ NOUN PUNCT SPACE ADP NOUN ADP VERB PART ADP NOUN NOUN ADP NOUN PUNCT DET NOUN VERB PART VERB DET NOUN ADP NOUN ADJ VERB DET NOUN PART NOUN PUNCT SPACE ADP DET PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB DET NOUN ADP PUNCT NOUN NOUN PUNCT ADP DET NOUN VERB ADP DET NOUN ADP NOUN ADP ADP NOUN PUNCT
1,DET NOUN ADP DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP DET NOUN PUNCT NOUN VERB NOUN ADV NOUN VERB VERB ADV ADV PUNCT DET NOUN VERB PART VERB DET NOUN VERB ADP NOUN VERB VERB NOUN CONJ ADP NOUN VERB VERB ADJ NOUN ADP DET ADJ NOUN PUNCT NOUN VERB DET NOUN ADV ADV CONJ VERB DET NOUN ADV ADJ PUNCT
1,NOUN VERB ADJ NOUN PART VERB DET NOUN CONJ NOUN NOUN ADV PUNCT ADV VERB NUM NOUN ADP DET NOUN
1,NOUN VERB DET NOUN ADP ADJ ADJ PUNCT ADJ NOUN PUNCT DET NOUN VERB NOUN ADP NOUN CONJ ADV DET NOUN ADP NOUN VERB ADJ PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN ADP DET NOUN ADP DET NOUN ADJ VERB ADP NOUN VERB ADP DET NOUN PUNCT ADP NOUN PUNCT ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT NOUN VERB NOUN NOUN NOUN NOUN VERB CONJ ADV NOUN VERB VERB CONJ VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB PART DET NOUN NOUN VERB PART VERB PUNCT ADP NOUN VERB DET DET NOUN ADP DET NOUN NOUN VERB PART VERB ADJ NOUN VERB VERB ADV ADJ PART VERB NOUN CONJ ADV VERB VERB ADP ADP DET NOUN VERB ADV DET VERB ADV PUNCT DET NOUN VERB ADJ NOUN CONJ VERB NOUN DET NOUN VERB PART VERB DET NOUN VERB DET NOUN ADV ADV PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB DET ADJ NOUN DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB NOUN PART ADP DET NOUN VERB ADV ADJ PUNCT
1,ADV PUNCT DET NOUN VERB ADJ NOUN PUNCT SPACE ADV PUNCT VERB NOUN NOUN CONJ VERB ADJ DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADV DET NOUN NOUN PUNCT SPACE ADJ ADP PUNCT PUNCT VERB NOUN NOUN PUNCT PUNCT PUNCT VERB PART ADP DET NOUN PUNCT PUNCT PUNCT NOUN VERB DET NOUN PUNCT PUNCT PUNCT NOUN VERB DET ADJ PUNCT PUNCT ADV DET NOUN VERB DET ADV ADJ NOUN ADP NOUN VERB VERB PART VERB DET NOUN CONJ VERB NOUN VERB ADV ADJ PUNCT NOUN NOUN PUNCT VERB PUNCT ADP DET PUNCT DET NOUN VERB NOUN VERB NOUN NOUN NOUN VERB PUNCT CONJ ADJ DET NOUN NOUN VERB PUNCT ADV NOUN VERB ADP ADJ NOUN VERB VERB DET ADJ NOUN CONJ VERB ADV PUNCT CONJ ADV PUNCT NOUN VERB NOUN ADP DET ADP NOUN VERB DET ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ VERB NOUN ADJ NOUN VERB VERB ADP ADV NOUN VERB ADP DET NOUN NOUN NOUN VERB ADV VERB ADP PUNCT DET NOUN ADV VERB PART PART VERB DET NOUN NOUN DET NOUN ADP NOUN NOUN VERB VERB ADP NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN NOUN ADP DET ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ DET NOUN ADP DET VERB NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT PUNCT ADJ NOUN PUNCT PUNCT CONJ PUNCT CONJ DET NOUN NOUN PUNCT PUNCT ADP VERB DET NOUN ADP DET NOUN DET NOUN VERB VERB NOUN ADJ ADP DET NOUN PART VERB DET NOUN NOUN CONJ NOUN VERB PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN ADP DET ADJ NOUN PART VERB DET ADJ NOUN ADP NOUN DET NOUN CONJ NOUN VERB VERB PART VERB ADP PUNCT ADV ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT CONJ PUNCT NOUN NOUN PUNCT ADJ VERB ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB NOUN NOUN PUNCT CONJ NOUN ADP NOUN VERB PUNCT ADP ADJ ADP ADJ NOUN PUNCT DET NOUN VERB NOUN VERB NOUN DET VERB NOUN PUNCT VERB ADP PUNCT ADP NOUN PUNCT PUNCT NOUN NOUN PART VERB NOUN VERB ADP NOUN VERB ADV VERB VERB ADP NOUN NOUN PUNCT DET NOUN VERB DET ADP ADP DET NOUN PUNCT ADP VERB ADV PUNCT NOUN VERB VERB ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN PART ADP NOUN ADJ ADP PUNCT NOUN NOUN PUNCT CONJ PUNCT NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN ADV PUNCT ADP DET NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN PART VERB DET NOUN NOUN ADP ADV NOUN VERB ADV PUNCT ADV DET NOUN VERB ADV NOUN VERB VERB NOUN NOUN PUNCT DET NOUN VERB ADP VERB ADV DET ADJ NOUN ADP NOUN NOUN VERB VERB ADJ ADP ADJ NOUN NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB ADP ADV ADP DET NOUN CONJ ADV NOUN ADV VERB VERB NOUN ADP NOUN PUNCT ADV NOUN VERB SPACE ADP ADV NOUN VERB ADJ ADP ADP NOUN ADV ADJ PUNCT
2,ADV NOUN VERB ADJ NOUN ADP DET ADJ NOUN PUNCT ADV VERB PART VERB DET ADJ NOUN ADP DET NOUN CONJ VERB NOUN DET ADJ ADP NOUN PUNCT ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB DET ADV ADV ADP NOUN PUNCT CONJ VERB NOUN NOUN DET NOUN VERB ADP VERB ADJ NOUN ADP NOUN PUNCT ADV PUNCT NOUN VERB ADP ADV DET ADJ NOUN NOUN VERB VERB DET ADV ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN CONJ NOUN ADV NOUN VERB VERB DET ADJ NOUN PUNCT ADP NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PART VERB NOUN ADJ ADP NOUN DET NOUN VERB CONJ ADV NOUN VERB DET ADJ NOUN PUNCT NOUN NOUN PUNCT ADV ADP NOUN VERB VERB NOUN DET PUNCT NOUN NOUN PUNCT VERB VERB ADP NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN PUNCT NOUN VERB ADP NOUN VERB ADJ NOUN VERB NOUN ADP ADJ NOUN VERB NOUN VERB NOUN ADV ADJ CONJ NOUN VERB NOUN VERB SPACE DET ADJ NOUN ADP DET NOUN ADV PUNCT
0,NOUN VERB VERB ADV ADV CONJ ADV VERB PUNCT ADP VERB NOUN NOUN VERB PART VERB ADP VERB ADJ ADP DET NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB VERB ADJ PART VERB NOUN NOUN NOUN VERB ADP NOUN VERB DET ADJ NOUN PART VERB NOUN VERB ADP NOUN NOUN PUNCT
1,DET NOUN ADV VERB NOUN PUNCT NOUN NOUN PUNCT ADV VERB ADP DET ADJ VERB ADJ ADP NOUN NOUN VERB CONJ ADV NOUN VERB ADV NOUN VERB PUNCT VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT VERB PUNCT NOUN NOUN PUNCT PUNCT DET NOUN ADP DET NOUN VERB DET NOUN ADP ADV DET ADJ ADJ NOUN CONJ DET ADJ ADJ NOUN VERB ADP NOUN PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT VERB DET ADJ NOUN CONJ VERB DET NOUN ADP DET ADP DET ADJ NOUN ADP NOUN VERB VERB NOUN CONJ ADV NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT ADV NOUN VERB DET NOUN VERB ADP VERB PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB DET ADJ PUNCT NOUN VERB DET NOUN NOUN PUNCT PUNCT PART VERB DET NOUN NOUN ADP NOUN NOUN NOUN VERB PUNCT ADP NOUN VERB NOUN NOUN NOUN VERB PUNCT ADP VERB ADV DET VERB PUNCT ADV NOUN VERB ADV DET NOUN VERB ADP DET ADJ PUNCT CONJ ADV NOUN VERB DET NOUN VERB NOUN NOUN ADP NOUN NOUN CONJ ADV VERB NOUN VERB PART VERB DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN NOUN PART VERB DET NOUN ADP DET NOUN PUNCT NOUN ADV VERB ADP DET ADJ ADJ NOUN ADP NOUN NOUN PART VERB DET NOUN VERB ADV ADV CONJ ADV ADV NOUN ADP DET NOUN NOUN ADJ NOUN PUNCT NOUN DET NOUN NOUN ADP ADV ADJ NOUN DET PUNCT NOUN NOUN PUNCT VERB VERB PART VERB ADJ NOUN ADP NOUN DET NOUN VERB ADP ADJ NOUN CONJ ADJ NOUN ADP NOUN PUNCT
1,NOUN VERB NOUN ADP ADJ NOUN CONJ VERB NOUN PART PART VERB ADJ ADP NOUN NOUN VERB CONJ ADV NOUN VERB VERB PUNCT
1,DET NOUN VERB DET NOUN DET NOUN NOUN PUNCT ADP NOUN VERB NOUN ADJ VERB VERB PART ADV ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB PART DET NOUN ADP NOUN NOUN CONJ ADV NOUN VERB VERB NOUN NOUN NOUN PUNCT
