label,text
1,NOUN VERB ADJ NOUN PUNCT CONJ NOUN ADJ VERB PART ADP NOUN VERB ADJ ADJ PART VERB PUNCT CONJ ADV ADV VERB NOUN VERB PUNCT NOUN VERB ADJ NOUN PUNCT CONJ NOUN ADV VERB PUNCT NOUN VERB ADP NOUN PUNCT DET ADJ ADP DET NUM PUNCT NOUN NOUN PUNCT DET ADJ NOUN PART VERB NOUN NOUN NOUN ADP NOUN PUNCT ADV NOUN VERB ADP ADJ NOUN NOUN PUNCT NOUN ADV VERB PART VERB NOUN ADP NOUN CONJ DET ADJ NOUN PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT ADV PUNCT NOUN VERB DET ADJ VERB NOUN ADP NOUN PUNCT ADP NOUN PUNCT NOUN VERB DET NUM PUNCT NOUN NOUN PUNCT ADV NOUN VERB ADV CONJ VERB NOUN NOUN VERB DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB PART VERB ADJ NOUN PUNCT
0,ADP ADJ NOUN PUNCT NOUN VERB VERB ADP NOUN VERB VERB PART VERB ADV NOUN ADV VERB PUNCT ADP DET NOUN NOUN VERB ADP PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT PUNCT
2,NOUN VERB VERB NOUN ADP ADJ VERB PUNCT ADP ADV NOUN VERB VERB ADP ADJ NOUN NOUN NOUN VERB NOUN VERB VERB NOUN CONJ VERB ADV VERB ADP NOUN PUNCT
0,VERB NOUN ADP NOUN
1,NOUN ADJ NOUN NOUN VERB NOUN VERB ADJ ADP ADJ NOUN PUNCT NOUN NOUN VERB ADJ NOUN VERB ADV NOUN ADV VERB PART PUNCT ADP NOUN VERB ADV VERB NOUN PUNCT DET ADJ NOUN ADP DET VERB ADV NOUN VERB ADJ ADP ADJ NOUN VERB VERB PUNCT NOUN VERB ADP NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT ADV ADP NOUN VERB VERB ADP NOUN PUNCT
2,NOUN VERB DET ADJ NOUN ADJ VERB ADV VERB PART VERB NOUN PART NOUN PUNCT NOUN VERB VERB DET ADP PUNCT ADV NOUN VERB VERB ADP CONJ ADJ NOUN CONJ ADJ NOUN NOUN VERB PART VERB NOUN SPACE ADJ ADJ NOUN ADP DET NOUN VERB ADP NOUN PUNCT NUM NOUN ADP DET VERB ADV NOUN VERB ADV VERB ADJ NOUN ADP NOUN ADP VERB NOUN PUNCT
0,NUM NOUN ADP NOUN VERB ADP NOUN VERB PART VERB ADP NOUN ADV PUNCT DET NOUN ADP ADV NOUN VERB DET NOUN PUNCT VERB ADV NOUN VERB VERB ADP ADJ NOUN PUNCT ADJ NOUN VERB NOUN ADP NOUN VERB ADJ NOUN ADP NOUN VERB PART VERB NOUN PART CONJ ADP NOUN VERB ADV VERB ADV ADP NOUN VERB DET NOUN ADP NOUN NOUN PUNCT VERB NOUN INTJ PUNCT
0,DET NOUN ADJ VERB NOUN VERB VERB ADJ PUNCT NOUN VERB PART VERB DET NOUN DET NOUN CONJ VERB DET NOUN ADP VERB NOUN ADP ADJ NOUN NOUN PUNCT ADJ NOUN NOUN ADP ADP DET NOUN ADP DET ADJ NOUN PART VERB NOUN VERB ADJ NOUN CONJ NOUN ADJ VERB VERB PART PUNCT
2,NOUN VERB ADV ADV PUNCT NOUN VERB ADV VERB PART VERB ADJ NOUN PART NOUN PUNCT ADP NOUN PUNCT ADV NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN ADP VERB NOUN NOUN VERB NOUN VERB VERB ADV ADV ADP DET NOUN PUNCT
2,NOUN VERB DET ADJ NOUN ADJ VERB ADP VERB ADP NOUN PUNCT ADV NOUN VERB VERB ADP ADJ NOUN NOUN VERB ADP NOUN VERB ADV ADV VERB ADP DET PUNCT NOUN ADV VERB ADP ADP DET ADJ NOUN NOUN VERB VERB ADJ PUNCT ADP DET NOUN NOUN VERB NOUN VERB VERB ADJ NOUN PUNCT DET VERB NOUN ADP DET NOUN VERB NOUN CONJ VERB ADP NOUN VERB VERB ADJ ADV PUNCT
1,NOUN VERB DET ADV ADJ NOUN CONJ VERB DET NUM PART VERB ADV NOUN VERB VERB ADP CONJ NOUN VERB ADJ ADP VERB NOUN ADJ VERB VERB PART VERB NOUN PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP ADJ NOUN NOUN VERB ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADP NOUN VERB ADP DET NOUN ADP NOUN CONJ NOUN VERB DET NOUN ADP NOUN PART VERB NOUN ADP ADP ADJ NOUN VERB DET NOUN PUNCT ADV NOUN VERB PART NOUN VERB ADV VERB PART VERB ADP NOUN PUNCT ADJ NOUN NOUN ADV VERB NOUN PART VERB ADP NOUN PUNCT NOUN VERB PART ADP ADJ NOUN NOUN VERB NOUN ADV NOUN VERB PUNCT ADJ NOUN NOUN VERB ADJ ADJ VERB PART VERB ADJ PUNCT
0,ADP ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ NOUN PUNCT NOUN VERB NOUN VERB PART ADP ADJ NOUN CONJ NOUN VERB ADJ PART VERB NOUN NOUN VERB PART VERB ADJ NOUN CONJ DET NOUN ADP ADJ NOUN PUNCT NOUN VERB PART VERB ADV NOUN VERB ADJ ADP NOUN NUM PUNCT NOUN VERB PART VERB ADJ ADJ ADP ADJ NOUN VERB PUNCT NOUN VERB DET NOUN CONJ VERB VERB ADP NOUN NOUN ADP ADJ NOUN PUNCT DET VERB ADJ NOUN PUNCT
0,NOUN VERB NOUN CONJ VERB VERB PART ADV NOUN VERB VERB ADP ADJ NOUN
0,NOUN VERB ADV ADJ ADP VERB CONJ VERB PART VERB ADJ NOUN PUNCT SPACE ADV NOUN NOUN VERB NOUN ADP NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT NOUN VERB ADV ADJ ADP ADJ NOUN ADP NOUN VERB ADV VERB PART VERB ADJ NOUN PART NOUN PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB ADP NOUN VERB ADV ADP DET NOUN ADP NOUN VERB PART VERB CONJ VERB PART VERB ADJ NOUN NOUN ADP NOUN CONJ ADV ADV ADJ ADJ ADP ADJ NOUN VERB ADP NOUN NUM PUNCT
0,NOUN VERB ADV ADJ PART PUNCT SPACE ADP DET NOUN NOUN VERB ADV ADJ PUNCT NOUN CONJ VERB PART VERB ADP VERB ADJ NOUN PUNCT SPACE NOUN VERB ADV ADJ CONJ VERB ADV VERB ADP NOUN NOUN PUNCT SPACE NOUN VERB VERB ADV ADP VERB PUNCT
0,ADJ VERB ADP DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT ADJ ADJ NOUN PUNCT NOUN PUNCT VERB PART ADP DET NOUN CONJ ADJ NOUN VERB ADV PART VERB NOUN CONJ VERB NOUN VERB ADV ADJ PART VERB ADV ADP NOUN PUNCT
1,NOUN VERB ADV ADJ CONJ ADJ ADJ NOUN ADP NOUN VERB PART VERB ADJ NOUN PUNCT ADP DET NOUN NOUN VERB ADP NOUN VERB PART VERB ADP NOUN CONJ VERB VERB NOUN ADP NOUN PUNCT
0,NOUN VERB DET NOUN ADP ADP ADJ CONJ VERB ADJ ADP DET NOUN ADP NOUN PUNCT NOUN VERB PART ADV VERB PART CONJ NOUN VERB VERB PART ADV ADP ADJ NOUN ADP PUNCT NOUN ADV NOUN VERB PART ADP ADJ NOUN ADV NOUN VERB VERB ADP ADJ NOUN CONJ NOUN VERB VERB PUNCT ADV NOUN VERB DET ADP NOUN VERB VERB ADV PUNCT NOUN ADV VERB PART VERB ADJ PUNCT
1,NOUN VERB ADP DET ADV ADJ NOUN PUNCT NOUN VERB PART VERB VERB NOUN PUNCT
2,NUM NOUN ADJ VERB VERB VERB VERB ADP ADJ NOUN ADP SPACE NOUN NOUN VERB ADP NOUN VERB NOUN NOUN PUNCT NUM NOUN ADP DET NOUN VERB ADV NOUN VERB PUNCT VERB VERB ADV VERB PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT PUNCT
1,NOUN VERB DET ADJ VERB NOUN VERB PART VERB DET ADJ NOUN VERB PART VERB ADJ NOUN PUNCT CONJ ADV VERB DET ADJ NOUN PUNCT DET NOUN NOUN VERB ADP DET NOUN ADP VERB ADP NOUN VERB DET PUNCT
0,ADV NOUN VERB VERB NOUN ADP ADJ NOUN NOUN VERB PART ADJ NOUN PUNCT
0,ADJ PUNCT ADV VERB VERB ADP ADP DET NOUN
2,NOUN VERB DET VERB ADJ NOUN PUNCT SPACE ADV ADJ NOUN VERB ADV CONJ VERB ADP ADJ NOUN NOUN ADV VERB NOUN VERB ADJ CONJ ADP NOUN VERB INTJ PUNCT
1,ADJ ADJ NOUN ADP NOUN NUM VERB ADV NOUN VERB NOUN ADP NOUN PART NOUN CONJ NOUN VERB PART VERB ADJ NOUN ADV ADJ ADV ADJ ADP NOUN VERB PUNCT DET NOUN ADV VERB PUNCT NOUN VERB ADV VERB NUM NOUN PUNCT ADJ ADV VERB ADV NOUN VERB PART VERB NOUN VERB ADV ADP NOUN ADV VERB PUNCT
1,NOUN VERB DET NOUN PUNCT NOUN VERB ADP ADV ADP NOUN VERB DET NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB PUNCT
0,NOUN VERB VERB PART VERB DET NOUN ADP ADP NOUN CONJ ADV VERB ADV VERB PART VERB NOUN ADP DET NOUN ADP NOUN ADP VERB NOUN CONJ NOUN PUNCT
2,NOUN VERB ADV ADV VERB PUNCT NOUN VERB VERB CONJ VERB CONJ VERB DET NOUN ADP ADV NOUN PUNCT
2,NOUN VERB NOUN ADP DET NOUN ADP NOUN PUNCT NOUN VERB ADJ NOUN PART NOUN ADP NOUN VERB PART VERB NOUN DET NOUN PUNCT
2,NUM NOUN ADJ NOUN VERB VERB NOUN PUNCT SPACE ADV ADP NOUN VERB ADV ADV VERB VERB PART VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN VERB ADJ NOUN PART VERB NOUN CONJ NOUN VERB ADV PUNCT SPACE NOUN VERB DET NOUN PART VERB ADJ NOUN ADP NOUN VERB ADP DET NOUN NOUN VERB VERB NOUN PUNCT
0,NOUN ADV VERB ADP ADJ NOUN PART NOUN PUNCT ADP NOUN PUNCT ADV NOUN VERB VERB ADP NOUN NOUN NOUN VERB ADV VERB ADP NOUN PUNCT VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT ADP NOUN VERB DET VERB VERB NOUN NOUN CONJ ADJ NOUN VERB ADJ PUNCT
1,NOUN VERB ADJ ADP ADV ADJ NOUN VERB PUNCT NOUN VERB ADV VERB ADJ ADJ NOUN ADV NOUN VERB DET NOUN CONJ VERB PART VERB NOUN PART PUNCT
0,NOUN VERB DET ADJ NOUN ADJ VERB ADJ ADP NOUN PUNCT DET NOUN VERB ADP NOUN PUNCT
0,NUM NOUN ADP DET NOUN VERB VERB ADP NOUN VERB ADJ CONJ VERB ADJ ADP NOUN PUNCT
0,ADV VERB VERB ADP NOUN PUNCT NOUN VERB DET NOUN VERB ADV NOUN PUNCT ADV VERB NOUN ADP NOUN PART VERB DET NOUN PUNCT ADJ VERB ADP NOUN VERB DET ADJ NOUN ADP VERB PART VERB ADJ ADJ NOUN VERB ADP ADP NOUN ADP DET ADJ NOUN
2,NUM NOUN ADJ VERB VERB VERB VERB ADP ADJ NOUN VERB DET VERB ADV ADJ ADP NOUN NOUN CONJ VERB ADV VERB PART VERB NOUN ADJ PUNCT SPACE NUM NOUN ADJ VERB DET VERB ADV NOUN VERB ADV VERB ADV NOUN VERB VERB PART ADP ADJ NOUN ADP DET NOUN VERB VERB NOUN NOUN PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB PUNCT NOUN VERB ADV ADV VERB CONJ NOUN VERB ADV VERB PART CONJ ADV ADJ NOUN VERB VERB NOUN NOUN CONJ NOUN VERB VERB CONJ VERB DET NOUN ADP ADJ NOUN PUNCT
0,VERB PUNCT SPACE ADP DET NUM NOUN NOUN ADV VERB DET ADJ NOUN NOUN VERB ADV VERB PUNCT
0,NOUN VERB NOUN NOUN ADP ADJ NOUN PUNCT VERB ADP DET NOUN VERB VERB ADJ NOUN ADP ADJ PUNCT ADV NOUN VERB VERB VERB ADJ NOUN ADP ADJ NOUN PUNCT NOUN NOUN VERB NOUN ADP NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB ADJ NOUN PUNCT
2,ADP NOUN NOUN VERB ADJ PUNCT ADJ ADJ NOUN VERB ADP VERB NOUN NOUN PUNCT PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADJ PUNCT PUNCT PUNCT NOUN VERB ADJ PUNCT PUNCT ADJ NOUN VERB PUNCT PUNCT NOUN ADV VERB DET ADJ NOUN VERB ADJ VERB ADP ADJ NOUN PUNCT PUNCT NOUN VERB PUNCT
2,NOUN VERB DET NOUN NOUN VERB NOUN VERB ADV VERB NOUN CONJ NOUN VERB NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB VERB VERB PART VERB ADJ NOUN ADP NOUN ADP ADP NOUN VERB VERB DET ADJ NOUN CONJ VERB NOUN CONJ ADJ NOUN ADP NOUN ADP PUNCT NOUN VERB VERB ADP NOUN VERB PART ADJ NOUN ADP CONJ NOUN VERB PART ADV DET PART VERB DET NOUN PUNCT
1,NOUN VERB PART VERB DET VERB NOUN ADP NOUN PUNCT NOUN VERB NOUN ADP NOUN PART VERB ADJ NOUN PUNCT ADP DET NOUN PUNCT NOUN NOUN VERB NOUN PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT DET VERB ADP NOUN VERB VERB PART NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT
1,NOUN VERB VERB PUNCT SPACE NOUN VERB ADV PUNCT CONJ ADV VERB PART VERB ADP NOUN PUNCT SPACE NOUN VERB ADP ADJ NOUN NOUN ADV NOUN VERB NOUN PUNCT CONJ VERB ADJ DET ADJ NOUN PUNCT
0,NOUN VERB ADP ADJ PART ADP ADV NOUN VERB PART NOUN NOUN VERB ADV VERB NUM NOUN PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB VERB VERB PUNCT NOUN VERB DET NOUN ADP ADJ ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB PART VERB NOUN ADJ NOUN VERB ADP NOUN PUNCT CONJ NOUN VERB ADV ADV ADJ VERB ADP NOUN VERB ADV VERB NOUN ADP NOUN PART VERB NOUN NOUN VERB PART VERB PUNCT NOUN VERB ADV VERB ADP VERB NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN VERB ADV VERB CONJ ADJ NOUN VERB ADV PUNCT
1,NOUN VERB PART VERB ADJ NOUN CONJ NOUN VERB DET NOUN ADP ADJ NOUN PUNCT
1,NOUN PUNCT DET NOUN ADP ADJ ADP ADJ NOUN PUNCT VERB VERB ADV ADJ PUNCT ADP NOUN NOUN VERB VERB ADV ADP DET NOUN PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV VERB NOUN ADP VERB NOUN NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN VERB NOUN PART VERB NOUN NOUN PUNCT PUNCT
0,ADP NOUN VERB VERB PART VERB ADJ ADP ADJ NOUN ADV NOUN ADV VERB ADV
2,NOUN VERB ADV ADJ ADP ADJ NOUN ADP NOUN VERB ADJ ADP NOUN PUNCT NOUN VERB ADV ADV ADJ ADP VERB CONJ VERB NOUN ADP NOUN PUNCT ADJ NOUN ADP NOUN VERB VERB NOUN PUNCT DET NOUN VERB VERB ADP VERB ADV PART VERB ADJ NOUN CONJ VERB ADP NOUN NOUN VERB PART ADP NOUN VERB VERB ADP NOUN PUNCT
2,VERB VERB NUM NOUN ADJ VERB NOUN PUNCT DET NOUN VERB ADV NOUN VERB NOUN VERB PART VERB NOUN VERB NOUN PUNCT
1,NUM NOUN ADJ NOUN VERB ADJ PART VERB VERB ADP NOUN VERB ADJ VERB CONJ VERB ADJ ADJ ADP ADJ NOUN PUNCT NOUN VERB ADJ PART VERB DET ADP ADP DET NOUN PUNCT NOUN VERB ADP NOUN VERB VERB NUM PUNCT NOUN NOUN ADP ADJ NOUN PUNCT VERB ADJ NOUN NOUN NOUN PUNCT CONJ ADV VERB ADJ NOUN PUNCT CONJ VERB PART VERB ADP DET NOUN PUNCT
0,ADP NOUN VERB VERB ADP NOUN PART VERB NOUN ADP ADJ NOUN VERB PART VERB NOUN ADP NOUN ADP VERB ADP NOUN DET VERB NOUN NOUN ADP ADV PART VERB ADJ NOUN ADP ADJ NOUN DET NOUN PUNCT ADV PART VERB NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB ADV VERB ADP ADJ NOUN NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN PART VERB NOUN ADP NOUN PUNCT
0,ADP VERB PUNCT ADP DET NOUN ADP ADJ NOUN VERB CONJ VERB ADP NOUN ADP NOUN VERB NOUN VERB NOUN PART VERB NOUN VERB NOUN ADP NOUN PART VERB ADP NOUN VERB VERB ADJ ADV PUNCT
2,NUM NOUN ADJ VERB VERB NOUN VERB VERB PUNCT DET NOUN VERB VERB PUNCT ADP NOUN VERB ADJ NOUN NOUN VERB ADJ ADV NOUN VERB ADP ADP NOUN PUNCT
0,ADP DET NOUN ADP ADJ NOUN NOUN VERB VERB PART PUNCT DET VERB NOUN ADV NOUN VERB VERB ADP ADJ NOUN ADP NOUN NUM CONJ NUM PUNCT NOUN VERB ADV NOUN ADP ADJ NOUN VERB ADJ ADP NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADP NOUN VERB ADJ ADP NOUN ADV ADV PUNCT CONJ ADJ NOUN VERB PART VERB INTJ PUNCT
1,NOUN VERB ADJ ADP NOUN NOUN CONJ VERB PART VERB CONJ VERB NOUN ADV ADP NOUN VERB VERB ADJ ADJ NOUN PUNCT DET NOUN VERB DET NOUN VERB ADJ VERB ADP ADJ NOUN ADP DET NOUN VERB VERB ADJ NOUN PART NOUN PUNCT
0,VERB VERB NOUN ADJ VERB PART VERB ADP DET NOUN ADP NOUN NOUN PUNCT VERB ADV NOUN ADJ VERB PART VERB NOUN NOUN VERB NOUN NOUN VERB VERB CONJ VERB ADP ADP ADJ NOUN CONJ DET NOUN VERB VERB ADV VERB VERB VERB PART PART VERB ADJ NOUN ADP NOUN NOUN VERB VERB ADJ NOUN
1,NOUN VERB DET ADV ADV VERB NOUN PUNCT CONJ NOUN ADP NOUN NOUN CONJ VERB DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT SPACE ADP DET NOUN NOUN VERB ADP ADV ADJ NOUN VERB CONJ ADV NOUN VERB ADP ADJ NUM NOUN NOUN ADP DET NOUN ADP VERB ADP ADJ NOUN CONJ VERB NOUN PART VERB DET NUM NOUN NOUN ADJ VERB ADJ PUNCT SPACE ADP NOUN VERB PART VERB ADJ NOUN NOUN VERB ADV ADJ PUNCT SPACE NOUN VERB PART VERB NOUN VERB NOUN ADP VERB ADJ NOUN PUNCT ADV VERB PART DET NOUN ADV ADP NOUN PUNCT
1,NUM NOUN ADP NOUN VERB ADP NOUN VERB DET ADV ADJ NOUN PUNCT SPACE NOUN VERB VERB PART VERB PART ADV ADV ADP NOUN VERB CONJ VERB VERB PART VERB DET NOUN ADP ADP NOUN PUNCT SPACE NOUN VERB PART VERB NOUN CONJ NOUN NOUN ADP ADV VERB ADP NOUN CONJ VERB ADV ADP NOUN PUNCT
1,ADP DET NOUN NOUN VERB ADP NOUN CONJ NOUN NOUN PUNCT NOUN VERB ADJ PART VERB ADP NOUN VERB ADJ PUNCT NOUN VERB VERB NOUN PART NOUN ADV NOUN VERB NOUN ADP ADJ NOUN VERB VERB PUNCT
0,VERB PART ADP NOUN NOUN VERB VERB PART VERB ADJ NOUN PUNCT ADV NOUN NOUN VERB DET NOUN ADP NOUN PUNCT
1,NOUN VERB ADV DET ADJ NOUN PUNCT SPACE NOUN VERB PART VERB NOUN ADV ADV ADP NOUN ADV VERB ADJ CONJ VERB ADJ NOUN PART ADP DET NOUN ADP ADJ NOUN VERB PART VERB ADV NOUN VERB ADP NOUN PUNCT NOUN ADJ NOUN VERB PUNCT VERB NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT NOUN VERB ADV PART VERB ADP NOUN VERB ADP NOUN VERB DET NOUN NOUN VERB VERB ADJ NOUN CONJ ADJ NOUN PUNCT
0,ADV VERB VERB DET ADJ NOUN ADP NOUN ADP ADV NOUN VERB VERB ADP NOUN ADP ADJ NOUN VERB VERB PUNCT
1,VERB VERB DET VERB NOUN NOUN VERB PART VERB NOUN CONJ NOUN CONJ VERB NOUN ADP DET NOUN NOUN
2,NOUN VERB PART ADV VERB PART VERB NOUN PART NOUN CONJ VERB NOUN VERB ADJ ADP NOUN PUNCT ADP NOUN PUNCT ADP NOUN NUM NOUN VERB PUNCT NOUN VERB ADV VERB PUNCT NOUN VERB VERB ADJ NOUN PUNCT PUNCT
1,NOUN VERB ADV PUNCT NOUN VERB PART VERB ADJ NOUN ADP ADJ NOUN PUNCT
0,NOUN NOUN VERB VERB NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB
0,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN CONJ NOUN NOUN VERB ADP NOUN NOUN VERB VERB ADP NOUN CONJ NOUN VERB ADJ VERB PART ADV NOUN VERB ADP ADV PUNCT VERB ADP DET NOUN PUNCT NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT ADJ NOUN CONJ NOUN ADP NOUN VERB VERB DET NOUN NOUN PUNCT
0,NOUN VERB ADV ADJ ADP ADJ NOUN VERB PART VERB ADP DET ADJ NOUN PUNCT ADJ NOUN VERB ADV ADV CONJ NOUN ADV VERB DET NOUN PUNCT
2,NOUN VERB DET ADV ADJ NOUN PUNCT ADP DET ADJ NOUN ADP DET NOUN NOUN VERB DET ADJ NOUN PART VERB VERB PUNCT NOUN VERB NOUN VERB NOUN VERB ADJ CONJ VERB PART VERB NOUN VERB ADJ ADP NOUN PUNCT ADP ADJ NOUN ADP NOUN NOUN NOUN VERB ADJ PART VERB ADV ADP NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT
2,VERB ADP DET NOUN PUNCT NOUN VERB VERB VERB ADP NOUN VERB ADP ADJ NOUN PART NOUN PUNCT SPACE ADP NOUN NUM PUNCT NOUN VERB ADV VERB ADJ NOUN PART VERB ADP NOUN VERB ADV ADV VERB ADP ADJ NOUN PUNCT SPACE NOUN VERB ADP ADP ADJ NOUN VERB PART VERB DET NOUN PUNCT NOUN VERB VERB VERB CONJ VERB ADV VERB ADJ NOUN PUNCT NOUN ADV VERB ADV VERB VERB PUNCT
0,NOUN VERB ADJ NOUN CONJ VERB NOUN VERB PART PUNCT ADJ NOUN VERB ADJ DET NOUN CONJ NOUN VERB ADV VERB ADP NOUN VERB NOUN VERB VERB VERB ADP NOUN VERB PUNCT NOUN VERB VERB ADV VERB ADP NOUN PUNCT
2,NOUN VERB NUM NOUN ADJ VERB ADV VERB NOUN VERB VERB VERB VERB PUNCT ADP DET NOUN NOUN VERB ADV ADJ ADP NOUN VERB VERB PART VERB ADJ NOUN ADV ADV ADP NOUN VERB CONJ VERB PART VERB VERB ADP NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB ADP NOUN PUNCT VERB ADV PUNCT VERB VERB NOUN PUNCT CONJ VERB ADJ NOUN PUNCT NOUN VERB DET VERB ADP NOUN VERB VERB ADP ADJ NOUN VERB CONJ VERB CONJ NOUN VERB NOUN ADP NOUN VERB PART VERB ADJ NOUN CONJ VERB ADP DET ADJ NOUN PUNCT
2,NOUN VERB DET VERB NOUN PUNCT NOUN VERB ADP ADJ NOUN VERB PART VERB ADV ADP ADP ADJ NOUN VERB VERB ADP NOUN CONJ VERB DET ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB VERB PART VERB NOUN ADP NOUN CONJ NOUN VERB VERB NOUN CONJ NOUN PUNCT
0,NOUN VERB ADP NOUN PUNCT ADV VERB VERB PUNCT ADV ADJ NOUN VERB VERB ADJ PUNCT
2,NOUN VERB ADJ PUNCT NOUN VERB PART DET ADJ NOUN ADP ADJ NOUN PART VERB ADP NOUN VERB VERB PART VERB ADJ ADV ADP NOUN VERB ADV VERB NOUN VERB PUNCT NOUN VERB PART VERB NOUN VERB ADJ CONJ VERB ADV VERB ADV ADP ADJ NOUN PUNCT NOUN VERB VERB ADV PART VERB NOUN ADV PUNCT
0,NOUN VERB PART VERB ADV ADV ADP NOUN VERB CONJ VERB VERB ADP NOUN VERB ADV ADJ CONJ VERB ADV ADJ NOUN PUNCT NOUN VERB ADP DET ADV ADJ NOUN VERB NOUN PART ADP NOUN PUNCT
1,VERB ADP DET NOUN NOUN NOUN NOUN VERB ADP NOUN VERB DET ADV ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADP ADJ NOUN CONJ VERB VERB PART VERB NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN PART ADP NOUN VERB ADV VERB NOUN PART VERB VERB ADP NOUN PUNCT NOUN VERB DET ADJ NOUN PART VERB PUNCT NOUN ADP NOUN ADJ NOUN NOUN VERB PART VERB ADP PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN ADV PUNCT NOUN VERB ADV VERB NOUN PART VERB VERB ADP NOUN ADP NOUN VERB ADJ NOUN VERB PART VERB NOUN NOUN PART ADJ PUNCT
1,NOUN VERB NOUN ADP NOUN PUNCT SPACE NOUN VERB ADV VERB NOUN CONJ ADV VERB ADP NOUN PART VERB NOUN NOUN PUNCT SPACE NOUN VERB NOUN NOUN VERB PART VERB ADJ NOUN PART PUNCT
1,NUM NOUN NOUN VERB ADP ADJ NOUN ADP NOUN NOUN VERB VERB PUNCT NOUN VERB VERB ADP VERB PART VERB ADJ NOUN PUNCT
2,NOUN VERB ADP DET NOUN ADP NOUN PUNCT CONJ ADV DET NOUN PUNCT SPACE ADP ADJ NOUN ADP NOUN NOUN NOUN VERB VERB ADP ADV ADJ NOUN VERB VERB ADJ PUNCT
1,NOUN VERB ADV DET ADJ NOUN NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN PUNCT ADP DET NOUN NOUN ADV ADV VERB PART VERB ADJ NOUN NOUN ADP VERB ADP NOUN CONJ VERB NOUN PUNCT CONJ NOUN ADV VERB DET NOUN CONJ VERB PART VERB NOUN ADP ADJ ADJ NOUN CONJ ADV NOUN VERB VERB NOUN PUNCT DET ADP ADJ VERB VERB DET NOUN ADP NOUN ADJ VERB ADV NOUN VERB ADJ CONJ NOUN NOUN CONJ ADJ VERB ADV ADV NOUN VERB DET NOUN PUNCT ADP NOUN VERB VERB ADP NOUN ADJ NOUN PUNCT ADV ADV DET ADP DET VERB ADJ ADJ CONJ ADV VERB NOUN NOUN PART VERB ADP ADP DET NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB NOUN VERB VERB PART ADP ADP ADV ADV NOUN VERB PART VERB NOUN NOUN ADP ADJ NOUN PUNCT
1,ADJ VERB ADJ PUNCT NOUN VERB ADJ NOUN CONJ VERB ADP DET NOUN VERB VERB ADP ADP NOUN PUNCT NOUN VERB ADV VERB DET NOUN ADV CONJ VERB ADV VERB PART VERB NOUN PUNCT
0,NOUN ADP NOUN VERB ADV VERB NOUN
