label,text
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ ADP DET ADJ ADP NOUN ADV ADV VERB NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT PUNCT NOUN DET ADV VERB ADP NOUN ADP NOUN VERB NOUN ADP NOUN PUNCT VERB NOUN PUNCT ADP DET NOUN VERB DET ADJ NOUN NOUN NOUN PUNCT ADP DET NOUN CONJ NOUN ADV VERB ADP NUM NOUN NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB ADV NUM NOUN PUNCT DET NOUN VERB ADP NOUN ADP NOUN ADP DET NOUN ADJ VERB ADP NOUN NOUN PUNCT DET NOUN ADP DET NOUN CONJ NOUN ADP DET NOUN VERB ADP DET NOUN CONJ NOUN VERB NOUN ADJ VERB DET ADJ NOUN ADP DET NOUN VERB DET NOUN NOUN VERB VERB ADV ADV PUNCT
0,NOUN VERB ADV ADJ ADP NOUN VERB DET NOUN PUNCT NOUN VERB DET ADJ NOUN CONJ NOUN VERB VERB ADJ ADP NOUN PUNCT NOUN VERB ADV VERB NOUN NOUN VERB PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ ADP NOUN VERB ADP ADJ ADJ NOUN CONJ NOUN VERB VERB ADJ NOUN ADP DET NOUN PUNCT ADP NOUN ADJ VERB ADV NOUN NOUN VERB VERB PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN ADV VERB NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB ADJ NOUN PUNCT SPACE ADP DET NOUN NOUN VERB PUNCT NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN NOUN ADJ VERB NOUN NOUN PUNCT ADP DET NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN SPACE VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET ADV VERB NUM NOUN ADP NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP ADP DET NOUN VERB PUNCT NOUN VERB ADJ NOUN PUNCT ADP NOUN CONJ NOUN VERB NOUN PUNCT
1,DET NOUN NOUN CONJ DET NOUN NOUN VERB ADV ADJ ADP DET NOUN DET ADP DET NOUN NOUN CONJ NOUN NOUN ADV VERB ADJ NOUN ADP VERB NOUN PUNCT DET ADJ NOUN NOUN ADP ADJ NOUN PART VERB PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT NOUN ADV VERB NUM NOUN ADP DET NOUN ADJ NOUN PUNCT CONJ DET NOUN ADJ NOUN NOUN PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN NOUN VERB NOUN CONJ NOUN CONJ NOUN PART ADJ VERB NUM NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB DET NOUN ADP NOUN VERB NUM NOUN ADV PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT
1,NOUN PART ADP NOUN VERB ADJ ADP VERB PART ADP NOUN ADP NOUN VERB ADV VERB NOUN CONJ DET NOUN PUNCT NOUN PART NOUN PUNCT VERB NOUN ADP NOUN CONJ NOUN PART NOUN VERB NOUN NOUN PUNCT DET NOUN ADP DET NOUN CONJ NOUN VERB ADP NOUN VERB NOUN CONJ ADJ NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT PUNCT PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT PUNCT
1,NOUN PART ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB ADJ NOUN ADJ ADV VERB ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT VERB ADP NOUN VERB NOUN CONJ VERB VERB ADP ADJ NOUN ADP DET NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN VERB ADV ADV PUNCT
1,DET NOUN ADJ NOUN PART CONJ NOUN PART VERB ADJ VERB ADP NOUN VERB ADV NOUN ADJ NUM NOUN ADP NOUN ADP DET NOUN NOUN NOUN ADP PUNCT NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT DET NOUN VERB ADV ADJ NOUN VERB VERB ADV NOUN NOUN ADV VERB PART VERB ADJ PUNCT
2,DET ADJ NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB DET ADJ NOUN PUNCT DET VERB ADP NOUN VERB ADV VERB ADV ADJ ADJ NOUN NOUN VERB VERB NOUN ADP NOUN VERB NOUN NOUN PUNCT DET NOUN VERB DET NOUN PUNCT DET VERB ADP ADP DET ADJ NOUN VERB VERB ADV SPACE CONJ ADJ PUNCT DET VERB ADP NOUN VERB ADJ ADP DET ADJ NOUN ADP ADP ADJ NOUN PART VERB ADP ADJ NOUN PUNCT
0,NOUN PART ADP NOUN PUNCT VERB ADV NOUN DET NOUN ADP NOUN VERB NOUN NOUN ADV PUNCT NOUN VERB ADV VERB ADV ADV ADP NOUN PUNCT DET VERB ADV ADJ VERB ADP NOUN ADP ADV ADP NOUN VERB VERB ADV VERB VERB ADP DET NOUN CONJ NOUN VERB VERB VERB NOUN VERB VERB NOUN ADP NOUN PUNCT
1,DET NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ DET NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN VERB ADV ADJ ADP ADJ ADP NOUN VERB PART DET NOUN ADP DET NOUN CONJ DET NOUN NOUN NOUN PUNCT ADJ VERB VERB PART ADP NUM NOUN ADP NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB NUM NOUN ADP ADV PUNCT CONJ NOUN VERB ADJ ADP ADJ ADP NOUN CONJ NOUN VERB NOUN CONJ DET NOUN VERB DET NOUN PUNCT
1,DET NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ ADP NOUN VERB NOUN ADP DET ADJ NOUN NOUN VERB VERB VERB ADP NOUN ADP NOUN PUNCT NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT ADV VERB DET NOUN VERB PUNCT NOUN VERB ADJ ADP NOUN ADP ADP NOUN CONJ NOUN PUNCT NOUN VERB VERB VERB PART VERB ADJ NOUN CONJ DET NOUN NOUN VERB PUNCT
1,NOUN CONJ NOUN VERB DET ADJ ADP NOUN VERB ADP DET NOUN NOUN NOUN ADV VERB ADP NUM NOUN PUNCT DET NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT NOUN VERB DET ADJ ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT
1,NOUN PART ADP NOUN VERB ADV ADJ ADP NOUN NOUN PART ADP NOUN ADP NOUN CONJ VERB NOUN NOUN CONJ VERB NOUN ADP DET ADJ NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB NOUN ADJ VERB NOUN CONJ NOUN NOUN ADJ VERB NOUN NOUN PUNCT ADV ADJ ADP NOUN ADP DET VERB PUNCT PUNCT ADJ NOUN PUNCT CONJ NOUN VERB PART VERB ADJ NOUN ADP NOUN PUNCT
2,NOUN CONJ NOUN VERB ADV ADJ ADP ADJ NOUN PUNCT NOUN VERB ADV VERB PUNCT PUNCT NOUN PUNCT ADJ VERB NOUN NOUN VERB ADV ADP NUM NOUN CONJ VERB VERB DET ADJ NOUN VERB ADP ADJ NOUN PUNCT DET NOUN ADP DET VERB DET NOUN VERB ADP NOUN VERB ADV NOUN CONJ NOUN VERB ADV NOUN NOUN PUNCT DET NOUN PUNCT ADV VERB VERB ADP ADJ NOUN ADP DET NOUN NOUN ADV VERB NOUN NOUN VERB VERB NOUN ADJ PUNCT
1,NOUN PART ADP NOUN CONJ NOUN PART ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADV ADP DET NOUN ADV NOUN VERB VERB NOUN NOUN VERB PUNCT DET NOUN ADV PUNCT VERB DET NOUN PUNCT NOUN VERB VERB ADP CONJ VERB NOUN NOUN VERB PUNCT ADV PUNCT DET VERB DET NOUN ADP NOUN CONJ NOUN PART NOUN NOUN PART PUNCT
0,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN DET VERB DET ADJ NOUN CONJ NUM NOUN CONJ NOUN DET VERB ADV VERB NOUN PUNCT NOUN DET VERB ADJ ADP DET NOUN ADP NOUN VERB VERB DET NOUN CONJ VERB ADP ADV DET ADJ NOUN CONJ DET NOUN DET NOUN NOUN VERB ADV CONJ DET NOUN ADP DET NOUN VERB DET NOUN ADP DET NOUN CONJ ADJ NOUN NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADV VERB ADP NUM NOUN ADP NOUN VERB ADJ NOUN ADJ VERB VERB ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ VERB VERB ADP ADJ NOUN PUNCT
1,NOUN PART NOUN VERB ADJ ADP NOUN PART NOUN ADP NOUN DET VERB ADV VERB ADJ NOUN PUNCT NOUN VERB ADP NOUN ADV VERB NOUN ADP NOUN VERB NOUN PUNCT NOUN ADJ ADP DET NOUN NOUN VERB NOUN PUNCT NUM ADJ NOUN VERB DET NOUN VERB VERB DET NOUN PUNCT ADJ VERB ADJ PUNCT DET NOUN ADV NOUN VERB ADJ NOUN PUNCT
0,DET NOUN CONJ NOUN DET VERB ADP ADJ NOUN NOUN DET VERB NOUN CONJ VERB ADV CONJ VERB VERB ADP NOUN PUNCT ADV ADJ ADP NOUN ADP NOUN VERB VERB NOUN VERB ADP ADJ CONJ ADJ NOUN VERB VERB CONJ VERB VERB ADV VERB VERB NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP DET NOUN CONJ NOUN VERB ADJ PUNCT ADP DET NOUN PUNCT NOUN VERB PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT DET NOUN PUNCT PUNCT DET NOUN VERB NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT DET VERB ADV DET NOUN CONJ NOUN VERB ADJ CONJ VERB ADP DET NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN VERB ADJ ADP DET ADJ PUNCT CONJ ADJ ADP NOUN PUNCT NOUN CONJ NOUN VERB DET ADJ NOUN PUNCT VERB NOUN VERB ADV ADV PUNCT DET NOUN VERB NOUN NOUN VERB VERB DET NOUN NOUN PUNCT ADP NOUN VERB VERB CONJ VERB ADP DET ADJ NOUN ADP NOUN ADP DET NOUN NOUN ADP DET NOUN CONJ DET NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT DET NOUN VERB PUNCT DET NOUN VERB NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT ADV PUNCT NOUN DET VERB ADP NOUN PUNCT ADJ VERB NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN CONJ NOUN ADP NOUN PUNCT ADP NOUN VERB ADV VERB ADP DET ADJ NOUN ADJ ADV VERB ADJ NOUN PUNCT
0,NOUN NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN ADJ VERB NUM NOUN VERB ADP DET NOUN PUNCT ADV DET NUM NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB ADP ADV ADP NOUN ADP ADJ NOUN ADP NOUN DET NOUN CONJ DET NOUN VERB ADV PUNCT
2,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT ADP NUM NOUN NOUN PUNCT VERB ADP DET NOUN PUNCT PUNCT NOUN PART NOUN VERB NOUN ADP NOUN PUNCT PUNCT CONJ PUNCT NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT ADJ VERB NOUN VERB VERB ADP DET ADJ NOUN PUNCT VERB ADJ NOUN NOUN PUNCT CONJ VERB PART VERB ADV PUNCT
0,DET NUM NOUN VERB ADJ ADP PUNCT NOUN DET VERB ADV ADJ NUM NOUN CONJ DET VERB NOUN PUNCT
1,NOUN CONJ NOUN ADV ADV VERB NUM NOUN ADP NOUN CONJ NOUN VERB VERB VERB DET ADJ NOUN NOUN VERB VERB ADJ NOUN VERB ADP PUNCT
1,NOUN ADP NOUN CONJ NOUN VERB ADJ ADP ADJ NOUN CONJ VERB ADV VERB ADJ NOUN CONJ NOUN PUNCT NOUN PART NOUN VERB NOUN ADP NOUN CONJ NOUN NOUN VERB NOUN ADP DET NOUN VERB NOUN CONJ ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NUM ADJ NOUN ADP NOUN PUNCT ADP VERB ADP DET NOUN NOUN PART NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT VERB NOUN NOUN ADV ADV PUNCT NOUN DET PUNCT ADV PUNCT VERB ADJ ADP DET NOUN VERB VERB PART ADP NOUN PUNCT ADP NUM PUNCT DET NOUN VERB DET NOUN CONJ ADV VERB ADV DET ADJ NOUN PART VERB NOUN VERB PUNCT NOUN VERB PART VERB NOUN NOUN VERB VERB NOUN CONJ NOUN PUNCT
0,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ VERB ADJ NOUN CONJ NOUN VERB VERB ADP DET PUNCT ADV VERB NOUN PUNCT NOUN ADP NOUN ADV PUNCT NOUN VERB VERB ADJ PUNCT NOUN VERB ADJ NOUN PUNCT ADP NOUN ADP PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET NOUN ADP NOUN VERB ADV VERB ADV PUNCT NOUN ADV VERB NOUN CONJ VERB ADV VERB NOUN NOUN PUNCT ADV PUNCT NOUN VERB NOUN PUNCT ADJ ADP NOUN PUNCT NOUN VERB VERB CONJ VERB PUNCT ADP DET NOUN ADP NOUN PUNCT ADV NOUN ADP NOUN VERB NOUN ADV ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADJ PUNCT ADP NOUN VERB VERB ADP NOUN ADP CONJ ADP NOUN PUNCT ADP DET NOUN ADJ VERB DET NOUN ADJ VERB VERB ADV ADV ADJ ADP ADJ ADJ NOUN ADJ VERB DET NOUN NOUN CONJ NOUN CONJ ADJ ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN ADV VERB NUM NOUN ADJ VERB ADV NOUN VERB PUNCT NOUN VERB ADJ ADP NOUN ADP ADP DET NOUN NOUN VERB ADP PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT CONJ NOUN CONJ NOUN VERB ADV VERB DET CONJ VERB DET NOUN PUNCT
1,NOUN ADP NOUN VERB ADV ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT ADJ VERB NOUN VERB VERB ADP ADV NUM NOUN CONJ VERB ADJ NOUN ADV PUNCT NOUN VERB ADJ ADP NOUN ADP DET NOUN VERB DET NOUN ADJ VERB NOUN VERB ADV ADJ ADP ADJ NOUN PUNCT
1,NOUN VERB ADJ ADP NOUN CONJ NOUN VERB NOUN PUNCT NOUN VERB ADV ADJ NOUN PUNCT DET VERB ADV ADJ ADP DET NOUN PUNCT ADP NOUN ADV VERB ADP ADJ NOUN PUNCT NOUN VERB VERB ADV ADP NOUN PUNCT ADP NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ NOUN VERB ADP ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADJ NOUN PUNCT VERB NOUN VERB VERB ADP DET NOUN ADP ADJ NOUN CONJ NOUN PUNCT
0,NOUN ADP NOUN VERB ADV NOUN ADV CONJ NOUN PUNCT ADP DET NOUN VERB NOUN NOUN ADV ADV PUNCT
0,NOUN NOUN NOUN VERB ADJ ADP DET NOUN ADP PUNCT NOUN DET VERB ADV NUM NOUN ADP NOUN CONJ NOUN VERB DET NOUN PUNCT NOUN CONJ NOUN VERB ADP NOUN ADP PUNCT NOUN VERB NOUN NOUN VERB ADV DET NOUN CONJ VERB ADV VERB ADP DET ADJ NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB ADV NUM NOUN CONJ VERB ADV ADV PUNCT ADV NOUN VERB NOUN PUNCT DET NOUN VERB VERB DET NOUN CONJ ADP DET NOUN NOUN PUNCT PUNCT NOUN VERB ADP DET NOUN ADJ VERB NOUN ADV ADP NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADJ ADJ ADP DET NOUN CONJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB ADV ADV ADJ PUNCT ADJ NOUN CONJ ADV VERB ADV VERB ADP ADJ NOUN PUNCT DET NOUN VERB ADV ADV NOUN NOUN PUNCT ADJ NOUN VERB ADV VERB ADP DET NOUN ADJ NOUN PUNCT NOUN VERB NOUN PUNCT ADJ VERB ADV ADJ ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT ADP DET ADP NOUN ADV VERB NUM VERB PUNCT NOUN VERB ADV VERB ADJ NOUN PUNCT DET NOUN CONJ DET NOUN VERB ADV ADJ DET NOUN VERB NOUN CONJ DET NOUN VERB VERB ADV NOUN ADJ NOUN DET NOUN PUNCT NOUN ADV VERB DET NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADV ADJ PUNCT NOUN VERB DET NOUN PUNCT NOUN PUNCT VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN VERB NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN NOUN VERB VERB ADV CONJ VERB ADJ ADP CONJ ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADV DET NOUN ADP NOUN CONJ VERB ADV VERB NOUN ADJ ADP DET NOUN PUNCT ADJ ADP ADP NOUN NUM PUNCT PUNCT NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB NOUN CONJ NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP NOUN ADP ADP VERB ADV DET NOUN ADV PUNCT NOUN DET ADJ ADP NOUN ADP NOUN VERB ADJ NOUN PUNCT NOUN VERB NOUN VERB DET ADJ NOUN ADP VERB DET NOUN PUNCT NOUN CONJ NOUN PUNCT
2,NOUN PART NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN VERB DET ADJ NOUN PUNCT DET NOUN PUNCT ADV PUNCT VERB DET NOUN PUNCT ADJ ADP NOUN VERB PUNCT PUNCT ADJ VERB NOUN VERB NOUN PUNCT PUNCT NOUN VERB ADJ NOUN ADP ADJ NOUN ADP NOUN SPACE VERB DET NOUN PART VERB ADV CONJ VERB ADP ADJ NOUN ADJ NOUN VERB ADV ADV VERB VERB ADP PUNCT
0,NOUN VERB ADJ ADP NOUN VERB DET NOUN PART CONJ NOUN VERB ADP DET ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP DET NOUN VERB DET NOUN CONJ DET ADJ NOUN CONJ NOUN VERB ADV PUNCT
1,VERB ADP DET NOUN NOUN CONJ VERB ADV VERB NOUN ADP DET NOUN ADJ VERB ADJ NOUN ADJ ADP NOUN CONJ ADJ NOUN PUNCT ADP ADV NOUN VERB ADV ADJ ADP NOUN CONJ VERB VERB ADJ NOUN PART VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADJ NOUN ADJ VERB ADV VERB ADP NUM NOUN ADP ADP DET ADJ NOUN NOUN VERB PUNCT DET NOUN VERB VERB ADV DET VERB ADV NOUN VERB VERB DET NOUN ADP VERB ADP NOUN NUM PUNCT PUNCT DET NOUN VERB DET NOUN ADP DET NOUN PUNCT PUNCT PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN DET ADJ ADP DET NOUN NUM NOUN ADV PUNCT ADP VERB ADP NOUN NUM PUNCT NOUN ADP DET ADJ NOUN VERB ADJ ADV VERB ADJ NOUN ADP ADP DET NOUN ADV DET NOUN VERB DET NOUN PUNCT ADV NOUN CONJ NOUN VERB ADV ADV VERB DET ADV ADP NOUN ADV VERB ADP NOUN CONJ NOUN VERB ADV VERB ADP ADP NOUN PUNCT
0,NOUN NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NUM NOUN ADP NOUN PUNCT NOUN NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB ADV PUNCT VERB PUNCT ADP NOUN CONJ ADV ADP ADP DET NOUN ADP DET NOUN NOUN PUNCT PUNCT CONJ NOUN NOUN CONJ NOUN NOUN VERB ADJ CONJ VERB ADV VERB ADP NOUN VERB PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN NOUN ADP NOUN ADP ADV ADJ NOUN ADP DET ADJ NOUN NOUN ADV VERB DET ADJ NOUN PUNCT NOUN VERB NOUN ADP NOUN CONJ NOUN VERB ADP NOUN VERB NOUN CONJ NOUN ADV ADP DET NOUN ADJ VERB PART VERB DET NOUN ADP NOUN NUM PUNCT NOUN VERB PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN DET NOUN CONJ VERB ADV VERB PART ADJ NOUN PUNCT DET NUM NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB DET NOUN NOUN VERB VERB CONJ ADV ADV DET ADJ NOUN DET NOUN PUNCT
1,DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN CONJ NOUN PART ADP NOUN VERB NOUN CONJ NOUN VERB ADV ADJ PUNCT CONJ NOUN CONJ NOUN PART VERB ADV PUNCT NOUN VERB ADV ADJ PUNCT
1,DET NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN CONJ ADV NOUN NOUN VERB ADJ ADP NOUN PUNCT DET NOUN VERB NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB DET NOUN CONJ VERB NOUN ADV ADP NOUN ADP NOUN CONJ NOUN NOUN ADP NOUN NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT DET ADJ NOUN PUNCT PUNCT
0,NOUN CONJ NOUN VERB DET NOUN PUNCT NOUN VERB ADV ADJ NOUN ADP DET NOUN VERB DET NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN NOUN VERB ADV ADJ ADP NUM NOUN ADP NOUN PUNCT NOUN VERB ADJ ADV ADP DET ADJ NOUN ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB VERB ADP ADJ ADJ NOUN CONJ VERB ADJ NOUN PART VERB PUNCT ADJ ADP NOUN NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN VERB ADV ADJ ADP NOUN VERB ADJ NOUN PUNCT ADP ADJ ADJ NOUN VERB ADP NOUN CONJ NOUN PUNCT ADV NOUN VERB NOUN ADJ DET NOUN PUNCT ADP NOUN VERB VERB ADJ DET NOUN PUNCT
1,NOUN ADP NOUN VERB NOUN ADP NOUN VERB ADV ADP NOUN CONJ VERB ADV NOUN PUNCT CONJ NOUN ADP NOUN VERB ADV NOUN ADP NOUN VERB ADV ADP NOUN CONJ VERB ADV ADP DET NOUN NOUN PUNCT NOUN NOUN NOUN VERB NOUN PUNCT NOUN VERB VERB ADV NOUN NOUN VERB VERB CONJ VERB PUNCT NUM ADP DET NOUN VERB DET NOUN PUNCT PUNCT CONJ NOUN VERB ADP ADJ ADP ADV NUM NOUN PUNCT
1,NOUN CONJ NOUN DET VERB NOUN ADJ VERB ADP NUM NOUN NOUN ADP DET ADJ NOUN VERB NOUN ADP DET ADJ VERB NOUN ADP NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN VERB ADV NUM ADJ NOUN ADP ADJ NOUN PUNCT PUNCT NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT PUNCT NOUN NUM PUNCT DET VERB ADP NOUN ADP NOUN VERB ADV VERB NOUN NOUN VERB PUNCT ADP DET NOUN PUNCT PUNCT DET NOUN VERB DET NOUN CONJ PUNCT VERB PUNCT PUNCT NOUN NUM PUNCT PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP DET ADJ ADP NOUN VERB ADP ADV NUM NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT PUNCT NOUN PART NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT ADP DET ADJ NOUN NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT
1,DET NOUN ADP NOUN VERB ADJ ADP NOUN ADP DET NOUN VERB ADV ADP NOUN PUNCT ADV ADP ADJ NOUN NOUN PUNCT DET NOUN VERB PUNCT PUNCT DET NOUN VERB NOUN PART NOUN NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT SPACE NOUN VERB ADJ ADP DET NOUN NOUN VERB NOUN ADV DET NOUN PUNCT DET DET NOUN VERB ADV ADJ PUNCT
1,NOUN CONJ NOUN VERB DET ADJ ADP NOUN ADV ADV VERB NUM NOUN CONJ VERB ADV VERB NUM DET ADJ PUNCT NOUN DET VERB ADJ ADP NOUN ADP NOUN VERB VERB NOUN NOUN VERB PART PART VERB CONJ VERB VERB ADP ADJ NOUN PUNCT
0,NOUN VERB ADJ NOUN CONJ VERB ADP ADJ NOUN PUNCT
1,ADP NOUN CONJ NOUN VERB PUNCT NOUN PUNCT CONJ VERB ADV VERB ADP ADJ NOUN PUNCT NOUN VERB ADV ADJ CONJ ADJ PART VERB ADP ADJ ADJ NOUN PUNCT ADP DET VERB ADP ADJ ADJ NOUN PUNCT
