label,text
2,DET NOUN NOUN ADV VERB NOUN VERB PART VERB NOUN PUNCT NOUN DET ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB ADP ADP NOUN VERB VERB ADJ PART VERB NOUN PART ADP NOUN PUNCT NOUN VERB NOUN PART ADP VERB NOUN DET ADJ NOUN PUNCT ADV NOUN VERB VERB PART VERB NOUN ADJ NOUN ADP ADV PART VERB PUNCT
2,DET NOUN VERB NOUN ADP NOUN CONJ NOUN PUNCT NOUN VERB ADV PUNCT NOUN VERB DET ADJ NOUN NOUN VERB ADV DET ADJ ADP NOUN PUNCT DET ADV NOUN NOUN VERB NOUN PART VERB DET NOUN PUNCT NOUN CONJ NOUN VERB ADV PUNCT ADP NOUN VERB NOUN PUNCT NOUN VERB ADV ADV NOUN VERB VERB NOUN PUNCT
2,NOUN VERB ADP NOUN NOUN VERB ADP NOUN ADV NOUN VERB DET ADJ NOUN PUNCT NOUN NOUN VERB ADP NOUN CONJ VERB DET ADJ NOUN CONJ DET ADP NOUN NOUN VERB VERB ADP ADJ NOUN VERB ADV VERB PUNCT ADP NOUN VERB VERB NOUN PART VERB NOUN PUNCT NUM NOUN PUNCT NOUN VERB ADP NOUN VERB ADJ ADP ADJ NOUN PUNCT NOUN VERB ADJ NOUN CONJ VERB PART PUNCT DET ADJ NOUN VERB DET NOUN NOUN VERB ADV VERB PUNCT NOUN VERB ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ PUNCT NOUN VERB DET NOUN ADP ADV VERB ADJ PART VERB PUNCT NOUN VERB ADP VERB PART VERB VERB ADV ADJ PUNCT
1,NOUN VERB NOUN PART VERB NOUN PUNCT NOUN ADP ADJ NOUN ADV ADP NOUN PUNCT NOUN VERB VERB NOUN ADP NOUN CONJ NOUN PUNCT NOUN VERB VERB CONJ ADP NOUN NOUN VERB VERB NOUN NOUN VERB NOUN VERB VERB ADJ PART VERB NOUN PUNCT NOUN DET NOUN ADV PUNCT
2,DET NOUN ADP VERB ADP NOUN NOUN PART NOUN VERB ADP NOUN VERB DET NOUN ADP ADV DET ADV ADV ADJ NOUN VERB VERB ADP ADJ NOUN ADP NOUN PUNCT CONJ ADP ADV DET NOUN NOUN VERB VERB VERB NOUN ADP NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADV NOUN NOUN VERB NOUN ADP VERB NOUN NOUN VERB ADP DET ADJ NOUN CONJ ADP NOUN VERB ADV ADV PUNCT NOUN ADV VERB DET ADJ NOUN ADP NOUN ADP NOUN NOUN VERB CONJ NOUN ADV VERB NOUN VERB VERB NOUN PART ADP PUNCT
2,DET NOUN ADJ DET NOUN NOUN ADP NOUN NOUN VERB ADP NOUN VERB ADV ADJ ADP NOUN PUNCT SPACE NOUN ADV VERB ADV VERB NOUN VERB VERB VERB PART ADP ADJ DET ADJ NOUN CONJ NOUN PUNCT SPACE ADV NOUN VERB PART ADV NOUN NOUN VERB ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN PUNCT SPACE DET ADJ VERB NOUN ADV ADV PUNCT SPACE NOUN VERB ADP NOUN NOUN VERB ADV VERB DET NOUN ADJ NOUN NOUN VERB PUNCT CONJ ADP NOUN NOUN VERB ADV ADJ NOUN VERB ADP NOUN PUNCT SPACE NOUN VERB VERB VERB ADJ NOUN ADP DET NOUN PART VERB PART VERB ADJ CONJ VERB DET ADV ADJ NOUN PUNCT
2,DET NOUN NOUN VERB ADV NOUN NOUN VERB NOUN ADP NOUN VERB VERB ADP ADJ NOUN ADV ADV ADP NOUN DET VERB ADV VERB PUNCT NOUN ADV VERB NOUN PART VERB NOUN NOUN VERB ADV PART VERB PUNCT
0,NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB PART VERB ADP DET NOUN ADP NOUN CONJ NOUN VERB ADJ NOUN ADP NOUN VERB VERB NOUN ADP PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADP DET NOUN VERB ADP NOUN PUNCT VERB NOUN PART VERB DET ADJ NOUN ADP NOUN NOUN PUNCT ADP NOUN NOUN VERB ADP NOUN ADV ADV CONJ VERB ADV ADV ADP NOUN PUNCT
2,ADP ADJ NOUN VERB ADJ PART VERB NOUN VERB VERB VERB ADP DET NOUN NOUN PUNCT ADV NOUN VERB DET NOUN PUNCT NOUN VERB VERB NOUN DET NOUN PUNCT ADP NOUN PUNCT CONJ ADV NOUN VERB ADP NOUN NOUN VERB ADV VERB NOUN VERB NOUN DET NOUN ADP NOUN PUNCT
1,NOUN VERB NOUN VERB ADP NOUN VERB ADV DET ADJ NUM NOUN VERB NOUN VERB PUNCT NOUN NOUN VERB ADP NOUN VERB ADV DET ADJ NOUN CONJ DET VERB ADV NOUN VERB ADJ NOUN CONJ VERB PART PUNCT NOUN VERB ADP NOUN VERB DET NOUN ADP NOUN ADV NOUN VERB VERB PART ADP CONJ VERB ADV VERB DET NOUN CONJ VERB PART VERB ADV PUNCT
0,NOUN VERB VERB ADP DET NOUN ADP NOUN VERB DET ADJ NOUN ADP DET NOUN VERB PUNCT NOUN VERB ADV DET NOUN VERB CONJ VERB PART VERB ADJ ADP DET NOUN PART NOUN ADP NOUN CONJ ADV NOUN VERB ADV ADV VERB NOUN PUNCT
1,DET NOUN ADP VERB PART DET NOUN ADP NOUN NOUN ADP NOUN VERB ADP NOUN VERB PART VERB NOUN VERB ADV PART VERB ADP NOUN NOUN VERB NOUN ADV PART VERB NOUN ADV PUNCT
0,DET NOUN NOUN NOUN VERB VERB NOUN ADP NOUN VERB ADV VERB ADP NOUN VERB VERB PART ADP DET ADP NOUN PART VERB NOUN PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB ADJ DET ADJ NOUN PUNCT ADV NOUN NOUN VERB NOUN PUNCT PUNCT NOUN VERB DET ADJ NOUN PUNCT CONJ ADV DET ADJ NOUN PUNCT PUNCT NOUN VERB NOUN NOUN NOUN VERB VERB PUNCT NOUN VERB ADP NOUN NOUN VERB ADP DET ADJ NOUN ADP NOUN CONJ NOUN VERB PART VERB NOUN ADV ADV ADP NOUN VERB PUNCT VERB CONJ VERB NOUN PART VERB ADP NOUN VERB VERB ADJ NOUN PUNCT PART VERB DET ADJ NOUN CONJ VERB DET ADJ NOUN ADV PUNCT
2,DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB ADP NOUN NOUN VERB ADV VERB ADV ADP NOUN NOUN VERB NOUN PART VERB ADV PART VERB ADP VERB NOUN ADV ADV ADP NOUN NOUN PUNCT PUNCT DET NOUN VERB VERB ADJ NOUN PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN PUNCT PUNCT DET NOUN VERB ADJ NOUN ADP ADP VERB NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB ADJ PART VERB ADJ ADP NOUN CONJ NOUN PUNCT
2,NOUN VERB ADJ ADP NOUN NOUN NOUN VERB PART VERB PUNCT ADV PUNCT ADP NOUN NUM PUNCT NUM ADP ADP NUM PUNCT NUM PUNCT NOUN VERB PART ADP NOUN NOUN VERB DET NOUN NOUN CONJ VERB ADP ADP NOUN PUNCT DET NOUN VERB NOUN PART VERB ADV ADP NOUN CONJ VERB NOUN NOUN PUNCT
2,ADP VERB DET NOUN NOUN ADP NOUN NOUN PUNCT DET NOUN NOUN VERB ADP NOUN VERB ADJ NOUN PUNCT NOUN VERB NOUN NOUN VERB DET ADJ NOUN ADJ ADV VERB NOUN ADJ NOUN NOUN ADP NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB PART PUNCT NOUN VERB ADV VERB ADV PUNCT NOUN NOUN VERB NOUN PART VERB ADP DET ADJ NOUN VERB VERB NOUN DET NOUN PUNCT CONJ VERB ADV VERB NOUN NOUN ADP NOUN VERB ADV VERB ADV PART VERB PUNCT ADP NOUN VERB NOUN NOUN VERB ADV VERB ADP NOUN VERB ADV VERB PUNCT NOUN VERB PART VERB NOUN NOUN ADP DET ADJ NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB DET NOUN ADP ADP NOUN PUNCT NOUN NOUN NOUN ADP VERB PUNCT ADP NOUN NOUN VERB VERB NOUN PART VERB NOUN ADP DET NOUN CONJ NOUN PUNCT
0,NOUN ADV VERB ADJ ADV NOUN VERB PART ADP NOUN NOUN VERB VERB ADJ NOUN ADP NOUN CONJ VERB PART VERB NOUN PUNCT SPACE NOUN VERB VERB VERB ADP NOUN NOUN VERB ADP NOUN PUNCT
1,NOUN VERB ADP NOUN VERB VERB ADP NOUN NOUN PUNCT ADP NOUN DET VERB DET ADJ NOUN PUNCT DET VERB ADJ ADV NOUN VERB PUNCT DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT PUNCT ADP NOUN NOUN VERB ADJ NOUN ADP NOUN PUNCT
1,NOUN DET VERB NOUN ADP ADJ PUNCT NOUN DET VERB ADV VERB CONJ NOUN VERB PART VERB NOUN PUNCT DET ADJ NOUN DET NOUN VERB PART VERB DET NOUN VERB ADP NOUN VERB PART VERB ADP DET NOUN ADV NOUN VERB ADJ CONJ NOUN VERB ADV ADP NOUN VERB ADV VERB PUNCT
0,NOUN VERB PART VERB ADJ ADP NOUN PUNCT
2,NOUN VERB ADJ NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP NOUN VERB PART NOUN VERB DET NOUN NOUN ADV NOUN ADV VERB NOUN NOUN VERB VERB PUNCT
1,ADP DET NOUN NOUN VERB NOUN ADP DET NOUN PUNCT NOUN CONJ DET VERB NOUN ADP ADJ NOUN ADP DET VERB DET NOUN ADP NOUN PART VERB ADP NOUN NOUN VERB
2,DET NOUN NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT SPACE NOUN VERB ADJ NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADP NOUN VERB DET ADJ NOUN ADP NOUN NOUN PUNCT SPACE NOUN VERB ADP ADV NOUN VERB DET NOUN NOUN NOUN VERB PUNCT SPACE ADP NOUN NOUN VERB NOUN ADV ADV ADP NOUN PUNCT NOUN VERB VERB PART VERB NOUN VERB PUNCT SPACE DET NOUN ADP NOUN NOUN VERB ADV VERB DET NOUN ADJ NOUN VERB VERB ADP NOUN ADV PUNCT VERB NOUN ADV ADV ADJ PUNCT
2,NOUN VERB ADP NOUN NOUN VERB VERB PART VERB NOUN VERB ADP NOUN ADV PUNCT NOUN NOUN VERB ADP DET NOUN ADV NOUN VERB ADV VERB NOUN NOUN VERB PUNCT NOUN NOUN VERB ADP NOUN PART VERB NOUN VERB PART PUNCT NOUN VERB ADV ADV ADJ NOUN NOUN VERB NOUN NOUN ADJ NOUN VERB ADV ADV CONJ DET ADJ NOUN VERB ADP NOUN VERB PUNCT NOUN NOUN VERB PART ADP NOUN VERB ADV VERB DET NOUN ADJ VERB ADV VERB PUNCT
2,VERB ADP NOUN NOUN PART NOUN VERB NOUN VERB ADP NOUN VERB ADV NOUN VERB PUNCT ADP NOUN NUM SYM NUM PUNCT NOUN VERB ADP NOUN CONJ NOUN NOUN DET VERB DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT NOUN ADV VERB ADP NOUN VERB VERB NOUN NOUN NOUN CONJ ADP NOUN NUM NOUN ADP NOUN VERB VERB DET ADP VERB NOUN NOUN ADV PART VERB PUNCT SPACE NOUN VERB ADV VERB ADP NOUN NOUN PART NOUN PUNCT CONJ ADP VERB DET NOUN CONJ VERB PART VERB PUNCT
2,NOUN VERB NOUN VERB ADP NOUN NOUN ADJ VERB VERB NOUN VERB PART VERB DET NOUN CONJ ADV NOUN VERB PART NOUN NOUN VERB PART ADP NOUN NOUN VERB NOUN VERB ADP NOUN VERB PART VERB ADV PART VERB ADV PUNCT DET NOUN VERB ADV VERB PART VERB ADJ ADV CONJ VERB NOUN NOUN CONJ VERB PART ADP ADJ NOUN VERB NOUN VERB ADV ADJ NOUN PUNCT ADP NOUN PART VERB PART VERB ADV NOUN VERB VERB NOUN ADP NOUN ADP ADV NOUN VERB VERB ADJ NOUN CONJ NOUN VERB NOUN VERB ADP ADV ADP NOUN VERB DET NOUN PART VERB PUNCT NOUN VERB VERB NOUN NOUN ADP ADV PUNCT
2,DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB VERB DET ADJ NOUN CONJ ADP NOUN VERB ADV VERB PART VERB NOUN NOUN VERB PART VERB PUNCT NOUN VERB PART VERB DET NOUN PART VERB NOUN NOUN ADV PUNCT ADP VERB NOUN PART VERB PART VERB PUNCT
2,DET NOUN VERB NOUN VERB NOUN NOUN VERB VERB ADP NOUN VERB ADJ PUNCT NOUN NOUN VERB CONJ ADJ NOUN CONJ ADV DET ADJ NOUN ADP NOUN VERB VERB DET NOUN ADP NOUN CONJ NOUN ADV ADP NOUN VERB ADV VERB ADJ NOUN PUNCT NOUN ADV VERB ADP ADP NOUN ADP NOUN VERB ADV VERB ADJ NOUN ADP ADV VERB ADP NOUN PUNCT NOUN VERB NOUN PART VERB ADV CONJ VERB ADV PART VERB ADV NOUN VERB ADV VERB PART VERB ADP NOUN NOUN VERB PUNCT NOUN VERB NOUN ADV PART VERB ADP NOUN PUNCT
0,ADP NOUN VERB VERB VERB ADP DET NOUN NOUN VERB PART VERB ADJ ADP PUNCT CONJ NOUN NOUN VERB VERB VERB ADP ADJ NOUN PUNCT
0,NOUN VERB ADP ADV DET ADP DET ADV ADJ NOUN VERB NOUN ADP NOUN NOUN ADP ADJ NOUN PUNCT ADP DET NOUN NOUN NOUN VERB ADV VERB ADJ VERB NOUN ADP NOUN VERB NOUN PUNCT
1,NOUN VERB ADJ ADP NOUN NOUN PUNCT NOUN VERB NOUN VERB PART VERB NOUN PART VERB NOUN NOUN ADP VERB NOUN VERB ADJ ADP NOUN PUNCT
1,DET NOUN ADJ NOUN VERB VERB NOUN ADP NOUN NOUN VERB ADV ADP NOUN PUNCT
2,ADV NOUN VERB PART ADP NOUN NOUN VERB DET NOUN VERB NOUN NOUN NOUN VERB ADJ PUNCT SPACE DET VERB NOUN VERB ADV NOUN VERB VERB NOUN PART VERB DET NOUN PUNCT ADJ NOUN VERB PART VERB ADP NOUN CONJ NOUN NOUN VERB ADV DET ADJ NOUN CONJ ADP ADJ NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB ADJ ADP NOUN VERB NOUN VERB ADP NOUN VERB ADV ADV DET ADJ NOUN CONJ ADP NOUN ADV VERB ADV PART VERB NOUN ADJ NOUN CONJ DET VERB ADV ADJ VERB PART VERB NOUN ADV VERB ADP NOUN VERB VERB NOUN ADP NOUN NOUN VERB ADV ADP ADP NOUN VERB PART VERB ADP NOUN CONJ ADV VERB NOUN NOUN VERB ADV ADP VERB ADP NOUN PUNCT NOUN VERB ADV ADP DET NOUN VERB PART VERB DET VERB ADP ADJ NOUN NOUN ADV ADV CONJ VERB PART VERB ADP ADJ NOUN VERB NOUN ADP ADP NOUN VERB VERB ADV ADP ADP ADV NOUN VERB ADJ
2,ADV NOUN VERB PART NOUN NOUN VERB DET ADJ NOUN NOUN NOUN VERB PART VERB ADV NOUN VERB ADV VERB NOUN PUNCT ADV NOUN VERB ADV NOUN VERB PUNCT NOUN NOUN VERB VERB PART VERB ADP NOUN VERB VERB VERB ADP ADP NOUN ADP NOUN VERB ADV VERB PUNCT CONJ ADJ NOUN VERB ADV ADV PUNCT SPACE NOUN VERB NOUN NOUN VERB ADP PART ADV VERB ADJ PART VERB PUNCT ADP NOUN NOUN VERB ADV PART VERB NOUN VERB ADV PUNCT NOUN VERB PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT VERB ADP NOUN VERB VERB PART VERB NOUN PART VERB PUNCT
1,ADP NOUN VERB PART ADP NOUN NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN VERB ADP ADV NOUN VERB VERB ADV ADJ ADP NOUN PUNCT DET NOUN ADP NOUN ADP VERB NOUN NOUN PUNCT VERB ADP ADP NOUN NOUN VERB VERB NOUN NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB VERB NOUN NOUN NOUN NOUN VERB ADP VERB PUNCT
2,ADV NOUN VERB NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN NOUN VERB ADV VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB ADV VERB ADV NOUN NOUN VERB VERB ADJ NOUN VERB DET NOUN PUNCT NOUN VERB VERB CONJ VERB PUNCT NOUN VERB PUNCT NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP NOUN PUNCT NOUN VERB NOUN PUNCT PUNCT SPACE NOUN NOUN VERB PUNCT PUNCT NOUN VERB PUNCT ADJ NOUN ADP ADJ NOUN PUNCT PUNCT ADV NOUN VERB NOUN VERB VERB PUNCT
0,NOUN VERB NOUN NOUN VERB PART VERB ADP NOUN NOUN ADP NOUN VERB PART VERB ADV ADP NOUN ADP NOUN VERB ADP NOUN ADJ DET NOUN VERB NOUN NOUN PUNCT
0,NOUN VERB NOUN ADJ ADP ADV NOUN NOUN VERB ADV ADV VERB NOUN PUNCT
1,ADP VERB DET NOUN CONJ DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN VERB ADP NOUN VERB PART VERB ADJ PUNCT NOUN VERB PUNCT ADP NOUN VERB VERB NOUN PUNCT NOUN VERB NOUN PUNCT NOUN PART NOUN ADP NOUN PUNCT NOUN VERB VERB DET ADJ ADP NOUN PART ADJ NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT NOUN VERB ADP NOUN VERB VERB PART VERB NOUN PUNCT NOUN ADP ADJ NOUN NOUN PUNCT NOUN NOUN VERB NOUN ADP ADJ NOUN NOUN PUNCT
2,ADV ADP NOUN VERB VERB DET ADP DET NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB VERB PART VERB ADP NOUN ADV VERB VERB CONJ VERB ADP NOUN ADP NOUN DET VERB DET ADP ADJ ADV NOUN CONJ VERB ADV ADP DET NOUN VERB CONJ ADV VERB VERB DET NOUN ADP NOUN PUNCT NOUN VERB DET VERB ADP NOUN ADP DET NOUN NOUN ADP NOUN VERB ADV VERB DET ADJ NOUN CONJ VERB ADJ ADP NOUN ADP NOUN PUNCT PUNCT DET NOUN ADP NOUN NOUN NOUN VERB ADV ADV ADJ ADP NOUN PUNCT PUNCT PUNCT NOUN VERB NOUN ADV PUNCT NOUN ADP NOUN ADV NOUN VERB VERB ADP PART VERB ADV CONJ ADV NOUN VERB ADV VERB DET NOUN NOUN ADV VERB PUNCT PUNCT SPACE NOUN VERB DET NOUN PUNCT NOUN VERB DET ADJ ADJ NOUN ADP NOUN NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN VERB PART VERB VERB NOUN PUNCT SPACE NOUN VERB ADP NOUN NOUN VERB VERB VERB DET ADV ADJ NOUN ADP NOUN VERB VERB ADJ PART VERB PART ADP DET NOUN ADV ADV ADP DET NOUN PUNCT SPACE NOUN VERB ADP NOUN VERB VERB NOUN NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB PART ADP NOUN NOUN VERB DET NOUN NOUN ADP ADJ NOUN NOUN PUNCT NOUN VERB ADV NOUN NOUN VERB VERB NOUN ADP NOUN VERB ADV ADJ ADP NOUN PUNCT NOUN VERB NOUN NOUN CONJ VERB PART ADP NOUN VERB VERB ADP ADP NOUN ADP NOUN ADV VERB ADV PART VERB PUNCT NOUN VERB PART ADP DET NOUN ADP DET NOUN ADJ NOUN VERB ADP DET NOUN NOUN ADV DET NOUN PART VERB ADV PART VERB PUNCT NOUN VERB PART ADP DET NOUN ADJ NOUN VERB ADJ ADV NOUN VERB ADP NOUN PUNCT NOUN VERB VERB ADJ ADP NOUN PUNCT CONJ ADP NOUN VERB ADV VERB ADV PART VERB PUNCT NOUN VERB ADV VERB ADJ PART VERB NOUN ADP NOUN VERB VERB ADP ADP NOUN PUNCT NOUN VERB ADP NOUN VERB ADJ PART VERB VERB DET NOUN ADP NOUN NOUN PART VERB NOUN DET ADV ADJ NOUN ADP NOUN PUNCT
2,NOUN ADV ADJ VERB ADP NOUN VERB VERB ADV ADP NOUN NOUN PUNCT NOUN VERB ADP NOUN DET VERB DET ADJ NOUN VERB PUNCT NOUN VERB ADP ADV VERB DET NOUN ADP NOUN ADP DET NUM ADP NOUN PUNCT NOUN VERB ADP NOUN DET VERB ADP DET ADJ NOUN PUNCT CONJ NOUN VERB ADP NOUN NOUN VERB VERB NOUN VERB NOUN CONJ VERB ADJ ADP NOUN PUNCT NOUN VERB VERB NOUN VERB ADV PART VERB PUNCT
2,DET NOUN NOUN ADJ NOUN VERB VERB NOUN PART VERB NOUN NOUN ADP NOUN PART VERB NOUN ADV PART VERB ADP NOUN NOUN VERB NOUN PART VERB DET NOUN NOUN PUNCT NOUN VERB DET ADJ NOUN ADJ NOUN NOUN VERB VERB VERB CONJ ADV VERB PART VERB NOUN VERB ADJ NOUN PUNCT
0,NOUN VERB ADV ADJ ADP DET NOUN ADP NOUN PUNCT
1,DET NOUN NOUN ADJ NOUN VERB ADV NOUN NOUN VERB NOUN ADP PUNCT NOUN NOUN VERB NOUN VERB ADJ NOUN PUNCT ADP NOUN VERB PART VERB NOUN NOUN ADP ADJ PUNCT ADV NOUN VERB DET ADJ NOUN PUNCT
1,DET NOUN NOUN VERB ADP NOUN VERB ADV ADV ADJ ADP NOUN PUNCT ADV NOUN VERB DET NOUN ADP NOUN NOUN NOUN VERB VERB PUNCT NOUN VERB ADJ ADP NOUN VERB ADP NOUN NOUN VERB ADJ DET NOUN ADP DET NOUN PUNCT CONJ ADV NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET NOUN ADP NOUN VERB VERB ADP ADP NOUN CONJ VERB VERB NOUN ADP ADP ADJ NOUN PUNCT ADV DET NOUN ADJ NOUN VERB ADP NOUN VERB ADP NOUN VERB ADP NOUN NOUN VERB NOUN NOUN ADP NOUN NOUN VERB VERB PUNCT CONJ DET VERB DET ADJ NOUN NOUN VERB PART VERB VERB PART VERB NOUN ADP NOUN PUNCT
0,NOUN VERB ADP DET NOUN ADP NOUN VERB ADV VERB CONJ ADP NOUN VERB NOUN ADP NOUN PUNCT ADV NOUN NOUN VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN ADP ADV VERB ADJ PART VERB PUNCT CONJ ADP DET NOUN PUNCT NOUN VERB ADP ADP DET NOUN CONJ VERB ADV DET NOUN NOUN PUNCT NOUN NOUN VERB VERB PART VERB NOUN ADP ADP NOUN VERB ADV VERB PART VERB ADV PART VERB PUNCT ADV ADV ADV ADJ NOUN VERB ADP NOUN PUNCT NOUN VERB ADV VERB NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN ADV ADJ NOUN VERB VERB PUNCT
1,NOUN NOUN ADV VERB NOUN ADP VERB ADP NOUN ADP NOUN VERB ADP NOUN VERB ADV VERB ADP NOUN PUNCT SPACE DET VERB NOUN NOUN CONJ NOUN NOUN ADP ADJ PUNCT SPACE ADV PUNCT NOUN VERB DET NOUN ADP NOUN PART VERB ADP ADP NOUN CONJ NOUN PUNCT
1,DET NOUN NOUN VERB ADP NOUN VERB NOUN VERB ADJ CONJ ADV VERB ADP NOUN VERB VERB NOUN NOUN PUNCT
0,NOUN NOUN VERB ADV NOUN VERB DET ADJ NOUN ADP ADJ NOUN PUNCT CONJ NOUN VERB ADV DET ADJ NOUN NOUN VERB NOUN ADV CONJ VERB ADP ADP NOUN PUNCT NOUN NOUN VERB NOUN ADP DET NOUN CONJ DET VERB ADV NOUN VERB NOUN ADP ADP DET NOUN VERB VERB DET ADJ ADV ADJ NOUN ADP NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN NOUN VERB ADV VERB PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB ADV VERB CONJ VERB PART VERB NOUN PUNCT NOUN NOUN PART VERB NOUN PART VERB ADP NOUN VERB ADV VERB ADV NOUN VERB NOUN PUNCT
0,NOUN NOUN VERB ADV VERB ADV ADP NOUN VERB ADV VERB PUNCT NOUN NOUN VERB ADJ VERB NOUN NOUN VERB ADV DET ADJ NOUN CONJ NOUN VERB ADV VERB NOUN VERB ADP NOUN PUNCT CONJ NOUN NOUN ADV VERB ADV VERB PUNCT
1,DET NOUN NOUN VERB NOUN ADP DET ADJ NOUN PUNCT DET NOUN NOUN VERB NOUN ADP NOUN VERB PART VERB NOUN ADP NOUN VERB ADP NOUN PUNCT NOUN ADV VERB NOUN ADP NOUN NOUN VERB DET ADJ NOUN NOUN PUNCT CONJ NOUN VERB DET VERB VERB NOUN ADV PUNCT
0,ADV NOUN VERB DET NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB ADJ PART ADV NOUN VERB ADV VERB ADP ADJ NOUN ADP NOUN CONJ NOUN PUNCT SPACE NOUN ADV VERB ADV NOUN VERB VERB VERB ADV ADJ PUNCT CONJ VERB PART ADP DET NOUN NOUN PUNCT SPACE DET VERB NOUN PART VERB NOUN NOUN ADP NOUN PUNCT
1,NOUN VERB VERB CONJ VERB NOUN NOUN NOUN VERB ADP NOUN NUM PUNCT SPACE NOUN NOUN PART NOUN VERB NOUN DET NOUN ADP NOUN ADV VERB ADP NOUN ADV ADV ADP NOUN PUNCT
0,NOUN VERB ADP DET NOUN VERB VERB PART VERB NOUN PUNCT DET NOUN VERB ADJ ADJ NOUN PART VERB VERB PART VERB ADJ ADP NOUN PUNCT
2,NOUN VERB ADP ADP NOUN NOUN VERB DET ADJ NOUN CONJ VERB VERB ADP NOUN PUNCT NOUN VERB ADV PUNCT NOUN VERB ADP NOUN CONJ NOUN NOUN VERB DET NOUN ADP ADJ CONJ VERB PART VERB DET NOUN ADP NOUN PUNCT
0,NOUN VERB NOUN VERB PART VERB NOUN ADP NOUN VERB VERB ADJ ADJ CONJ VERB ADV ADJ NOUN VERB VERB NOUN PUNCT
2,DET NOUN ADP DET NOUN NOUN NOUN VERB ADP DET NOUN DET ADJ NOUN NOUN NOUN VERB NOUN VERB ADV ADJ PUNCT VERB DET NOUN PUNCT NOUN VERB DET ADJ NOUN CONJ VERB ADV VERB ADV ADP NOUN VERB ADV VERB NOUN ADV ADV PUNCT DET VERB ADV VERB ADP DET ADJ NUM NOUN PUNCT
2,ADP NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN NOUN VERB ADP PUNCT NOUN VERB DET ADJ NOUN ADP NOUN NOUN PUNCT NOUN PUNCT ADJ ADP DET NOUN NOUN NOUN VERB VERB ADP VERB NOUN VERB ADJ NOUN PUNCT VERB PART VERB NOUN NOUN VERB PART VERB NOUN VERB NOUN ADP ADJ NOUN NOUN PUNCT ADJ ADJ NOUN ADP VERB PART VERB VERB NOUN DET ADJ NOUN CONJ VERB DET PART VERB CONJ VERB ADP DET NOUN NOUN VERB PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN CONJ DET ADJ NOUN PUNCT DET NOUN VERB NOUN PART VERB NOUN ADP NOUN NOUN ADP NOUN VERB ADP DET ADJ NOUN ADJ NOUN NOUN VERB VERB ADV NOUN VERB DET NOUN PUNCT SPACE NOUN NOUN VERB VERB PART VERB NOUN VERB DET ADJ NOUN CONJ DET ADJ NOUN ADP VERB NOUN ADP DET NOUN NOUN PUNCT CONJ NOUN VERB PUNCT ADP ADP NOUN PART NOUN ADP NOUN NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN ADP ADJ NOUN NOUN PUNCT
