label,text
0,NOUN NOUN VERB VERB NOUN PUNCT NOUN VERB VERB NOUN VERB NOUN CONJ NOUN PUNCT ADV NOUN VERB VERB NOUN ADV ADJ ADJ PUNCT
0,ADV DET NOUN NOUN PUNCT ADV DET NOUN NOUN ADP NOUN DET NOUN NOUN PUNCT
0,NOUN NOUN NOUN NOUN
0,ADP NOUN VERB DET NOUN NOUN PUNCT X PUNCT PUNCT VERB NOUN CONJ VERB ADP ADJ SYM NUM PUNCT NOUN VERB CONJ VERB ADV
0,DET NOUN VERB ADV DET NOUN VERB NOUN ADV NOUN VERB ADJ NOUN
0,NUM NOUN VERB ADP NOUN NOUN VERB NOUN PUNCT NOUN PUNCT
0,PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT DET NOUN VERB ADP NOUN ADP NOUN VERB DET ADJ NOUN NOUN PUNCT ADV DET NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADP NOUN NOUN VERB VERB ADP NOUN CONJ DET VERB DET NOUN PUNCT
0,ADJ NOUN NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN VERB VERB ADP NOUN
2,DET NOUN VERB DET DET NOUN ADV VERB ADP X NOUN ADV NOUN VERB ADJ NOUN ADP DET NOUN DET NOUN VERB DET NOUN CONJ NOUN NOUN VERB PART ADP NOUN NOUN CONJ VERB ADJ NOUN ADP DET ADJ NOUN PUNCT
0,INTJ PUNCT VERB ADV PUNCT NOUN ADP DET NOUN NOUN ADP NUM
1,NOUN VERB DET NOUN PUNCT CONJ VERB ADP DET NOUN PUNCT NOUN ADV VERB DET NOUN PART VERB DET NOUN ADP NOUN PUNCT
0,ADV DET NOUN VERB VERB PUNCT ADP DET NOUN VERB PUNCT ADV VERB PART VERB PUNCT ADP NOUN VERB ADV VERB ADP NOUN ADV NOUN VERB VERB VERB PUNCT
1,PUNCT PUNCT DET NOUN VERB DET NOUN VERB DET NOUN CONJ VERB ADP DET NOUN PUNCT SPACE NUM PUNCT DET NOUN VERB ADJ PUNCT NOUN VERB DET NOUN NOUN CONJ VERB NOUN NOUN ADP DET NOUN PUNCT NUM PUNCT DET NOUN VERB ADV DET NOUN NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
0,NOUN NOUN VERB DET NOUN
1,DET NOUN NOUN VERB DET NOUN CONJ VERB DET NOUN ADP DET NOUN PUNCT DET NOUN NOUN NOUN CONJ DET NOUN VERB VERB PART VERB ADJ NOUN PUNCT DET VERB VERB NOUN PUNCT NOUN NOUN ADV VERB CONJ DET ADJ NOUN VERB VERB ADP DET NOUN PUNCT NOUN NOUN ADP DET ADJ NOUN VERB DET NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB ADJ ADJ PUNCT NOUN ADP NOUN ADP NUM PART VERB VERB ADJ NOUN PUNCT ADP NUM NOUN NOUN PUNCT ADV VERB VERB DET NOUN NOUN VERB DET NOUN PART VERB PUNCT
1,DET NOUN VERB DET NOUN PUNCT ADV ADP DET VERB NOUN NOUN PUNCT NOUN VERB PART DET ADJ NOUN NOUN PUNCT ADV NOUN VERB ADP DET NOUN CONJ VERB ADP DET ADJ NOUN ADJ VERB PUNCT NOUN NOUN VERB ADV VERB ADV NOUN VERB ADV CONJ VERB PART VERB NOUN ADV PUNCT ADV NOUN VERB VERB NOUN VERB DET NOUN NOUN CONJ ADV NOUN VERB DET NOUN PUNCT
0,ADP NOUN NOUN ADP DET NOUN VERB DET NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADP VERB NOUN PUNCT NOUN VERB VERB VERB PUNCT ADV PUNCT DET VERB NOUN CONJ DET ADJ NOUN VERB VERB VERB ADP PART VERB ADJ NOUN ADP DET NOUN PUNCT ADJ PUNCT DET NOUN VERB VERB VERB PART ADP DET NOUN PART VERB DET NOUN ADJ VERB ADV ADV VERB DET NOUN ADV PUNCT
0,NUM ADJ NOUN VERB VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,DET NOUN VERB DET NOUN PUNCT
1,ADV NOUN VERB DET NOUN DET NOUN VERB NOUN ADP DET NOUN NOUN PUNCT ADV PUNCT ADP ADV NOUN VERB ADP DET NOUN CONJ ADV DET NOUN
0,NOUN NOUN NOUN NOUN
0,DET ADJ NOUN VERB DET NOUN VERB VERB ADP DET NOUN NOUN PUNCT ADV NOUN VERB VERB ADP NOUN ADP DET NOUN VERB ADJ NOUN CONJ ADV NOUN VERB VERB ADP NOUN PUNCT
0,NOUN VERB NOUN CONJ VERB CONJ VERB NOUN VERB ADP DET NOUN
0,ADV ADP DET NOUN VERB DET NOUN NOUN VERB DET ADJ NOUN ADJ VERB NOUN DET NOUN ADJ NOUN VERB PART VERB ADP DET NOUN NOUN ADV VERB PART ADP NOUN NOUN VERB DET NOUN NOUN ADP ADP DET NOUN NOUN CONJ DET NOUN NOUN VERB PART ADP DET NOUN NOUN PUNCT ADV NOUN VERB ADP DET NOUN PART VERB DET NOUN NOUN PUNCT
0,NOUN VERB NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN
0,NOUN VERB DET NOUN ADV PUNCT ADJ NOUN VERB DET NOUN CONJ NOUN VERB NOUN ADP DET NOUN CONJ NOUN VERB NOUN VERB NOUN NOUN VERB PART VERB PUNCT ADJ NOUN VERB ADP DET NOUN ADV DET NOUN VERB VERB PUNCT CONJ ADJ NOUN VERB PART ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN VERB DET NOUN CONJ VERB DET VERB ADP DET NOUN DET NOUN VERB ADV ADP DET NOUN ADP ADP ADJ ADJ NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN ADV VERB NOUN ADP DET ADJ NOUN NOUN PUNCT ADV NOUN VERB ADP NOUN CONJ VERB DET ADJ NOUN ADV PUNCT ADP ADV NOUN VERB DET NOUN PUNCT
0,NOUN PART NOUN NOUN VERB ADP DET ADJ NOUN PART VERB PART VERB DET NOUN VERB ADP DET NOUN PUNCT
0,DET NOUN VERB VERB DET NOUN PUNCT PUNCT NOUN VERB VERB ADP NOUN PUNCT NOUN VERB VERB VERB ADP NOUN PUNCT NOUN VERB VERB VERB ADP NOUN ADP DET NOUN PUNCT
0,DET NUM ADJ NOUN VERB ADP NOUN NOUN VERB ADV DET NOUN VERB VERB VERB PUNCT ADV NOUN VERB VERB VERB PUNCT ADV NOUN VERB VERB VERB CONJ ADV NOUN VERB VERB VERB PUNCT
0,ADV NOUN VERB ADP VERB ADV ADP NOUN NOUN VERB ADP NOUN ADP NOUN NOUN VERB ADP NOUN ADP NOUN NOUN VERB ADP NOUN ADP ADJ DET NOUN NOUN VERB PART ADP NUM NOUN ADV NOUN VERB DET NOUN VERB ADP NUM NOUN NUM ADV NOUN ADV VERB ADP VERB NUM NOUN
0,NOUN VERB VERB ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT
